18h33m58s	(45.5790,-73.3224)	(45.6152,-73.3077)
13h17m46s	(45.6010,-73.3437)	(45.6072,-73.3472)
08h14m49s	(45.5742,-73.3660)	(45.5539,-73.3485)
18h18m13s	(45.5885,-73.3353)	(45.6212,-73.2903)
13h03m31s	(45.5814,-73.3608)	(45.5792,-73.3342)
06h21m34s	(45.5884,-73.3457)	(45.5976,-73.3443)
07h05m06s	(45.5846,-73.3282)	(45.5873,-73.3516)
16h53m58s	(45.5576,-73.3475)	(45.5882,-73.3540)
06h01m39s	(45.5788,-73.3259)	(45.5949,-73.3043)
19h14m20s	(45.6071,-73.3176)	(45.6243,-73.2911)
09h56m14s	(45.5565,-73.3496)	(45.6275,-73.2841)
09h15m53s	(45.6051,-73.3437)	(45.5887,-73.3476)
19h51m37s	(45.5930,-73.3466)	(45.5744,-73.3457)
07h40m15s	(45.6052,-73.3409)	(45.5630,-73.3247)
19h02m21s	(45.5841,-73.3595)	(45.5803,-73.3033)
16h58m30s	(45.5490,-73.3496)	(45.5686,-73.3704)
07h54m53s	(45.5695,-73.3686)	(45.5894,-73.3320)
18h28m55s	(45.5991,-73.3051)	(45.5767,-73.3239)
06h12m53s	(45.5590,-73.3216)	(45.5768,-73.3200)
15h57m10s	(45.5848,-73.3379)	(45.6131,-73.3678)
15h20m27s	(45.5768,-73.3485)	(45.5767,-73.3180)
14h49m16s	(45.5781,-73.3066)	(45.5819,-73.3283)
17h57m08s	(45.6107,-73.3259)	(45.5904,-73.3088)
20h39m37s	(45.5663,-73.3186)	(45.5842,-73.3568)
21h47m31s	(45.6050,-73.3168)	(45.6315,-73.2880)
10h27m47s	(45.5968,-73.3298)	(45.5984,-73.3436)
08h36m22s	(45.6343,-73.2959)	(45.6278,-73.2855)
16h19m04s	(45.5941,-73.3525)	(45.5868,-73.3296)
06h25m04s	(45.5855,-73.3343)	(45.5950,-73.3360)
17h46m33s	(45.6070,-73.3551)	(45.5865,-73.3451)
17h27m15s	(45.6155,-73.3057)	(45.6147,-73.3027)
11h31m21s	(45.6033,-73.3496)	(45.5872,-73.3361)
16h48m01s	(45.5951,-73.3430)	(45.5690,-73.3701)
08h55m17s	(45.6031,-73.3491)	(45.5598,-73.3481)
14h15m12s	(45.6044,-73.3108)	(45.6133,-73.3102)
19h13m00s	(45.6087,-73.3561)	(45.5778,-73.3232)
21h56m37s	(45.5983,-73.3499)	(45.5469,-73.3504)
12h57m36s	(45.5971,-73.3359)	(45.6342,-73.2919)
06h39m50s	(45.5812,-73.3443)	(45.5619,-73.3364)
07h16m25s	(45.5738,-73.3496)	(45.5788,-73.3492)
17h30m10s	(45.6193,-73.2972)	(45.5970,-73.3547)
06h51m38s	(45.5803,-73.3184)	(45.5763,-73.3407)
13h59m00s	(45.5960,-73.3426)	(45.5874,-73.3497)
06h54m10s	(45.5916,-73.2948)	(45.5599,-73.3257)
19h11m39s	(45.6157,-73.3325)	(45.5681,-73.3116)
19h41m10s	(45.5751,-73.3246)	(45.5798,-73.3401)
18h59m43s	(45.5584,-73.3332)	(45.5737,-73.3571)
07h34m32s	(45.6118,-73.3616)	(45.5979,-73.3542)
07h52m17s	(45.5529,-73.3490)	(45.5945,-73.3539)
13h25m15s	(45.5990,-73.3308)	(45.6197,-73.2939)
19h53m34s	(45.6077,-73.3229)	(45.5714,-73.3260)
12h59m07s	(45.6059,-73.3580)	(45.5874,-73.3277)
19h59m16s	(45.5667,-73.3367)	(45.5919,-73.3283)
16h45m19s	(45.5889,-73.3488)	(45.5772,-73.3228)
16h46m59s	(45.6110,-73.3609)	(45.5932,-73.3421)
06h44m53s	(45.6032,-73.3256)	(45.6045,-73.3241)
21h45m09s	(45.6097,-73.3263)	(45.5905,-73.3088)
14h30m25s	(45.5731,-73.3108)	(45.5970,-73.3288)
21h57m49s	(45.5718,-73.3324)	(45.6147,-73.3040)
13h24m34s	(45.6262,-73.2904)	(45.5833,-73.3460)
19h01m28s	(45.6058,-73.3421)	(45.5791,-73.3091)
06h12m29s	(45.5623,-73.3405)	(45.5994,-73.3288)
11h25m19s	(45.5967,-73.3293)	(45.5823,-73.3361)
20h40m02s	(45.6166,-73.3033)	(45.6294,-73.2896)
08h18m49s	(45.5743,-73.3600)	(45.5977,-73.2994)
19h54m14s	(45.5969,-73.3311)	(45.5673,-73.3257)
19h17m57s	(45.5626,-73.3156)	(45.6078,-73.3137)
14h25m34s	(45.5978,-73.3254)	(45.6113,-73.3254)
19h20m31s	(45.5936,-73.3521)	(45.5875,-73.3455)
06h05m52s	(45.5969,-73.3543)	(45.5785,-73.3221)
09h39m20s	(45.6139,-73.3098)	(45.5618,-73.3405)
12h30m43s	(45.6000,-73.3284)	(45.5949,-73.3390)
10h54m30s	(45.5913,-73.3460)	(45.5912,-73.3489)
09h09m06s	(45.5785,-73.3528)	(45.5983,-73.3535)
21h45m00s	(45.5646,-73.3259)	(45.5914,-73.3490)
11h52m45s	(45.5930,-73.2916)	(45.6182,-73.3311)
18h51m00s	(45.5756,-73.3660)	(45.5813,-73.3436)
12h05m11s	(45.5618,-73.3427)	(45.5777,-73.3343)
11h31m17s	(45.5930,-73.3381)	(45.5899,-73.3502)
09h57m47s	(45.5854,-73.3417)	(45.5603,-73.3263)
15h27m17s	(45.5853,-73.2941)	(45.5554,-73.3469)
18h32m35s	(45.5712,-73.3186)	(45.5525,-73.3528)
17h25m07s	(45.5643,-73.3118)	(45.5827,-73.3350)
07h36m05s	(45.5749,-73.3122)	(45.5818,-73.3498)
19h52m13s	(45.5797,-73.3494)	(45.5950,-73.3572)
11h43m12s	(45.5830,-73.3597)	(45.5674,-73.3142)
14h20m31s	(45.5701,-73.3343)	(45.6134,-73.3038)
18h43m21s	(45.5964,-73.3328)	(45.6003,-73.3552)
20h05m37s	(45.5847,-73.3494)	(45.6145,-73.3048)
07h35m57s	(45.5811,-73.3199)	(45.5731,-73.3164)
19h50m30s	(45.5752,-73.3540)	(45.5659,-73.3264)
19h11m53s	(45.6286,-73.2908)	(45.5955,-73.3006)
17h35m24s	(45.5759,-73.3616)	(45.5945,-73.3263)
21h51m04s	(45.6057,-73.3397)	(45.5835,-73.3436)
16h30m03s	(45.6075,-73.3517)	(45.5965,-73.3541)
06h06m00s	(45.5998,-73.3571)	(45.5901,-73.3298)
12h10m11s	(45.5766,-73.3640)	(45.5683,-73.3303)
15h51m42s	(45.5765,-73.3366)	(45.5775,-73.3572)
19h19m44s	(45.5845,-73.3288)	(45.5875,-73.2933)
08h08m44s	(45.5872,-73.3092)	(45.5801,-73.3185)
14h37m14s	(45.5733,-73.3478)	(45.5788,-73.3132)
07h37m31s	(45.5706,-73.3703)	(45.5507,-73.3507)
20h19m23s	(45.5682,-73.3197)	(45.5995,-73.3575)
15h44m19s	(45.5666,-73.3110)	(45.5710,-73.3679)
06h02m40s	(45.6242,-73.2951)	(45.5819,-73.3426)
07h00m30s	(45.5982,-73.3324)	(45.6106,-73.3649)
17h53m46s	(45.5836,-73.3070)	(45.5692,-73.3149)
09h13m24s	(45.5852,-73.3556)	(45.5874,-73.3091)
20h18m06s	(45.5829,-73.3298)	(45.5797,-73.3592)
11h26m03s	(45.5931,-73.3440)	(45.6110,-73.3250)
17h25m10s	(45.5738,-73.3600)	(45.5845,-73.3065)
14h00m28s	(45.5660,-73.3304)	(45.5953,-73.3348)
17h19m17s	(45.5647,-73.3165)	(45.5761,-73.3562)
17h00m13s	(45.5716,-73.3474)	(45.5809,-73.3450)
09h52m51s	(45.6204,-73.2992)	(45.5800,-73.3079)
11h34m55s	(45.5855,-73.3337)	(45.6303,-73.2887)
09h39m25s	(45.5937,-73.2934)	(45.5852,-73.2905)
13h24m20s	(45.5914,-73.3539)	(45.6239,-73.2911)
19h02m55s	(45.5933,-73.3356)	(45.5727,-73.3139)
07h43m54s	(45.5934,-73.3477)	(45.6151,-73.3308)
18h44m56s	(45.5780,-73.3406)	(45.5631,-73.3180)
18h11m22s	(45.5975,-73.3498)	(45.6031,-73.3533)
11h00m39s	(45.5885,-73.3564)	(45.5982,-73.3523)
11h19m54s	(45.6104,-73.3120)	(45.5810,-73.3203)
16h15m37s	(45.5941,-73.3056)	(45.5871,-73.3536)
10h46m42s	(45.6129,-73.3043)	(45.5662,-73.3276)
21h45m35s	(45.5960,-73.3326)	(45.5754,-73.3393)
13h24m35s	(45.5926,-73.3453)	(45.5905,-73.3366)
11h55m46s	(45.6063,-73.3434)	(45.6317,-73.2927)
21h56m35s	(45.5510,-73.3522)	(45.5711,-73.3282)
15h04m57s	(45.6036,-73.3546)	(45.6051,-73.3277)
13h53m30s	(45.6067,-73.3518)	(45.5899,-73.2917)
15h59m04s	(45.6036,-73.3098)	(45.5987,-73.3485)
13h38m42s	(45.5988,-73.3469)	(45.6094,-73.3478)
12h19m07s	(45.6066,-73.3586)	(45.5884,-73.3244)
12h25m47s	(45.5857,-73.3478)	(45.5925,-73.3079)
09h20m15s	(45.5787,-73.3448)	(45.5866,-73.2861)
21h58m12s	(45.5774,-73.3529)	(45.6231,-73.2947)
08h33m08s	(45.5667,-73.3216)	(45.5778,-73.3094)
21h09m47s	(45.5864,-73.3255)	(45.5849,-73.2926)
11h44m10s	(45.5648,-73.3097)	(45.6003,-73.3324)
19h03m30s	(45.5957,-73.3061)	(45.5818,-73.3138)
07h44m10s	(45.5805,-73.3442)	(45.6167,-73.3053)
12h03m40s	(45.5750,-73.3554)	(45.5739,-73.3492)
13h09m44s	(45.5606,-73.3157)	(45.5735,-73.3269)
08h48m37s	(45.5844,-73.3289)	(45.6108,-73.3600)
07h09m50s	(45.5807,-73.3615)	(45.5966,-73.3329)
19h57m17s	(45.5672,-73.3254)	(45.5950,-73.3488)
13h56m32s	(45.6047,-73.3423)	(45.5798,-73.3437)
08h12m01s	(45.5931,-73.2935)	(45.5788,-73.3439)
21h46m27s	(45.5780,-73.3143)	(45.5642,-73.3210)
11h19m40s	(45.6071,-73.3492)	(45.6230,-73.2925)
12h16m35s	(45.5794,-73.3492)	(45.5664,-73.3315)
09h59m50s	(45.5808,-73.3287)	(45.5804,-73.3098)
14h19m09s	(45.6164,-73.3350)	(45.6028,-73.3522)
