10h24m48s	(45.5689,-73.3097)	(45.5968,-73.2968)
13h45m19s	(45.6243,-73.2885)	(45.5891,-73.3553)
20h11m19s	(45.5719,-73.3606)	(45.6014,-73.3294)
19h07m13s	(45.5979,-73.3263)	(45.5842,-73.2927)
18h53m30s	(45.5679,-73.3123)	(45.6348,-73.2949)
15h50m55s	(45.6059,-73.3413)	(45.5511,-73.3503)
06h10m27s	(45.5989,-73.3021)	(45.5841,-73.3464)
14h43m38s	(45.6260,-73.2878)	(45.5884,-73.3455)
20h59m32s	(45.6030,-73.3302)	(45.5709,-73.3610)
11h54m58s	(45.5880,-73.3514)	(45.5797,-73.3539)
12h32m27s	(45.5877,-73.3515)	(45.6050,-73.3475)
17h33m50s	(45.5765,-73.3458)	(45.6098,-73.3279)
09h47m44s	(45.6091,-73.3573)	(45.5660,-73.3339)
16h23m54s	(45.5458,-73.3520)	(45.6022,-73.3242)
12h48m23s	(45.5860,-73.3255)	(45.5786,-73.3583)
15h26m36s	(45.5849,-73.3060)	(45.6142,-73.3673)
07h04m02s	(45.5846,-73.3116)	(45.5470,-73.3507)
11h18m10s	(45.5724,-73.3458)	(45.6151,-73.3058)
06h08m39s	(45.5610,-73.3392)	(45.5638,-73.3133)
07h22m12s	(45.6184,-73.3011)	(45.5693,-73.3689)
18h46m05s	(45.5762,-73.3195)	(45.5940,-73.3288)
07h31m46s	(45.6085,-73.3474)	(45.6088,-73.3550)
15h06m02s	(45.6166,-73.3027)	(45.5887,-73.3430)
12h05m46s	(45.6079,-73.3229)	(45.5873,-73.3373)
10h19m22s	(45.5613,-73.3266)	(45.5598,-73.3221)
17h09m51s	(45.5827,-73.2831)	(45.5917,-73.2909)
12h26m03s	(45.5922,-73.3247)	(45.5922,-73.2954)
14h17m44s	(45.6080,-73.3611)	(45.5925,-73.3092)
08h18m02s	(45.6088,-73.3619)	(45.5666,-73.3207)
20h14m45s	(45.5919,-73.3083)	(45.5978,-73.3343)
10h43m49s	(45.5966,-73.3473)	(45.5888,-73.3362)
17h10m33s	(45.5832,-73.3245)	(45.5930,-73.3545)
12h16m52s	(45.5698,-73.3188)	(45.5930,-73.3459)
17h15m52s	(45.5746,-73.3260)	(45.5897,-73.3358)
06h35m49s	(45.5518,-73.3474)	(45.5910,-73.3568)
12h04m57s	(45.6066,-73.3549)	(45.6081,-73.3087)
19h57m56s	(45.5613,-73.3198)	(45.5819,-73.3380)
21h19m54s	(45.5768,-73.3477)	(45.5881,-73.3247)
12h18m29s	(45.6147,-73.3068)	(45.6104,-73.3092)
21h38m18s	(45.5838,-73.3126)	(45.5756,-73.3472)
18h40m08s	(45.5781,-73.3153)	(45.6319,-73.2896)
19h13m27s	(45.5815,-73.3147)	(45.5965,-73.3385)
06h48m23s	(45.5992,-73.3456)	(45.5712,-73.3670)
09h50m50s	(45.6000,-73.3315)	(45.5789,-73.3390)
19h54m01s	(45.5874,-73.3549)	(45.6069,-73.3096)
10h24m53s	(45.5964,-73.3271)	(45.5709,-73.3297)
06h14m16s	(45.6212,-73.2908)	(45.5853,-73.2905)
17h11m35s	(45.6300,-73.2868)	(45.5948,-73.2978)
11h48m37s	(45.5789,-73.3201)	(45.5800,-73.3621)
14h12m36s	(45.5773,-73.3509)	(45.5675,-73.3359)
21h20m39s	(45.6037,-73.3136)	(45.6207,-73.2985)
06h42m48s	(45.5792,-73.3223)	(45.5626,-73.3429)
10h49m02s	(45.5524,-73.3508)	(45.5899,-73.3346)
21h18m04s	(45.5808,-73.3349)	(45.6011,-73.3441)
07h42m10s	(45.5966,-73.3012)	(45.5921,-73.3537)
11h14m22s	(45.5809,-73.3553)	(45.5751,-73.3120)
08h22m47s	(45.5500,-73.3491)	(45.5821,-73.3566)
18h13m06s	(45.5933,-73.3277)	(45.5939,-73.3577)
10h00m52s	(45.5829,-73.3111)	(45.6201,-73.2956)
11h23m06s	(45.5873,-73.3275)	(45.5883,-73.3428)
06h52m46s	(45.5973,-73.3582)	(45.6055,-73.3477)
21h46m37s	(45.6197,-73.3313)	(45.5604,-73.3356)
21h23m34s	(45.5652,-73.3308)	(45.5608,-73.3429)
16h32m02s	(45.6039,-73.3089)	(45.5640,-73.3098)
19h42m01s	(45.5793,-73.3082)	(45.5803,-73.3121)
13h25m34s	(45.5723,-73.3298)	(45.5651,-73.3352)
20h27m38s	(45.5595,-73.3115)	(45.5976,-73.3540)
19h46m04s	(45.6014,-73.3487)	(45.5592,-73.3143)
07h13m41s	(45.6094,-73.3096)	(45.5837,-73.3044)
13h45m47s	(45.5764,-73.3070)	(45.6027,-73.3178)
20h36m47s	(45.6042,-73.3551)	(45.5652,-73.3310)
16h53m35s	(45.5897,-73.3389)	(45.5827,-73.3449)
11h41m06s	(45.6074,-73.3571)	(45.6114,-73.3231)
20h11m35s	(45.5456,-73.3556)	(45.5749,-73.3389)
09h02m44s	(45.5624,-73.3245)	(45.6174,-73.3047)
12h46m29s	(45.6219,-73.2907)	(45.5623,-73.3276)
10h47m39s	(45.5848,-73.2951)	(45.5722,-73.3210)
13h06m25s	(45.5677,-73.3693)	(45.5786,-73.3311)
17h56m09s	(45.5934,-73.3066)	(45.5867,-73.3575)
15h20m49s	(45.6254,-73.2885)	(45.6037,-73.3290)
10h58m47s	(45.5974,-73.2963)	(45.5766,-73.3552)
15h22m03s	(45.5474,-73.3517)	(45.5647,-73.3171)
15h15m15s	(45.5601,-73.3192)	(45.5769,-73.3158)
14h28m14s	(45.5862,-73.3096)	(45.5963,-73.3299)
21h31m30s	(45.5494,-73.3498)	(45.6066,-73.3191)
08h37m36s	(45.6069,-73.3578)	(45.5942,-73.2979)
19h37m36s	(45.5926,-73.3264)	(45.6008,-73.3387)
20h51m17s	(45.6214,-73.2919)	(45.5865,-73.3549)
15h49m48s	(45.5766,-73.3166)	(45.5846,-73.3424)
07h51m22s	(45.5956,-73.2997)	(45.5711,-73.3691)
14h58m48s	(45.5717,-73.3690)	(45.5809,-73.3145)
11h49m05s	(45.5906,-73.3292)	(45.5665,-73.3265)
20h57m15s	(45.6298,-73.2872)	(45.5989,-73.3453)
11h10m24s	(45.5865,-73.3547)	(45.5923,-73.3385)
20h37m04s	(45.5984,-73.3274)	(45.5801,-73.3417)
14h03m59s	(45.5592,-73.3238)	(45.5815,-73.3424)
09h44m46s	(45.5905,-73.2871)	(45.5591,-73.3142)
18h17m43s	(45.5853,-73.2847)	(45.5901,-73.2920)
11h27m04s	(45.5801,-73.3542)	(45.5896,-73.3267)
08h15m55s	(45.5659,-73.3148)	(45.6096,-73.3109)
11h01m51s	(45.5954,-73.3040)	(45.5590,-73.3372)
08h20m02s	(45.5852,-73.3380)	(45.6163,-73.3026)
12h11m04s	(45.5831,-73.2857)	(45.5930,-73.3348)
08h25m28s	(45.6040,-73.3096)	(45.5666,-73.3190)
08h41m09s	(45.5817,-73.3471)	(45.5758,-73.3101)
12h13m11s	(45.5784,-73.3302)	(45.6062,-73.3434)
11h48m42s	(45.5854,-73.3298)	(45.5932,-73.3482)
20h31m31s	(45.5791,-73.3079)	(45.5841,-73.2863)
16h44m55s	(45.5880,-73.3294)	(45.5955,-73.3318)
20h10m27s	(45.5678,-73.3127)	(45.6017,-73.3351)
21h30m24s	(45.6307,-73.2888)	(45.5670,-73.3100)
08h36m11s	(45.5888,-73.3568)	(45.5856,-73.3455)
18h07m48s	(45.5730,-73.3105)	(45.5942,-73.3388)
13h21m46s	(45.5897,-73.3443)	(45.5903,-73.3553)
15h08m31s	(45.5848,-73.3476)	(45.6004,-73.3056)
15h02m13s	(45.5776,-73.3455)	(45.5851,-73.3516)
10h25m09s	(45.5965,-73.3268)	(45.5974,-73.3539)
17h29m12s	(45.6045,-73.3191)	(45.5836,-73.3021)
12h07m47s	(45.6133,-73.3640)	(45.6003,-73.3300)
13h38m50s	(45.6000,-73.3552)	(45.5917,-73.3116)
13h54m59s	(45.5950,-73.3021)	(45.5636,-73.3393)
17h17m29s	(45.5787,-73.3150)	(45.5787,-73.3537)
14h10m21s	(45.5930,-73.2966)	(45.5775,-73.3553)
15h47m21s	(45.5821,-73.3028)	(45.5980,-73.3038)
13h11m51s	(45.5705,-73.3175)	(45.6244,-73.2922)
06h59m25s	(45.5719,-73.3689)	(45.5708,-73.3222)
20h21m28s	(45.5870,-73.2864)	(45.5822,-73.3441)
15h04m25s	(45.5747,-73.3182)	(45.5861,-73.3484)
19h31m16s	(45.5720,-73.3682)	(45.5723,-73.3460)
11h42m25s	(45.5955,-73.3004)	(45.5565,-73.3469)
19h05m40s	(45.5681,-73.3111)	(45.6037,-73.3262)
14h06m55s	(45.5753,-73.3096)	(45.5793,-73.3451)
13h15m20s	(45.5907,-73.3365)	(45.5804,-73.3433)
19h59m13s	(45.5611,-73.3217)	(45.5746,-73.3424)
12h32m25s	(45.6051,-73.3432)	(45.5878,-73.3109)
20h15m58s	(45.5757,-73.3483)	(45.5769,-73.3372)
20h26m19s	(45.5809,-73.3040)	(45.5638,-73.3182)
09h28m50s	(45.5637,-73.3402)	(45.5779,-73.3389)
13h32m51s	(45.6218,-73.2965)	(45.6165,-73.3340)
15h09m27s	(45.6123,-73.3652)	(45.6002,-73.3321)
17h08m09s	(45.5908,-73.3366)	(45.5673,-73.3183)
12h24m17s	(45.5839,-73.2888)	(45.6032,-73.3140)
06h34m42s	(45.5755,-73.3406)	(45.6038,-73.3382)
08h44m08s	(45.5750,-73.3288)	(45.5610,-73.3230)
11h56m14s	(45.6049,-73.3568)	(45.5995,-73.3069)
13h34m01s	(45.5953,-73.3547)	(45.5870,-73.3547)
19h35m30s	(45.5888,-73.3260)	(45.5594,-73.3205)
20h40m40s	(45.5959,-73.3453)	(45.5459,-73.3568)
16h53m16s	(45.5959,-73.3443)	(45.5585,-73.3337)
10h52m18s	(45.5886,-73.2857)	(45.6071,-73.3514)
07h52m27s	(45.5946,-73.3098)	(45.5979,-73.3297)
20h04m12s	(45.6140,-73.3028)	(45.5769,-73.3610)
20h51m14s	(45.6042,-73.3531)	(45.5925,-73.3584)
21h53m27s	(45.5943,-73.3397)	(45.5728,-73.3650)
08h54m40s	(45.5785,-73.3410)	(45.6089,-73.3443)
09h12m43s	(45.5821,-73.3326)	(45.5663,-73.3276)
14h21m29s	(45.5784,-73.3298)	(45.5866,-73.3285)
13h34m46s	(45.6014,-73.3067)	(45.5672,-73.3310)
19h10m23s	(45.6153,-73.3048)	(45.5798,-73.3099)
16h03m56s	(45.5672,-73.3357)	(45.5637,-73.3345)
17h03m22s	(45.6058,-73.3169)	(45.5797,-73.3320)
19h05m42s	(45.5841,-73.3410)	(45.5870,-73.2944)
06h04m02s	(45.6060,-73.3525)	(45.5638,-73.3403)
09h18m58s	(45.5847,-73.3520)	(45.5784,-73.3291)
13h13m19s	(45.5811,-73.3467)	(45.6151,-73.2989)
06h16m15s	(45.5833,-73.3021)	(45.5786,-73.3101)
14h11m26s	(45.5655,-73.3393)	(45.6028,-73.3435)
10h41m12s	(45.6018,-73.3309)	(45.6063,-73.3142)
09h51m14s	(45.6106,-73.3105)	(45.5744,-73.3386)
10h04m06s	(45.5872,-73.3531)	(45.5754,-73.3322)
18h08m43s	(45.5930,-73.3314)	(45.5661,-73.3232)
06h56m05s	(45.5742,-73.3380)	(45.6183,-73.3334)
08h29m26s	(45.5821,-73.3402)	(45.5727,-73.3217)
16h22m03s	(45.5753,-73.3684)	(45.5813,-73.3253)
21h33m27s	(45.5842,-73.3547)	(45.5960,-73.3086)
20h51m38s	(45.5786,-73.3189)	(45.5790,-73.3195)
17h51m51s	(45.6246,-73.2938)	(45.5596,-73.3146)
06h03m35s	(45.5607,-73.3402)	(45.5990,-73.3086)
14h09m12s	(45.6012,-73.3257)	(45.5917,-73.3301)
21h52m46s	(45.6071,-73.3491)	(45.5743,-73.3308)
20h20m55s	(45.6063,-73.3183)	(45.5923,-73.3482)
15h52m37s	(45.5730,-73.3696)	(45.6151,-73.3078)
06h42m10s	(45.6279,-73.2873)	(45.5898,-73.3421)
10h21m56s	(45.5865,-73.3592)	(45.5919,-73.3309)
10h43m42s	(45.5872,-73.3585)	(45.5522,-73.3505)
07h41m23s	(45.6162,-73.3006)	(45.6192,-73.2976)
08h18m26s	(45.6106,-73.3113)	(45.5842,-73.3504)
10h29m16s	(45.5815,-73.3392)	(45.5920,-73.3246)
14h45m07s	(45.5999,-73.3293)	(45.6175,-73.3296)
10h07m47s	(45.6022,-73.3275)	(45.5761,-73.3183)
16h26m21s	(45.6032,-73.3532)	(45.5743,-73.3679)
11h21m48s	(45.6026,-73.3493)	(45.5791,-73.3596)
19h38m06s	(45.5852,-73.3230)	(45.5897,-73.3331)
21h23m53s	(45.6064,-73.3439)	(45.5744,-73.3564)
12h30m22s	(45.5808,-73.3039)	(45.5876,-73.3595)
10h32m38s	(45.5912,-73.3433)	(45.6302,-73.2877)
06h27m57s	(45.6220,-73.2984)	(45.6045,-73.3278)
10h46m41s	(45.6008,-73.3394)	(45.6042,-73.3168)
21h59m00s	(45.5822,-73.3329)	(45.5730,-73.3637)
17h22m23s	(45.5773,-73.3419)	(45.5820,-73.3437)
17h27m16s	(45.5948,-73.3093)	(45.5908,-73.3145)
09h08m54s	(45.6140,-73.3032)	(45.5690,-73.3139)
11h31m39s	(45.5935,-73.3375)	(45.6159,-73.3323)
20h41m48s	(45.5880,-73.3379)	(45.5829,-73.3598)
15h53m07s	(45.5728,-73.3107)	(45.5665,-73.3106)
15h52m13s	(45.6009,-73.3535)	(45.6100,-73.3648)
12h23m15s	(45.6180,-73.3308)	(45.5867,-73.2848)
14h27m37s	(45.6062,-73.3460)	(45.5595,-73.3192)
11h01m08s	(45.5957,-73.3453)	(45.6062,-73.3199)
06h20m28s	(45.6318,-73.2925)	(45.6006,-73.3577)
10h31m19s	(45.6073,-73.3496)	(45.5944,-73.3002)
09h30m43s	(45.5789,-73.3278)	(45.5672,-73.3295)
15h41m12s	(45.5714,-73.3303)	(45.6239,-73.2953)
11h32m52s	(45.6321,-73.2898)	(45.5639,-73.3376)
14h56m08s	(45.5828,-73.3507)	(45.5912,-73.3489)
09h14m13s	(45.5847,-73.3159)	(45.6056,-73.3575)
18h56m21s	(45.5663,-73.3309)	(45.5756,-73.3123)
07h49m16s	(45.5924,-73.3447)	(45.5948,-73.3455)
10h36m16s	(45.5605,-73.3140)	(45.6048,-73.3560)
14h58m23s	(45.5932,-73.3361)	(45.5987,-73.3062)
11h05m12s	(45.6034,-73.3568)	(45.5620,-73.3188)
07h54m18s	(45.5716,-73.3203)	(45.5749,-73.3448)
10h43m05s	(45.5649,-73.3387)	(45.5578,-73.3448)
20h47m35s	(45.5888,-73.3566)	(45.5766,-73.3497)
12h24m23s	(45.5727,-73.3619)	(45.6025,-73.3226)
11h03m00s	(45.5971,-73.3292)	(45.5905,-73.2870)
14h48m43s	(45.5724,-73.3271)	(45.5936,-73.3102)
16h07m53s	(45.6083,-73.3611)	(45.6051,-73.3192)
11h46m16s	(45.5787,-73.3438)	(45.6052,-73.3567)
13h51m34s	(45.5933,-73.3305)	(45.5969,-73.3549)
20h56m07s	(45.5927,-73.3296)	(45.6087,-73.3592)
16h59m32s	(45.5711,-73.3272)	(45.5615,-73.3407)
19h11m07s	(45.5996,-73.3302)	(45.5592,-73.3197)
06h51m14s	(45.5946,-73.3091)	(45.5772,-73.3040)
15h59m15s	(45.5608,-73.3435)	(45.5907,-73.3525)
20h34m32s	(45.5925,-73.3501)	(45.5969,-73.3562)
08h02m36s	(45.6078,-73.3574)	(45.5782,-73.3102)
20h05m13s	(45.5786,-73.3238)	(45.5970,-73.3290)
12h49m29s	(45.5727,-73.3642)	(45.5814,-73.3035)
16h04m42s	(45.5811,-73.3370)	(45.6278,-73.2881)
06h23m01s	(45.5885,-73.2924)	(45.5687,-73.3215)
10h59m05s	(45.6144,-73.3029)	(45.5664,-73.3106)
13h35m38s	(45.6307,-73.2886)	(45.5626,-73.3132)
18h29m47s	(45.6012,-73.3368)	(45.5870,-73.3546)
18h53m00s	(45.5853,-73.2872)	(45.5625,-73.3287)
13h45m43s	(45.5962,-73.3290)	(45.5840,-73.2833)
20h32m44s	(45.5833,-73.3430)	(45.5805,-73.3474)
08h02m22s	(45.5977,-73.3467)	(45.5911,-73.3541)
14h01m45s	(45.5761,-73.3261)	(45.5901,-73.3553)
21h02m38s	(45.5775,-73.3344)	(45.5924,-73.3266)
14h45m32s	(45.5587,-73.3467)	(45.5977,-73.3321)
12h26m18s	(45.6179,-73.2981)	(45.5939,-73.2953)
10h51m45s	(45.6150,-73.2996)	(45.6056,-73.3149)
13h53m13s	(45.5825,-73.3229)	(45.5860,-73.2862)
20h22m43s	(45.5994,-73.3336)	(45.5914,-73.3314)
11h31m25s	(45.5825,-73.3408)	(45.5762,-73.3247)
12h52m28s	(45.5860,-73.2919)	(45.6236,-73.2941)
17h57m25s	(45.5945,-73.3351)	(45.5685,-73.3211)
07h54m47s	(45.5877,-73.3586)	(45.5819,-73.3253)
11h54m32s	(45.5761,-73.3657)	(45.5783,-73.3294)
16h36m21s	(45.5821,-73.3445)	(45.5948,-73.3457)
14h48m45s	(45.5943,-73.3116)	(45.6085,-73.3576)
13h02m38s	(45.5899,-73.2862)	(45.5660,-73.3309)
07h38m34s	(45.5772,-73.3242)	(45.5943,-73.3562)
12h36m29s	(45.5809,-73.3138)	(45.5887,-73.2881)
16h01m55s	(45.5610,-73.3286)	(45.5693,-73.3352)
07h35m45s	(45.5862,-73.3319)	(45.5697,-73.3702)
07h52m08s	(45.5778,-73.3289)	(45.5951,-73.3308)
18h41m37s	(45.5893,-73.3563)	(45.5726,-73.3264)
10h16m40s	(45.5709,-73.3684)	(45.5954,-73.3554)
09h51m42s	(45.5980,-73.3406)	(45.5729,-73.3184)
14h20m58s	(45.5720,-73.3306)	(45.5983,-73.3499)
12h04m39s	(45.5594,-73.3444)	(45.5805,-73.3226)
13h16m51s	(45.5762,-73.3299)	(45.5871,-73.3556)
21h00m23s	(45.6140,-73.3090)	(45.5776,-73.3239)
21h56m01s	(45.5589,-73.3184)	(45.5860,-73.3106)
10h04m39s	(45.5946,-73.3439)	(45.5709,-73.3233)
19h07m04s	(45.6103,-73.3258)	(45.5945,-73.2946)
08h26m46s	(45.5570,-73.3481)	(45.5836,-73.3229)
10h48m17s	(45.5757,-73.3324)	(45.5729,-73.3593)
18h13m06s	(45.5902,-73.3468)	(45.5817,-73.3525)
14h42m31s	(45.6166,-73.3306)	(45.5889,-73.3296)
10h54m33s	(45.5988,-73.3506)	(45.5780,-73.3097)
13h08m29s	(45.5814,-73.3280)	(45.5899,-73.3146)
17h37m44s	(45.6071,-73.3592)	(45.6041,-73.3169)
07h04m54s	(45.5787,-73.3545)	(45.5579,-73.3370)
20h19m18s	(45.6068,-73.3483)	(45.5755,-73.3411)
19h59m44s	(45.5525,-73.3467)	(45.5772,-73.3209)
16h15m59s	(45.6187,-73.3348)	(45.6082,-73.3252)
13h49m29s	(45.5993,-73.3087)	(45.5800,-73.3189)
19h36m14s	(45.5636,-73.3350)	(45.5940,-73.3465)
21h33m44s	(45.5949,-73.3349)	(45.5788,-73.3365)
21h42m16s	(45.6082,-73.3265)	(45.5959,-73.3010)
16h39m32s	(45.5758,-73.3296)	(45.5860,-73.3120)
11h33m54s	(45.5822,-73.3311)	(45.5909,-73.3468)
21h04m49s	(45.5880,-73.3397)	(45.5950,-73.3312)
11h38m31s	(45.5934,-73.2941)	(45.5678,-73.3256)
10h38m40s	(45.5861,-73.2928)	(45.5670,-73.3346)
15h55m46s	(45.5533,-73.3523)	(45.5714,-73.3087)
18h07m48s	(45.6187,-73.3298)	(45.5779,-73.3532)
16h50m46s	(45.5862,-73.3266)	(45.5953,-73.3270)
10h38m32s	(45.5775,-73.3068)	(45.5904,-73.3385)
21h09m39s	(45.5918,-73.3351)	(45.6169,-73.3037)
15h18m01s	(45.5745,-73.3438)	(45.5731,-73.3132)
07h43m25s	(45.6003,-73.3319)	(45.5931,-73.3389)
07h30m39s	(45.5830,-73.3339)	(45.6139,-73.3059)
20h15m13s	(45.5479,-73.3495)	(45.5922,-73.3081)
07h05m37s	(45.5858,-73.3592)	(45.6059,-73.3506)
06h44m10s	(45.6107,-73.3659)	(45.5607,-73.3228)
15h40m17s	(45.5969,-73.3518)	(45.6044,-73.3231)
07h32m03s	(45.6303,-73.2880)	(45.5977,-73.3425)
13h43m55s	(45.5690,-73.3192)	(45.5925,-73.3353)
07h31m08s	(45.5987,-73.3537)	(45.5976,-73.3566)
10h33m17s	(45.5885,-73.3380)	(45.6102,-73.3070)
06h46m35s	(45.6065,-73.3592)	(45.5788,-73.3087)
17h43m08s	(45.5847,-73.2852)	(45.5680,-73.3206)
13h25m48s	(45.5853,-73.3055)	(45.6131,-73.3097)
11h40m09s	(45.5974,-73.3572)	(45.5733,-73.3090)
21h53m36s	(45.6033,-73.3115)	(45.6343,-73.2966)
19h37m51s	(45.6136,-73.3651)	(45.6064,-73.3261)
14h03m30s	(45.5753,-73.3490)	(45.5609,-73.3158)
15h24m18s	(45.5867,-73.2943)	(45.5666,-73.3331)
08h10m00s	(45.5681,-73.3265)	(45.5903,-73.3295)
15h36m16s	(45.5929,-73.3442)	(45.6000,-73.3301)
12h21m03s	(45.6017,-73.3411)	(45.5761,-73.3266)
09h12m00s	(45.5630,-73.3243)	(45.5589,-73.3323)
16h25m08s	(45.5953,-73.2960)	(45.5693,-73.3688)
06h13m58s	(45.5627,-73.3236)	(45.5795,-73.3083)
07h25m14s	(45.5668,-73.3153)	(45.5870,-73.3127)
13h46m12s	(45.6081,-73.3481)	(45.5811,-73.3363)
11h23m20s	(45.5811,-73.3460)	(45.5967,-73.3341)
16h43m05s	(45.5900,-73.3412)	(45.6219,-73.2915)
09h32m44s	(45.5743,-73.3429)	(45.5919,-73.2896)
11h48m12s	(45.6083,-73.3456)	(45.6280,-73.2896)
12h24m24s	(45.5766,-73.3084)	(45.5842,-73.3074)
19h44m49s	(45.5841,-73.3099)	(45.5781,-73.3146)
15h04m47s	(45.6025,-73.3418)	(45.5789,-73.3318)
19h24m32s	(45.5950,-73.3444)	(45.5936,-73.3371)
06h01m02s	(45.5592,-73.3239)	(45.5868,-73.3278)
16h21m03s	(45.5715,-73.3298)	(45.5855,-73.3039)
20h36m21s	(45.5686,-73.3133)	(45.5892,-73.3436)
06h54m03s	(45.6063,-73.3120)	(45.5812,-73.3560)
21h10m36s	(45.5644,-73.3199)	(45.5931,-73.2927)
12h48m38s	(45.5567,-73.3485)	(45.5765,-73.3171)
08h23m22s	(45.5775,-73.3274)	(45.6012,-73.3380)
19h35m07s	(45.5906,-73.3414)	(45.5827,-73.3503)
21h53m46s	(45.5631,-73.3266)	(45.5775,-73.3280)
07h40m09s	(45.5976,-73.3457)	(45.5774,-73.3354)
07h22m17s	(45.5956,-73.3355)	(45.6111,-73.3095)
20h23m58s	(45.5859,-73.3275)	(45.5856,-73.3504)
18h04m48s	(45.5750,-73.3556)	(45.6273,-73.2864)
21h37m58s	(45.6045,-73.3517)	(45.5849,-73.3345)
17h25m01s	(45.5857,-73.3433)	(45.5814,-73.3264)
17h08m27s	(45.5972,-73.3570)	(45.5738,-73.3147)
07h12m55s	(45.6298,-73.2862)	(45.5688,-73.3280)
10h33m39s	(45.5893,-73.2858)	(45.5634,-73.3149)
08h22m07s	(45.6015,-73.3049)	(45.5569,-73.3329)
07h12m22s	(45.5869,-73.3320)	(45.5621,-73.3369)
09h07m44s	(45.5757,-73.3288)	(45.6110,-73.3609)
21h40m24s	(45.5914,-73.2953)	(45.5623,-73.3362)
21h27m51s	(45.6072,-73.3264)	(45.5562,-73.3474)
15h37m01s	(45.5844,-73.3053)	(45.5817,-73.3065)
11h12m14s	(45.5895,-73.3479)	(45.6111,-73.3250)
06h29m05s	(45.6237,-73.2917)	(45.5749,-73.3352)
11h32m15s	(45.6050,-73.3206)	(45.5742,-73.3344)
21h00m37s	(45.5912,-73.3444)	(45.5614,-73.3275)
07h11m07s	(45.6014,-73.3513)	(45.5924,-73.3534)
18h55m28s	(45.5694,-73.3341)	(45.5822,-73.3276)
16h51m30s	(45.5854,-73.2914)	(45.6096,-73.3244)
15h19m33s	(45.5921,-73.3508)	(45.5725,-73.3228)
17h07m49s	(45.5942,-73.3359)	(45.6204,-73.2932)
21h27m45s	(45.5836,-73.3372)	(45.5953,-73.3434)
21h28m00s	(45.5822,-73.3235)	(45.5980,-73.3373)
15h32m56s	(45.5806,-73.3407)	(45.5751,-73.3203)
08h06m22s	(45.5656,-73.3238)	(45.5778,-73.3041)
13h50m43s	(45.5656,-73.3275)	(45.5784,-73.3135)
20h24m53s	(45.5892,-73.2897)	(45.5667,-73.3189)
09h07m07s	(45.5809,-73.3086)	(45.5894,-73.2900)
09h59m48s	(45.5702,-73.3200)	(45.6145,-73.3675)
11h20m17s	(45.5608,-73.3243)	(45.6079,-73.3259)
16h20m24s	(45.5758,-73.3337)	(45.6153,-73.3304)
08h09m43s	(45.5901,-73.3397)	(45.5774,-73.3183)
06h40m18s	(45.5830,-73.3069)	(45.6111,-73.3586)
07h37m53s	(45.5960,-73.2984)	(45.5848,-73.3604)
17h31m53s	(45.5766,-73.3246)	(45.5574,-73.3488)
15h21m11s	(45.6001,-73.3311)	(45.6329,-73.2951)
21h51m57s	(45.5806,-73.3525)	(45.5974,-73.3025)
20h04m58s	(45.6022,-73.3220)	(45.5753,-73.3466)
11h15m49s	(45.6014,-73.3042)	(45.5899,-73.3329)
20h25m06s	(45.5841,-73.2929)	(45.5732,-73.3579)
08h11m40s	(45.6057,-73.3465)	(45.5828,-73.2839)
06h31m35s	(45.5814,-73.3138)	(45.5752,-73.3617)
09h44m37s	(45.6028,-73.3105)	(45.5672,-73.3159)
12h47m00s	(45.5597,-73.3170)	(45.5833,-73.3267)
19h34m37s	(45.5850,-73.3486)	(45.5986,-73.3583)
18h00m16s	(45.5474,-73.3499)	(45.5905,-73.3283)
14h06m37s	(45.5865,-73.3574)	(45.5860,-73.3451)
08h08m08s	(45.5732,-73.3312)	(45.5947,-73.3273)
12h13m14s	(45.5804,-73.3037)	(45.5758,-73.3368)
17h31m45s	(45.5792,-73.3256)	(45.5978,-73.3359)
12h56m16s	(45.6221,-73.2884)	(45.6072,-73.3090)
14h43m04s	(45.5910,-73.3266)	(45.5960,-73.3087)
11h22m32s	(45.5832,-73.3377)	(45.6051,-73.3512)
13h26m07s	(45.5939,-73.3546)	(45.5951,-73.3378)
09h20m29s	(45.6048,-73.3467)	(45.6127,-73.3239)
20h06m34s	(45.5870,-73.3538)	(45.5859,-73.2851)
08h20m40s	(45.5891,-73.3127)	(45.6249,-73.2855)
15h06m42s	(45.5702,-73.3250)	(45.5895,-73.3549)
18h41m46s	(45.5845,-73.3222)	(45.5848,-73.2845)
20h47m50s	(45.6159,-73.3065)	(45.6036,-73.3300)
19h43m06s	(45.6032,-73.3364)	(45.5877,-73.3420)
15h01m03s	(45.5868,-73.2909)	(45.5906,-73.3483)
08h26m23s	(45.5842,-73.2832)	(45.5765,-73.3564)
20h36m40s	(45.5593,-73.3254)	(45.5951,-73.3397)
17h29m24s	(45.5826,-73.3602)	(45.5906,-73.3436)
15h38m09s	(45.5691,-73.3296)	(45.5857,-73.3348)
19h38m38s	(45.5773,-73.3566)	(45.5847,-73.3118)
11h14m43s	(45.6152,-73.3039)	(45.5984,-73.3312)
20h07m23s	(45.5833,-73.3375)	(45.5953,-73.3102)
17h41m17s	(45.5654,-73.3204)	(45.5605,-73.3271)
17h22m57s	(45.5881,-73.2859)	(45.5767,-73.3225)
12h40m15s	(45.5798,-73.3047)	(45.5637,-73.3144)
14h02m22s	(45.6337,-73.2943)	(45.5927,-73.3394)
10h02m11s	(45.6192,-73.2977)	(45.5599,-73.3111)
