09h50m31s	(44.6670,-63.6184)	(44.6248,-63.6165)
18h51m42s	(44.6170,-63.6103)	(44.6801,-63.5664)
08h20m56s	(44.6523,-63.5523)	(44.6708,-63.6249)
16h51m03s	(44.6724,-63.6165)	(44.6519,-63.5799)
12h04m03s	(44.6421,-63.6185)	(44.6672,-63.5829)
20h38m43s	(44.6214,-63.6263)	(44.6767,-63.6129)
17h56m23s	(44.6217,-63.5934)	(44.6846,-63.5983)
07h22m47s	(44.6653,-63.5447)	(44.6691,-63.5428)
11h10m35s	(44.6678,-63.6028)	(44.6539,-63.6069)
21h45m12s	(44.6391,-63.6479)	(44.6401,-63.6283)
16h25m43s	(44.6265,-63.5664)	(44.6346,-63.6310)
15h24m04s	(44.6296,-63.5708)	(44.6716,-63.6062)
08h19m29s	(44.6624,-63.6057)	(44.6353,-63.5729)
07h49m46s	(44.6496,-63.5963)	(44.6406,-63.5760)
11h33m44s	(44.6253,-63.6065)	(44.6675,-63.6206)
07h35m12s	(44.6290,-63.5870)	(44.6561,-63.6198)
07h26m26s	(44.6331,-63.6080)	(44.6401,-63.5909)
09h25m11s	(44.6423,-63.6242)	(44.6344,-63.5745)
07h52m15s	(44.6666,-63.5622)	(44.6564,-63.5850)
12h19m02s	(44.6392,-63.6212)	(44.6808,-63.5973)
16h11m11s	(44.6485,-63.6461)	(44.6346,-63.6057)
21h23m17s	(44.6353,-63.6172)	(44.6329,-63.6026)
12h20m57s	(44.6331,-63.5948)	(44.6323,-63.6136)
09h49m13s	(44.6403,-63.6197)	(44.6414,-63.6343)
20h43m09s	(44.6472,-63.6348)	(44.6701,-63.6068)
20h18m51s	(44.6424,-63.5721)	(44.6468,-63.6154)
12h18m18s	(44.6833,-63.5962)	(44.6344,-63.5687)
16h55m55s	(44.6477,-63.6354)	(44.6374,-63.6016)
15h51m31s	(44.6644,-63.6211)	(44.6585,-63.6203)
10h45m49s	(44.6565,-63.6033)	(44.6628,-63.6209)
09h06m12s	(44.6393,-63.6137)	(44.6764,-63.5561)
21h13m19s	(44.6532,-63.5979)	(44.6589,-63.5965)
06h22m37s	(44.6287,-63.5805)	(44.6218,-63.6243)
21h08m54s	(44.6274,-63.5725)	(44.6729,-63.5608)
07h11m11s	(44.6413,-63.5666)	(44.6552,-63.6134)
08h29m08s	(44.6373,-63.5741)	(44.6754,-63.5769)
10h19m26s	(44.6855,-63.5982)	(44.6205,-63.6140)
10h28m19s	(44.6200,-63.6183)	(44.6671,-63.5952)
16h27m46s	(44.6745,-63.5768)	(44.6748,-63.5738)
20h47m59s	(44.6577,-63.6146)	(44.6615,-63.5849)
17h13m50s	(44.6780,-63.5843)	(44.6659,-63.6040)
19h12m46s	(44.6496,-63.5963)	(44.6413,-63.5767)
21h14m57s	(44.6539,-63.5833)	(44.6551,-63.5812)
10h51m20s	(44.6287,-63.6147)	(44.6652,-63.5935)
07h28m12s	(44.6289,-63.5684)	(44.6357,-63.5768)
14h07m11s	(44.6509,-63.6121)	(44.6465,-63.5865)
11h28m39s	(44.6692,-63.5701)	(44.6158,-63.6066)
11h16m02s	(44.6264,-63.6222)	(44.6732,-63.5888)
15h26m49s	(44.6210,-63.5843)	(44.6673,-63.5946)
10h57m13s	(44.6353,-63.6085)	(44.6695,-63.6164)
20h18m20s	(44.6422,-63.5835)	(44.6636,-63.5561)
09h18m09s	(44.6714,-63.5921)	(44.6630,-63.5885)
07h06m19s	(44.6714,-63.5501)	(44.6273,-63.5881)
18h54m18s	(44.6303,-63.5769)	(44.6197,-63.5813)
07h56m27s	(44.6398,-63.5962)	(44.6403,-63.5715)
09h09m40s	(44.6240,-63.6207)	(44.6357,-63.5744)
10h36m22s	(44.6616,-63.6096)	(44.6300,-63.5723)
15h24m02s	(44.6319,-63.5779)	(44.6617,-63.6176)
16h09m59s	(44.6805,-63.5627)	(44.6285,-63.5703)
21h46m10s	(44.6284,-63.5941)	(44.6532,-63.6060)
07h34m56s	(44.6294,-63.6105)	(44.6759,-63.5863)
07h08m21s	(44.6788,-63.5637)	(44.6337,-63.6020)
10h21m56s	(44.6517,-63.6145)	(44.6408,-63.6369)
07h43m44s	(44.6378,-63.6032)	(44.6534,-63.5917)
21h11m30s	(44.6559,-63.6250)	(44.6608,-63.6219)
14h13m16s	(44.6655,-63.5806)	(44.6582,-63.6331)
20h14m21s	(44.6505,-63.5705)	(44.6792,-63.5970)
18h15m08s	(44.6367,-63.5879)	(44.6472,-63.6300)
20h28m05s	(44.6220,-63.5864)	(44.6279,-63.5863)
16h41m47s	(44.6393,-63.6086)	(44.6591,-63.5872)
11h53m31s	(44.6411,-63.6156)	(44.6788,-63.5801)
17h33m56s	(44.6581,-63.6326)	(44.6405,-63.5701)
07h18m35s	(44.6537,-63.6327)	(44.6373,-63.5745)
12h45m07s	(44.6642,-63.6203)	(44.6470,-63.5861)
17h22m25s	(44.6281,-63.5773)	(44.6213,-63.6272)
13h38m59s	(44.6416,-63.6420)	(44.6825,-63.5599)
09h00m04s	(44.6483,-63.6128)	(44.6397,-63.6377)
21h24m45s	(44.6320,-63.6014)	(44.6618,-63.6165)
11h00m24s	(44.6501,-63.6248)	(44.6227,-63.5971)
11h23m04s	(44.6422,-63.5960)	(44.6370,-63.5627)
21h36m56s	(44.6624,-63.6011)	(44.6396,-63.6394)
18h28m01s	(44.6199,-63.5711)	(44.6616,-63.6317)
17h13m34s	(44.6387,-63.6077)	(44.6263,-63.6152)
16h00m38s	(44.6647,-63.6227)	(44.6587,-63.6306)
10h30m48s	(44.6309,-63.6185)	(44.6662,-63.5819)
08h55m44s	(44.6458,-63.5746)	(44.6281,-63.6225)
20h52m08s	(44.6399,-63.6532)	(44.6736,-63.5659)
15h38m35s	(44.6507,-63.6468)	(44.6454,-63.5776)
19h14m58s	(44.6703,-63.5582)	(44.6516,-63.5722)
06h32m34s	(44.6414,-63.6008)	(44.6503,-63.5494)
13h34m45s	(44.6330,-63.5703)	(44.6641,-63.6166)
18h39m43s	(44.6524,-63.5978)	(44.6541,-63.6358)
14h49m59s	(44.6292,-63.5656)	(44.6481,-63.5999)
17h16m53s	(44.6413,-63.6266)	(44.6795,-63.5787)
09h21m48s	(44.6719,-63.6158)	(44.6597,-63.5966)
16h03m26s	(44.6701,-63.5689)	(44.6235,-63.6122)
08h37m17s	(44.6682,-63.6364)	(44.6255,-63.6054)
17h03m53s	(44.6528,-63.6275)	(44.6545,-63.6237)
06h27m49s	(44.6625,-63.6358)	(44.6563,-63.6043)
12h10m57s	(44.6678,-63.5955)	(44.6514,-63.6179)
13h17m10s	(44.6609,-63.6135)	(44.6743,-63.5635)
10h45m22s	(44.6317,-63.6149)	(44.6652,-63.6285)
13h34m12s	(44.6742,-63.6220)	(44.6341,-63.5877)
12h28m56s	(44.6794,-63.5902)	(44.6246,-63.5907)
20h39m57s	(44.6224,-63.6198)	(44.6534,-63.6194)
17h48m36s	(44.6137,-63.6147)	(44.6467,-63.6400)
19h51m38s	(44.6679,-63.5783)	(44.6446,-63.6279)
10h23m21s	(44.6203,-63.5921)	(44.6271,-63.5880)
07h29m28s	(44.6430,-63.5675)	(44.6832,-63.5967)
13h35m22s	(44.6121,-63.6196)	(44.6477,-63.5734)
20h50m59s	(44.6436,-63.5717)	(44.6637,-63.6204)
18h55m24s	(44.6663,-63.6258)	(44.6494,-63.6277)
08h08m33s	(44.6491,-63.6374)	(44.6612,-63.5881)
06h07m29s	(44.6353,-63.5859)	(44.6667,-63.5941)
06h04m19s	(44.6203,-63.5984)	(44.6656,-63.6137)
16h46m55s	(44.6298,-63.5682)	(44.6197,-63.5998)
16h47m32s	(44.6330,-63.6370)	(44.6169,-63.6139)
19h42m10s	(44.6545,-63.5507)	(44.6210,-63.5935)
07h08m24s	(44.6608,-63.6304)	(44.6423,-63.5789)
18h44m39s	(44.6744,-63.5534)	(44.6853,-63.5765)
09h01m23s	(44.6476,-63.5945)	(44.6240,-63.5839)
13h36m04s	(44.6291,-63.5739)	(44.6682,-63.6159)
19h51m22s	(44.6660,-63.6207)	(44.6500,-63.5972)
14h39m20s	(44.6375,-63.6337)	(44.6749,-63.6207)
16h10m31s	(44.6156,-63.6069)	(44.6498,-63.5808)
21h19m07s	(44.6712,-63.5547)	(44.6177,-63.6004)
15h42m25s	(44.6617,-63.5626)	(44.6227,-63.5725)
18h15m24s	(44.6285,-63.6004)	(44.6652,-63.6241)
11h22m59s	(44.6305,-63.5884)	(44.6391,-63.5794)
14h37m08s	(44.6671,-63.6226)	(44.6193,-63.6195)
12h01m31s	(44.6345,-63.6317)	(44.6553,-63.6211)
21h19m59s	(44.6671,-63.5846)	(44.6205,-63.5633)
12h10m59s	(44.6402,-63.6176)	(44.6531,-63.6409)
13h08m56s	(44.6284,-63.6290)	(44.6529,-63.5725)
06h51m20s	(44.6561,-63.6078)	(44.6468,-63.6072)
14h43m42s	(44.6498,-63.6202)	(44.6488,-63.6070)
20h09m14s	(44.6221,-63.5904)	(44.6304,-63.6292)
08h33m42s	(44.6441,-63.6331)	(44.6410,-63.6275)
12h54m48s	(44.6610,-63.6271)	(44.6653,-63.5663)
08h14m47s	(44.6409,-63.5968)	(44.6593,-63.6115)
12h33m04s	(44.6521,-63.6350)	(44.6331,-63.6171)
08h53m16s	(44.6542,-63.5913)	(44.6648,-63.5821)
10h00m06s	(44.6576,-63.6155)	(44.6255,-63.5775)
09h53m30s	(44.6370,-63.5624)	(44.6641,-63.6112)
20h34m20s	(44.6351,-63.6018)	(44.6539,-63.5891)
08h44m25s	(44.6534,-63.6255)	(44.6657,-63.5480)
07h10m51s	(44.6665,-63.5600)	(44.6202,-63.5631)
19h54m54s	(44.6659,-63.5504)	(44.6372,-63.5830)
14h06m19s	(44.6314,-63.6373)	(44.6445,-63.5666)
16h12m52s	(44.6242,-63.6201)	(44.6783,-63.5509)
16h48m05s	(44.6561,-63.6282)	(44.6227,-63.6266)
16h54m15s	(44.6596,-63.5544)	(44.6240,-63.6176)
07h06m06s	(44.6425,-63.5771)	(44.6756,-63.6113)
21h13m00s	(44.6519,-63.6020)	(44.6661,-63.5449)
15h04m06s	(44.6425,-63.5786)	(44.6248,-63.6263)
