18h37m38s	(45.4519,-73.7059)	(45.5827,-73.6240)
19h53m33s	(45.4711,-73.7058)	(45.5379,-73.5474)
17h36m15s	(45.5048,-73.6195)	(45.5945,-73.5810)
16h43m47s	(45.5157,-73.8107)	(45.4814,-73.6759)
21h33m56s	(45.4387,-73.6889)	(45.4841,-73.7274)
06h09m18s	(45.5600,-73.5982)	(45.4865,-73.6872)
06h10m46s	(45.4503,-73.7241)	(45.5111,-73.5320)
08h56m20s	(45.6323,-73.5199)	(45.5314,-73.6322)
15h21m52s	(45.5354,-73.6641)	(45.6899,-73.4873)
20h51m47s	(45.5847,-73.5041)	(45.4790,-73.6384)
07h46m17s	(45.4635,-73.5432)	(45.5255,-73.7195)
20h30m35s	(45.4936,-73.7447)	(45.4448,-73.8010)
17h00m26s	(45.4662,-73.5514)	(45.4223,-73.9247)
09h51m58s	(45.4123,-73.9373)	(45.4182,-73.6491)
08h46m53s	(45.5364,-73.7152)	(45.5250,-73.7077)
13h04m41s	(45.4613,-73.5530)	(45.5422,-73.6687)
21h14m30s	(45.4893,-73.5712)	(45.6297,-73.6091)
10h17m10s	(45.5487,-73.6510)	(45.4938,-73.6290)
15h10m39s	(45.6393,-73.5733)	(45.6169,-73.6174)
15h07m40s	(45.4880,-73.6190)	(45.4429,-73.7233)
16h12m21s	(45.4461,-73.6490)	(45.6704,-73.5102)
16h13m23s	(45.6623,-73.5570)	(45.4956,-73.6439)
11h42m16s	(45.6434,-73.5449)	(45.6353,-73.5753)
11h31m53s	(45.4605,-73.7004)	(45.5939,-73.5777)
18h47m07s	(45.4559,-73.5752)	(45.6427,-73.5211)
08h26m29s	(45.5165,-73.5888)	(45.5561,-73.5509)
19h13m38s	(45.4506,-73.8416)	(45.4656,-73.5543)
10h55m55s	(45.4663,-73.5946)	(45.4202,-73.6219)
14h54m11s	(45.5469,-73.5363)	(45.4324,-73.5995)
11h22m47s	(45.5513,-73.6388)	(45.6227,-73.5991)
12h24m56s	(45.6960,-73.5211)	(45.5662,-73.6030)
07h34m34s	(45.4984,-73.8432)	(45.5522,-73.6384)
17h16m19s	(45.5331,-73.7162)	(45.4195,-73.9170)
09h32m13s	(45.6003,-73.6062)	(45.5032,-73.8459)
21h29m13s	(45.4106,-73.9435)	(45.4342,-73.6771)
14h27m04s	(45.6325,-73.5882)	(45.4608,-73.7869)
10h05m00s	(45.5872,-73.5902)	(45.6398,-73.5652)
13h11m25s	(45.4857,-73.8352)	(45.5225,-73.5519)
20h29m21s	(45.5193,-73.5663)	(45.4832,-73.8430)
20h36m34s	(45.4287,-73.6906)	(45.5229,-73.7178)
18h00m10s	(45.4877,-73.8395)	(45.4732,-73.6853)
13h34m15s	(45.5121,-73.5798)	(45.5047,-73.6887)
13h28m40s	(45.4661,-73.6773)	(45.6287,-73.5035)
20h35m52s	(45.5290,-73.5876)	(45.5483,-73.5655)
16h57m02s	(45.4446,-73.6187)	(45.5061,-73.5460)
10h00m22s	(45.5770,-73.5309)	(45.4559,-73.9045)
18h37m41s	(45.5879,-73.5823)	(45.4574,-73.5532)
08h35m25s	(45.5782,-73.5801)	(45.6610,-73.5617)
21h42m00s	(45.4293,-73.9311)	(45.6122,-73.5569)
15h07m50s	(45.6812,-73.4896)	(45.4532,-73.5452)
20h02m34s	(45.6378,-73.4943)	(45.4723,-73.6496)
10h36m15s	(45.4586,-73.5729)	(45.5597,-73.5609)
07h53m16s	(45.5450,-73.5342)	(45.6104,-73.5494)
11h28m12s	(45.5359,-73.7053)	(45.4676,-73.8141)
17h13m34s	(45.4408,-73.5941)	(45.4376,-73.7369)
07h16m03s	(45.4449,-73.6000)	(45.4514,-73.7304)
20h22m46s	(45.4708,-73.6594)	(45.4626,-73.5407)
19h58m17s	(45.4481,-73.7249)	(45.4177,-73.9274)
19h17m09s	(45.4590,-73.5741)	(45.5932,-73.6233)
13h05m44s	(45.5350,-73.7044)	(45.5799,-73.5440)
08h33m12s	(45.4344,-73.7084)	(45.5962,-73.6253)
16h30m48s	(45.5622,-73.6652)	(45.4364,-73.8046)
10h18m57s	(45.4478,-73.6305)	(45.4633,-73.8842)
21h20m04s	(45.4240,-73.5972)	(45.4735,-73.5760)
15h41m09s	(45.6015,-73.5746)	(45.4506,-73.8757)
19h48m55s	(45.4291,-73.8617)	(45.6090,-73.5138)
09h31m22s	(45.6230,-73.5872)	(45.5748,-73.5299)
18h59m17s	(45.4345,-73.8803)	(45.5889,-73.6178)
17h42m34s	(45.5754,-73.5704)	(45.5135,-73.5435)
19h02m12s	(45.6923,-73.5157)	(45.4328,-73.6727)
09h20m07s	(45.4924,-73.8442)	(45.5040,-73.8237)
06h01m41s	(45.5250,-73.7201)	(45.4404,-73.8951)
16h01m45s	(45.5070,-73.7475)	(45.4815,-73.8589)
17h46m46s	(45.4870,-73.7262)	(45.4994,-73.7888)
16h52m53s	(45.5521,-73.6254)	(45.4271,-73.8247)
17h51m25s	(45.5240,-73.6162)	(45.5055,-73.7790)
09h13m48s	(45.4825,-73.7533)	(45.5124,-73.7282)
21h50m22s	(45.4660,-73.8463)	(45.4792,-73.8755)
11h36m48s	(45.5069,-73.6862)	(45.5384,-73.6165)
06h59m36s	(45.4841,-73.8152)	(45.5031,-73.8320)
21h11m04s	(45.6635,-73.4917)	(45.4735,-73.8148)
07h57m14s	(45.4395,-73.6956)	(45.4969,-73.7952)
12h58m15s	(45.4496,-73.8045)	(45.4624,-73.5687)
19h42m00s	(45.5043,-73.7478)	(45.6185,-73.5913)
21h28m50s	(45.4430,-73.8302)	(45.5434,-73.6647)
16h24m10s	(45.4983,-73.8142)	(45.5320,-73.6287)
07h25m10s	(45.5883,-73.5584)	(45.4904,-73.6332)
18h11m29s	(45.5465,-73.5842)	(45.5014,-73.5889)
11h18m13s	(45.4373,-73.7490)	(45.5977,-73.5145)
14h53m48s	(45.4894,-73.8390)	(45.4360,-73.7325)
19h09m48s	(45.4490,-73.9510)	(45.5067,-73.6715)
11h39m21s	(45.4845,-73.7793)	(45.6456,-73.5592)
21h25m50s	(45.4362,-73.6995)	(45.5276,-73.7231)
12h38m38s	(45.4766,-73.7288)	(45.5478,-73.5391)
14h32m06s	(45.5776,-73.6144)	(45.6898,-73.5235)
11h42m08s	(45.4150,-73.9197)	(45.5848,-73.6356)
08h26m25s	(45.5439,-73.6291)	(45.5526,-73.6432)
06h25m13s	(45.4733,-73.5753)	(45.4557,-73.7384)
20h50m04s	(45.5138,-73.7581)	(45.4917,-73.5999)
20h52m43s	(45.6774,-73.5185)	(45.6672,-73.5289)
21h02m24s	(45.4757,-73.6372)	(45.4671,-73.8082)
17h52m15s	(45.6157,-73.6195)	(45.6078,-73.5224)
06h18m23s	(45.4974,-73.6174)	(45.4703,-73.8003)
19h07m57s	(45.4632,-73.5974)	(45.4512,-73.7131)
19h04m21s	(45.4446,-73.5601)	(45.5833,-73.6277)
15h38m23s	(45.4434,-73.7976)	(45.4399,-73.7428)
19h06m33s	(45.5174,-73.7210)	(45.5282,-73.6663)
12h02m56s	(45.5188,-73.5461)	(45.4636,-73.6867)
07h49m05s	(45.5092,-73.7855)	(45.5463,-73.5358)
11h14m21s	(45.6209,-73.6248)	(45.4378,-73.5874)
18h56m08s	(45.4602,-73.5481)	(45.4795,-73.7699)
09h01m59s	(45.6059,-73.5888)	(45.4641,-73.6630)
08h26m40s	(45.5371,-73.5706)	(45.6161,-73.5125)
18h20m10s	(45.6089,-73.6100)	(45.5800,-73.5690)
13h22m49s	(45.4439,-73.8964)	(45.4767,-73.8083)
15h33m36s	(45.4510,-73.8181)	(45.6008,-73.5593)
18h33m51s	(45.4467,-73.7466)	(45.6841,-73.5002)
09h43m04s	(45.4370,-73.6315)	(45.4699,-73.7006)
09h58m46s	(45.5749,-73.5961)	(45.4555,-73.8597)
18h40m39s	(45.4881,-73.7767)	(45.5051,-73.5759)
10h15m46s	(45.4249,-73.5972)	(45.5190,-73.6449)
08h05m43s	(45.5105,-73.5863)	(45.4615,-73.7135)
15h32m04s	(45.5152,-73.6104)	(45.4864,-73.8097)
17h24m38s	(45.4830,-73.5409)	(45.5911,-73.6456)
19h03m44s	(45.4774,-73.6340)	(45.4806,-73.6833)
06h45m57s	(45.4506,-73.7784)	(45.4383,-73.6626)
06h22m38s	(45.5475,-73.5329)	(45.4441,-73.6739)
20h22m36s	(45.5837,-73.5586)	(45.4791,-73.6426)
18h12m04s	(45.4338,-73.9272)	(45.6317,-73.6047)
19h47m37s	(45.4285,-73.6399)	(45.4287,-73.8572)
15h58m47s	(45.4371,-73.7141)	(45.4625,-73.6224)
12h23m25s	(45.5783,-73.5634)	(45.4453,-73.6674)
17h22m51s	(45.5327,-73.7172)	(45.5019,-73.7153)
16h53m29s	(45.5060,-73.7298)	(45.5763,-73.5849)
12h48m32s	(45.6613,-73.5368)	(45.6519,-73.5524)
11h31m07s	(45.5335,-73.6566)	(45.5696,-73.6650)
18h30m12s	(45.5301,-73.5410)	(45.5332,-73.6328)
12h28m14s	(45.4788,-73.6688)	(45.4365,-73.6766)
21h53m04s	(45.4455,-73.8712)	(45.4657,-73.5453)
07h07m11s	(45.6528,-73.4936)	(45.4758,-73.5524)
10h19m59s	(45.4804,-73.7791)	(45.5406,-73.6190)
20h44m36s	(45.4384,-73.7453)	(45.5064,-73.6228)
21h41m34s	(45.4565,-73.6444)	(45.5662,-73.6586)
15h19m39s	(45.6230,-73.6207)	(45.5070,-73.6606)
20h38m28s	(45.5710,-73.5970)	(45.4291,-73.6756)
13h00m57s	(45.4743,-73.6272)	(45.4520,-73.6818)
12h51m11s	(45.5558,-73.6161)	(45.6112,-73.6092)
12h06m35s	(45.4362,-73.7112)	(45.4707,-73.7003)
20h55m55s	(45.6288,-73.5867)	(45.5131,-73.8058)
09h24m14s	(45.5466,-73.7016)	(45.4146,-73.6278)
10h25m15s	(45.4626,-73.7934)	(45.4478,-73.8590)
09h52m30s	(45.5837,-73.6566)	(45.6521,-73.5211)
14h42m59s	(45.6567,-73.5109)	(45.6102,-73.5206)
13h09m30s	(45.4629,-73.7972)	(45.4916,-73.7988)
17h12m24s	(45.4475,-73.8296)	(45.4437,-73.6922)
20h43m25s	(45.4528,-73.6293)	(45.5389,-73.6173)
16h15m03s	(45.4359,-73.6116)	(45.5097,-73.6618)
08h01m45s	(45.6441,-73.5716)	(45.4773,-73.8184)
12h13m11s	(45.6441,-73.5716)	(45.4773,-73.8184)
11h41m03s	(45.6085,-73.5462)	(45.5122,-73.6297)
11h11m35s	(45.5556,-73.6294)	(45.5984,-73.5954)
12h15m41s	(45.5785,-73.5413)	(45.5088,-73.6111)
10h00m43s	(45.5835,-73.5896)	(45.6293,-73.5439)
14h16m17s	(45.5694,-73.5980)	(45.5798,-73.6340)
13h29m37s	(45.5064,-73.6533)	(45.5516,-73.5406)
15h20m43s	(45.4571,-73.7622)	(45.5242,-73.6254)
09h59m42s	(45.4700,-73.7409)	(45.4590,-73.5980)
07h55m18s	(45.5087,-73.5801)	(45.6128,-73.6322)
13h59m53s	(45.4364,-73.6890)	(45.4226,-73.6087)
11h43m56s	(45.4843,-73.6057)	(45.4233,-73.6324)
12h08m10s	(45.5368,-73.6786)	(45.6516,-73.5358)
14h38m23s	(45.4909,-73.7136)	(45.5153,-73.6624)
15h41m27s	(45.5249,-73.5567)	(45.6033,-73.5582)
19h39m04s	(45.6228,-73.6235)	(45.6592,-73.5739)
10h55m11s	(45.5668,-73.6189)	(45.6627,-73.5549)
20h31m17s	(45.5739,-73.6151)	(45.5090,-73.7291)
17h25m58s	(45.4831,-73.6574)	(45.5987,-73.6026)
12h53m56s	(45.5224,-73.6858)	(45.4878,-73.7535)
11h45m06s	(45.5522,-73.6806)	(45.4408,-73.8035)
07h55m14s	(45.4787,-73.6326)	(45.6027,-73.5238)
16h30m45s	(45.4438,-73.7594)	(45.5166,-73.5966)
15h15m17s	(45.5096,-73.7801)	(45.4545,-73.8117)
14h53m56s	(45.4405,-73.5792)	(45.5146,-73.6553)
15h13m59s	(45.5538,-73.6763)	(45.4330,-73.8723)
13h35m27s	(45.4843,-73.7124)	(45.6026,-73.5485)
15h58m23s	(45.6235,-73.5147)	(45.4123,-73.9206)
12h09m40s	(45.5138,-73.5479)	(45.5435,-73.6583)
09h33m02s	(45.5192,-73.6738)	(45.4959,-73.7548)
11h21m03s	(45.6241,-73.5383)	(45.4539,-73.7592)
15h33m34s	(45.4523,-73.5604)	(45.5875,-73.5834)
14h36m28s	(45.5270,-73.6149)	(45.6029,-73.5981)
12h29m38s	(45.5844,-73.6505)	(45.5909,-73.5412)
07h59m52s	(45.4512,-73.6564)	(45.4349,-73.6473)
18h02m07s	(45.4572,-73.8918)	(45.5293,-73.7289)
16h06m37s	(45.4731,-73.5840)	(45.4817,-73.6898)
21h53m32s	(45.6208,-73.6202)	(45.6412,-73.5585)
18h57m08s	(45.5185,-73.5650)	(45.4507,-73.5529)
18h15m46s	(45.5673,-73.5381)	(45.5775,-73.6116)
10h59m01s	(45.6273,-73.5943)	(45.4413,-73.7052)
10h50m39s	(45.4721,-73.6362)	(45.4607,-73.6292)
14h32m28s	(45.6615,-73.5178)	(45.5046,-73.6751)
11h41m05s	(45.6780,-73.4954)	(45.4054,-73.9412)
21h37m25s	(45.4730,-73.6533)	(45.4197,-73.6062)
12h04m47s	(45.4948,-73.5890)	(45.4711,-73.7824)
16h16m08s	(45.5728,-73.6533)	(45.4651,-73.8700)
14h33m56s	(45.6444,-73.5726)	(45.4275,-73.6460)
12h24m49s	(45.4486,-73.6525)	(45.5215,-73.6149)
12h08m22s	(45.6106,-73.5235)	(45.5335,-73.6950)
11h50m25s	(45.4955,-73.8482)	(45.4472,-73.5736)
20h38m06s	(45.5021,-73.7881)	(45.4139,-73.9078)
06h36m56s	(45.4374,-73.7301)	(45.6775,-73.5375)
20h47m06s	(45.6003,-73.5322)	(45.4916,-73.5889)
06h53m22s	(45.4303,-73.5868)	(45.5092,-73.6662)
11h07m08s	(45.5041,-73.7055)	(45.4812,-73.7638)
19h29m23s	(45.4827,-73.8485)	(45.6698,-73.4991)
10h45m12s	(45.4722,-73.8113)	(45.4877,-73.5484)
08h04m24s	(45.6496,-73.5025)	(45.4794,-73.7018)
21h46m12s	(45.4447,-73.8699)	(45.6796,-73.5034)
06h47m47s	(45.5493,-73.5438)	(45.6965,-73.4964)
16h57m23s	(45.5938,-73.5214)	(45.4672,-73.8979)
14h05m31s	(45.5892,-73.5591)	(45.4523,-73.5925)
21h21m38s	(45.4490,-73.6243)	(45.5529,-73.5581)
17h00m34s	(45.5496,-73.6177)	(45.5310,-73.6312)
10h32m59s	(45.4153,-73.8831)	(45.4562,-73.7879)
13h18m02s	(45.4531,-73.6304)	(45.5008,-73.7093)
06h35m06s	(45.4546,-73.7780)	(45.5877,-73.6404)
11h34m47s	(45.4961,-73.8019)	(45.4463,-73.6736)
06h50m51s	(45.5620,-73.5818)	(45.4041,-73.9516)
20h45m42s	(45.5074,-73.8257)	(45.4756,-73.5459)
11h23m30s	(45.4357,-73.6537)	(45.4419,-73.7355)
09h24m54s	(45.4847,-73.6628)	(45.5754,-73.5915)
16h09m34s	(45.5687,-73.5357)	(45.5250,-73.5832)
16h43m47s	(45.4554,-73.9053)	(45.5282,-73.5432)
17h30m01s	(45.5153,-73.5942)	(45.5425,-73.5708)
08h17m41s	(45.6008,-73.5348)	(45.6583,-73.5054)
16h56m44s	(45.4226,-73.6187)	(45.4960,-73.7158)
08h19m18s	(45.6229,-73.5019)	(45.5251,-73.7340)
14h47m43s	(45.6629,-73.4920)	(45.4879,-73.8335)
14h37m41s	(45.4776,-73.8458)	(45.6847,-73.5036)
17h37m18s	(45.4659,-73.6339)	(45.4321,-73.8358)
13h18m37s	(45.4944,-73.7438)	(45.6284,-73.5949)
12h21m40s	(45.5942,-73.6153)	(45.5615,-73.5933)
17h40m09s	(45.6286,-73.6047)	(45.4885,-73.7044)
15h57m46s	(45.4927,-73.6689)	(45.4319,-73.8164)
08h48m55s	(45.5506,-73.5318)	(45.6471,-73.5953)
16h39m36s	(45.5966,-73.5293)	(45.5108,-73.6397)
11h04m12s	(45.5576,-73.6096)	(45.6009,-73.6307)
21h55m59s	(45.6871,-73.5031)	(45.5109,-73.6750)
13h53m39s	(45.4793,-73.6550)	(45.4936,-73.6990)
19h47m25s	(45.4530,-73.7776)	(45.5466,-73.6173)
14h27m03s	(45.4527,-73.6366)	(45.5966,-73.5287)
17h21m30s	(45.4749,-73.8754)	(45.5922,-73.5418)
19h05m41s	(45.6014,-73.5117)	(45.5112,-73.5771)
17h30m51s	(45.4655,-73.5384)	(45.4864,-73.7475)
15h32m11s	(45.4333,-73.8788)	(45.4364,-73.6971)
15h12m38s	(45.5378,-73.5923)	(45.4517,-73.7200)
11h52m26s	(45.4583,-73.7147)	(45.6469,-73.5646)
06h11m39s	(45.5152,-73.8173)	(45.4329,-73.5947)
13h38m36s	(45.4500,-73.7867)	(45.4458,-73.9072)
19h00m32s	(45.5489,-73.6214)	(45.4948,-73.6551)
15h13m56s	(45.5049,-73.7892)	(45.4369,-73.6749)
09h17m06s	(45.5213,-73.6401)	(45.4327,-73.8610)
17h03m43s	(45.5154,-73.6365)	(45.4539,-73.8607)
19h55m21s	(45.4175,-73.9112)	(45.5056,-73.8432)
08h36m03s	(45.4353,-73.6921)	(45.5190,-73.6711)
17h23m52s	(45.6298,-73.6128)	(45.5871,-73.5113)
09h57m06s	(45.4318,-73.6131)	(45.4498,-73.6017)
21h34m33s	(45.4860,-73.7397)	(45.4814,-73.7563)
18h32m59s	(45.4823,-73.7748)	(45.5003,-73.8182)
07h15m43s	(45.4620,-73.8588)	(45.4779,-73.6138)
15h42m06s	(45.4293,-73.6257)	(45.5688,-73.5618)
11h07m48s	(45.5187,-73.5365)	(45.4462,-73.8046)
16h46m14s	(45.4257,-73.6219)	(45.5329,-73.5855)
12h06m51s	(45.6403,-73.5140)	(45.4444,-73.7132)
14h40m45s	(45.4294,-73.6662)	(45.6283,-73.5041)
18h46m32s	(45.6058,-73.5716)	(45.5580,-73.5286)
08h57m02s	(45.6497,-73.5076)	(45.4708,-73.7436)
13h01m26s	(45.4361,-73.6683)	(45.5001,-73.8444)
21h17m39s	(45.5215,-73.5639)	(45.5049,-73.8137)
16h04m05s	(45.6423,-73.5573)	(45.5803,-73.5627)
16h35m45s	(45.4544,-73.8911)	(45.4438,-73.6551)
06h43m41s	(45.6081,-73.5109)	(45.4193,-73.6456)
12h33m04s	(45.4299,-73.8548)	(45.5865,-73.5138)
19h04m14s	(45.5391,-73.5753)	(45.4825,-73.5739)
15h03m23s	(45.5100,-73.8068)	(45.4889,-73.7517)
20h55m52s	(45.4359,-73.8594)	(45.6487,-73.5696)
10h13m10s	(45.5848,-73.5473)	(45.4553,-73.8497)
07h30m21s	(45.6339,-73.4939)	(45.4489,-73.5522)
11h52m04s	(45.5661,-73.5802)	(45.5363,-73.5589)
16h02m50s	(45.5990,-73.5442)	(45.5056,-73.8029)
06h15m39s	(45.5677,-73.5935)	(45.5401,-73.6360)
12h30m53s	(45.4486,-73.7210)	(45.4811,-73.6374)
09h16m16s	(45.4758,-73.5737)	(45.6034,-73.5640)
21h55m47s	(45.4917,-73.5537)	(45.5931,-73.6078)
09h53m32s	(45.5781,-73.6473)	(45.5239,-73.5388)
16h49m13s	(45.5008,-73.6859)	(45.4497,-73.5483)
14h18m12s	(45.5130,-73.5452)	(45.4860,-73.6840)
10h15m20s	(45.5841,-73.6083)	(45.6788,-73.5379)
07h22m14s	(45.4989,-73.5894)	(45.4292,-73.6609)
20h35m24s	(45.5088,-73.6923)	(45.4393,-73.8292)
07h07m45s	(45.4577,-73.5400)	(45.4800,-73.8097)
06h21m45s	(45.4400,-73.6987)	(45.4872,-73.8072)
17h44m40s	(45.4459,-73.8013)	(45.4861,-73.6066)
17h48m30s	(45.4370,-73.6542)	(45.4827,-73.7949)
06h50m34s	(45.5652,-73.5615)	(45.5860,-73.5618)
19h30m19s	(45.5599,-73.5604)	(45.4466,-73.6263)
16h17m04s	(45.5962,-73.6246)	(45.4986,-73.8141)
20h51m06s	(45.4585,-73.6358)	(45.6856,-73.5198)
20h36m56s	(45.5700,-73.5758)	(45.4270,-73.8957)
21h59m45s	(45.5406,-73.5490)	(45.4836,-73.7540)
19h15m30s	(45.5860,-73.5712)	(45.4564,-73.5580)
13h21m07s	(45.6089,-73.5782)	(45.5181,-73.6382)
21h36m55s	(45.5176,-73.8125)	(45.5426,-73.5654)
08h36m44s	(45.4518,-73.6086)	(45.4282,-73.6096)
15h29m37s	(45.4208,-73.8857)	(45.5136,-73.5655)
08h04m53s	(45.5168,-73.6745)	(45.5430,-73.6881)
21h48m24s	(45.5711,-73.5253)	(45.5602,-73.5611)
17h47m56s	(45.6479,-73.5941)	(45.5451,-73.5794)
07h46m44s	(45.5980,-73.6315)	(45.4409,-73.7229)
11h31m23s	(45.5663,-73.5927)	(45.5128,-73.7062)
08h07m21s	(45.6339,-73.5770)	(45.6143,-73.5846)
14h22m09s	(45.5328,-73.6203)	(45.4367,-73.9033)
09h44m30s	(45.4612,-73.5527)	(45.5002,-73.5962)
18h37m27s	(45.4422,-73.6392)	(45.5887,-73.5602)
09h48m11s	(45.6944,-73.4860)	(45.4430,-73.8747)
19h12m34s	(45.4416,-73.6688)	(45.4619,-73.9131)
11h32m31s	(45.4562,-73.8235)	(45.5704,-73.5962)
19h59m29s	(45.6131,-73.6341)	(45.4787,-73.7340)
14h00m02s	(45.5199,-73.5991)	(45.4606,-73.7179)
14h01m16s	(45.4825,-73.7267)	(45.4931,-73.8506)
20h13m44s	(45.4491,-73.6090)	(45.5674,-73.5270)
14h18m41s	(45.4729,-73.5342)	(45.5057,-73.6175)
11h30m09s	(45.4828,-73.6798)	(45.5315,-73.6756)
14h24m13s	(45.5178,-73.6760)	(45.4588,-73.8866)
10h47m15s	(45.5039,-73.5649)	(45.4524,-73.5760)
06h25m26s	(45.5675,-73.5407)	(45.4718,-73.6351)
17h57m06s	(45.5944,-73.5562)	(45.6105,-73.5847)
08h31m06s	(45.6589,-73.5199)	(45.4519,-73.5781)
19h33m49s	(45.4383,-73.6029)	(45.4756,-73.8534)
19h15m43s	(45.4455,-73.6546)	(45.4878,-73.7673)
15h03m21s	(45.5661,-73.5318)	(45.6342,-73.5020)
08h10m42s	(45.5914,-73.5178)	(45.5105,-73.8056)
17h36m39s	(45.4712,-73.7924)	(45.4498,-73.8449)
13h15m57s	(45.4859,-73.8320)	(45.5823,-73.5488)
13h22m05s	(45.5993,-73.5601)	(45.4734,-73.6454)
11h31m37s	(45.4376,-73.7404)	(45.4898,-73.5942)
09h22m06s	(45.4482,-73.5957)	(45.6711,-73.4916)
07h56m07s	(45.5002,-73.7705)	(45.5862,-73.5340)
10h50m33s	(45.4171,-73.6292)	(45.6979,-73.5095)
17h31m52s	(45.4181,-73.6255)	(45.4928,-73.8561)
15h53m50s	(45.5037,-73.5664)	(45.5435,-73.5857)
16h51m11s	(45.4331,-73.6729)	(45.4600,-73.6685)
12h08m32s	(45.4587,-73.5611)	(45.5118,-73.5943)
17h15m54s	(45.4516,-73.7901)	(45.4439,-73.6250)
10h47m53s	(45.6272,-73.5833)	(45.5216,-73.6003)
08h54m11s	(45.4494,-73.8431)	(45.4852,-73.5747)
18h18m35s	(45.4792,-73.8557)	(45.4413,-73.6728)
20h52m16s	(45.4647,-73.7288)	(45.4751,-73.8682)
08h25m47s	(45.5574,-73.5933)	(45.4921,-73.6686)
18h24m48s	(45.5159,-73.5956)	(45.5635,-73.6389)
11h15m57s	(45.4344,-73.7006)	(45.4469,-73.7623)
18h09m12s	(45.4607,-73.7067)	(45.6596,-73.5204)
21h10m40s	(45.4501,-73.5738)	(45.6521,-73.4924)
11h19m30s	(45.4489,-73.6505)	(45.4185,-73.9172)
14h05m48s	(45.5181,-73.6148)	(45.4784,-73.5819)
18h20m52s	(45.4437,-73.6193)	(45.4380,-73.7556)
13h08m15s	(45.5303,-73.7169)	(45.5974,-73.5526)
20h37m29s	(45.4125,-73.9429)	(45.5931,-73.5214)
08h06m09s	(45.5186,-73.6425)	(45.4914,-73.5746)
21h06m26s	(45.5095,-73.7758)	(45.4051,-73.9387)
21h49m37s	(45.5164,-73.6162)	(45.4293,-73.5914)
11h59m42s	(45.4325,-73.6229)	(45.6588,-73.5069)
08h13m07s	(45.4480,-73.6061)	(45.4855,-73.5643)
13h39m18s	(45.6514,-73.5019)	(45.5693,-73.6050)
20h27m46s	(45.5305,-73.7069)	(45.5550,-73.6634)
08h10m57s	(45.5176,-73.7432)	(45.4413,-73.7693)
12h53m37s	(45.4389,-73.8779)	(45.5077,-73.6654)
06h42m57s	(45.6209,-73.5294)	(45.5438,-73.5896)
16h29m04s	(45.5053,-73.6416)	(45.4245,-73.8865)
09h54m23s	(45.4197,-73.9271)	(45.5690,-73.6318)
18h57m08s	(45.4760,-73.7070)	(45.4940,-73.5954)
07h05m14s	(45.5636,-73.5619)	(45.5525,-73.5531)
19h38m05s	(45.4944,-73.5876)	(45.4642,-73.7182)
18h59m02s	(45.6139,-73.5713)	(45.4861,-73.7494)
10h01m24s	(45.4893,-73.5440)	(45.4627,-73.7183)
11h18m22s	(45.6139,-73.5713)	(45.4861,-73.7494)
20h44m35s	(45.6035,-73.5915)	(45.6243,-73.4969)
08h08m43s	(45.4881,-73.6237)	(45.5472,-73.6665)
12h29m27s	(45.4212,-73.9410)	(45.5455,-73.6259)
21h34m18s	(45.6470,-73.5843)	(45.6098,-73.5715)
13h39m06s	(45.5280,-73.6909)	(45.5248,-73.7410)
09h36m46s	(45.5333,-73.6774)	(45.4464,-73.8008)
17h23m59s	(45.5436,-73.5620)	(45.4563,-73.8897)
13h50m49s	(45.4594,-73.7633)	(45.4265,-73.9034)
15h25m39s	(45.4609,-73.6756)	(45.5068,-73.7163)
06h19m35s	(45.4620,-73.7602)	(45.4431,-73.8940)
10h47m47s	(45.4768,-73.8275)	(45.5949,-73.6195)
20h22m15s	(45.6687,-73.4976)	(45.4560,-73.9352)
08h48m29s	(45.4418,-73.6845)	(45.5329,-73.6807)
07h54m20s	(45.5117,-73.7142)	(45.5824,-73.5056)
20h47m25s	(45.6708,-73.5028)	(45.4809,-73.6961)
09h02m31s	(45.5247,-73.5511)	(45.4918,-73.8183)
12h05m51s	(45.4413,-73.8262)	(45.5003,-73.7128)
16h56m15s	(45.5145,-73.5484)	(45.4916,-73.8035)
08h10m11s	(45.6742,-73.5134)	(45.4990,-73.8248)
11h03m54s	(45.5120,-73.7580)	(45.4533,-73.5969)
13h58m36s	(45.5088,-73.7799)	(45.4967,-73.6022)
20h17m56s	(45.6045,-73.5690)	(45.5512,-73.6014)
12h16m29s	(45.6221,-73.5353)	(45.4661,-73.8530)
08h26m44s	(45.5098,-73.6120)	(45.5871,-73.5633)
14h32m23s	(45.4816,-73.8561)	(45.4536,-73.8768)
11h36m02s	(45.4323,-73.8788)	(45.4724,-73.5381)
18h40m08s	(45.4794,-73.7692)	(45.5461,-73.5857)
12h18m48s	(45.5661,-73.5631)	(45.4221,-73.8910)
15h30m56s	(45.6306,-73.5847)	(45.5354,-73.5473)
07h29m01s	(45.5217,-73.5448)	(45.6184,-73.5061)
17h11m05s	(45.4532,-73.6519)	(45.4429,-73.7468)
19h12m30s	(45.6040,-73.6444)	(45.6126,-73.5278)
17h59m24s	(45.4452,-73.6822)	(45.6395,-73.5968)
09h54m10s	(45.6235,-73.5881)	(45.5198,-73.6511)
12h38m50s	(45.4211,-73.6220)	(45.5256,-73.5879)
15h26m58s	(45.4815,-73.7543)	(45.6716,-73.5091)
16h02m55s	(45.4802,-73.7287)	(45.5985,-73.5734)
12h05m38s	(45.6911,-73.5186)	(45.4199,-73.9341)
