13h55m32s	(44.6203,-63.6061)	(44.6766,-63.6100)
18h47m06s	(44.6597,-63.5987)	(44.6742,-63.5886)
15h23m41s	(44.6384,-63.6404)	(44.6357,-63.5876)
16h56m07s	(44.6246,-63.6021)	(44.6539,-63.5965)
17h19m43s	(44.6740,-63.6085)	(44.6239,-63.6257)
21h06m30s	(44.6672,-63.5696)	(44.6430,-63.5738)
18h37m03s	(44.6453,-63.6060)	(44.6806,-63.5652)
15h59m45s	(44.6388,-63.6179)	(44.6339,-63.6285)
17h06m07s	(44.6765,-63.5641)	(44.6536,-63.5889)
07h34m35s	(44.6647,-63.5899)	(44.6281,-63.6267)
16h11m52s	(44.6271,-63.6193)	(44.6783,-63.5682)
19h47m49s	(44.6272,-63.5995)	(44.6438,-63.6255)
17h02m32s	(44.6438,-63.5893)	(44.6235,-63.5791)
06h20m58s	(44.6484,-63.6285)	(44.6565,-63.5962)
08h10m49s	(44.6415,-63.6285)	(44.6787,-63.5663)
16h09m34s	(44.6487,-63.6175)	(44.6525,-63.6323)
06h48m46s	(44.6380,-63.6137)	(44.6341,-63.6217)
13h37m35s	(44.6532,-63.5709)	(44.6449,-63.5919)
13h01m30s	(44.6383,-63.6179)	(44.6382,-63.6366)
11h35m46s	(44.6425,-63.5916)	(44.6490,-63.6427)
19h46m18s	(44.6404,-63.5679)	(44.6312,-63.5663)
09h46m39s	(44.6536,-63.6418)	(44.6243,-63.5633)
06h52m37s	(44.6376,-63.6399)	(44.6696,-63.6078)
15h41m21s	(44.6526,-63.6295)	(44.6727,-63.6012)
07h46m39s	(44.6851,-63.5630)	(44.6677,-63.5653)
20h33m54s	(44.6384,-63.5828)	(44.6594,-63.5943)
21h36m26s	(44.6867,-63.5779)	(44.6446,-63.6014)
06h20m52s	(44.6352,-63.6142)	(44.6554,-63.6311)
13h03m47s	(44.6579,-63.6315)	(44.6550,-63.5898)
09h02m28s	(44.6793,-63.5534)	(44.6738,-63.5823)
09h02m21s	(44.6726,-63.5609)	(44.6739,-63.5905)
08h43m50s	(44.6719,-63.5874)	(44.6840,-63.5811)
17h02m56s	(44.6522,-63.5765)	(44.6348,-63.5887)
21h23m48s	(44.6224,-63.6081)	(44.6616,-63.6291)
10h56m21s	(44.6642,-63.5622)	(44.6445,-63.6398)
10h56m34s	(44.6665,-63.5445)	(44.6455,-63.5935)
08h48m27s	(44.6435,-63.5676)	(44.6592,-63.6163)
06h28m25s	(44.6741,-63.6164)	(44.6643,-63.5543)
20h15m27s	(44.6433,-63.6299)	(44.6793,-63.5791)
12h56m47s	(44.6709,-63.5543)	(44.6447,-63.6042)
17h39m42s	(44.6635,-63.6112)	(44.6341,-63.6214)
15h35m45s	(44.6391,-63.5836)	(44.6353,-63.5941)
11h58m43s	(44.6445,-63.6134)	(44.6479,-63.5941)
06h08m20s	(44.6491,-63.6399)	(44.6589,-63.5823)
12h53m01s	(44.6209,-63.5933)	(44.6181,-63.6217)
06h32m47s	(44.6610,-63.5540)	(44.6396,-63.5949)
14h01m39s	(44.6449,-63.5979)	(44.6468,-63.6220)
14h27m26s	(44.6380,-63.5910)	(44.6773,-63.5745)
06h39m42s	(44.6842,-63.5810)	(44.6302,-63.6118)
15h29m03s	(44.6678,-63.6089)	(44.6721,-63.6006)
12h54m34s	(44.6308,-63.6207)	(44.6359,-63.5760)
21h43m06s	(44.6540,-63.5971)	(44.6283,-63.5926)
09h00m09s	(44.6435,-63.5747)	(44.6369,-63.6263)
20h34m35s	(44.6474,-63.5987)	(44.6183,-63.6090)
13h25m50s	(44.6219,-63.5694)	(44.6374,-63.5937)
14h02m17s	(44.6234,-63.6219)	(44.6554,-63.5823)
18h38m15s	(44.6570,-63.6321)	(44.6628,-63.6164)
09h51m13s	(44.6632,-63.5996)	(44.6730,-63.6237)
20h19m07s	(44.6760,-63.5793)	(44.6640,-63.5542)
21h09m48s	(44.6597,-63.6302)	(44.6793,-63.5499)
19h03m14s	(44.6234,-63.5933)	(44.6596,-63.6018)
06h15m16s	(44.6748,-63.5886)	(44.6653,-63.5535)
12h26m48s	(44.6714,-63.5666)	(44.6377,-63.6203)
09h36m15s	(44.6744,-63.5767)	(44.6273,-63.6119)
15h47m19s	(44.6483,-63.6418)	(44.6627,-63.6365)
17h34m18s	(44.6439,-63.6197)	(44.6502,-63.6439)
12h40m54s	(44.6411,-63.6572)	(44.6626,-63.5915)
18h14m10s	(44.6539,-63.5906)	(44.6224,-63.5855)
21h42m29s	(44.6715,-63.5623)	(44.6832,-63.5782)
20h47m42s	(44.6438,-63.6148)	(44.6676,-63.5723)
20h58m37s	(44.6247,-63.5899)	(44.6223,-63.6045)
17h02m25s	(44.6405,-63.5686)	(44.6215,-63.5759)
06h28m09s	(44.6713,-63.5637)	(44.6567,-63.6328)
15h19m16s	(44.6268,-63.5948)	(44.6304,-63.6253)
07h57m48s	(44.6556,-63.6391)	(44.6186,-63.5686)
17h13m49s	(44.6469,-63.5698)	(44.6374,-63.5851)
17h46m03s	(44.6656,-63.5544)	(44.6275,-63.6260)
21h56m32s	(44.6478,-63.6058)	(44.6411,-63.6396)
18h16m51s	(44.6706,-63.5868)	(44.6679,-63.6189)
21h51m17s	(44.6402,-63.5702)	(44.6354,-63.5896)
15h57m35s	(44.6291,-63.5868)	(44.6381,-63.6221)
09h10m26s	(44.6523,-63.6251)	(44.6788,-63.5515)
10h03m51s	(44.6296,-63.6320)	(44.6207,-63.5921)
06h58m28s	(44.6658,-63.6370)	(44.6629,-63.6164)
12h12m00s	(44.6410,-63.5833)	(44.6312,-63.6382)
16h08m06s	(44.6335,-63.6111)	(44.6376,-63.6579)
19h48m24s	(44.6326,-63.5692)	(44.6632,-63.6343)
09h02m56s	(44.6264,-63.6084)	(44.6482,-63.6432)
09h57m50s	(44.6372,-63.5790)	(44.6614,-63.6354)
10h50m08s	(44.6694,-63.6121)	(44.6508,-63.6230)
09h49m07s	(44.6840,-63.5958)	(44.6585,-63.5546)
16h58m05s	(44.6358,-63.5881)	(44.6288,-63.6154)
20h57m55s	(44.6436,-63.5976)	(44.6785,-63.5788)
16h25m47s	(44.6473,-63.5836)	(44.6554,-63.6136)
21h16m02s	(44.6416,-63.6171)	(44.6551,-63.6190)
15h12m02s	(44.6435,-63.6173)	(44.6630,-63.6323)
18h37m14s	(44.6430,-63.6239)	(44.6405,-63.6469)
17h08m35s	(44.6305,-63.6217)	(44.6578,-63.6216)
07h18m49s	(44.6216,-63.6211)	(44.6267,-63.5894)
19h56m16s	(44.6598,-63.5553)	(44.6517,-63.5794)
20h39m40s	(44.6399,-63.6091)	(44.6728,-63.5920)
15h09m37s	(44.6270,-63.6229)	(44.6435,-63.6382)
14h13m30s	(44.6276,-63.6278)	(44.6316,-63.6015)
19h03m39s	(44.6437,-63.5944)	(44.6640,-63.6066)
10h31m01s	(44.6265,-63.5800)	(44.6208,-63.5777)
16h16m26s	(44.6462,-63.5736)	(44.6412,-63.6024)
06h39m00s	(44.6664,-63.6362)	(44.6549,-63.6381)
11h45m47s	(44.6726,-63.6084)	(44.6724,-63.6025)
15h42m02s	(44.6728,-63.5562)	(44.6707,-63.5647)
17h59m23s	(44.6479,-63.5743)	(44.6552,-63.6142)
17h19m58s	(44.6720,-63.6079)	(44.6462,-63.6250)
10h42m45s	(44.6260,-63.5801)	(44.6160,-63.6035)
06h58m24s	(44.6531,-63.5718)	(44.6629,-63.6240)
17h23m35s	(44.6566,-63.6166)	(44.6830,-63.5618)
16h47m37s	(44.6658,-63.6159)	(44.6621,-63.5529)
10h43m13s	(44.6653,-63.6133)	(44.6708,-63.5611)
14h26m14s	(44.6538,-63.6075)	(44.6485,-63.6218)
06h17m24s	(44.6369,-63.6265)	(44.6701,-63.5667)
06h34m50s	(44.6247,-63.6219)	(44.6154,-63.6074)
12h08m01s	(44.6363,-63.6329)	(44.6513,-63.6174)
16h55m55s	(44.6367,-63.6049)	(44.6284,-63.5750)
21h10m09s	(44.6328,-63.6045)	(44.6423,-63.6393)
17h28m46s	(44.6396,-63.6330)	(44.6399,-63.5953)
15h32m26s	(44.6688,-63.5553)	(44.6708,-63.5557)
09h19m21s	(44.6209,-63.5946)	(44.6661,-63.6043)
16h34m01s	(44.6384,-63.6344)	(44.6256,-63.5670)
21h46m19s	(44.6794,-63.5543)	(44.6679,-63.5444)
18h43m48s	(44.6305,-63.5999)	(44.6327,-63.5833)
11h13m43s	(44.6227,-63.5962)	(44.6486,-63.5740)
15h12m18s	(44.6613,-63.6068)	(44.6394,-63.6047)
08h28m56s	(44.6402,-63.5828)	(44.6617,-63.5942)
09h03m38s	(44.6803,-63.5618)	(44.6749,-63.5627)
10h27m31s	(44.6414,-63.6043)	(44.6628,-63.5723)
18h57m43s	(44.6218,-63.6149)	(44.6368,-63.6258)
07h54m52s	(44.6530,-63.6250)	(44.6727,-63.5695)
09h21m41s	(44.6532,-63.5843)	(44.6381,-63.5771)
14h23m03s	(44.6428,-63.6160)	(44.6224,-63.5812)
10h18m31s	(44.6267,-63.5802)	(44.6276,-63.6022)
07h24m03s	(44.6456,-63.5776)	(44.6768,-63.5609)
14h04m43s	(44.6234,-63.6010)	(44.6270,-63.5675)
18h19m08s	(44.6503,-63.6110)	(44.6763,-63.6099)
20h06m01s	(44.6571,-63.5948)	(44.6241,-63.5900)
21h01m08s	(44.6249,-63.6142)	(44.6388,-63.6240)
11h36m55s	(44.6374,-63.5859)	(44.6418,-63.5766)
10h56m50s	(44.6258,-63.5928)	(44.6564,-63.6072)
07h45m54s	(44.6467,-63.5872)	(44.6572,-63.5514)
11h52m59s	(44.6725,-63.5497)	(44.6350,-63.6285)
14h55m20s	(44.6324,-63.6135)	(44.6508,-63.5875)
21h15m33s	(44.6714,-63.5493)	(44.6623,-63.6168)
08h42m22s	(44.6263,-63.6110)	(44.6827,-63.5508)
19h06m45s	(44.6447,-63.5693)	(44.6277,-63.6166)
13h25m31s	(44.6397,-63.5932)	(44.6599,-63.5545)
12h24m10s	(44.6437,-63.6021)	(44.6612,-63.5564)
19h29m11s	(44.6303,-63.5994)	(44.6703,-63.5882)
18h52m18s	(44.6503,-63.6097)	(44.6336,-63.6303)
07h41m49s	(44.6454,-63.5937)	(44.6363,-63.6381)
16h26m43s	(44.6643,-63.5976)	(44.6604,-63.6222)
21h10m37s	(44.6667,-63.6164)	(44.6441,-63.5680)
18h07m22s	(44.6636,-63.6123)	(44.6339,-63.6228)
21h44m43s	(44.6821,-63.5813)	(44.6670,-63.6241)
11h57m57s	(44.6221,-63.5709)	(44.6400,-63.6500)
14h29m47s	(44.6422,-63.6008)	(44.6732,-63.5945)
14h08m58s	(44.6355,-63.6310)	(44.6439,-63.5935)
09h39m34s	(44.6091,-63.6177)	(44.6493,-63.5728)
16h38m00s	(44.6415,-63.6456)	(44.6437,-63.6114)
17h14m17s	(44.6284,-63.5777)	(44.6205,-63.5832)
10h58m50s	(44.6564,-63.5972)	(44.6288,-63.5644)
14h13m50s	(44.6300,-63.5757)	(44.6716,-63.6021)
07h58m00s	(44.6357,-63.5858)	(44.6393,-63.6466)
14h52m37s	(44.6468,-63.6025)	(44.6540,-63.6263)
21h02m28s	(44.6698,-63.5683)	(44.6812,-63.5925)
13h39m04s	(44.6471,-63.5968)	(44.6473,-63.5841)
10h11m54s	(44.6465,-63.6116)	(44.6755,-63.5967)
09h16m56s	(44.6587,-63.5939)	(44.6509,-63.6279)
11h47m31s	(44.6421,-63.5824)	(44.6442,-63.6324)
07h28m51s	(44.6452,-63.5808)	(44.6755,-63.6080)
06h02m49s	(44.6384,-63.5863)	(44.6440,-63.5727)
15h58m04s	(44.6807,-63.5500)	(44.6471,-63.6122)
12h01m13s	(44.6365,-63.5757)	(44.6259,-63.5997)
16h09m59s	(44.6636,-63.5520)	(44.6293,-63.5677)
16h00m02s	(44.6509,-63.6058)	(44.6804,-63.5536)
16h26m03s	(44.6334,-63.5862)	(44.6510,-63.6284)
08h28m52s	(44.6780,-63.5956)	(44.6759,-63.6132)
11h23m54s	(44.6607,-63.5903)	(44.6559,-63.6039)
20h49m32s	(44.6785,-63.5899)	(44.6363,-63.5831)
06h36m36s	(44.6515,-63.6376)	(44.6174,-63.6100)
17h40m23s	(44.6680,-63.5807)	(44.6520,-63.6149)
10h20m59s	(44.6338,-63.6322)	(44.6418,-63.6505)
11h10m12s	(44.6470,-63.6101)	(44.6599,-63.6253)
13h45m17s	(44.6788,-63.5908)	(44.6282,-63.5843)
16h07m31s	(44.6132,-63.6137)	(44.6489,-63.5790)
08h20m43s	(44.6577,-63.5927)	(44.6667,-63.6367)
11h12m32s	(44.6420,-63.6018)	(44.6226,-63.5691)
21h43m19s	(44.6805,-63.5503)	(44.6725,-63.5700)
14h17m45s	(44.6100,-63.6146)	(44.6580,-63.5820)
19h40m50s	(44.6375,-63.5884)	(44.6691,-63.6142)
11h03m13s	(44.6342,-63.5868)	(44.6204,-63.6245)
10h54m58s	(44.6334,-63.5800)	(44.6773,-63.5685)
11h34m31s	(44.6372,-63.5798)	(44.6654,-63.6178)
12h45m33s	(44.6446,-63.5783)	(44.6477,-63.5857)
17h41m09s	(44.6572,-63.6219)	(44.6254,-63.5867)
12h38m57s	(44.6707,-63.6091)	(44.6382,-63.6347)
14h52m17s	(44.6506,-63.6094)	(44.6711,-63.5579)
21h12m56s	(44.6416,-63.5961)	(44.6751,-63.5609)
14h25m07s	(44.6446,-63.5842)	(44.6399,-63.5997)
12h53m39s	(44.6234,-63.5736)	(44.6678,-63.5671)
13h47m11s	(44.6502,-63.6288)	(44.6201,-63.6014)
09h25m39s	(44.6236,-63.5797)	(44.6373,-63.6172)
13h18m06s	(44.6373,-63.5991)	(44.6721,-63.5892)
15h29m54s	(44.6311,-63.6286)	(44.6519,-63.5499)
12h37m10s	(44.6403,-63.5846)	(44.6474,-63.6479)
17h50m24s	(44.6505,-63.6362)	(44.6197,-63.5605)
17h11m45s	(44.6481,-63.6139)	(44.6331,-63.5717)
15h56m15s	(44.6256,-63.5688)	(44.6685,-63.5501)
19h47m00s	(44.6605,-63.5989)	(44.6335,-63.5908)
15h04m08s	(44.6440,-63.6029)	(44.6842,-63.5759)
10h24m15s	(44.6508,-63.5472)	(44.6497,-63.6037)
14h01m32s	(44.6166,-63.6035)	(44.6557,-63.6080)
16h21m27s	(44.6513,-63.5478)	(44.6786,-63.5882)
19h43m15s	(44.6745,-63.6082)	(44.6722,-63.5605)
19h09m37s	(44.6680,-63.5853)	(44.6533,-63.5732)
17h36m28s	(44.6256,-63.5879)	(44.6704,-63.6217)
20h33m30s	(44.6415,-63.6354)	(44.6552,-63.6176)
20h21m15s	(44.6628,-63.5982)	(44.6598,-63.5928)
21h22m31s	(44.6360,-63.6010)	(44.6347,-63.5934)
09h11m32s	(44.6514,-63.6019)	(44.6420,-63.5647)
18h03m25s	(44.6463,-63.6491)	(44.6590,-63.6078)
13h19m42s	(44.6142,-63.6167)	(44.6597,-63.6164)
06h29m46s	(44.6223,-63.5644)	(44.6677,-63.6228)
10h33m20s	(44.6507,-63.5497)	(44.6340,-63.6382)
21h09m33s	(44.6313,-63.5725)	(44.6721,-63.5741)
10h35m26s	(44.6672,-63.5469)	(44.6654,-63.5905)
10h59m00s	(44.6281,-63.6128)	(44.6657,-63.5841)
07h50m43s	(44.6728,-63.5559)	(44.6309,-63.5772)
13h01m09s	(44.6359,-63.6393)	(44.6263,-63.6137)
20h21m37s	(44.6508,-63.5544)	(44.6579,-63.5531)
11h02m17s	(44.6241,-63.6006)	(44.6668,-63.6190)
15h24m34s	(44.6698,-63.6201)	(44.6206,-63.6241)
10h22m13s	(44.6330,-63.6123)	(44.6383,-63.6543)
16h20m37s	(44.6332,-63.6110)	(44.6548,-63.5969)
07h21m09s	(44.6149,-63.6171)	(44.6710,-63.6183)
12h32m27s	(44.6618,-63.6102)	(44.6339,-63.6004)
15h41m40s	(44.6537,-63.6303)	(44.6224,-63.5781)
08h05m19s	(44.6271,-63.5745)	(44.6617,-63.6256)
12h02m23s	(44.6492,-63.5727)	(44.6217,-63.5679)
07h28m18s	(44.6192,-63.5703)	(44.6445,-63.6151)
14h53m18s	(44.6630,-63.6255)	(44.6315,-63.6310)
07h16m11s	(44.6754,-63.6191)	(44.6741,-63.5962)
18h36m12s	(44.6651,-63.5635)	(44.6715,-63.5740)
08h03m21s	(44.6732,-63.5501)	(44.6304,-63.6207)
19h22m56s	(44.6325,-63.6117)	(44.6243,-63.6189)
08h25m41s	(44.6199,-63.6168)	(44.6176,-63.5650)
17h56m41s	(44.6355,-63.6065)	(44.6762,-63.5644)
10h25m07s	(44.6817,-63.5948)	(44.6359,-63.5650)
06h42m07s	(44.6500,-63.5708)	(44.6558,-63.6356)
20h04m12s	(44.6712,-63.6200)	(44.6524,-63.6212)
21h42m42s	(44.6811,-63.5773)	(44.6257,-63.5674)
21h12m19s	(44.6797,-63.5849)	(44.6205,-63.6168)
19h21m42s	(44.6684,-63.5789)	(44.6426,-63.5949)
08h03m38s	(44.6840,-63.5976)	(44.6718,-63.6155)
17h23m31s	(44.6401,-63.6541)	(44.6298,-63.6359)
20h35m01s	(44.6678,-63.5992)	(44.6501,-63.6085)
13h15m26s	(44.6479,-63.5711)	(44.6304,-63.5684)
17h19m56s	(44.6370,-63.5749)	(44.6754,-63.5877)
08h18m10s	(44.6780,-63.5857)	(44.6224,-63.6102)
17h56m03s	(44.6432,-63.5682)	(44.6379,-63.6205)
17h42m28s	(44.6750,-63.5790)	(44.6714,-63.5701)
14h54m39s	(44.6596,-63.5940)	(44.6685,-63.5970)
09h18m51s	(44.6164,-63.6057)	(44.6656,-63.5740)
07h09m56s	(44.6743,-63.6156)	(44.6233,-63.5653)
07h33m24s	(44.6230,-63.5918)	(44.6584,-63.5823)
17h43m20s	(44.6409,-63.6301)	(44.6175,-63.5768)
16h10m53s	(44.6131,-63.6154)	(44.6264,-63.6067)
16h54m01s	(44.6377,-63.6089)	(44.6351,-63.6019)
21h35m51s	(44.6349,-63.5764)	(44.6257,-63.6277)
09h39m51s	(44.6731,-63.5639)	(44.6241,-63.6000)
15h51m45s	(44.6606,-63.6169)	(44.6269,-63.5687)
15h20m54s	(44.6306,-63.5990)	(44.6395,-63.6464)
19h45m35s	(44.6223,-63.6268)	(44.6451,-63.6375)
14h15m16s	(44.6579,-63.6113)	(44.6295,-63.6151)
15h28m40s	(44.6263,-63.5885)	(44.6787,-63.5632)
14h56m57s	(44.6338,-63.6181)	(44.6655,-63.6091)
11h50m07s	(44.6723,-63.5697)	(44.6431,-63.6328)
19h21m19s	(44.6200,-63.5849)	(44.6584,-63.6240)
19h00m23s	(44.6221,-63.6172)	(44.6507,-63.6375)
07h52m21s	(44.6420,-63.5762)	(44.6253,-63.6122)
16h02m06s	(44.6589,-63.6259)	(44.6405,-63.6304)
14h32m43s	(44.6413,-63.6457)	(44.6410,-63.6475)
06h16m37s	(44.6555,-63.5827)	(44.6519,-63.6113)
06h32m04s	(44.6468,-63.6232)	(44.6414,-63.5929)
10h38m05s	(44.6425,-63.6476)	(44.6583,-63.5986)
13h37m51s	(44.6656,-63.5617)	(44.6270,-63.6080)
09h29m53s	(44.6264,-63.6154)	(44.6233,-63.5759)
16h41m28s	(44.6233,-63.5806)	(44.6397,-63.5832)
20h02m03s	(44.6561,-63.6195)	(44.6535,-63.6361)
12h46m57s	(44.6546,-63.6390)	(44.6173,-63.5794)
07h07m59s	(44.6638,-63.6168)	(44.6375,-63.6296)
18h08m42s	(44.6274,-63.6306)	(44.6743,-63.6128)
08h01m23s	(44.6549,-63.6301)	(44.6490,-63.5517)
07h17m18s	(44.6740,-63.6209)	(44.6769,-63.5667)
17h39m42s	(44.6446,-63.6263)	(44.6338,-63.5873)
06h43m09s	(44.6311,-63.5928)	(44.6635,-63.5603)
09h39m40s	(44.6388,-63.6316)	(44.6613,-63.6077)
11h44m22s	(44.6537,-63.5925)	(44.6679,-63.5464)
06h57m57s	(44.6573,-63.6134)	(44.6203,-63.6142)
08h18m28s	(44.6280,-63.6311)	(44.6503,-63.5951)
16h11m10s	(44.6415,-63.6000)	(44.6320,-63.5924)
08h15m55s	(44.6289,-63.6114)	(44.6759,-63.6179)
20h45m11s	(44.6179,-63.5762)	(44.6647,-63.5534)
06h23m40s	(44.6482,-63.6104)	(44.6364,-63.6217)
12h13m57s	(44.6802,-63.5952)	(44.6217,-63.5616)
18h15m06s	(44.6781,-63.5557)	(44.6659,-63.5816)
14h41m10s	(44.6215,-63.5659)	(44.6390,-63.6016)
10h44m34s	(44.6547,-63.5920)	(44.6248,-63.5783)
12h08m11s	(44.6552,-63.6276)	(44.6242,-63.6060)
10h27m34s	(44.6405,-63.6083)	(44.6728,-63.5553)
09h50m39s	(44.6470,-63.6115)	(44.6382,-63.6252)
16h44m04s	(44.6686,-63.5684)	(44.6752,-63.5656)
19h44m58s	(44.6517,-63.5873)	(44.6455,-63.5796)
15h16m48s	(44.6250,-63.5770)	(44.6324,-63.6142)
08h59m59s	(44.6211,-63.5756)	(44.6784,-63.5659)
21h26m42s	(44.6477,-63.6237)	(44.6519,-63.5694)
12h35m06s	(44.6296,-63.5685)	(44.6667,-63.6242)
09h03m30s	(44.6604,-63.6263)	(44.6313,-63.5774)
21h43m52s	(44.6372,-63.6094)	(44.6462,-63.6004)
19h29m22s	(44.6476,-63.6012)	(44.6472,-63.6447)
13h04m34s	(44.6253,-63.6216)	(44.6511,-63.5945)
12h34m32s	(44.6711,-63.6022)	(44.6245,-63.5982)
09h22m43s	(44.6106,-63.6163)	(44.6421,-63.6284)
16h14m06s	(44.6397,-63.6072)	(44.6417,-63.6163)
16h09m54s	(44.6762,-63.6142)	(44.6404,-63.6012)
20h16m05s	(44.6375,-63.5622)	(44.6205,-63.6252)
07h43m40s	(44.6865,-63.5991)	(44.6346,-63.5700)
13h41m12s	(44.6191,-63.6131)	(44.6477,-63.6377)
12h35m00s	(44.6616,-63.6113)	(44.6507,-63.5522)
17h26m34s	(44.6528,-63.5971)	(44.6293,-63.5716)
12h27m09s	(44.6290,-63.6231)	(44.6704,-63.6139)
18h45m30s	(44.6638,-63.5744)	(44.6161,-63.6221)
15h11m59s	(44.6109,-63.6197)	(44.6196,-63.5840)
11h49m56s	(44.6527,-63.5537)	(44.6384,-63.6076)
16h55m06s	(44.6371,-63.5987)	(44.6434,-63.6398)
16h57m26s	(44.6540,-63.5991)	(44.6381,-63.6522)
20h20m02s	(44.6696,-63.6158)	(44.6332,-63.6259)
20h46m00s	(44.6363,-63.6347)	(44.6628,-63.5939)
09h16m50s	(44.6224,-63.6281)	(44.6089,-63.6154)
07h08m17s	(44.6644,-63.5831)	(44.6626,-63.6206)
20h09m41s	(44.6145,-63.6230)	(44.6283,-63.6326)
15h43m37s	(44.6777,-63.5586)	(44.6380,-63.6080)
12h18m48s	(44.6530,-63.5813)	(44.6674,-63.5941)
12h30m56s	(44.6706,-63.5646)	(44.6791,-63.5558)
18h07m26s	(44.6557,-63.6050)	(44.6344,-63.6081)
20h57m08s	(44.6558,-63.5539)	(44.6595,-63.6219)
15h33m49s	(44.6677,-63.5604)	(44.6243,-63.5876)
14h40m35s	(44.6707,-63.6037)	(44.6277,-63.6040)
19h56m07s	(44.6620,-63.5872)	(44.6819,-63.5787)
21h22m03s	(44.6383,-63.6441)	(44.6709,-63.6079)
11h04m14s	(44.6397,-63.5766)	(44.6578,-63.6024)
08h19m30s	(44.6528,-63.6206)	(44.6434,-63.6412)
20h14m28s	(44.6532,-63.6268)	(44.6258,-63.6104)
20h05m30s	(44.6540,-63.6218)	(44.6236,-63.6251)
09h29m05s	(44.6100,-63.6156)	(44.6809,-63.5957)
14h51m55s	(44.6681,-63.6358)	(44.6502,-63.6087)
06h10m25s	(44.6414,-63.5989)	(44.6185,-63.5773)
08h29m48s	(44.6768,-63.5522)	(44.6544,-63.6060)
06h58m50s	(44.6467,-63.5852)	(44.6277,-63.6200)
18h59m18s	(44.6632,-63.6069)	(44.6583,-63.6039)
12h52m36s	(44.6504,-63.6460)	(44.6511,-63.5736)
13h59m31s	(44.6555,-63.6388)	(44.6158,-63.6066)
10h02m32s	(44.6670,-63.6002)	(44.6413,-63.6415)
07h25m51s	(44.6204,-63.5816)	(44.6614,-63.6188)
15h46m41s	(44.6196,-63.6037)	(44.6769,-63.5821)
10h54m55s	(44.6260,-63.6018)	(44.6700,-63.6059)
08h52m59s	(44.6769,-63.5947)	(44.6305,-63.6342)
07h42m58s	(44.6678,-63.6367)	(44.6635,-63.6212)
13h36m21s	(44.6319,-63.6044)	(44.6490,-63.6462)
19h53m14s	(44.6678,-63.5814)	(44.6751,-63.5757)
07h09m55s	(44.6327,-63.5834)	(44.6591,-63.6120)
08h05m33s	(44.6460,-63.6121)	(44.6396,-63.6327)
13h48m51s	(44.6795,-63.5827)	(44.6180,-63.6178)
08h35m52s	(44.6727,-63.5694)	(44.6310,-63.5721)
18h27m49s	(44.6327,-63.6140)	(44.6474,-63.6468)
06h34m26s	(44.6584,-63.5924)	(44.6380,-63.5824)
15h27m44s	(44.6668,-63.6256)	(44.6691,-63.5737)
14h15m08s	(44.6621,-63.5529)	(44.6271,-63.5915)
14h51m41s	(44.6667,-63.6143)	(44.6489,-63.5944)
18h21m12s	(44.6212,-63.5728)	(44.6645,-63.5901)
13h34m48s	(44.6666,-63.6102)	(44.6787,-63.5776)
15h21m01s	(44.6540,-63.6259)	(44.6181,-63.6044)
06h20m49s	(44.6489,-63.5705)	(44.6800,-63.5821)
18h59m56s	(44.6733,-63.5639)	(44.6205,-63.5813)
18h44m33s	(44.6408,-63.5885)	(44.6629,-63.6121)
08h12m17s	(44.6647,-63.5936)	(44.6314,-63.5667)
08h06m08s	(44.6576,-63.6237)	(44.6768,-63.6128)
08h30m02s	(44.6707,-63.6132)	(44.6284,-63.5888)
07h56m08s	(44.6185,-63.5619)	(44.6522,-63.6362)
13h28m20s	(44.6208,-63.6057)	(44.6641,-63.5522)
18h11m50s	(44.6814,-63.5978)	(44.6228,-63.5994)
19h28m52s	(44.6369,-63.6027)	(44.6603,-63.5961)
11h41m59s	(44.6655,-63.5958)	(44.6210,-63.6277)
12h41m30s	(44.6542,-63.6246)	(44.6586,-63.6019)
13h24m30s	(44.6347,-63.5904)	(44.6689,-63.6095)
19h00m45s	(44.6730,-63.6112)	(44.6542,-63.6430)
06h48m07s	(44.6236,-63.6179)	(44.6233,-63.5752)
11h30m20s	(44.6538,-63.5888)	(44.6392,-63.6496)
06h25m02s	(44.6500,-63.5971)	(44.6457,-63.5785)
19h05m57s	(44.6555,-63.5526)	(44.6619,-63.5899)
13h29m06s	(44.6570,-63.6102)	(44.6488,-63.6368)
18h30m29s	(44.6638,-63.5970)	(44.6690,-63.6100)
17h07m28s	(44.6581,-63.6139)	(44.6754,-63.5526)
09h19m28s	(44.6436,-63.6396)	(44.6283,-63.6199)
21h12m45s	(44.6408,-63.6253)	(44.6719,-63.6063)
08h58m53s	(44.6509,-63.6298)	(44.6293,-63.5884)
07h29m33s	(44.6257,-63.6256)	(44.6636,-63.5729)
17h25m28s	(44.6189,-63.6228)	(44.6208,-63.5664)
07h53m54s	(44.6265,-63.5661)	(44.6666,-63.5576)
07h52m26s	(44.6395,-63.5785)	(44.6677,-63.6255)
15h26m34s	(44.6203,-63.6217)	(44.6636,-63.5927)
20h08m47s	(44.6662,-63.5637)	(44.6334,-63.5828)
08h49m00s	(44.6458,-63.6311)	(44.6292,-63.5845)
07h38m58s	(44.6622,-63.5646)	(44.6412,-63.6021)
16h01m11s	(44.6481,-63.5831)	(44.6694,-63.5644)
08h35m13s	(44.6375,-63.6389)	(44.6807,-63.5501)
20h31m22s	(44.6202,-63.5790)	(44.6292,-63.5943)
11h15m11s	(44.6515,-63.5544)	(44.6388,-63.5805)
