13h57m42s	(45.6006,-73.3566)	(45.6197,-73.3315)
13h04m18s	(45.5779,-73.3184)	(45.5785,-73.3287)
14h36m18s	(45.5915,-73.3442)	(45.5745,-73.3684)
10h13m32s	(45.5613,-73.3263)	(45.5914,-73.3136)
09h37m24s	(45.5741,-73.3190)	(45.5831,-73.3297)
15h38m31s	(45.5712,-73.3177)	(45.5875,-73.3483)
07h18m20s	(45.5728,-73.3266)	(45.5751,-73.3127)
14h56m49s	(45.5839,-73.3238)	(45.5985,-73.3266)
20h45m18s	(45.5797,-73.3502)	(45.5725,-73.3591)
17h04m28s	(45.5957,-73.3545)	(45.5831,-73.3336)
09h34m01s	(45.6014,-73.3448)	(45.6117,-73.3091)
21h26m41s	(45.5642,-73.3388)	(45.5592,-73.3462)
21h03m12s	(45.5722,-73.3304)	(45.5700,-73.3122)
11h43m05s	(45.5959,-73.3342)	(45.5811,-73.3126)
08h19m28s	(45.5696,-73.3291)	(45.5899,-73.3250)
13h55m43s	(45.5743,-73.3624)	(45.5895,-73.2873)
08h30m36s	(45.5645,-73.3191)	(45.5646,-73.3320)
09h05m50s	(45.5531,-73.3493)	(45.5751,-73.3135)
18h04m57s	(45.5914,-73.3491)	(45.5950,-73.3454)
21h17m01s	(45.5867,-73.3123)	(45.5996,-73.3314)
18h20m46s	(45.5962,-73.3380)	(45.5591,-73.3186)
09h56m49s	(45.6124,-73.3076)	(45.6214,-73.2985)
13h46m36s	(45.5963,-73.2975)	(45.5956,-73.3253)
07h36m38s	(45.5849,-73.3594)	(45.5565,-73.3461)
09h38m12s	(45.6037,-73.3476)	(45.5825,-73.3423)
09h41m32s	(45.5922,-73.3292)	(45.5868,-73.3147)
07h05m35s	(45.5952,-73.3512)	(45.5745,-73.3228)
16h44m26s	(45.6031,-73.3531)	(45.5953,-73.3477)
09h58m25s	(45.5774,-73.3098)	(45.5799,-73.3134)
06h40m57s	(45.5916,-73.3448)	(45.5854,-73.3391)
11h44m39s	(45.5909,-73.3114)	(45.6010,-73.3441)
09h08m23s	(45.5532,-73.3518)	(45.6078,-73.3127)
15h44m17s	(45.5832,-73.3315)	(45.5793,-73.3219)
14h09m09s	(45.5943,-73.3327)	(45.6048,-73.3209)
15h46m44s	(45.6011,-73.3242)	(45.5841,-73.2845)
08h39m24s	(45.5726,-73.3219)	(45.5670,-73.3101)
16h07m59s	(45.5773,-73.3610)	(45.5858,-73.3375)
15h52m57s	(45.6073,-73.3479)	(45.5854,-73.3515)
16h47m20s	(45.5778,-73.3391)	(45.6309,-73.2904)
10h09m04s	(45.5739,-73.3294)	(45.6224,-73.2923)
17h32m47s	(45.5996,-73.3310)	(45.6270,-73.2854)
21h03m50s	(45.6152,-73.3304)	(45.5829,-73.3140)
11h18m56s	(45.5795,-73.3475)	(45.6275,-73.2858)
17h56m00s	(45.6152,-73.3008)	(45.5749,-73.3397)
16h02m37s	(45.6139,-73.3248)	(45.6152,-73.3072)
13h35m22s	(45.6143,-73.3092)	(45.6013,-73.3390)
14h33m25s	(45.5832,-73.3503)	(45.5782,-73.3424)
09h02m21s	(45.5998,-73.3543)	(45.5713,-73.3218)
17h54m44s	(45.5855,-73.3450)	(45.5943,-73.3047)
07h24m50s	(45.5777,-73.3088)	(45.5843,-73.3327)
13h52m38s	(45.5935,-73.3535)	(45.5927,-73.3062)
07h47m53s	(45.5783,-73.3204)	(45.5839,-73.3605)
06h30m47s	(45.5706,-73.3218)	(45.5538,-73.3517)
06h40m37s	(45.5940,-73.3326)	(45.5862,-73.3371)
14h11m12s	(45.6040,-73.3098)	(45.6189,-73.3342)
10h43m10s	(45.5916,-73.3366)	(45.5922,-73.3359)
14h31m32s	(45.6112,-73.3119)	(45.5896,-73.3488)
10h08m04s	(45.6118,-73.3296)	(45.6149,-73.3309)
09h11m35s	(45.5832,-73.2853)	(45.6055,-73.3142)
15h18m16s	(45.6010,-73.3518)	(45.6230,-73.2953)
11h06m08s	(45.5749,-73.3651)	(45.6073,-73.3536)
10h12m05s	(45.5837,-73.3512)	(45.5617,-73.3135)
13h53m16s	(45.5581,-73.3360)	(45.5863,-73.3493)
14h38m15s	(45.5968,-73.3284)	(45.5922,-73.3089)
16h58m08s	(45.5992,-73.3555)	(45.5905,-73.3254)
09h32m20s	(45.5644,-73.3239)	(45.5938,-73.3537)
18h43m31s	(45.5726,-73.3200)	(45.5645,-73.3125)
09h54m48s	(45.5644,-73.3354)	(45.5812,-73.3284)
20h52m49s	(45.6103,-73.3597)	(45.6011,-73.3391)
11h30m30s	(45.5680,-73.3333)	(45.5867,-73.3445)
19h33m00s	(45.6115,-73.3656)	(45.5920,-73.2952)
15h37m34s	(45.6166,-73.3302)	(45.5904,-73.3525)
14h08m02s	(45.5743,-73.3092)	(45.5961,-73.3517)
17h30m40s	(45.5865,-73.2847)	(45.5823,-73.3572)
14h22m44s	(45.6111,-73.3077)	(45.6059,-73.3215)
19h49m22s	(45.5871,-73.3521)	(45.5932,-73.3315)
13h36m21s	(45.5870,-73.2889)	(45.5658,-73.3282)
08h36m57s	(45.5842,-73.3055)	(45.5753,-73.3641)
07h36m11s	(45.6132,-73.3271)	(45.5607,-73.3232)
17h00m06s	(45.5560,-73.3470)	(45.5762,-73.3531)
16h46m44s	(45.5868,-73.3388)	(45.6065,-73.3416)
18h16m22s	(45.5875,-73.2843)	(45.5861,-73.3386)
14h06m04s	(45.5842,-73.3321)	(45.5898,-73.3097)
15h40m20s	(45.5966,-73.3429)	(45.6034,-73.3197)
16h34m41s	(45.5762,-73.3431)	(45.6043,-73.3418)
13h57m34s	(45.6098,-73.3240)	(45.5753,-73.3182)
13h55m18s	(45.5628,-73.3270)	(45.6111,-73.3127)
18h06m27s	(45.6044,-73.3526)	(45.5942,-73.3068)
13h12m50s	(45.5919,-73.3377)	(45.5880,-73.3364)
09h58m40s	(45.5897,-73.3477)	(45.5938,-73.3561)
13h57m03s	(45.5828,-73.3497)	(45.5783,-73.3027)
21h49m29s	(45.6076,-73.3469)	(45.5672,-73.3118)
13h24m23s	(45.6038,-73.3210)	(45.5903,-73.3444)
20h10m52s	(45.5969,-73.3483)	(45.6064,-73.3540)
17h36m06s	(45.5846,-73.3259)	(45.5743,-73.3580)
09h19m00s	(45.5981,-73.3578)	(45.6052,-73.3219)
19h36m34s	(45.5991,-73.3083)	(45.5709,-73.3342)
16h28m06s	(45.5539,-73.3491)	(45.6266,-73.2877)
17h06m55s	(45.5979,-73.3272)	(45.5859,-73.3336)
06h35m22s	(45.5634,-73.3208)	(45.5864,-73.3427)
13h28m52s	(45.6050,-73.3549)	(45.5919,-73.3129)
21h18m18s	(45.5864,-73.3292)	(45.5744,-73.3247)
10h05m01s	(45.5753,-73.3214)	(45.6088,-73.3237)
16h00m25s	(45.5959,-73.3435)	(45.5944,-73.3061)
09h58m38s	(45.5983,-73.3436)	(45.5779,-73.3177)
16h04m41s	(45.5863,-73.2884)	(45.5948,-73.3585)
12h44m13s	(45.5837,-73.3403)	(45.5840,-73.3104)
21h28m06s	(45.6049,-73.3093)	(45.5853,-73.3345)
12h26m45s	(45.5748,-73.3286)	(45.5532,-73.3464)
21h58m22s	(45.5497,-73.3494)	(45.5622,-73.3103)
14h37m23s	(45.5799,-73.3288)	(45.5823,-73.3351)
12h34m55s	(45.6034,-73.3250)	(45.5743,-73.3649)
18h56m10s	(45.5825,-73.3081)	(45.5643,-73.3277)
14h05m40s	(45.5859,-73.3465)	(45.6188,-73.3308)
06h38m13s	(45.5928,-73.2947)	(45.5599,-73.3209)
20h16m15s	(45.5560,-73.3482)	(45.6004,-73.3396)
06h58m45s	(45.5776,-73.3264)	(45.5598,-73.3246)
15h04m22s	(45.5906,-73.3500)	(45.5938,-73.3369)
12h50m44s	(45.5966,-73.3307)	(45.5840,-73.3328)
20h28m49s	(45.5461,-73.3563)	(45.5820,-73.3250)
06h34m14s	(45.5744,-73.3108)	(45.6164,-73.3313)
11h16m12s	(45.6040,-73.3291)	(45.5890,-73.3559)
21h34m02s	(45.6082,-73.3425)	(45.5860,-73.3477)
20h22m50s	(45.5752,-73.3113)	(45.5598,-73.3200)
14h51m41s	(45.5525,-73.3511)	(45.5804,-73.3201)
17h00m37s	(45.5784,-73.3190)	(45.5988,-73.3496)
10h01m54s	(45.5643,-73.3203)	(45.5964,-73.2961)
17h01m13s	(45.5823,-73.3093)	(45.5802,-73.3085)
20h30m34s	(45.5909,-73.3293)	(45.5737,-73.3288)
13h36m39s	(45.6001,-73.3440)	(45.5967,-73.3513)
18h53m28s	(45.5866,-73.3590)	(45.5710,-73.3624)
18h40m43s	(45.6045,-73.3416)	(45.5932,-73.3093)
13h35m05s	(45.5578,-73.3441)	(45.5865,-73.3525)
15h17m05s	(45.5919,-73.3429)	(45.5658,-73.3258)
09h27m30s	(45.5860,-73.2944)	(45.5821,-73.3213)
16h42m50s	(45.5863,-73.3355)	(45.5820,-73.3032)
06h33m06s	(45.5919,-73.3339)	(45.6064,-73.3526)
17h51m35s	(45.5828,-73.3262)	(45.5738,-73.3127)
11h08m39s	(45.6086,-73.3473)	(45.5984,-73.3563)
17h17m47s	(45.5716,-73.3272)	(45.5804,-73.3236)
16h00m58s	(45.5842,-73.3269)	(45.5747,-73.3550)
15h36m37s	(45.5654,-73.3377)	(45.6083,-73.3079)
12h48m05s	(45.5860,-73.2903)	(45.5687,-73.3118)
06h25m02s	(45.5949,-73.3458)	(45.5884,-73.3273)
08h41m02s	(45.6073,-73.3273)	(45.5843,-73.3020)
09h38m22s	(45.5953,-73.3471)	(45.5977,-73.3468)
17h52m38s	(45.6065,-73.3440)	(45.6152,-73.3004)
14h17m10s	(45.5818,-73.3517)	(45.5576,-73.3351)
06h57m14s	(45.5988,-73.3538)	(45.6122,-73.3081)
11h48m31s	(45.5883,-73.3532)	(45.5497,-73.3523)
11h33m19s	(45.5799,-73.3107)	(45.5798,-73.3102)
10h58m47s	(45.6074,-73.3248)	(45.5995,-73.3406)
06h39m24s	(45.5856,-73.3464)	(45.5972,-73.3462)
20h57m06s	(45.6030,-73.3251)	(45.5705,-73.3236)
19h20m46s	(45.5584,-73.3478)	(45.5960,-73.3353)
15h02m28s	(45.6071,-73.3509)	(45.5606,-73.3259)
09h06m01s	(45.6013,-73.3051)	(45.5859,-73.3558)
12h21m11s	(45.6159,-73.3033)	(45.5649,-73.3353)
10h09m42s	(45.5985,-73.3386)	(45.5598,-73.3445)
13h44m16s	(45.5688,-73.3189)	(45.5797,-73.3212)
16h08m40s	(45.5744,-73.3553)	(45.6064,-73.3252)
12h04m46s	(45.5989,-73.3566)	(45.6027,-73.3408)
08h52m21s	(45.5638,-73.3424)	(45.5748,-73.3669)
14h14m15s	(45.5800,-73.3554)	(45.5852,-73.2890)
18h32m11s	(45.6186,-73.2996)	(45.5904,-73.3094)
18h38m42s	(45.5756,-73.3281)	(45.5950,-73.3061)
19h10m51s	(45.5974,-73.3410)	(45.5946,-73.2980)
06h11m54s	(45.5966,-73.3466)	(45.5874,-73.3240)
13h27m29s	(45.5787,-73.3154)	(45.5852,-73.3281)
21h50m34s	(45.5654,-73.3110)	(45.5765,-73.3304)
18h03m36s	(45.5845,-73.3226)	(45.5654,-73.3236)
16h23m32s	(45.5905,-73.3489)	(45.5962,-73.3561)
20h20m47s	(45.5635,-73.3363)	(45.5738,-73.3335)
09h30m33s	(45.6100,-73.3628)	(45.5746,-73.3351)
06h54m52s	(45.6230,-73.2906)	(45.5700,-73.3176)
20h19m53s	(45.5850,-73.3230)	(45.5527,-73.3494)
10h17m25s	(45.5904,-73.3263)	(45.5592,-73.3362)
20h14m43s	(45.6003,-73.3356)	(45.5939,-73.3051)
06h36m33s	(45.6005,-73.3578)	(45.5968,-73.3258)
13h16m55s	(45.6016,-73.3536)	(45.6004,-73.3500)
21h24m57s	(45.5797,-73.3479)	(45.6067,-73.3526)
07h53m50s	(45.5609,-73.3399)	(45.5670,-73.3101)
07h40m13s	(45.6006,-73.3425)	(45.5942,-73.3116)
17h06m03s	(45.5878,-73.3441)	(45.6164,-73.3006)
14h38m31s	(45.5825,-73.2854)	(45.5770,-73.3362)
21h57m47s	(45.5850,-73.3040)	(45.5688,-73.3156)
21h37m29s	(45.5713,-73.3325)	(45.6096,-73.3600)
11h19m39s	(45.6022,-73.3217)	(45.5814,-73.3444)
13h08m32s	(45.5896,-73.3279)	(45.5778,-73.3106)
10h45m09s	(45.5570,-73.3361)	(45.5766,-73.3094)
06h02m59s	(45.5785,-73.3108)	(45.5875,-73.3433)
14h41m51s	(45.5868,-73.3563)	(45.5850,-73.2845)
21h32m40s	(45.5590,-73.3195)	(45.5993,-73.3460)
09h18m01s	(45.5733,-73.3691)	(45.5703,-73.3160)
20h35m28s	(45.5923,-73.3386)	(45.6092,-73.3616)
11h07m01s	(45.5972,-73.3363)	(45.5693,-73.3288)
11h40m00s	(45.5769,-73.3455)	(45.5869,-73.3348)
12h29m38s	(45.5705,-73.3674)	(45.5737,-73.3239)
20h45m43s	(45.5942,-73.3444)	(45.5633,-73.3295)
08h01m25s	(45.5849,-73.2899)	(45.5651,-73.3350)
12h51m19s	(45.5981,-73.3376)	(45.5819,-73.3101)
06h25m04s	(45.5925,-73.3575)	(45.5703,-73.3297)
12h23m42s	(45.5837,-73.3304)	(45.5971,-73.3039)
18h45m08s	(45.5736,-73.3476)	(45.5807,-73.3276)
14h50m21s	(45.5634,-73.3139)	(45.5620,-73.3275)
09h14m37s	(45.6109,-73.3582)	(45.6223,-73.2943)
07h06m54s	(45.5807,-73.3564)	(45.5613,-73.3165)
08h50m41s	(45.5614,-73.3455)	(45.5818,-73.3554)
08h06m31s	(45.6030,-73.3276)	(45.5726,-73.3626)
08h32m55s	(45.5703,-73.3183)	(45.5801,-73.3559)
18h41m55s	(45.5788,-73.3246)	(45.6057,-73.3223)
12h42m36s	(45.6244,-73.2891)	(45.5813,-73.3608)
20h49m33s	(45.5946,-73.3466)	(45.5756,-73.3100)
15h21m07s	(45.5801,-73.3172)	(45.5766,-73.3505)
21h10m23s	(45.5982,-73.3562)	(45.6009,-73.3458)
20h06m01s	(45.5839,-73.3547)	(45.5814,-73.3246)
16h45m36s	(45.5921,-73.3390)	(45.5957,-73.3478)
19h58m15s	(45.5637,-73.3281)	(45.5731,-73.3642)
19h05m51s	(45.5951,-73.3331)	(45.5661,-73.3228)
10h47m31s	(45.5884,-73.3405)	(45.5533,-73.3488)
14h23m39s	(45.5796,-73.3457)	(45.5644,-73.3319)
20h19m14s	(45.5733,-73.3645)	(45.6023,-73.3444)
06h58m37s	(45.5820,-73.3478)	(45.5756,-73.3575)
17h46m54s	(45.6066,-73.3202)	(45.5830,-73.3152)
09h44m23s	(45.6009,-73.3050)	(45.6035,-73.3241)
11h36m13s	(45.5838,-73.3302)	(45.5894,-73.3512)
18h19m44s	(45.5861,-73.3493)	(45.6141,-73.3253)
09h33m35s	(45.5602,-73.3216)	(45.5901,-73.2865)
08h17m57s	(45.6146,-73.3077)	(45.6125,-73.3294)
21h40m36s	(45.6314,-73.2876)	(45.5886,-73.3128)
20h13m43s	(45.5896,-73.3507)	(45.6038,-73.3376)
13h58m21s	(45.5835,-73.2910)	(45.5857,-73.3575)
07h00m10s	(45.6199,-73.2986)	(45.5700,-73.3298)
17h47m01s	(45.6066,-73.3176)	(45.5913,-73.3572)
12h22m51s	(45.6036,-73.3459)	(45.5540,-73.3469)
20h20m12s	(45.5595,-73.3459)	(45.5934,-73.3470)
12h14m09s	(45.5980,-73.3038)	(45.6127,-73.3031)
13h38m49s	(45.5886,-73.3532)	(45.5911,-73.3315)
07h10m20s	(45.5864,-73.3477)	(45.6280,-73.2901)
13h00m55s	(45.5970,-73.3386)	(45.5728,-73.3682)
10h44m21s	(45.5770,-73.3199)	(45.5933,-73.3580)
13h53m38s	(45.5901,-73.3260)	(45.6009,-73.3524)
16h39m43s	(45.5860,-73.3598)	(45.5895,-73.3488)
15h04m15s	(45.5694,-73.3269)	(45.6005,-73.3294)
14h06m43s	(45.5886,-73.3516)	(45.5474,-73.3528)
13h55m53s	(45.5828,-73.3256)	(45.6004,-73.3364)
11h19m44s	(45.5898,-73.2903)	(45.5783,-73.3326)
16h40m14s	(45.5899,-73.3290)	(45.5962,-73.2974)
10h25m14s	(45.5659,-73.3163)	(45.5993,-73.3406)
19h57m41s	(45.5812,-73.3202)	(45.6035,-73.3565)
10h39m06s	(45.5907,-73.3300)	(45.6090,-73.3471)
20h37m59s	(45.5913,-73.3481)	(45.5760,-73.3640)
16h48m30s	(45.5741,-73.3240)	(45.6002,-73.3040)
19h36m27s	(45.5716,-73.3134)	(45.6172,-73.3300)
11h23m19s	(45.6017,-73.3455)	(45.6325,-73.2943)
16h35m14s	(45.6211,-73.2961)	(45.5671,-73.3703)
10h12m05s	(45.6117,-73.3041)	(45.5742,-73.3334)
09h33m45s	(45.5502,-73.3504)	(45.5847,-73.3112)
13h06m26s	(45.5729,-73.3249)	(45.5942,-73.2972)
10h21m07s	(45.6124,-73.3292)	(45.5847,-73.3336)
07h36m30s	(45.5629,-73.3359)	(45.5703,-73.3674)
08h37m03s	(45.5736,-73.3638)	(45.5576,-73.3442)
07h36m52s	(45.5786,-73.3543)	(45.5720,-73.3670)
15h46m36s	(45.5851,-73.3236)	(45.5943,-73.3048)
14h14m19s	(45.5504,-73.3486)	(45.5742,-73.3479)
08h59m14s	(45.5839,-73.3140)	(45.5691,-73.3088)
06h05m05s	(45.5667,-73.3212)	(45.5819,-73.3338)
19h40m20s	(45.6058,-73.3522)	(45.5848,-73.3253)
20h06m37s	(45.5859,-73.2955)	(45.5915,-73.3479)
18h20m36s	(45.6153,-73.3031)	(45.5761,-73.3638)
14h19m42s	(45.6054,-73.3556)	(45.5982,-73.3534)
20h08m39s	(45.5840,-73.3289)	(45.5589,-73.3484)
16h24m21s	(45.5748,-73.3178)	(45.5523,-73.3481)
10h02m37s	(45.6093,-73.3106)	(45.5509,-73.3503)
06h39m58s	(45.5770,-73.3417)	(45.5882,-73.3260)
14h06m17s	(45.5611,-73.3144)	(45.6055,-73.3136)
12h14m35s	(45.5778,-73.3520)	(45.5598,-73.3364)
09h02m28s	(45.5802,-73.3314)	(45.5837,-73.3274)
19h22m35s	(45.5782,-73.3554)	(45.5848,-73.3317)
12h19m15s	(45.5761,-73.3231)	(45.6351,-73.2964)
07h18m44s	(45.6000,-73.3382)	(45.5637,-73.3100)
12h07m22s	(45.5849,-73.3535)	(45.5807,-73.3622)
12h37m59s	(45.5661,-73.3122)	(45.6008,-73.3369)
20h43m48s	(45.5813,-73.3053)	(45.5593,-73.3261)
21h39m31s	(45.5848,-73.3603)	(45.5668,-73.3174)
10h43m13s	(45.5985,-73.3268)	(45.5853,-73.3290)
15h56m20s	(45.6055,-73.3103)	(45.6317,-73.2940)
20h54m49s	(45.6010,-73.3401)	(45.6044,-73.3402)
13h22m44s	(45.5625,-73.3424)	(45.6084,-73.3479)
13h39m49s	(45.5828,-73.3151)	(45.6179,-73.3339)
11h05m03s	(45.6156,-73.3296)	(45.5793,-73.3386)
15h44m24s	(45.5701,-73.3697)	(45.5804,-73.3312)
13h24m45s	(45.5988,-73.3503)	(45.5749,-73.3562)
11h52m42s	(45.5792,-73.3506)	(45.6126,-73.3631)
09h20m25s	(45.5631,-73.3256)	(45.5892,-73.3144)
19h59m27s	(45.5760,-73.3189)	(45.5801,-73.3123)
21h53m38s	(45.5703,-73.3179)	(45.6054,-73.3532)
21h58m12s	(45.5766,-73.3096)	(45.5784,-73.3097)
18h57m27s	(45.5906,-73.3093)	(45.5729,-73.3469)
21h34m54s	(45.5650,-73.3136)	(45.5764,-73.3323)
13h49m08s	(45.6304,-73.2899)	(45.6152,-73.3066)
16h05m51s	(45.6165,-73.3052)	(45.5916,-73.3437)
12h26m23s	(45.6123,-73.3092)	(45.5805,-73.3439)
17h36m07s	(45.5941,-73.3509)	(45.6004,-73.3502)
13h35m23s	(45.5629,-73.3253)	(45.5864,-73.3248)
21h30m14s	(45.5906,-73.3362)	(45.6018,-73.3517)
17h08m13s	(45.5948,-73.3294)	(45.6083,-73.3600)
10h29m19s	(45.5971,-73.3300)	(45.5750,-73.3678)
17h23m10s	(45.5720,-73.3221)	(45.6151,-73.3015)
16h57m44s	(45.5752,-73.3567)	(45.5593,-73.3120)
09h18m42s	(45.5766,-73.3262)	(45.5744,-73.3410)
19h41m17s	(45.6286,-73.2908)	(45.5714,-73.3311)
08h21m06s	(45.5683,-73.3693)	(45.5873,-73.3347)
20h54m48s	(45.6042,-73.3214)	(45.5593,-73.3424)
10h37m48s	(45.5873,-73.3527)	(45.6107,-73.3279)
12h15m19s	(45.5661,-73.3306)	(45.5812,-73.3364)
10h11m37s	(45.5767,-73.3283)	(45.5872,-73.3552)
16h32m47s	(45.5774,-73.3094)	(45.5818,-73.3156)
06h14m04s	(45.6028,-73.3302)	(45.6012,-73.3356)
07h19m09s	(45.6071,-73.3108)	(45.5630,-73.3244)
17h39m51s	(45.5823,-73.3211)	(45.6114,-73.3055)
15h51m06s	(45.6249,-73.2873)	(45.5599,-73.3183)
10h44m37s	(45.5957,-73.3450)	(45.5787,-73.3426)
19h26m48s	(45.5762,-73.3178)	(45.6164,-73.3003)
07h13m38s	(45.5857,-73.3229)	(45.5628,-73.3172)
07h39m07s	(45.5990,-73.3062)	(45.5627,-73.3134)
07h52m37s	(45.5899,-73.3559)	(45.5552,-73.3460)
20h26m12s	(45.5789,-73.3559)	(45.5954,-73.3578)
15h44m19s	(45.5740,-73.3447)	(45.5768,-73.3413)
20h39m26s	(45.6249,-73.2935)	(45.5703,-73.3185)
12h46m52s	(45.5725,-73.3299)	(45.5961,-73.3001)
20h30m45s	(45.5934,-73.3508)	(45.6207,-73.2977)
11h20m52s	(45.5963,-73.2979)	(45.5865,-73.3560)
09h42m42s	(45.5796,-73.3266)	(45.6076,-73.3140)
08h34m50s	(45.5897,-73.3390)	(45.5955,-73.3540)
14h24m26s	(45.5972,-73.3555)	(45.5915,-73.3443)
12h49m00s	(45.5920,-73.3473)	(45.6108,-73.3084)
08h25m25s	(45.6183,-73.3315)	(45.5958,-73.3547)
16h02m48s	(45.6142,-73.3266)	(45.6008,-73.3448)
10h41m25s	(45.5863,-73.2953)	(45.5835,-73.3330)
18h53m59s	(45.6120,-73.3050)	(45.5771,-73.3601)
20h20m13s	(45.5619,-73.3390)	(45.5739,-73.3148)
09h07m42s	(45.6031,-73.3194)	(45.5958,-73.3548)
06h51m48s	(45.5613,-73.3459)	(45.5918,-73.3115)
19h32m34s	(45.5912,-73.3126)	(45.5703,-73.3141)
13h46m56s	(45.5841,-73.3304)	(45.5919,-73.2941)
16h41m53s	(45.5822,-73.3429)	(45.5794,-73.3336)
15h18m56s	(45.5644,-73.3203)	(45.6108,-73.3286)
18h23m59s	(45.5716,-73.3615)	(45.6124,-73.3061)
06h39m25s	(45.5659,-73.3254)	(45.5888,-73.2912)
11h02m32s	(45.5889,-73.3366)	(45.6017,-73.3302)
18h03m14s	(45.5717,-73.3262)	(45.5795,-73.3426)
18h42m05s	(45.5671,-73.3214)	(45.5948,-73.3406)
18h37m36s	(45.6043,-73.3205)	(45.5910,-73.3265)
08h23m10s	(45.5860,-73.3380)	(45.5652,-73.3167)
14h06m13s	(45.5629,-73.3192)	(45.5559,-73.3493)
11h40m44s	(45.5782,-73.3235)	(45.5875,-73.3118)
07h20m14s	(45.5983,-73.3517)	(45.6296,-73.2868)
12h03m02s	(45.5955,-73.3289)	(45.6093,-73.3115)
06h27m27s	(45.5836,-73.3563)	(45.6076,-73.3467)
11h21m56s	(45.5748,-73.3671)	(45.6238,-73.2885)
20h51m31s	(45.6296,-73.2859)	(45.5929,-73.3063)
16h48m03s	(45.5611,-73.3166)	(45.6011,-73.3326)
13h44m10s	(45.5673,-73.3355)	(45.5874,-73.2933)
16h30m59s	(45.5959,-73.3318)	(45.6196,-73.3009)
21h20m17s	(45.5742,-73.3218)	(45.5894,-73.3242)
12h36m24s	(45.5830,-73.3055)	(45.5965,-73.3455)
07h18m55s	(45.5850,-73.3397)	(45.5824,-73.3593)
15h04m03s	(45.5801,-73.3241)	(45.5925,-73.3373)
21h01m36s	(45.5756,-73.3335)	(45.5794,-73.3173)
09h34m05s	(45.5945,-73.3342)	(45.6093,-73.3481)
15h12m02s	(45.6053,-73.3175)	(45.5834,-73.3452)
10h23m55s	(45.5953,-73.3459)	(45.5904,-73.3391)
16h40m36s	(45.5867,-73.3553)	(45.5776,-73.3451)
14h05m08s	(45.5820,-73.3453)	(45.5803,-73.3133)
16h39m11s	(45.5814,-73.3094)	(45.5863,-73.3390)
17h23m48s	(45.5696,-73.3119)	(45.6250,-73.2920)
19h35m56s	(45.5996,-73.3272)	(45.5969,-73.3401)
11h16m34s	(45.5607,-73.3285)	(45.6348,-73.2906)
06h01m59s	(45.6293,-73.2842)	(45.6002,-73.3366)
16h12m26s	(45.5969,-73.3503)	(45.5804,-73.3192)
21h29m46s	(45.5772,-73.3217)	(45.6052,-73.3245)
11h31m36s	(45.6063,-73.3244)	(45.6174,-73.3343)
06h27m17s	(45.5774,-73.3225)	(45.6016,-73.3467)
15h17m44s	(45.5757,-73.3380)	(45.5504,-73.3543)
12h09m35s	(45.5809,-73.3085)	(45.5781,-73.3372)
12h20m35s	(45.5923,-73.2962)	(45.5987,-73.3285)
10h12m11s	(45.5692,-73.3234)	(45.5795,-73.3162)
16h37m48s	(45.5666,-73.3207)	(45.6287,-73.2885)
08h16m17s	(45.6069,-73.3505)	(45.5936,-73.3559)
10h23m51s	(45.5785,-73.3064)	(45.5846,-73.3462)
17h37m48s	(45.5771,-73.3411)	(45.6067,-73.3210)
18h09m38s	(45.5982,-73.2984)	(45.5844,-73.2832)
19h33m45s	(45.5869,-73.3500)	(45.5950,-73.3315)
06h42m33s	(45.5943,-73.3317)	(45.5725,-73.3134)
21h27m12s	(45.5673,-73.3305)	(45.5693,-73.3317)
16h03m07s	(45.5938,-73.3468)	(45.5627,-73.3425)
21h15m27s	(45.6080,-73.3512)	(45.5816,-73.3070)
10h59m31s	(45.5570,-73.3450)	(45.5852,-73.3579)
06h50m07s	(45.5905,-73.3380)	(45.5848,-73.3346)
16h31m21s	(45.6206,-73.2947)	(45.5990,-73.3278)
11h46m19s	(45.6342,-73.2893)	(45.5837,-73.3058)
13h37m46s	(45.5903,-73.2871)	(45.5970,-73.3542)
13h47m22s	(45.5797,-73.3270)	(45.5455,-73.3544)
18h18m37s	(45.5875,-73.3525)	(45.5669,-73.3358)
16h04m29s	(45.5992,-73.3000)	(45.5999,-73.3473)
12h42m47s	(45.5752,-73.3650)	(45.5844,-73.3597)
16h04m30s	(45.5726,-73.3320)	(45.5729,-73.3304)
07h54m01s	(45.5799,-73.3571)	(45.5955,-73.3486)
15h35m33s	(45.6119,-73.3636)	(45.5772,-73.3606)
16h47m01s	(45.5959,-73.3089)	(45.6027,-73.3578)
17h51m36s	(45.5566,-73.3334)	(45.5746,-73.3200)
20h22m50s	(45.5510,-73.3528)	(45.5846,-73.3511)
06h30m31s	(45.5739,-73.3500)	(45.5821,-73.3154)
13h38m25s	(45.5762,-73.3111)	(45.5823,-73.3371)
15h45m34s	(45.5986,-73.3551)	(45.5981,-73.3517)
21h14m49s	(45.5926,-73.3497)	(45.5768,-73.3566)
06h42m51s	(45.5771,-73.3032)	(45.5624,-73.3161)
21h39m08s	(45.5780,-73.3253)	(45.6246,-73.2840)
08h30m14s	(45.6029,-73.3295)	(45.6089,-73.3457)
09h17m20s	(45.5946,-73.3528)	(45.6016,-73.3298)
11h42m19s	(45.5591,-73.3329)	(45.5842,-73.3030)
18h58m09s	(45.5787,-73.3086)	(45.5826,-73.3345)
06h47m54s	(45.5757,-73.3543)	(45.6225,-73.2957)
