20h10m08s	(44.6405,-63.6338)	(44.6514,-63.6394)
12h04m05s	(44.6424,-63.5653)	(44.6609,-63.5623)
17h46m45s	(44.6481,-63.6117)	(44.6505,-63.6016)
10h50m35s	(44.6228,-63.6080)	(44.6677,-63.5552)
15h03m28s	(44.6245,-63.6195)	(44.6280,-63.6031)
19h53m15s	(44.6528,-63.6402)	(44.6610,-63.6237)
12h29m24s	(44.6662,-63.6152)	(44.6555,-63.5807)
15h43m56s	(44.6588,-63.5924)	(44.6828,-63.5957)
07h39m06s	(44.6250,-63.6074)	(44.6723,-63.6232)
07h43m18s	(44.6457,-63.6234)	(44.6254,-63.6020)
17h05m28s	(44.6409,-63.5779)	(44.6690,-63.5701)
07h30m41s	(44.6706,-63.6219)	(44.6385,-63.5972)
21h49m41s	(44.6415,-63.6056)	(44.6405,-63.5711)
17h50m32s	(44.6460,-63.6110)	(44.6550,-63.5861)
20h13m50s	(44.6304,-63.6205)	(44.6340,-63.5732)
06h39m31s	(44.6333,-63.5813)	(44.6337,-63.6302)
06h40m49s	(44.6504,-63.6072)	(44.6688,-63.6250)
21h19m08s	(44.6670,-63.5479)	(44.6528,-63.6194)
15h19m34s	(44.6314,-63.6163)	(44.6257,-63.5822)
06h27m34s	(44.6600,-63.5834)	(44.6389,-63.5913)
20h19m49s	(44.6326,-63.6407)	(44.6354,-63.5726)
09h16m28s	(44.6571,-63.5532)	(44.6306,-63.5724)
19h44m44s	(44.6370,-63.5861)	(44.6259,-63.6012)
11h02m48s	(44.6297,-63.6232)	(44.6772,-63.5903)
13h13m53s	(44.6548,-63.5979)	(44.6438,-63.6007)
10h10m08s	(44.6498,-63.5742)	(44.6664,-63.6197)
16h54m28s	(44.6601,-63.5936)	(44.6292,-63.5882)
20h39m46s	(44.6590,-63.5888)	(44.6229,-63.5892)
16h02m49s	(44.6423,-63.6433)	(44.6393,-63.5953)
10h58m32s	(44.6356,-63.6194)	(44.6343,-63.5675)
20h23m56s	(44.6615,-63.6248)	(44.6505,-63.5847)
13h38m33s	(44.6524,-63.5927)	(44.6444,-63.6216)
15h42m47s	(44.6659,-63.5614)	(44.6859,-63.5956)
19h21m37s	(44.6203,-63.6199)	(44.6352,-63.6181)
09h56m36s	(44.6653,-63.6382)	(44.6404,-63.5761)
21h44m11s	(44.6374,-63.6149)	(44.6651,-63.6258)
17h55m17s	(44.6666,-63.5480)	(44.6235,-63.5820)
15h21m03s	(44.6531,-63.5839)	(44.6383,-63.6420)
16h48m26s	(44.6759,-63.6182)	(44.6578,-63.6313)
06h45m52s	(44.6693,-63.6167)	(44.6499,-63.6403)
09h16m57s	(44.6368,-63.6143)	(44.6737,-63.5536)
19h15m19s	(44.6251,-63.6141)	(44.6266,-63.6128)
11h55m51s	(44.6731,-63.5844)	(44.6793,-63.5618)
18h23m33s	(44.6625,-63.6158)	(44.6402,-63.6580)
20h07m43s	(44.6486,-63.6262)	(44.6364,-63.6070)
15h58m07s	(44.6357,-63.5653)	(44.6704,-63.6058)
06h23m49s	(44.6400,-63.6348)	(44.6690,-63.6124)
20h16m53s	(44.6833,-63.5647)	(44.6342,-63.6212)
15h14m48s	(44.6752,-63.5568)	(44.6689,-63.5530)
13h22m05s	(44.6314,-63.5744)	(44.6811,-63.5992)
17h59m49s	(44.6364,-63.6369)	(44.6356,-63.6008)
16h59m10s	(44.6337,-63.6078)	(44.6402,-63.6041)
08h43m50s	(44.6633,-63.5541)	(44.6337,-63.6213)
19h58m10s	(44.6432,-63.6183)	(44.6619,-63.6298)
20h43m16s	(44.6398,-63.6477)	(44.6190,-63.6092)
16h20m32s	(44.6449,-63.6087)	(44.6265,-63.6225)
07h48m36s	(44.6371,-63.6328)	(44.6513,-63.5700)
16h48m25s	(44.6816,-63.5994)	(44.6270,-63.5841)
13h17m37s	(44.6614,-63.5547)	(44.6394,-63.5783)
20h57m44s	(44.6411,-63.6393)	(44.6392,-63.6464)
14h33m50s	(44.6550,-63.6228)	(44.6676,-63.5667)
14h13m33s	(44.6634,-63.5522)	(44.6289,-63.6249)
18h09m28s	(44.6540,-63.5885)	(44.6817,-63.5599)
20h19m53s	(44.6713,-63.5730)	(44.6213,-63.5767)
19h01m31s	(44.6200,-63.5784)	(44.6383,-63.6260)
13h48m22s	(44.6556,-63.5806)	(44.6384,-63.5876)
21h54m47s	(44.6689,-63.5529)	(44.6298,-63.5922)
07h54m53s	(44.6712,-63.6156)	(44.6818,-63.5929)
11h53m49s	(44.6639,-63.6307)	(44.6437,-63.6021)
12h54m57s	(44.6515,-63.6037)	(44.6852,-63.5979)
17h36m57s	(44.6642,-63.5545)	(44.6626,-63.5855)
20h02m05s	(44.6737,-63.5889)	(44.6363,-63.5665)
18h43m02s	(44.6776,-63.5771)	(44.6754,-63.5925)
11h29m24s	(44.6504,-63.5787)	(44.6594,-63.5835)
08h17m41s	(44.6447,-63.6007)	(44.6496,-63.5988)
10h47m30s	(44.6676,-63.5828)	(44.6478,-63.6012)
21h00m50s	(44.6292,-63.6300)	(44.6309,-63.6393)
10h19m41s	(44.6231,-63.6282)	(44.6519,-63.6026)
14h30m13s	(44.6320,-63.6327)	(44.6403,-63.5816)
10h24m21s	(44.6362,-63.5977)	(44.6684,-63.5970)
15h55m44s	(44.6408,-63.5887)	(44.6423,-63.6290)
13h26m21s	(44.6531,-63.5529)	(44.6496,-63.5707)
13h42m02s	(44.6445,-63.6327)	(44.6421,-63.5876)
14h13m20s	(44.6485,-63.6395)	(44.6308,-63.6350)
17h42m05s	(44.6474,-63.6083)	(44.6784,-63.5640)
20h20m28s	(44.6287,-63.5931)	(44.6411,-63.5884)
21h43m58s	(44.6499,-63.6228)	(44.6623,-63.5710)
16h45m23s	(44.6257,-63.6197)	(44.6308,-63.6141)
08h09m58s	(44.6528,-63.6231)	(44.6474,-63.5739)
19h07m59s	(44.6716,-63.6112)	(44.6687,-63.5971)
14h01m09s	(44.6236,-63.6097)	(44.6681,-63.6089)
19h05m05s	(44.6684,-63.5587)	(44.6253,-63.6232)
15h21m24s	(44.6511,-63.5819)	(44.6347,-63.5742)
19h18m22s	(44.6358,-63.6374)	(44.6672,-63.6363)
06h15m26s	(44.6316,-63.5760)	(44.6754,-63.5668)
16h21m28s	(44.6405,-63.6416)	(44.6745,-63.5660)
08h03m03s	(44.6495,-63.5513)	(44.6460,-63.6251)
19h28m20s	(44.6426,-63.5964)	(44.6661,-63.5986)
14h40m01s	(44.6476,-63.5834)	(44.6419,-63.6135)
16h16m32s	(44.6204,-63.5825)	(44.6489,-63.6500)
09h25m11s	(44.6488,-63.6068)	(44.6280,-63.6215)
17h29m53s	(44.6722,-63.6109)	(44.6561,-63.5539)
20h23m08s	(44.6674,-63.5802)	(44.6319,-63.6188)
10h10m35s	(44.6331,-63.5923)	(44.6425,-63.6313)
11h28m51s	(44.6393,-63.5939)	(44.6689,-63.5479)
14h37m07s	(44.6611,-63.5918)	(44.6745,-63.6207)
06h33m35s	(44.6345,-63.6194)	(44.6274,-63.6112)
10h44m21s	(44.6769,-63.5673)	(44.6184,-63.5971)
07h59m51s	(44.6481,-63.6386)	(44.6205,-63.6059)
06h24m23s	(44.6498,-63.6240)	(44.6443,-63.6118)
18h41m13s	(44.6316,-63.6110)	(44.6528,-63.5972)
07h51m33s	(44.6486,-63.5507)	(44.6673,-63.5804)
11h30m00s	(44.6382,-63.6536)	(44.6306,-63.6379)
16h59m39s	(44.6608,-63.5540)	(44.6872,-63.5963)
16h36m14s	(44.6623,-63.6175)	(44.6395,-63.6472)
21h15m19s	(44.6829,-63.5997)	(44.6355,-63.6023)
17h30m46s	(44.6395,-63.6278)	(44.6423,-63.5724)
13h46m08s	(44.6408,-63.6461)	(44.6641,-63.6245)
16h26m35s	(44.6580,-63.6205)	(44.6309,-63.6103)
07h38m56s	(44.6307,-63.5770)	(44.6365,-63.6292)
07h40m04s	(44.6290,-63.6300)	(44.6458,-63.5746)
20h45m04s	(44.6493,-63.6012)	(44.6327,-63.5662)
19h23m34s	(44.6587,-63.6266)	(44.6743,-63.5514)
15h49m56s	(44.6340,-63.5685)	(44.6534,-63.6137)
20h34m08s	(44.6273,-63.5789)	(44.6256,-63.6030)
07h53m25s	(44.6689,-63.6230)	(44.6565,-63.6151)
21h42m45s	(44.6494,-63.5723)	(44.6781,-63.5966)
09h11m56s	(44.6694,-63.5594)	(44.6410,-63.6473)
15h33m23s	(44.6425,-63.6184)	(44.6588,-63.6352)
14h32m08s	(44.6560,-63.6068)	(44.6329,-63.5864)
19h01m25s	(44.6350,-63.5932)	(44.6635,-63.6051)
11h01m11s	(44.6514,-63.5517)	(44.6556,-63.5837)
21h30m27s	(44.6455,-63.6322)	(44.6331,-63.6348)
08h28m38s	(44.6353,-63.6168)	(44.6701,-63.5464)
20h54m18s	(44.6697,-63.5420)	(44.6306,-63.5672)
21h06m42s	(44.6433,-63.5811)	(44.6566,-63.6329)
21h27m21s	(44.6401,-63.6222)	(44.6419,-63.6373)
07h01m38s	(44.6442,-63.6315)	(44.6485,-63.5684)
21h52m33s	(44.6394,-63.6084)	(44.6318,-63.6170)
21h10m51s	(44.6261,-63.6301)	(44.6226,-63.6030)
08h42m59s	(44.6723,-63.6230)	(44.6379,-63.5762)
19h18m26s	(44.6283,-63.6131)	(44.6613,-63.6364)
08h44m01s	(44.6777,-63.5824)	(44.6662,-63.5644)
18h28m19s	(44.6392,-63.5891)	(44.6761,-63.5684)
06h51m31s	(44.6269,-63.6090)	(44.6561,-63.5534)
13h53m43s	(44.6704,-63.5516)	(44.6194,-63.5784)
15h34m53s	(44.6303,-63.5742)	(44.6622,-63.6101)
06h06m20s	(44.6586,-63.5817)	(44.6652,-63.5552)
06h13m37s	(44.6367,-63.5680)	(44.6205,-63.6051)
08h53m16s	(44.6551,-63.5904)	(44.6194,-63.6135)
19h11m09s	(44.6508,-63.6085)	(44.6226,-63.5644)
10h54m56s	(44.6223,-63.6108)	(44.6139,-63.6141)
08h10m54s	(44.6362,-63.6324)	(44.6475,-63.6104)
17h37m08s	(44.6499,-63.5821)	(44.6307,-63.6376)
09h56m44s	(44.6275,-63.5640)	(44.6771,-63.5930)
20h29m26s	(44.6364,-63.5782)	(44.6719,-63.6161)
08h29m27s	(44.6768,-63.5590)	(44.6755,-63.6128)
10h25m34s	(44.6335,-63.6134)	(44.6573,-63.6207)
10h14m36s	(44.6465,-63.5743)	(44.6777,-63.5565)
14h24m43s	(44.6633,-63.5677)	(44.6759,-63.5822)
06h12m57s	(44.6364,-63.5801)	(44.6678,-63.6131)
16h16m26s	(44.6458,-63.5738)	(44.6352,-63.5849)
10h27m48s	(44.6821,-63.5791)	(44.6478,-63.6336)
08h39m24s	(44.6521,-63.6171)	(44.6398,-63.5798)
08h46m00s	(44.6605,-63.5874)	(44.6754,-63.6142)
06h22m55s	(44.6367,-63.5918)	(44.6520,-63.5816)
07h13m13s	(44.6385,-63.6325)	(44.6116,-63.6164)
17h47m31s	(44.6501,-63.6055)	(44.6133,-63.6134)
12h47m13s	(44.6654,-63.5529)	(44.6677,-63.5840)
07h42m32s	(44.6409,-63.5700)	(44.6177,-63.6169)
14h14m45s	(44.6393,-63.6242)	(44.6645,-63.6267)
06h29m38s	(44.6629,-63.6193)	(44.6647,-63.5899)
10h49m14s	(44.6341,-63.6260)	(44.6730,-63.6190)
12h17m32s	(44.6642,-63.5769)	(44.6365,-63.6291)
19h37m33s	(44.6247,-63.6126)	(44.6635,-63.6132)
07h33m57s	(44.6674,-63.6102)	(44.6303,-63.5959)
12h19m46s	(44.6732,-63.6011)	(44.6309,-63.6359)
17h00m27s	(44.6676,-63.6216)	(44.6353,-63.6197)
15h55m43s	(44.6488,-63.5899)	(44.6473,-63.5951)
13h54m03s	(44.6728,-63.5652)	(44.6202,-63.6078)
07h52m40s	(44.6614,-63.5517)	(44.6870,-63.5981)
06h19m55s	(44.6509,-63.6470)	(44.6471,-63.5848)
18h16m53s	(44.6430,-63.6303)	(44.6656,-63.5922)
08h36m40s	(44.6702,-63.6066)	(44.6582,-63.5853)
12h33m13s	(44.6781,-63.5794)	(44.6426,-63.5784)
19h38m20s	(44.6516,-63.5916)	(44.6441,-63.6138)
10h45m10s	(44.6201,-63.6162)	(44.6300,-63.5665)
16h35m51s	(44.6763,-63.6103)	(44.6439,-63.5769)
15h39m15s	(44.6291,-63.5839)	(44.6630,-63.5617)
16h31m17s	(44.6492,-63.5500)	(44.6541,-63.6381)
16h01m24s	(44.6574,-63.5902)	(44.6750,-63.6190)
06h04m46s	(44.6498,-63.6194)	(44.6185,-63.5713)
12h14m51s	(44.6302,-63.5866)	(44.6305,-63.5761)
08h35m44s	(44.6179,-63.6129)	(44.6523,-63.6032)
12h21m55s	(44.6596,-63.6001)	(44.6216,-63.5972)
18h37m26s	(44.6246,-63.6051)	(44.6694,-63.5896)
20h21m16s	(44.6676,-63.6394)	(44.6860,-63.5787)
14h20m34s	(44.6168,-63.6144)	(44.6656,-63.6175)
06h10m14s	(44.6384,-63.5846)	(44.6359,-63.6319)
06h07m17s	(44.6391,-63.5911)	(44.6702,-63.6215)
13h19m21s	(44.6705,-63.6088)	(44.6808,-63.5516)
19h00m34s	(44.6494,-63.6118)	(44.6197,-63.6050)
12h32m09s	(44.6768,-63.5806)	(44.6332,-63.6318)
13h38m59s	(44.6723,-63.5716)	(44.6671,-63.6059)
11h53m23s	(44.6434,-63.6422)	(44.6620,-63.5535)
07h17m46s	(44.6468,-63.6058)	(44.6462,-63.6223)
09h41m50s	(44.6341,-63.5778)	(44.6247,-63.6139)
18h55m46s	(44.6440,-63.6112)	(44.6688,-63.6232)
11h47m47s	(44.6187,-63.5743)	(44.6438,-63.6211)
06h40m37s	(44.6201,-63.5803)	(44.6384,-63.6577)
10h22m47s	(44.6371,-63.6188)	(44.6452,-63.6043)
19h22m46s	(44.6530,-63.5893)	(44.6743,-63.5731)
14h32m15s	(44.6474,-63.6185)	(44.6635,-63.5886)
12h52m42s	(44.6686,-63.6195)	(44.6711,-63.5632)
08h28m33s	(44.6200,-63.5848)	(44.6144,-63.6150)
09h48m52s	(44.6211,-63.5747)	(44.6643,-63.5637)
12h15m41s	(44.6433,-63.6345)	(44.6615,-63.6200)
11h13m51s	(44.6591,-63.6026)	(44.6310,-63.5993)
20h26m43s	(44.6327,-63.6349)	(44.6229,-63.6017)
18h56m32s	(44.6476,-63.6266)	(44.6507,-63.5974)
15h53m51s	(44.6162,-63.5695)	(44.6747,-63.5658)
19h18m45s	(44.6282,-63.5851)	(44.6763,-63.6183)
15h35m43s	(44.6418,-63.5936)	(44.6264,-63.6285)
07h31m16s	(44.6710,-63.5608)	(44.6282,-63.5826)
08h32m41s	(44.6688,-63.5472)	(44.6556,-63.6405)
19h54m25s	(44.6325,-63.6148)	(44.6166,-63.5698)
08h33m14s	(44.6482,-63.6502)	(44.6720,-63.6019)
07h32m43s	(44.6340,-63.5955)	(44.6298,-63.5966)
16h37m52s	(44.6761,-63.5532)	(44.6579,-63.5993)
19h28m56s	(44.6237,-63.5994)	(44.6622,-63.5899)
18h58m08s	(44.6150,-63.6121)	(44.6480,-63.6264)
07h45m10s	(44.6411,-63.6058)	(44.6526,-63.5755)
11h13m08s	(44.6283,-63.5644)	(44.6744,-63.5644)
14h39m09s	(44.6708,-63.5685)	(44.6795,-63.5577)
17h14m57s	(44.6545,-63.6286)	(44.6680,-63.6095)
17h03m13s	(44.6662,-63.5953)	(44.6707,-63.5768)
07h37m11s	(44.6486,-63.6278)	(44.6315,-63.6369)
21h32m10s	(44.6448,-63.6114)	(44.6133,-63.6149)
06h19m24s	(44.6717,-63.6184)	(44.6317,-63.6294)
09h29m10s	(44.6200,-63.5793)	(44.6199,-63.5816)
17h54m55s	(44.6302,-63.6043)	(44.6687,-63.5959)
18h10m48s	(44.6344,-63.6012)	(44.6431,-63.6259)
11h17m34s	(44.6262,-63.6055)	(44.6358,-63.5655)
09h58m37s	(44.6508,-63.5875)	(44.6406,-63.5938)
06h38m00s	(44.6384,-63.5912)	(44.6643,-63.5767)
19h12m53s	(44.6464,-63.6006)	(44.6360,-63.6189)
21h39m52s	(44.6733,-63.5765)	(44.6624,-63.6349)
07h13m13s	(44.6404,-63.6476)	(44.6678,-63.6185)
07h14m08s	(44.6677,-63.5775)	(44.6728,-63.5681)
17h48m19s	(44.6428,-63.6289)	(44.6660,-63.5634)
21h39m26s	(44.6421,-63.6466)	(44.6699,-63.5578)
15h42m47s	(44.6211,-63.5982)	(44.6280,-63.5888)
10h27m57s	(44.6608,-63.6124)	(44.6692,-63.5750)
21h31m07s	(44.6827,-63.5979)	(44.6172,-63.6029)
06h05m14s	(44.6689,-63.6117)	(44.6155,-63.5771)
21h41m21s	(44.6286,-63.6102)	(44.6806,-63.5503)
20h41m24s	(44.6732,-63.5796)	(44.6499,-63.6194)
21h49m54s	(44.6780,-63.5857)	(44.6643,-63.5747)
08h43m24s	(44.6377,-63.6163)	(44.6303,-63.6004)
14h49m24s	(44.6589,-63.6171)	(44.6487,-63.5755)
18h06m42s	(44.6517,-63.6140)	(44.6604,-63.5879)
11h16m57s	(44.6489,-63.6207)	(44.6626,-63.5873)
10h09m48s	(44.6605,-63.6117)	(44.6188,-63.5776)
12h37m58s	(44.6297,-63.5787)	(44.6525,-63.5770)
09h04m46s	(44.6535,-63.5917)	(44.6663,-63.5916)
07h03m06s	(44.6235,-63.6226)	(44.6511,-63.5473)
07h13m54s	(44.6272,-63.5666)	(44.6623,-63.6077)
11h06m26s	(44.6397,-63.6396)	(44.6575,-63.6037)
18h25m32s	(44.6283,-63.5634)	(44.6369,-63.5650)
18h01m59s	(44.6631,-63.5508)	(44.6399,-63.6201)
09h29m16s	(44.6382,-63.6073)	(44.6692,-63.5802)
21h28m04s	(44.6154,-63.6123)	(44.6852,-63.5770)
12h49m02s	(44.6391,-63.5919)	(44.6595,-63.6084)
07h57m49s	(44.6321,-63.5961)	(44.6233,-63.6173)
10h10m42s	(44.6463,-63.6186)	(44.6449,-63.6367)
19h36m25s	(44.6485,-63.6219)	(44.6717,-63.5698)
06h39m41s	(44.6677,-63.6107)	(44.6628,-63.6176)
18h09m45s	(44.6482,-63.6208)	(44.6708,-63.6155)
20h29m24s	(44.6636,-63.5709)	(44.6773,-63.5632)
14h08m40s	(44.6471,-63.6045)	(44.6430,-63.6416)
16h57m27s	(44.6312,-63.6139)	(44.6513,-63.6095)
20h56m04s	(44.6450,-63.5674)	(44.6763,-63.5691)
17h57m29s	(44.6403,-63.6093)	(44.6602,-63.6103)
15h51m09s	(44.6572,-63.6218)	(44.6355,-63.6185)
08h02m35s	(44.6515,-63.6386)	(44.6328,-63.5957)
18h15m25s	(44.6199,-63.6157)	(44.6646,-63.6240)
16h21m33s	(44.6681,-63.6127)	(44.6191,-63.5799)
16h25m28s	(44.6680,-63.5680)	(44.6730,-63.5585)
17h06m21s	(44.6192,-63.6080)	(44.6461,-63.5812)
19h33m11s	(44.6185,-63.6067)	(44.6286,-63.5755)
07h07m24s	(44.6304,-63.6070)	(44.6394,-63.5970)
08h42m45s	(44.6451,-63.6297)	(44.6393,-63.6189)
10h14m15s	(44.6805,-63.5846)	(44.6564,-63.6014)
09h56m13s	(44.6203,-63.6265)	(44.6665,-63.6091)
10h28m19s	(44.6279,-63.5866)	(44.6275,-63.6238)
10h07m25s	(44.6508,-63.6171)	(44.6723,-63.5793)
14h17m27s	(44.6684,-63.5704)	(44.6611,-63.6052)
11h47m01s	(44.6181,-63.6070)	(44.6453,-63.6219)
12h02m04s	(44.6203,-63.6044)	(44.6601,-63.6016)
10h59m23s	(44.6373,-63.6545)	(44.6736,-63.6090)
16h52m29s	(44.6207,-63.6126)	(44.6199,-63.5642)
09h20m15s	(44.6502,-63.5955)	(44.6271,-63.6281)
13h17m23s	(44.6421,-63.6478)	(44.6583,-63.6125)
18h40m47s	(44.6665,-63.5453)	(44.6640,-63.6294)
20h11m59s	(44.6221,-63.5825)	(44.6597,-63.5984)
11h04m43s	(44.6364,-63.5798)	(44.6453,-63.6247)
21h38m23s	(44.6315,-63.6176)	(44.6763,-63.6146)
09h19m29s	(44.6401,-63.6442)	(44.6424,-63.5937)
19h12m31s	(44.6616,-63.6250)	(44.6186,-63.6076)
18h15m30s	(44.6273,-63.6094)	(44.6503,-63.5681)
08h42m00s	(44.6557,-63.6352)	(44.6282,-63.5662)
14h29m48s	(44.6355,-63.5854)	(44.6371,-63.5807)
13h09m22s	(44.6405,-63.5662)	(44.6387,-63.5920)
20h12m43s	(44.6665,-63.6288)	(44.6536,-63.5812)
20h30m53s	(44.6496,-63.5843)	(44.6736,-63.6097)
21h01m38s	(44.6503,-63.5793)	(44.6411,-63.5685)
19h05m26s	(44.6302,-63.6184)	(44.6172,-63.6081)
14h49m22s	(44.6395,-63.6208)	(44.6677,-63.5695)
13h35m33s	(44.6582,-63.6208)	(44.6750,-63.6082)
19h05m39s	(44.6598,-63.5999)	(44.6747,-63.5516)
19h17m59s	(44.6506,-63.6297)	(44.6831,-63.5768)
16h25m51s	(44.6181,-63.5759)	(44.6623,-63.6162)
19h24m32s	(44.6584,-63.6006)	(44.6535,-63.5784)
08h12m16s	(44.6353,-63.6232)	(44.6354,-63.5844)
06h46m12s	(44.6473,-63.5728)	(44.6221,-63.6238)
07h52m40s	(44.6714,-63.5594)	(44.6617,-63.6171)
06h32m53s	(44.6226,-63.5639)	(44.6233,-63.5736)
06h20m34s	(44.6170,-63.5676)	(44.6441,-63.5881)
15h39m44s	(44.6733,-63.5750)	(44.6720,-63.6148)
17h48m40s	(44.6659,-63.5814)	(44.6461,-63.6159)
18h03m20s	(44.6256,-63.5856)	(44.6325,-63.5755)
21h39m11s	(44.6448,-63.6324)	(44.6207,-63.5853)
12h39m54s	(44.6233,-63.6209)	(44.6719,-63.6100)
10h23m40s	(44.6851,-63.5800)	(44.6318,-63.5742)
08h52m37s	(44.6691,-63.5670)	(44.6751,-63.5935)
17h19m33s	(44.6672,-63.6235)	(44.6658,-63.6387)
09h23m09s	(44.6242,-63.6153)	(44.6202,-63.5922)
17h27m52s	(44.6512,-63.6006)	(44.6247,-63.5919)
10h22m37s	(44.6636,-63.6287)	(44.6387,-63.6386)
20h52m31s	(44.6714,-63.6169)	(44.6788,-63.5628)
16h23m47s	(44.6320,-63.6301)	(44.6755,-63.5783)
17h32m24s	(44.6678,-63.5639)	(44.6217,-63.6179)
09h15m16s	(44.6295,-63.6017)	(44.6484,-63.6412)
06h02m25s	(44.6675,-63.5824)	(44.6484,-63.5844)
20h01m09s	(44.6772,-63.5880)	(44.6378,-63.6084)
14h36m55s	(44.6719,-63.5647)	(44.6709,-63.6131)
15h28m38s	(44.6644,-63.5930)	(44.6350,-63.6272)
16h25m35s	(44.6529,-63.6041)	(44.6803,-63.5629)
14h08m18s	(44.6513,-63.5961)	(44.6547,-63.5984)
14h43m29s	(44.6397,-63.6549)	(44.6737,-63.5812)
15h12m09s	(44.6469,-63.6372)	(44.6677,-63.5582)
20h11m52s	(44.6454,-63.6270)	(44.6529,-63.5557)
08h08m59s	(44.6516,-63.5689)	(44.6562,-63.6354)
13h45m36s	(44.6512,-63.6381)	(44.6607,-63.6262)
06h17m56s	(44.6664,-63.6176)	(44.6456,-63.6393)
13h06m28s	(44.6478,-63.5872)	(44.6172,-63.6031)
10h57m16s	(44.6319,-63.5748)	(44.6276,-63.6269)
09h54m39s	(44.6384,-63.6271)	(44.6179,-63.5702)
21h41m40s	(44.6261,-63.5699)	(44.6416,-63.5643)
09h31m44s	(44.6449,-63.6209)	(44.6607,-63.6329)
15h12m06s	(44.6456,-63.5668)	(44.6583,-63.5905)
19h03m34s	(44.6651,-63.6075)	(44.6125,-63.6167)
20h10m54s	(44.6660,-63.6286)	(44.6620,-63.6247)
13h10m48s	(44.6573,-63.5810)	(44.6657,-63.5689)
19h00m21s	(44.6534,-63.6071)	(44.6188,-63.6021)
09h12m00s	(44.6375,-63.6567)	(44.6138,-63.5791)
12h53m56s	(44.6660,-63.5459)	(44.6788,-63.5861)
10h40m35s	(44.6462,-63.6217)	(44.6451,-63.5668)
19h50m39s	(44.6442,-63.6013)	(44.6548,-63.5748)
15h03m40s	(44.6442,-63.6176)	(44.6513,-63.5726)
09h22m56s	(44.6287,-63.6182)	(44.6713,-63.5751)
10h16m13s	(44.6675,-63.5458)	(44.6235,-63.6189)
21h53m16s	(44.6608,-63.5979)	(44.6527,-63.5927)
13h21m48s	(44.6674,-63.6208)	(44.6298,-63.6133)
09h05m09s	(44.6711,-63.6097)	(44.6248,-63.5805)
12h53m20s	(44.6319,-63.5682)	(44.6810,-63.5522)
07h38m51s	(44.6609,-63.6170)	(44.6378,-63.6342)
09h08m47s	(44.6327,-63.6371)	(44.6313,-63.5938)
14h39m17s	(44.6404,-63.6551)	(44.6205,-63.5791)
21h56m00s	(44.6726,-63.5671)	(44.6275,-63.5704)
14h23m06s	(44.6695,-63.6163)	(44.6407,-63.6462)
18h33m23s	(44.6587,-63.6262)	(44.6766,-63.5935)
13h30m12s	(44.6217,-63.5910)	(44.6773,-63.5907)
09h33m55s	(44.6325,-63.6320)	(44.6468,-63.6088)
20h53m20s	(44.6665,-63.6384)	(44.6310,-63.6183)
21h06m23s	(44.6626,-63.6252)	(44.6538,-63.6053)
17h17m41s	(44.6416,-63.5868)	(44.6370,-63.6043)
16h59m56s	(44.6332,-63.5738)	(44.6198,-63.5843)
10h48m31s	(44.6513,-63.6179)	(44.6192,-63.6002)
19h58m25s	(44.6808,-63.5815)	(44.6392,-63.6129)
21h53m27s	(44.6386,-63.5919)	(44.6451,-63.5888)
11h05m19s	(44.6539,-63.6295)	(44.6772,-63.5645)
11h46m22s	(44.6782,-63.5837)	(44.6628,-63.5586)
12h19m02s	(44.6624,-63.6223)	(44.6389,-63.6214)
21h13m52s	(44.6717,-63.5543)	(44.6200,-63.5765)
17h29m03s	(44.6536,-63.6048)	(44.6616,-63.6219)
16h54m48s	(44.6687,-63.5425)	(44.6226,-63.5963)
16h24m12s	(44.6654,-63.6087)	(44.6211,-63.5943)
21h39m30s	(44.6796,-63.5538)	(44.6660,-63.6211)
16h00m51s	(44.6310,-63.5997)	(44.6623,-63.6045)
06h16m55s	(44.6400,-63.6254)	(44.6500,-63.6425)
15h47m34s	(44.6135,-63.6148)	(44.6455,-63.5960)
15h31m38s	(44.6248,-63.5759)	(44.6502,-63.6468)
21h15m36s	(44.6280,-63.6034)	(44.6633,-63.5548)
17h28m28s	(44.6807,-63.5978)	(44.6605,-63.6121)
08h24m57s	(44.6762,-63.5891)	(44.6420,-63.5897)
15h21m21s	(44.6478,-63.6233)	(44.6663,-63.5937)
16h58m04s	(44.6711,-63.6170)	(44.6751,-63.5562)
11h32m42s	(44.6583,-63.6006)	(44.6395,-63.6339)
09h54m38s	(44.6762,-63.5789)	(44.6403,-63.6222)
12h50m07s	(44.6721,-63.5573)	(44.6339,-63.5787)
12h52m26s	(44.6412,-63.6416)	(44.6571,-63.6277)
11h18m46s	(44.6685,-63.5730)	(44.6634,-63.5529)
13h57m51s	(44.6574,-63.6098)	(44.6424,-63.6163)
13h12m23s	(44.6464,-63.6434)	(44.6508,-63.6187)
14h41m24s	(44.6462,-63.6255)	(44.6472,-63.6335)
18h01m10s	(44.6768,-63.5589)	(44.6555,-63.5998)
20h39m56s	(44.6782,-63.5836)	(44.6734,-63.6210)
10h36m02s	(44.6788,-63.5927)	(44.6636,-63.6320)
18h25m54s	(44.6702,-63.5749)	(44.6676,-63.6248)
09h13m02s	(44.6405,-63.6156)	(44.6430,-63.6258)
14h52m45s	(44.6779,-63.5812)	(44.6569,-63.6319)
17h26m06s	(44.6479,-63.6093)	(44.6416,-63.5746)
13h29m18s	(44.6550,-63.5801)	(44.6661,-63.5951)
