12h21m42s	(44.6752,-63.6132)	(44.6477,-63.5751)
06h47m59s	(44.6191,-63.5965)	(44.6743,-63.5512)
06h38m40s	(44.6323,-63.5662)	(44.6295,-63.6195)
20h09m34s	(44.6415,-63.6463)	(44.6735,-63.6228)
19h57m03s	(44.6867,-63.5787)	(44.6345,-63.6076)
19h33m50s	(44.6798,-63.5922)	(44.6420,-63.5956)
18h46m44s	(44.6651,-63.6182)	(44.6456,-63.6440)
07h02m32s	(44.6694,-63.5479)	(44.6759,-63.6085)
07h20m42s	(44.6509,-63.5835)	(44.6250,-63.6141)
10h18m56s	(44.6540,-63.5854)	(44.6611,-63.5880)
09h53m17s	(44.6341,-63.5698)	(44.6731,-63.5729)
18h59m22s	(44.6428,-63.6320)	(44.6363,-63.6258)
09h03m24s	(44.6237,-63.5616)	(44.6749,-63.5556)
18h11m28s	(44.6800,-63.5848)	(44.6197,-63.5723)
18h27m00s	(44.6298,-63.6345)	(44.6406,-63.6427)
19h30m37s	(44.6740,-63.5498)	(44.6265,-63.6090)
19h26m06s	(44.6419,-63.6151)	(44.6507,-63.5844)
20h55m13s	(44.6442,-63.6205)	(44.6670,-63.6394)
17h15m39s	(44.6351,-63.6390)	(44.6365,-63.5804)
19h22m50s	(44.6421,-63.5845)	(44.6834,-63.5973)
16h28m36s	(44.6509,-63.5825)	(44.6278,-63.5733)
09h44m12s	(44.6740,-63.5744)	(44.6403,-63.5994)
14h02m55s	(44.6579,-63.6048)	(44.6512,-63.6177)
10h32m22s	(44.6716,-63.5904)	(44.6237,-63.5620)
06h54m25s	(44.6710,-63.5994)	(44.6404,-63.6381)
18h55m41s	(44.6335,-63.5862)	(44.6752,-63.6154)
10h20m17s	(44.6627,-63.5688)	(44.6391,-63.5834)
09h27m48s	(44.6239,-63.5661)	(44.6421,-63.5813)
06h50m50s	(44.6698,-63.5638)	(44.6582,-63.5850)
19h17m43s	(44.6678,-63.6393)	(44.6410,-63.6422)
13h02m10s	(44.6273,-63.6303)	(44.6716,-63.6184)
07h19m02s	(44.6616,-63.6109)	(44.6404,-63.5903)
10h29m08s	(44.6676,-63.5548)	(44.6602,-63.5548)
14h36m42s	(44.6448,-63.5805)	(44.6607,-63.5968)
16h51m54s	(44.6173,-63.6042)	(44.6225,-63.5731)
20h31m22s	(44.6279,-63.5856)	(44.6659,-63.5784)
08h06m26s	(44.6209,-63.5785)	(44.6782,-63.5680)
19h11m34s	(44.6265,-63.5697)	(44.6569,-63.6029)
11h12m52s	(44.6417,-63.6495)	(44.6714,-63.5519)
21h11m32s	(44.6768,-63.5818)	(44.6385,-63.6086)
10h02m19s	(44.6237,-63.6297)	(44.6681,-63.6160)
10h35m34s	(44.6517,-63.6040)	(44.6283,-63.5797)
07h55m56s	(44.6485,-63.6098)	(44.6636,-63.6301)
08h58m26s	(44.6297,-63.6243)	(44.6799,-63.5944)
11h44m00s	(44.6192,-63.6009)	(44.6287,-63.5964)
21h47m04s	(44.6380,-63.5839)	(44.6702,-63.5767)
12h49m28s	(44.6162,-63.6118)	(44.6458,-63.5962)
21h24m22s	(44.6515,-63.6216)	(44.6430,-63.5756)
20h40m50s	(44.6624,-63.6070)	(44.6793,-63.5959)
10h12m02s	(44.6232,-63.6021)	(44.6772,-63.5752)
20h35m44s	(44.6258,-63.5859)	(44.6265,-63.6106)
07h20m08s	(44.6731,-63.5593)	(44.6547,-63.5971)
20h06m18s	(44.6716,-63.5661)	(44.6671,-63.5693)
08h34m50s	(44.6241,-63.6235)	(44.6732,-63.6035)
20h56m21s	(44.6744,-63.6120)	(44.6469,-63.6114)
09h42m18s	(44.6455,-63.6342)	(44.6262,-63.5689)
20h04m06s	(44.6711,-63.5510)	(44.6655,-63.6291)
15h32m52s	(44.6544,-63.5824)	(44.6201,-63.6158)
07h20m13s	(44.6383,-63.5653)	(44.6384,-63.6578)
06h15m36s	(44.6700,-63.6184)	(44.6212,-63.5965)
15h19m37s	(44.6348,-63.6272)	(44.6736,-63.5858)
17h46m09s	(44.6458,-63.5847)	(44.6564,-63.6062)
10h45m10s	(44.6486,-63.6107)	(44.6636,-63.6090)
15h49m14s	(44.6331,-63.6086)	(44.6251,-63.5794)
20h11m05s	(44.6379,-63.5723)	(44.6603,-63.6086)
06h44m40s	(44.6296,-63.6134)	(44.6340,-63.5698)
12h30m34s	(44.6461,-63.6316)	(44.6470,-63.6320)
19h43m18s	(44.6745,-63.5708)	(44.6551,-63.6310)
18h08m55s	(44.6240,-63.6052)	(44.6734,-63.5907)
09h22m39s	(44.6736,-63.6132)	(44.6529,-63.5826)
14h28m35s	(44.6418,-63.6444)	(44.6740,-63.5810)
15h48m41s	(44.6440,-63.6167)	(44.6240,-63.6238)
07h06m32s	(44.6798,-63.5501)	(44.6701,-63.6072)
13h18m16s	(44.6775,-63.5582)	(44.6096,-63.6174)
13h45m04s	(44.6581,-63.6005)	(44.6372,-63.6207)
15h08m06s	(44.6460,-63.5724)	(44.6454,-63.5669)
07h37m54s	(44.6302,-63.5989)	(44.6158,-63.6149)
15h51m00s	(44.6560,-63.5907)	(44.6683,-63.5653)
11h00m15s	(44.6631,-63.6178)	(44.6218,-63.5665)
07h35m52s	(44.6336,-63.5678)	(44.6191,-63.5638)
10h41m23s	(44.6433,-63.6139)	(44.6548,-63.6180)
20h48m21s	(44.6439,-63.5927)	(44.6196,-63.5605)
09h51m25s	(44.6649,-63.5676)	(44.6260,-63.6014)
06h18m42s	(44.6765,-63.5640)	(44.6661,-63.6246)
17h25m37s	(44.6417,-63.5828)	(44.6728,-63.5643)
16h31m23s	(44.6397,-63.6229)	(44.6167,-63.6090)
06h01m28s	(44.6648,-63.6238)	(44.6571,-63.6089)
16h14m37s	(44.6580,-63.6230)	(44.6701,-63.6049)
07h09m17s	(44.6431,-63.6014)	(44.6516,-63.6275)
07h19m17s	(44.6493,-63.5976)	(44.6397,-63.6261)
21h19m01s	(44.6203,-63.6163)	(44.6156,-63.6238)
14h08m46s	(44.6522,-63.6033)	(44.6244,-63.6116)
20h44m47s	(44.6227,-63.5917)	(44.6270,-63.5975)
12h36m46s	(44.6210,-63.5649)	(44.6640,-63.5746)
10h49m10s	(44.6440,-63.5759)	(44.6440,-63.6336)
15h10m10s	(44.6400,-63.6048)	(44.6701,-63.5870)
09h00m59s	(44.6473,-63.5739)	(44.6262,-63.5750)
06h34m18s	(44.6743,-63.5509)	(44.6544,-63.6038)
06h09m06s	(44.6435,-63.6156)	(44.6660,-63.5922)
08h11m32s	(44.6479,-63.6415)	(44.6818,-63.5828)
16h31m18s	(44.6781,-63.5956)	(44.6728,-63.6072)
07h47m46s	(44.6449,-63.5740)	(44.6680,-63.5501)
18h35m30s	(44.6446,-63.6340)	(44.6693,-63.6185)
09h29m24s	(44.6186,-63.5640)	(44.6532,-63.6206)
07h31m24s	(44.6729,-63.6158)	(44.6778,-63.5783)
19h27m25s	(44.6854,-63.6010)	(44.6442,-63.5717)
15h00m33s	(44.6719,-63.6091)	(44.6171,-63.5673)
08h54m16s	(44.6654,-63.6256)	(44.6471,-63.5704)
06h37m47s	(44.6423,-63.5833)	(44.6301,-63.6130)
06h49m57s	(44.6504,-63.6085)	(44.6396,-63.6408)
13h50m36s	(44.6582,-63.5959)	(44.6237,-63.5761)
21h12m36s	(44.6385,-63.6069)	(44.6445,-63.6345)
16h33m59s	(44.6515,-63.5522)	(44.6766,-63.5738)
06h37m55s	(44.6777,-63.5832)	(44.6400,-63.6438)
08h59m34s	(44.6251,-63.5707)	(44.6536,-63.6026)
11h34m34s	(44.6435,-63.5728)	(44.6282,-63.6197)
11h58m15s	(44.6738,-63.5827)	(44.6715,-63.6228)
08h42m20s	(44.6637,-63.6199)	(44.6714,-63.6050)
20h53m27s	(44.6493,-63.5946)	(44.6698,-63.5846)
09h38m05s	(44.6251,-63.6166)	(44.6411,-63.6459)
10h49m17s	(44.6222,-63.5717)	(44.6540,-63.6069)
08h23m39s	(44.6141,-63.5802)	(44.6540,-63.5746)
17h51m44s	(44.6500,-63.6499)	(44.6655,-63.5640)
17h10m03s	(44.6215,-63.6096)	(44.6195,-63.5622)
07h19m06s	(44.6705,-63.5568)	(44.6641,-63.6116)
09h53m19s	(44.6654,-63.5914)	(44.6676,-63.6168)
12h51m56s	(44.6254,-63.5835)	(44.6350,-63.6309)
14h37m39s	(44.6767,-63.5815)	(44.6383,-63.5817)
12h35m44s	(44.6239,-63.6193)	(44.6649,-63.5683)
14h13m00s	(44.6520,-63.6295)	(44.6398,-63.6564)
10h09m29s	(44.6553,-63.6207)	(44.6283,-63.5959)
11h46m28s	(44.6369,-63.6051)	(44.6657,-63.6238)
21h05m30s	(44.6308,-63.5969)	(44.6203,-63.6005)
08h44m41s	(44.6783,-63.5595)	(44.6602,-63.5946)
18h02m13s	(44.6460,-63.5778)	(44.6339,-63.6188)
21h38m07s	(44.6252,-63.5673)	(44.6536,-63.6231)
21h02m36s	(44.6261,-63.5714)	(44.6433,-63.5990)
18h02m48s	(44.6478,-63.6491)	(44.6444,-63.5674)
14h03m35s	(44.6314,-63.6264)	(44.6363,-63.5857)
09h10m11s	(44.6662,-63.5581)	(44.6616,-63.5854)
16h34m53s	(44.6476,-63.6381)	(44.6348,-63.6179)
08h13m20s	(44.6730,-63.5627)	(44.6188,-63.5785)
10h13m32s	(44.6519,-63.6035)	(44.6553,-63.6056)
08h56m57s	(44.6339,-63.6122)	(44.6624,-63.6086)
10h39m41s	(44.6345,-63.6305)	(44.6625,-63.5875)
12h26m46s	(44.6499,-63.6351)	(44.6787,-63.5832)
17h15m33s	(44.6174,-63.6061)	(44.6225,-63.6062)
06h59m56s	(44.6611,-63.6077)	(44.6430,-63.5875)
21h22m37s	(44.6326,-63.6293)	(44.6715,-63.5835)
11h36m25s	(44.6821,-63.5605)	(44.6536,-63.6224)
13h52m13s	(44.6595,-63.5534)	(44.6641,-63.6256)
11h24m35s	(44.6471,-63.6251)	(44.6846,-63.5975)
16h18m09s	(44.6310,-63.5986)	(44.6374,-63.6030)
09h20m19s	(44.6520,-63.5889)	(44.6526,-63.6260)
14h08m02s	(44.6303,-63.6298)	(44.6715,-63.5730)
06h46m01s	(44.6744,-63.5594)	(44.6397,-63.5878)
07h09m09s	(44.6749,-63.5576)	(44.6389,-63.6331)
14h43m58s	(44.6375,-63.5796)	(44.6234,-63.6273)
17h37m47s	(44.6622,-63.6164)	(44.6610,-63.6248)
16h47m03s	(44.6839,-63.5821)	(44.6483,-63.6244)
17h09m15s	(44.6404,-63.5885)	(44.6657,-63.6016)
17h42m22s	(44.6302,-63.5817)	(44.6504,-63.6096)
18h07m04s	(44.6661,-63.5610)	(44.6360,-63.5881)
16h26m14s	(44.6558,-63.6126)	(44.6784,-63.5909)
15h27m45s	(44.6630,-63.6284)	(44.6498,-63.5814)
15h20m42s	(44.6182,-63.6014)	(44.6551,-63.6283)
19h52m36s	(44.6195,-63.6049)	(44.6677,-63.6159)
18h22m27s	(44.6567,-63.6345)	(44.6670,-63.5767)
12h28m25s	(44.6393,-63.6275)	(44.6459,-63.6268)
15h08m13s	(44.6664,-63.6037)	(44.6690,-63.5450)
07h35m42s	(44.6235,-63.5745)	(44.6343,-63.5654)
18h06m08s	(44.6692,-63.5631)	(44.6472,-63.5693)
13h02m09s	(44.6551,-63.5939)	(44.6461,-63.6185)
15h06m15s	(44.6363,-63.5941)	(44.6799,-63.5538)
08h46m55s	(44.6707,-63.6127)	(44.6224,-63.5669)
18h37m17s	(44.6606,-63.6272)	(44.6377,-63.6300)
17h45m27s	(44.6658,-63.6271)	(44.6740,-63.6217)
14h33m14s	(44.6473,-63.6379)	(44.6408,-63.6572)
12h03m49s	(44.6699,-63.6027)	(44.6309,-63.5818)
13h09m00s	(44.6435,-63.6066)	(44.6192,-63.6142)
18h01m15s	(44.6623,-63.6257)	(44.6394,-63.6326)
16h39m52s	(44.6273,-63.5784)	(44.6270,-63.5717)
16h58m56s	(44.6546,-63.6354)	(44.6228,-63.6109)
19h03m47s	(44.6455,-63.6073)	(44.6399,-63.6099)
13h04m08s	(44.6804,-63.5958)	(44.6226,-63.6148)
19h04m45s	(44.6378,-63.6252)	(44.6727,-63.5704)
10h48m30s	(44.6723,-63.5648)	(44.6623,-63.6076)
13h19m49s	(44.6367,-63.6057)	(44.6407,-63.5642)
08h15m13s	(44.6779,-63.5824)	(44.6750,-63.5524)
10h32m53s	(44.6277,-63.6078)	(44.6167,-63.5796)
14h51m23s	(44.6665,-63.5768)	(44.6172,-63.6079)
13h08m40s	(44.6739,-63.5536)	(44.6694,-63.6093)
12h01m10s	(44.6657,-63.6054)	(44.6144,-63.6138)
15h14m15s	(44.6775,-63.5743)	(44.6627,-63.6216)
18h00m38s	(44.6760,-63.5553)	(44.6748,-63.5647)
14h50m18s	(44.6215,-63.5996)	(44.6425,-63.5792)
10h45m35s	(44.6678,-63.5716)	(44.6763,-63.5948)
19h58m18s	(44.6106,-63.6147)	(44.6570,-63.6253)
07h25m59s	(44.6630,-63.5844)	(44.6255,-63.6043)
17h44m56s	(44.6688,-63.6161)	(44.6487,-63.5720)
10h56m43s	(44.6588,-63.6235)	(44.6702,-63.5491)
09h31m38s	(44.6744,-63.6122)	(44.6299,-63.6317)
16h46m39s	(44.6380,-63.6080)	(44.6701,-63.5696)
07h22m10s	(44.6352,-63.6404)	(44.6523,-63.5782)
10h43m02s	(44.6545,-63.5935)	(44.6550,-63.6290)
13h37m55s	(44.6745,-63.6172)	(44.6534,-63.6173)
08h57m07s	(44.6588,-63.5967)	(44.6163,-63.6132)
07h23m09s	(44.6616,-63.6086)	(44.6622,-63.5966)
06h10m53s	(44.6186,-63.5970)	(44.6536,-63.6113)
09h38m49s	(44.6560,-63.5933)	(44.6609,-63.5987)
08h45m51s	(44.6693,-63.5713)	(44.6299,-63.5673)
07h03m15s	(44.6261,-63.5929)	(44.6338,-63.6087)
16h41m06s	(44.6874,-63.5778)	(44.6832,-63.5954)
18h45m28s	(44.6247,-63.6031)	(44.6392,-63.6186)
10h20m21s	(44.6422,-63.6481)	(44.6674,-63.6347)
17h56m24s	(44.6654,-63.5934)	(44.6259,-63.6302)
15h58m27s	(44.6680,-63.6359)	(44.6660,-63.5916)
18h27m30s	(44.6571,-63.6064)	(44.6380,-63.5733)
21h49m13s	(44.6555,-63.6089)	(44.6208,-63.6177)
06h44m01s	(44.6781,-63.5520)	(44.6552,-63.6083)
21h19m27s	(44.6217,-63.5922)	(44.6246,-63.6051)
16h55m07s	(44.6748,-63.5626)	(44.6745,-63.5927)
13h13m33s	(44.6534,-63.5534)	(44.6157,-63.6089)
08h58m48s	(44.6689,-63.5778)	(44.6358,-63.5662)
20h38m26s	(44.6507,-63.5971)	(44.6343,-63.6132)
11h24m21s	(44.6271,-63.6040)	(44.6649,-63.6081)
19h23m51s	(44.6219,-63.5798)	(44.6217,-63.5999)
20h28m32s	(44.6399,-63.5704)	(44.6585,-63.6349)
14h32m42s	(44.6488,-63.6233)	(44.6710,-63.6186)
06h20m25s	(44.6465,-63.5928)	(44.6416,-63.6209)
10h16m22s	(44.6643,-63.5772)	(44.6542,-63.5967)
20h29m02s	(44.6588,-63.6200)	(44.6219,-63.6166)
10h38m41s	(44.6468,-63.6191)	(44.6522,-63.5758)
13h24m15s	(44.6220,-63.6000)	(44.6431,-63.6117)
14h48m55s	(44.6745,-63.5557)	(44.6280,-63.6148)
08h30m44s	(44.6416,-63.6119)	(44.6304,-63.5993)
17h07m36s	(44.6561,-63.6327)	(44.6366,-63.6289)
15h51m17s	(44.6419,-63.6288)	(44.6837,-63.5626)
07h54m37s	(44.6664,-63.6160)	(44.6445,-63.6367)
20h18m18s	(44.6232,-63.6154)	(44.6798,-63.5505)
16h42m21s	(44.6789,-63.5815)	(44.6774,-63.5790)
14h29m52s	(44.6172,-63.5710)	(44.6676,-63.6120)
10h53m43s	(44.6243,-63.6289)	(44.6666,-63.5795)
14h37m55s	(44.6558,-63.5509)	(44.6441,-63.5689)
11h32m26s	(44.6761,-63.5655)	(44.6332,-63.5953)
07h19m07s	(44.6440,-63.6230)	(44.6203,-63.6241)
21h15m16s	(44.6240,-63.6228)	(44.6329,-63.6264)
15h33m53s	(44.6241,-63.5975)	(44.6450,-63.5745)
10h54m37s	(44.6611,-63.6317)	(44.6378,-63.6411)
09h57m18s	(44.6375,-63.6395)	(44.6460,-63.5671)
12h46m59s	(44.6693,-63.5767)	(44.6302,-63.5738)
16h16m39s	(44.6276,-63.5797)	(44.6656,-63.5499)
17h52m19s	(44.6268,-63.5994)	(44.6632,-63.6368)
09h04m55s	(44.6688,-63.6092)	(44.6627,-63.6072)
17h45m03s	(44.6352,-63.6245)	(44.6236,-63.5850)
20h13m50s	(44.6721,-63.5512)	(44.6298,-63.5938)
06h06m24s	(44.6240,-63.6279)	(44.6830,-63.5971)
12h37m29s	(44.6481,-63.6401)	(44.6235,-63.5885)
18h47m00s	(44.6727,-63.6153)	(44.6771,-63.5815)
11h35m13s	(44.6787,-63.5781)	(44.6600,-63.6001)
08h03m00s	(44.6396,-63.5641)	(44.6185,-63.6243)
18h21m36s	(44.6350,-63.6378)	(44.6313,-63.5734)
08h18m39s	(44.6506,-63.6288)	(44.6711,-63.6136)
10h53m12s	(44.6493,-63.5733)	(44.6606,-63.6383)
14h47m53s	(44.6412,-63.6229)	(44.6511,-63.6470)
11h16m17s	(44.6585,-63.6130)	(44.6398,-63.5687)
08h15m47s	(44.6515,-63.6022)	(44.6534,-63.6030)
06h27m51s	(44.6306,-63.5869)	(44.6216,-63.5779)
14h37m00s	(44.6497,-63.5693)	(44.6440,-63.5820)
11h49m33s	(44.6105,-63.6168)	(44.6422,-63.6219)
07h18m06s	(44.6634,-63.5512)	(44.6494,-63.6403)
09h29m29s	(44.6692,-63.6124)	(44.6515,-63.5868)
11h02m15s	(44.6626,-63.5890)	(44.6156,-63.5785)
06h23m55s	(44.6353,-63.6084)	(44.6655,-63.6315)
18h29m48s	(44.6764,-63.5747)	(44.6311,-63.6134)
19h21m28s	(44.6221,-63.6252)	(44.6246,-63.5776)
07h46m42s	(44.6406,-63.6147)	(44.6564,-63.5515)
17h06m15s	(44.6554,-63.6125)	(44.6582,-63.6172)
15h30m39s	(44.6367,-63.6258)	(44.6802,-63.5637)
08h25m41s	(44.6358,-63.6398)	(44.6702,-63.5907)
06h51m53s	(44.6230,-63.5655)	(44.6400,-63.6385)
21h43m14s	(44.6469,-63.6507)	(44.6744,-63.6199)
20h49m58s	(44.6465,-63.6350)	(44.6489,-63.5833)
21h59m40s	(44.6559,-63.5918)	(44.6408,-63.6169)
16h40m07s	(44.6193,-63.5797)	(44.6572,-63.6248)
06h13m32s	(44.6674,-63.6091)	(44.6341,-63.6010)
12h31m33s	(44.6176,-63.6071)	(44.6406,-63.5693)
07h17m56s	(44.6677,-63.5511)	(44.6715,-63.6213)
19h18m25s	(44.6558,-63.5840)	(44.6366,-63.6008)
17h22m10s	(44.6577,-63.6343)	(44.6202,-63.5889)
09h56m39s	(44.6568,-63.6217)	(44.6582,-63.6101)
18h13m14s	(44.6208,-63.5953)	(44.6264,-63.5779)
14h56m22s	(44.6649,-63.6283)	(44.6680,-63.5439)
12h29m54s	(44.6607,-63.5971)	(44.6537,-63.5931)
18h05m22s	(44.6649,-63.6192)	(44.6792,-63.5823)
17h52m02s	(44.6464,-63.6121)	(44.6700,-63.5794)
21h13m01s	(44.6519,-63.6399)	(44.6391,-63.5689)
17h26m17s	(44.6808,-63.5792)	(44.6428,-63.6173)
15h44m02s	(44.6669,-63.5821)	(44.6620,-63.5848)
07h31m29s	(44.6186,-63.6060)	(44.6410,-63.6257)
08h18m57s	(44.6831,-63.5649)	(44.6413,-63.6078)
20h55m43s	(44.6570,-63.5876)	(44.6176,-63.6006)
12h40m46s	(44.6330,-63.6207)	(44.6825,-63.5620)
15h02m25s	(44.6848,-63.5610)	(44.6192,-63.6181)
14h42m37s	(44.6152,-63.6217)	(44.6657,-63.6153)
18h24m30s	(44.6765,-63.6107)	(44.6287,-63.5912)
18h09m46s	(44.6720,-63.6042)	(44.6149,-63.5780)
14h24m22s	(44.6782,-63.5649)	(44.6781,-63.5635)
18h46m58s	(44.6556,-63.6042)	(44.6611,-63.5881)
19h30m24s	(44.6282,-63.6122)	(44.6842,-63.5642)
12h11m45s	(44.6298,-63.6221)	(44.6813,-63.5833)
12h13m45s	(44.6511,-63.6269)	(44.6221,-63.6133)
06h45m59s	(44.6140,-63.6172)	(44.6505,-63.6165)
15h48m59s	(44.6170,-63.5801)	(44.6142,-63.6126)
10h05m43s	(44.6374,-63.6271)	(44.6445,-63.5666)
06h21m17s	(44.6251,-63.6145)	(44.6737,-63.5819)
14h09m55s	(44.6168,-63.6215)	(44.6492,-63.6019)
20h24m36s	(44.6400,-63.6150)	(44.6688,-63.5808)
09h38m03s	(44.6324,-63.5804)	(44.6473,-63.6506)
16h12m35s	(44.6368,-63.5660)	(44.6321,-63.5712)
18h59m44s	(44.6156,-63.5774)	(44.6287,-63.5878)
19h43m25s	(44.6406,-63.5847)	(44.6290,-63.5922)
18h24m04s	(44.6680,-63.6385)	(44.6374,-63.6567)
15h46m14s	(44.6264,-63.5942)	(44.6272,-63.5752)
12h18m57s	(44.6736,-63.5535)	(44.6455,-63.6024)
08h40m23s	(44.6807,-63.5625)	(44.6638,-63.5717)
17h10m59s	(44.6533,-63.5555)	(44.6448,-63.5829)
18h47m18s	(44.6387,-63.5706)	(44.6529,-63.6321)
08h37m40s	(44.6637,-63.5693)	(44.6410,-63.5705)
11h42m23s	(44.6769,-63.5822)	(44.6278,-63.6300)
07h07m47s	(44.6850,-63.5615)	(44.6216,-63.5821)
14h17m02s	(44.6247,-63.5766)	(44.6678,-63.5950)
16h07m43s	(44.6446,-63.6126)	(44.6178,-63.5698)
16h46m20s	(44.6494,-63.5944)	(44.6681,-63.5745)
07h57m45s	(44.6431,-63.5784)	(44.6670,-63.5814)
11h29m13s	(44.6618,-63.5561)	(44.6759,-63.5631)
11h44m39s	(44.6602,-63.6048)	(44.6442,-63.5711)
20h33m43s	(44.6651,-63.5688)	(44.6482,-63.5763)
21h08m11s	(44.6362,-63.5623)	(44.6438,-63.5906)
15h26m08s	(44.6289,-63.5781)	(44.6444,-63.5749)
13h32m20s	(44.6388,-63.6229)	(44.6659,-63.6154)
21h09m23s	(44.6190,-63.5798)	(44.6181,-63.6087)
08h35m35s	(44.6263,-63.5830)	(44.6773,-63.5639)
13h03m09s	(44.6402,-63.6382)	(44.6344,-63.6065)
06h55m32s	(44.6744,-63.5623)	(44.6590,-63.6179)
19h25m32s	(44.6143,-63.6153)	(44.6271,-63.6231)
20h56m08s	(44.6549,-63.5753)	(44.6438,-63.6153)
09h07m57s	(44.6553,-63.6290)	(44.6605,-63.5855)
15h06m04s	(44.6171,-63.5665)	(44.6399,-63.6178)
15h20m39s	(44.6623,-63.6014)	(44.6525,-63.6092)
17h56m14s	(44.6463,-63.6076)	(44.6266,-63.6141)
06h05m56s	(44.6344,-63.6177)	(44.6487,-63.6397)
09h36m07s	(44.6562,-63.5547)	(44.6674,-63.6342)
12h47m28s	(44.6624,-63.5906)	(44.6622,-63.5521)
06h50m51s	(44.6422,-63.5787)	(44.6484,-63.5809)
07h22m42s	(44.6345,-63.5962)	(44.6245,-63.6126)
08h27m32s	(44.6403,-63.6506)	(44.6182,-63.6161)
15h45m51s	(44.6598,-63.6182)	(44.6440,-63.5919)
06h35m27s	(44.6421,-63.6201)	(44.6295,-63.6182)
15h40m31s	(44.6589,-63.6347)	(44.6729,-63.6037)
06h23m20s	(44.6428,-63.6121)	(44.6817,-63.5624)
10h22m12s	(44.6781,-63.5933)	(44.6699,-63.6189)
14h04m49s	(44.6541,-63.5950)	(44.6727,-63.5712)
06h42m05s	(44.6719,-63.5769)	(44.6608,-63.6339)
10h10m01s	(44.6255,-63.5919)	(44.6389,-63.5897)
17h45m34s	(44.6096,-63.6174)	(44.6369,-63.5637)
06h58m45s	(44.6386,-63.6430)	(44.6733,-63.6113)
17h17m27s	(44.6255,-63.6110)	(44.6436,-63.6028)
12h38m01s	(44.6189,-63.5739)	(44.6226,-63.5667)
19h34m08s	(44.6626,-63.5567)	(44.6474,-63.6264)
21h09m53s	(44.6785,-63.5559)	(44.6609,-63.6389)
15h02m01s	(44.6692,-63.6031)	(44.6218,-63.5648)
09h57m17s	(44.6562,-63.5781)	(44.6470,-63.5726)
14h17m34s	(44.6328,-63.6272)	(44.6314,-63.6152)
15h33m10s	(44.6329,-63.5957)	(44.6507,-63.5526)
11h31m18s	(44.6447,-63.6132)	(44.6203,-63.5627)
12h32m48s	(44.6242,-63.6115)	(44.6326,-63.5942)
19h26m00s	(44.6198,-63.6072)	(44.6184,-63.5825)
21h09m12s	(44.6436,-63.6400)	(44.6214,-63.5617)
17h40m13s	(44.6322,-63.5940)	(44.6236,-63.5881)
21h54m20s	(44.6189,-63.6052)	(44.6572,-63.5797)
17h01m40s	(44.6399,-63.5873)	(44.6685,-63.5803)
16h35m14s	(44.6202,-63.6022)	(44.6418,-63.6308)
07h03m40s	(44.6302,-63.5669)	(44.6736,-63.5871)
12h34m37s	(44.6680,-63.5741)	(44.6557,-63.6195)
16h44m20s	(44.6445,-63.6115)	(44.6705,-63.5666)
08h58m48s	(44.6216,-63.6158)	(44.6347,-63.6056)
21h38m08s	(44.6398,-63.6095)	(44.6365,-63.5787)
11h03m50s	(44.6837,-63.5771)	(44.6563,-63.6156)
20h25m02s	(44.6223,-63.5766)	(44.6628,-63.5929)
17h45m44s	(44.6462,-63.6234)	(44.6707,-63.5865)
17h21m57s	(44.6191,-63.6019)	(44.6476,-63.6089)
19h59m55s	(44.6652,-63.5642)	(44.6549,-63.5797)
18h17m15s	(44.6523,-63.6215)	(44.6233,-63.5686)
09h13m51s	(44.6249,-63.6088)	(44.6411,-63.5682)
06h36m41s	(44.6448,-63.6245)	(44.6332,-63.6057)
17h55m45s	(44.6334,-63.5999)	(44.6623,-63.6345)
13h02m33s	(44.6482,-63.6513)	(44.6517,-63.6268)
10h19m51s	(44.6489,-63.5886)	(44.6319,-63.5802)
08h26m52s	(44.6293,-63.6129)	(44.6413,-63.6451)
12h09m14s	(44.6155,-63.6075)	(44.6558,-63.6370)
10h53m06s	(44.6647,-63.5555)	(44.6200,-63.5611)
12h18m41s	(44.6514,-63.5524)	(44.6346,-63.6301)
10h04m35s	(44.6722,-63.5840)	(44.6706,-63.5548)
12h37m15s	(44.6540,-63.6238)	(44.6705,-63.5568)
17h26m28s	(44.6258,-63.5701)	(44.6285,-63.5741)
21h12m45s	(44.6525,-63.5512)	(44.6320,-63.5751)
06h24m33s	(44.6403,-63.5947)	(44.6715,-63.5822)
21h17m54s	(44.6616,-63.5923)	(44.6175,-63.5803)
21h32m06s	(44.6396,-63.6181)	(44.6489,-63.5972)
20h16m36s	(44.6291,-63.5894)	(44.6730,-63.5844)
14h33m44s	(44.6179,-63.5666)	(44.6462,-63.6340)
14h26m16s	(44.6436,-63.6077)	(44.6470,-63.5885)
12h25m18s	(44.6571,-63.6010)	(44.6754,-63.5712)
17h49m30s	(44.6529,-63.5813)	(44.6446,-63.5941)
17h26m56s	(44.6296,-63.6324)	(44.6466,-63.5936)
16h01m50s	(44.6324,-63.6365)	(44.6409,-63.6485)
08h27m23s	(44.6643,-63.6159)	(44.6428,-63.6317)
16h27m03s	(44.6651,-63.5777)	(44.6328,-63.5856)
14h31m04s	(44.6430,-63.6328)	(44.6384,-63.6006)
21h38m36s	(44.6281,-63.6295)	(44.6347,-63.6347)
08h02m41s	(44.6738,-63.6222)	(44.6696,-63.5533)
13h04m58s	(44.6414,-63.6283)	(44.6404,-63.6199)
21h23m43s	(44.6301,-63.5703)	(44.6260,-63.5873)
