11h03m54s	(45.5248,-73.6132)	(45.4597,-73.6574)
07h13m02s	(45.6131,-73.6362)	(45.4751,-73.8202)
17h35m54s	(45.5544,-73.6716)	(45.4358,-73.6365)
18h25m01s	(45.4858,-73.8500)	(45.6222,-73.5744)
13h42m19s	(45.5424,-73.6255)	(45.6731,-73.5163)
15h00m52s	(45.5340,-73.6956)	(45.5332,-73.6572)
09h38m11s	(45.6095,-73.5798)	(45.6562,-73.5147)
07h20m57s	(45.5221,-73.7217)	(45.4352,-73.6852)
19h12m59s	(45.4365,-73.8570)	(45.4939,-73.8002)
20h26m46s	(45.4575,-73.7806)	(45.4456,-73.5893)
17h31m28s	(45.4131,-73.6245)	(45.6028,-73.5753)
09h39m19s	(45.4773,-73.7000)	(45.6125,-73.5591)
15h12m34s	(45.5261,-73.7289)	(45.4566,-73.6081)
09h04m15s	(45.5008,-73.6159)	(45.4562,-73.8540)
21h49m21s	(45.5710,-73.5368)	(45.5090,-73.6243)
14h03m18s	(45.4144,-73.6418)	(45.6037,-73.5098)
13h29m39s	(45.6609,-73.5503)	(45.6516,-73.5168)
19h31m06s	(45.6257,-73.5827)	(45.5018,-73.7748)
08h31m56s	(45.4881,-73.6237)	(45.4281,-73.8685)
09h28m20s	(45.5296,-73.6914)	(45.6580,-73.5484)
09h59m47s	(45.6501,-73.5557)	(45.5310,-73.5715)
13h27m10s	(45.4577,-73.8958)	(45.5573,-73.5649)
13h10m06s	(45.5165,-73.7099)	(45.5680,-73.5814)
16h49m56s	(45.5150,-73.7315)	(45.6795,-73.5284)
19h30m35s	(45.5877,-73.5315)	(45.5306,-73.7199)
21h26m16s	(45.4632,-73.6637)	(45.4745,-73.8295)
14h13m11s	(45.4887,-73.7552)	(45.4524,-73.6215)
06h26m29s	(45.4553,-73.5843)	(45.4875,-73.6196)
07h56m14s	(45.4432,-73.5855)	(45.4579,-73.5970)
13h46m41s	(45.4732,-73.8431)	(45.4941,-73.8302)
20h17m56s	(45.4363,-73.7472)	(45.5370,-73.5535)
08h39m33s	(45.4525,-73.5572)	(45.5288,-73.7051)
10h53m11s	(45.5115,-73.5344)	(45.4433,-73.8143)
08h05m57s	(45.4889,-73.8262)	(45.5411,-73.6152)
06h03m00s	(45.5165,-73.6080)	(45.4498,-73.8330)
17h06m23s	(45.4230,-73.9285)	(45.6377,-73.5676)
08h19m57s	(45.6237,-73.5450)	(45.4243,-73.8816)
14h23m53s	(45.4439,-73.9120)	(45.4369,-73.6046)
09h42m29s	(45.4491,-73.6222)	(45.6487,-73.5341)
21h28m19s	(45.6210,-73.5954)	(45.5365,-73.6233)
07h22m00s	(45.5823,-73.5654)	(45.5953,-73.5666)
16h10m16s	(45.6470,-73.5571)	(45.5116,-73.6415)
11h34m52s	(45.5561,-73.5296)	(45.5339,-73.7255)
10h20m03s	(45.4107,-73.9051)	(45.4934,-73.8047)
06h50m43s	(45.5089,-73.6045)	(45.5545,-73.6003)
12h20m47s	(45.4197,-73.8931)	(45.6242,-73.6255)
06h32m09s	(45.4274,-73.9380)	(45.6018,-73.5538)
20h46m38s	(45.6089,-73.6354)	(45.4966,-73.7183)
20h57m02s	(45.4532,-73.5450)	(45.4496,-73.9415)
21h20m33s	(45.4501,-73.6301)	(45.4481,-73.6934)
21h15m51s	(45.4576,-73.6711)	(45.4917,-73.6340)
07h46m28s	(45.4863,-73.6634)	(45.4472,-73.8613)
13h21m38s	(45.4983,-73.5946)	(45.4850,-73.6568)
09h06m25s	(45.4642,-73.5590)	(45.6790,-73.5224)
07h43m03s	(45.4976,-73.6037)	(45.5031,-73.8370)
10h39m05s	(45.5520,-73.6386)	(45.4559,-73.7654)
12h52m45s	(45.6294,-73.4955)	(45.5555,-73.5969)
19h43m02s	(45.4825,-73.6312)	(45.4575,-73.8740)
09h08m05s	(45.5787,-73.6417)	(45.4867,-73.5694)
21h22m56s	(45.6003,-73.5260)	(45.4715,-73.6774)
11h49m29s	(45.5591,-73.6196)	(45.4144,-73.9410)
18h16m12s	(45.5104,-73.5769)	(45.4500,-73.5504)
14h00m00s	(45.5028,-73.8193)	(45.4833,-73.5846)
08h17m27s	(45.4557,-73.5980)	(45.4882,-73.7240)
12h58m53s	(45.5616,-73.5568)	(45.4602,-73.7866)
14h33m10s	(45.5425,-73.5672)	(45.4844,-73.7455)
07h31m00s	(45.4383,-73.5913)	(45.6552,-73.5375)
11h18m01s	(45.4971,-73.6914)	(45.4688,-73.5571)
07h54m40s	(45.4429,-73.7557)	(45.4862,-73.5861)
15h45m59s	(45.5984,-73.5242)	(45.5229,-73.6091)
16h38m45s	(45.4580,-73.7213)	(45.6251,-73.5012)
07h52m33s	(45.4593,-73.8603)	(45.4728,-73.6483)
16h03m29s	(45.4828,-73.5751)	(45.5517,-73.5576)
11h46m51s	(45.5405,-73.6596)	(45.4573,-73.6883)
18h53m59s	(45.5039,-73.6582)	(45.4992,-73.6900)
08h56m11s	(45.4276,-73.9390)	(45.4417,-73.7024)
08h37m43s	(45.4269,-73.5908)	(45.4396,-73.7670)
11h36m08s	(45.6547,-73.5052)	(45.5393,-73.5657)
10h49m15s	(45.4353,-73.6051)	(45.4554,-73.7392)
21h13m29s	(45.4791,-73.6299)	(45.5031,-73.5574)
17h48m10s	(45.5037,-73.8086)	(45.4625,-73.6280)
16h53m41s	(45.5012,-73.7700)	(45.4499,-73.6636)
15h12m30s	(45.5704,-73.6121)	(45.4443,-73.6108)
21h28m25s	(45.4986,-73.8428)	(45.6513,-73.4952)
12h02m56s	(45.6025,-73.6420)	(45.4868,-73.8527)
11h13m03s	(45.4435,-73.8040)	(45.4511,-73.8747)
12h54m44s	(45.5469,-73.5975)	(45.6229,-73.5303)
20h06m54s	(45.5057,-73.6549)	(45.4376,-73.7605)
19h31m36s	(45.5200,-73.5343)	(45.5194,-73.5536)
19h40m47s	(45.4519,-73.7500)	(45.6027,-73.6458)
10h22m44s	(45.6281,-73.5056)	(45.4765,-73.5944)
08h30m06s	(45.5282,-73.6842)	(45.6393,-73.5816)
13h29m34s	(45.5888,-73.5886)	(45.6848,-73.5059)
16h44m25s	(45.5562,-73.6700)	(45.4610,-73.8245)
13h08m52s	(45.5132,-73.5885)	(45.4992,-73.6334)
08h06m32s	(45.5588,-73.6714)	(45.6134,-73.5795)
14h30m18s	(45.6448,-73.5806)	(45.4114,-73.9181)
19h11m33s	(45.4443,-73.8344)	(45.6262,-73.6190)
18h11m11s	(45.4846,-73.7327)	(45.5847,-73.6467)
16h40m10s	(45.4516,-73.7843)	(45.4712,-73.7454)
13h39m44s	(45.5108,-73.6218)	(45.5325,-73.6265)
17h13m55s	(45.6562,-73.5402)	(45.6137,-73.5585)
16h27m32s	(45.6539,-73.5851)	(45.4834,-73.5868)
09h50m15s	(45.6240,-73.6190)	(45.5188,-73.6777)
15h32m42s	(45.6279,-73.5762)	(45.5697,-73.6398)
12h00m23s	(45.5386,-73.5666)	(45.4242,-73.5939)
20h55m08s	(45.4930,-73.8394)	(45.4412,-73.9514)
06h52m44s	(45.6005,-73.6208)	(45.4826,-73.6295)
18h20m03s	(45.6891,-73.4843)	(45.4498,-73.7434)
20h03m29s	(45.4991,-73.6584)	(45.4819,-73.5883)
07h25m14s	(45.5347,-73.7187)	(45.5539,-73.5324)
06h05m58s	(45.4960,-73.7134)	(45.5684,-73.5646)
13h27m41s	(45.4867,-73.6515)	(45.4078,-73.9218)
10h29m11s	(45.5755,-73.5252)	(45.6197,-73.6323)
14h37m34s	(45.6068,-73.5229)	(45.4805,-73.7131)
12h09m07s	(45.4853,-73.8443)	(45.5833,-73.5209)
11h27m58s	(45.5081,-73.6803)	(45.5189,-73.5826)
10h32m28s	(45.5980,-73.6423)	(45.5597,-73.5847)
18h52m06s	(45.4526,-73.7306)	(45.4880,-73.8285)
07h29m53s	(45.5522,-73.6567)	(45.5382,-73.5915)
19h00m06s	(45.4717,-73.6859)	(45.4739,-73.7577)
16h29m28s	(45.6649,-73.4982)	(45.4556,-73.8120)
13h33m23s	(45.5281,-73.6223)	(45.5253,-73.5575)
15h00m05s	(45.5223,-73.5360)	(45.4811,-73.5897)
06h59m29s	(45.5009,-73.8603)	(45.4733,-73.8581)
21h44m56s	(45.5276,-73.5788)	(45.6226,-73.5060)
19h11m34s	(45.5075,-73.8133)	(45.4872,-73.6840)
17h04m36s	(45.5481,-73.6447)	(45.5417,-73.6894)
11h44m55s	(45.4287,-73.6047)	(45.6030,-73.6379)
09h42m24s	(45.4662,-73.5892)	(45.5287,-73.5756)
09h19m13s	(45.4978,-73.7845)	(45.5298,-73.6061)
21h05m43s	(45.5328,-73.5616)	(45.5786,-73.6614)
19h42m02s	(45.4646,-73.7068)	(45.5057,-73.5799)
10h45m56s	(45.5423,-73.5557)	(45.4849,-73.5877)
20h56m10s	(45.4224,-73.6022)	(45.4907,-73.7744)
06h18m19s	(45.4354,-73.9309)	(45.5072,-73.6268)
08h22m52s	(45.5759,-73.6163)	(45.5116,-73.6794)
21h15m25s	(45.4997,-73.6809)	(45.5025,-73.6088)
12h02m20s	(45.6617,-73.5605)	(45.5117,-73.7058)
08h51m50s	(45.6762,-73.4884)	(45.4557,-73.8113)
21h59m11s	(45.4855,-73.8055)	(45.6478,-73.5322)
12h59m06s	(45.4251,-73.6110)	(45.5713,-73.6185)
06h22m55s	(45.5901,-73.5958)	(45.6711,-73.5160)
20h02m33s	(45.5259,-73.6919)	(45.4339,-73.8062)
09h12m52s	(45.6816,-73.5331)	(45.4542,-73.7935)
20h35m21s	(45.5597,-73.6585)	(45.4768,-73.6046)
21h53m39s	(45.6123,-73.5327)	(45.5792,-73.5713)
17h27m49s	(45.4918,-73.5788)	(45.5449,-73.6056)
20h29m23s	(45.4432,-73.6936)	(45.4477,-73.7152)
19h37m01s	(45.5094,-73.6826)	(45.5056,-73.6909)
11h01m50s	(45.5947,-73.5054)	(45.4379,-73.7544)
11h34m26s	(45.5033,-73.6016)	(45.6420,-73.5794)
21h47m16s	(45.5188,-73.6691)	(45.4502,-73.6061)
08h06m37s	(45.5820,-73.6486)	(45.4526,-73.8158)
11h02m21s	(45.4385,-73.8429)	(45.5601,-73.5341)
21h30m08s	(45.4745,-73.6398)	(45.5426,-73.6520)
06h52m40s	(45.5801,-73.5348)	(45.4942,-73.8506)
17h58m30s	(45.4525,-73.7213)	(45.5882,-73.6487)
19h52m17s	(45.6113,-73.6213)	(45.4204,-73.6503)
19h55m30s	(45.4646,-73.7972)	(45.5341,-73.6263)
11h14m30s	(45.4532,-73.7652)	(45.4415,-73.8553)
14h33m02s	(45.5308,-73.5490)	(45.5091,-73.8446)
18h42m56s	(45.5004,-73.7254)	(45.4865,-73.8422)
13h35m20s	(45.4227,-73.6484)	(45.4416,-73.8790)
06h55m36s	(45.6037,-73.6396)	(45.6083,-73.5086)
16h00m56s	(45.4783,-73.5648)	(45.4880,-73.7505)
06h42m27s	(45.4142,-73.6361)	(45.4691,-73.8201)
18h28m52s	(45.6108,-73.6383)	(45.4195,-73.8697)
16h32m30s	(45.5669,-73.6144)	(45.4336,-73.6233)
15h54m46s	(45.5617,-73.5933)	(45.6037,-73.6011)
18h43m47s	(45.6041,-73.6054)	(45.4725,-73.6542)
17h27m18s	(45.4373,-73.6447)	(45.6221,-73.5737)
13h25m13s	(45.6676,-73.5349)	(45.5113,-73.7867)
12h11m14s	(45.6570,-73.5235)	(45.5146,-73.6877)
14h00m08s	(45.4797,-73.6381)	(45.4943,-73.6416)
15h10m32s	(45.6581,-73.5129)	(45.5579,-73.5509)
09h43m03s	(45.4935,-73.8411)	(45.4300,-73.9262)
13h41m06s	(45.4948,-73.8212)	(45.4216,-73.9079)
18h08m54s	(45.4604,-73.6228)	(45.5068,-73.5674)
11h45m43s	(45.6197,-73.5832)	(45.6447,-73.5436)
19h13m01s	(45.4472,-73.6667)	(45.5810,-73.5443)
17h12m11s	(45.4109,-73.9382)	(45.4350,-73.8016)
13h16m27s	(45.4933,-73.8254)	(45.6937,-73.4832)
16h43m20s	(45.5112,-73.5618)	(45.4953,-73.6344)
20h34m21s	(45.4169,-73.9492)	(45.4402,-73.6466)
20h39m02s	(45.5641,-73.5876)	(45.4934,-73.6145)
20h55m09s	(45.4790,-73.6074)	(45.6141,-73.5393)
10h08m53s	(45.6402,-73.6017)	(45.4937,-73.8320)
19h17m40s	(45.6909,-73.4996)	(45.5326,-73.7233)
17h18m20s	(45.6847,-73.4974)	(45.4715,-73.8714)
18h33m15s	(45.5115,-73.7593)	(45.5495,-73.5409)
08h07m02s	(45.4431,-73.8466)	(45.5927,-73.5286)
18h27m45s	(45.6339,-73.5834)	(45.4580,-73.6931)
17h40m18s	(45.6433,-73.5448)	(45.6065,-73.5391)
19h49m33s	(45.5469,-73.6450)	(45.4775,-73.6772)
12h16m09s	(45.5499,-73.6580)	(45.5648,-73.6397)
12h48m57s	(45.6168,-73.5125)	(45.5877,-73.5075)
06h31m15s	(45.4929,-73.6017)	(45.4707,-73.6376)
18h21m31s	(45.4535,-73.8670)	(45.4203,-73.8679)
06h29m15s	(45.4711,-73.6516)	(45.5118,-73.6810)
12h42m29s	(45.4526,-73.7583)	(45.5861,-73.6430)
15h41m20s	(45.5972,-73.5515)	(45.4856,-73.6898)
06h19m31s	(45.5269,-73.6317)	(45.5681,-73.6293)
11h16m38s	(45.4471,-73.7122)	(45.4380,-73.8465)
08h29m01s	(45.4524,-73.6627)	(45.5318,-73.5631)
15h27m21s	(45.5467,-73.6105)	(45.6603,-73.5635)
17h53m42s	(45.4586,-73.6265)	(45.6226,-73.5931)
13h24m30s	(45.5062,-73.6274)	(45.4443,-73.6000)
14h25m06s	(45.6499,-73.5561)	(45.4572,-73.6069)
19h45m34s	(45.4713,-73.5486)	(45.4767,-73.7605)
14h43m01s	(45.4896,-73.6705)	(45.5656,-73.5643)
15h26m08s	(45.5237,-73.5859)	(45.5716,-73.5239)
17h34m30s	(45.4165,-73.9289)	(45.4613,-73.6619)
19h14m44s	(45.5928,-73.5532)	(45.4484,-73.7271)
11h14m26s	(45.4505,-73.8987)	(45.4583,-73.7264)
18h07m21s	(45.5614,-73.5348)	(45.4595,-73.6407)
10h58m05s	(45.5622,-73.6362)	(45.5357,-73.6546)
20h37m37s	(45.4736,-73.8596)	(45.5528,-73.6226)
16h20m54s	(45.6100,-73.5977)	(45.6249,-73.5004)
20h36m47s	(45.4361,-73.6845)	(45.4519,-73.6264)
17h31m32s	(45.5815,-73.5690)	(45.5079,-73.7313)
07h47m11s	(45.4294,-73.6895)	(45.6172,-73.6215)
09h43m32s	(45.5150,-73.6800)	(45.5368,-73.7110)
14h06m13s	(45.4378,-73.8532)	(45.4589,-73.6245)
08h40m00s	(45.4391,-73.6468)	(45.5307,-73.6877)
09h44m19s	(45.4445,-73.6371)	(45.5693,-73.6194)
15h49m31s	(45.6750,-73.5242)	(45.6559,-73.4966)
15h06m55s	(45.6765,-73.5012)	(45.4623,-73.8019)
07h49m11s	(45.5021,-73.7353)	(45.4798,-73.6436)
09h49m13s	(45.6838,-73.5115)	(45.5651,-73.6654)
16h34m11s	(45.5139,-73.7264)	(45.6605,-73.4923)
21h48m21s	(45.4929,-73.7901)	(45.5438,-73.5880)
13h07m46s	(45.4555,-73.5652)	(45.4812,-73.8286)
20h03m20s	(45.4301,-73.6632)	(45.5320,-73.6902)
10h24m09s	(45.4264,-73.8770)	(45.6219,-73.6189)
07h16m34s	(45.5414,-73.5544)	(45.4258,-73.9393)
15h53m32s	(45.5031,-73.7255)	(45.5087,-73.6981)
14h26m45s	(45.4428,-73.5848)	(45.6066,-73.6414)
16h58m44s	(45.6066,-73.5795)	(45.5715,-73.5656)
19h12m48s	(45.6728,-73.5134)	(45.4630,-73.9208)
11h40m32s	(45.5208,-73.7391)	(45.5678,-73.5495)
16h08m59s	(45.6707,-73.5346)	(45.5940,-73.5450)
17h01m39s	(45.5503,-73.5657)	(45.4661,-73.6939)
15h16m52s	(45.4807,-73.7251)	(45.4827,-73.6635)
10h04m59s	(45.4464,-73.8892)	(45.4283,-73.6775)
10h21m56s	(45.4830,-73.7305)	(45.5834,-73.6502)
21h21m33s	(45.4711,-73.7888)	(45.5325,-73.7143)
15h17m45s	(45.4879,-73.7272)	(45.5559,-73.6700)
16h46m32s	(45.5914,-73.5848)	(45.5202,-73.5605)
11h42m45s	(45.5217,-73.5300)	(45.5214,-73.6415)
18h13m06s	(45.6128,-73.6243)	(45.5302,-73.6745)
20h18m15s	(45.4630,-73.7097)	(45.5744,-73.5164)
12h20m39s	(45.5413,-73.7038)	(45.4071,-73.9291)
21h41m07s	(45.5106,-73.6800)	(45.4366,-73.7385)
18h15m40s	(45.5861,-73.5509)	(45.5248,-73.5387)
19h59m54s	(45.4543,-73.7197)	(45.5327,-73.6182)
06h58m56s	(45.6927,-73.4823)	(45.5005,-73.6193)
16h34m56s	(45.4588,-73.7731)	(45.4597,-73.6264)
13h58m00s	(45.4328,-73.6626)	(45.5168,-73.6110)
18h46m38s	(45.4625,-73.5568)	(45.5002,-73.7878)
18h52m02s	(45.4591,-73.7126)	(45.6156,-73.5719)
14h12m56s	(45.4480,-73.9020)	(45.4541,-73.5936)
14h04m36s	(45.5629,-73.6716)	(45.5091,-73.7087)
18h00m17s	(45.4447,-73.7736)	(45.4617,-73.7079)
06h21m39s	(45.5939,-73.5702)	(45.6704,-73.5365)
20h48m43s	(45.6988,-73.5145)	(45.5952,-73.6194)
09h36m15s	(45.6415,-73.5114)	(45.4829,-73.6912)
18h40m37s	(45.4487,-73.6734)	(45.4799,-73.6476)
08h54m04s	(45.4955,-73.7612)	(45.5484,-73.6324)
07h47m36s	(45.6121,-73.5793)	(45.6185,-73.5956)
21h43m58s	(45.5044,-73.6665)	(45.4949,-73.6324)
12h03m23s	(45.4879,-73.8039)	(45.5040,-73.7761)
08h04m49s	(45.4945,-73.6269)	(45.5915,-73.5141)
18h10m05s	(45.5796,-73.6326)	(45.5741,-73.6334)
15h22m20s	(45.5297,-73.5569)	(45.4163,-73.9473)
18h16m36s	(45.5220,-73.5917)	(45.4716,-73.7120)
21h22m41s	(45.4778,-73.5988)	(45.4572,-73.5800)
21h45m53s	(45.5946,-73.5310)	(45.5889,-73.5196)
08h35m27s	(45.5216,-73.5447)	(45.4205,-73.8752)
12h19m20s	(45.4907,-73.5941)	(45.6749,-73.5032)
08h08m33s	(45.4539,-73.7970)	(45.4281,-73.6715)
21h33m47s	(45.5482,-73.6679)	(45.6342,-73.5054)
08h51m05s	(45.6101,-73.5359)	(45.6007,-73.5926)
14h33m35s	(45.5493,-73.5678)	(45.4412,-73.6200)
07h01m57s	(45.5456,-73.6973)	(45.6346,-73.5187)
09h03m18s	(45.4865,-73.7082)	(45.4550,-73.6976)
16h44m45s	(45.4926,-73.7280)	(45.4433,-73.8224)
09h19m18s	(45.4930,-73.6065)	(45.5301,-73.6123)
20h32m28s	(45.4361,-73.6548)	(45.4864,-73.7328)
08h03m36s	(45.4744,-73.5837)	(45.6480,-73.5907)
13h48m13s	(45.5950,-73.6040)	(45.5242,-73.6713)
12h49m47s	(45.5333,-73.5757)	(45.6061,-73.5338)
11h56m03s	(45.5634,-73.5481)	(45.4501,-73.6066)
18h29m04s	(45.4612,-73.8824)	(45.5937,-73.5769)
13h26m41s	(45.4452,-73.6172)	(45.6524,-73.5355)
13h58m37s	(45.5545,-73.5590)	(45.5945,-73.6200)
18h17m47s	(45.6763,-73.5172)	(45.4888,-73.8617)
16h54m04s	(45.4814,-73.5970)	(45.6418,-73.5159)
20h24m35s	(45.4778,-73.6897)	(45.4340,-73.5958)
06h16m41s	(45.6643,-73.5005)	(45.4477,-73.5821)
21h06m23s	(45.4721,-73.7337)	(45.4614,-73.6305)
21h12m09s	(45.5467,-73.6319)	(45.4575,-73.6839)
15h41m25s	(45.6708,-73.5191)	(45.6472,-73.5668)
16h50m04s	(45.4939,-73.5631)	(45.5339,-73.6262)
15h27m59s	(45.4228,-73.6073)	(45.6568,-73.5496)
12h18m26s	(45.6141,-73.5895)	(45.5002,-73.6026)
12h14m05s	(45.4591,-73.7704)	(45.5523,-73.6561)
21h07m04s	(45.4603,-73.6830)	(45.6649,-73.5222)
16h16m07s	(45.5670,-73.5626)	(45.4669,-73.7845)
20h01m10s	(45.4971,-73.6966)	(45.5994,-73.6241)
14h38m24s	(45.4331,-73.9148)	(45.6494,-73.5724)
08h08m40s	(45.4663,-73.8140)	(45.5957,-73.5059)
16h41m45s	(45.5852,-73.5563)	(45.5830,-73.5945)
07h54m15s	(45.6976,-73.4990)	(45.4394,-73.6366)
19h15m34s	(45.5624,-73.5501)	(45.4976,-73.7297)
15h00m03s	(45.4149,-73.6219)	(45.4927,-73.6789)
16h09m05s	(45.6074,-73.5373)	(45.4500,-73.9007)
06h20m57s	(45.6221,-73.5846)	(45.4963,-73.8346)
12h17m59s	(45.4675,-73.5957)	(45.6013,-73.6252)
10h30m35s	(45.5143,-73.5722)	(45.4908,-73.5590)
20h12m40s	(45.5468,-73.6375)	(45.6662,-73.4964)
13h39m45s	(45.4660,-73.6119)	(45.5941,-73.5741)
13h26m17s	(45.5577,-73.6108)	(45.5345,-73.6865)
14h42m14s	(45.5762,-73.5495)	(45.6087,-73.5657)
08h34m35s	(45.6147,-73.6172)	(45.4549,-73.9049)
12h08m52s	(45.4473,-73.7343)	(45.5924,-73.6047)
20h32m20s	(45.5140,-73.6453)	(45.4860,-73.7874)
21h54m23s	(45.5301,-73.7357)	(45.4645,-73.8754)
20h56m17s	(45.4348,-73.6357)	(45.4296,-73.6120)
10h17m55s	(45.5639,-73.5687)	(45.4192,-73.8730)
07h50m32s	(45.4950,-73.8511)	(45.4971,-73.7216)
15h08m10s	(45.4513,-73.7487)	(45.4545,-73.8308)
10h06m19s	(45.4566,-73.7007)	(45.5463,-73.5743)
12h40m17s	(45.5344,-73.6137)	(45.4361,-73.6543)
14h31m44s	(45.4243,-73.9260)	(45.4992,-73.5729)
06h05m37s	(45.5860,-73.5711)	(45.4908,-73.6263)
14h56m45s	(45.4573,-73.7037)	(45.5032,-73.7003)
08h04m50s	(45.6119,-73.6395)	(45.4116,-73.9187)
20h45m11s	(45.6852,-73.4977)	(45.5206,-73.5564)
18h57m34s	(45.4161,-73.6208)	(45.4947,-73.7361)
11h48m33s	(45.4995,-73.5447)	(45.4921,-73.7760)
16h05m32s	(45.4501,-73.6296)	(45.4996,-73.6865)
08h32m47s	(45.4777,-73.7325)	(45.6019,-73.5309)
12h39m34s	(45.5491,-73.5342)	(45.5644,-73.5927)
21h26m11s	(45.4765,-73.6807)	(45.5706,-73.6375)
06h09m05s	(45.5494,-73.5859)	(45.4222,-73.6086)
17h20m01s	(45.4692,-73.6860)	(45.4510,-73.8166)
19h15m14s	(45.6582,-73.4888)	(45.4411,-73.6988)
13h39m33s	(45.5540,-73.6745)	(45.5944,-73.5649)
13h10m28s	(45.4493,-73.8892)	(45.5497,-73.5604)
06h39m54s	(45.5038,-73.5803)	(45.4314,-73.8657)
13h57m57s	(45.6727,-73.5423)	(45.4715,-73.8435)
10h46m12s	(45.5382,-73.6124)	(45.5374,-73.6688)
18h45m38s	(45.4873,-73.7044)	(45.5285,-73.6198)
08h12m51s	(45.4923,-73.6956)	(45.4523,-73.8341)
13h05m14s	(45.4897,-73.5945)	(45.4926,-73.5993)
12h46m46s	(45.5709,-73.5343)	(45.5030,-73.6019)
21h43m14s	(45.5290,-73.6343)	(45.5147,-73.6841)
21h18m14s	(45.4350,-73.8463)	(45.5050,-73.7494)
15h53m07s	(45.4556,-73.5966)	(45.4397,-73.8787)
12h02m25s	(45.5655,-73.5882)	(45.5877,-73.5105)
07h22m37s	(45.5107,-73.6272)	(45.5444,-73.5896)
10h15m34s	(45.6104,-73.6069)	(45.4836,-73.5766)
06h01m54s	(45.5056,-73.7284)	(45.6947,-73.4896)
14h44m51s	(45.6393,-73.5892)	(45.5544,-73.6015)
17h30m36s	(45.5258,-73.5370)	(45.4722,-73.8346)
16h33m08s	(45.6017,-73.5126)	(45.5671,-73.5453)
07h31m50s	(45.5215,-73.5990)	(45.5013,-73.5423)
21h03m11s	(45.5426,-73.5530)	(45.4758,-73.7149)
13h36m41s	(45.6210,-73.5076)	(45.4744,-73.5900)
17h16m19s	(45.4886,-73.7910)	(45.6203,-73.5590)
14h51m56s	(45.4722,-73.5387)	(45.4598,-73.9163)
16h17m06s	(45.4428,-73.8794)	(45.6035,-73.5150)
13h54m06s	(45.4471,-73.7991)	(45.6060,-73.5496)
20h47m53s	(45.5374,-73.6384)	(45.5164,-73.6661)
09h42m48s	(45.4886,-73.7833)	(45.6015,-73.5189)
18h02m16s	(45.5901,-73.5502)	(45.5579,-73.5688)
07h18m14s	(45.5171,-73.7011)	(45.4955,-73.8364)
07h06m21s	(45.5130,-73.7470)	(45.4292,-73.6732)
20h55m14s	(45.4713,-73.8268)	(45.4336,-73.6034)
10h10m14s	(45.5328,-73.5707)	(45.6155,-73.6302)
14h59m47s	(45.5135,-73.6758)	(45.5318,-73.6029)
10h07m27s	(45.6464,-73.5435)	(45.5496,-73.6699)
19h48m39s	(45.5137,-73.5781)	(45.5370,-73.6923)
16h14m14s	(45.5706,-73.6574)	(45.5146,-73.8233)
18h09m28s	(45.4748,-73.5858)	(45.4323,-73.8740)
11h08m46s	(45.4649,-73.6364)	(45.5169,-73.5487)
14h57m29s	(45.6310,-73.5120)	(45.4601,-73.8839)
11h34m08s	(45.6650,-73.4923)	(45.4538,-73.8941)
06h54m25s	(45.4672,-73.6563)	(45.5444,-73.5750)
11h27m15s	(45.6354,-73.5762)	(45.4849,-73.8685)
13h34m09s	(45.4558,-73.9092)	(45.4575,-73.7931)
18h16m12s	(45.5340,-73.5653)	(45.6339,-73.5153)
11h46m58s	(45.4940,-73.5572)	(45.4723,-73.6036)
11h41m59s	(45.5775,-73.6339)	(45.5952,-73.5097)
19h47m11s	(45.4724,-73.6197)	(45.6224,-73.5703)
15h08m30s	(45.5619,-73.6433)	(45.4258,-73.9343)
14h22m08s	(45.6267,-73.5542)	(45.4702,-73.8260)
11h42m21s	(45.5988,-73.6021)	(45.4240,-73.6601)
15h18m46s	(45.4233,-73.9406)	(45.5130,-73.8108)
12h17m28s	(45.6089,-73.5329)	(45.4622,-73.8056)
10h00m39s	(45.6470,-73.5106)	(45.6471,-73.5497)
19h06m41s	(45.5638,-73.6470)	(45.6907,-73.4922)
07h04m39s	(45.6160,-73.5719)	(45.4784,-73.7598)
15h34m41s	(45.5311,-73.5612)	(45.5442,-73.5796)
13h11m04s	(45.5740,-73.6151)	(45.5164,-73.7349)
17h25m18s	(45.5183,-73.6945)	(45.5201,-73.6850)
09h06m07s	(45.4760,-73.5800)	(45.4651,-73.7013)
07h42m47s	(45.4617,-73.8298)	(45.4433,-73.5845)
21h39m35s	(45.5866,-73.6388)	(45.4830,-73.5427)
14h11m49s	(45.5421,-73.6062)	(45.5314,-73.7108)
11h08m23s	(45.5457,-73.6967)	(45.4621,-73.8115)
09h28m41s	(45.4672,-73.8498)	(45.4663,-73.8823)
21h19m00s	(45.6977,-73.5079)	(45.6145,-73.5310)
09h20m47s	(45.5886,-73.5806)	(45.5024,-73.7473)
13h12m15s	(45.4100,-73.9425)	(45.4687,-73.6034)
09h55m56s	(45.5432,-73.5914)	(45.5549,-73.6468)
19h00m49s	(45.4790,-73.6212)	(45.4386,-73.8904)
18h42m46s	(45.4728,-73.6960)	(45.5330,-73.5390)
15h05m08s	(45.5088,-73.8186)	(45.5985,-73.6448)
21h53m29s	(45.5689,-73.6012)	(45.5168,-73.6761)
09h35m38s	(45.5169,-73.6753)	(45.5081,-73.6226)
12h55m29s	(45.4544,-73.7868)	(45.5439,-73.6518)
09h33m48s	(45.4718,-73.6175)	(45.4748,-73.8720)
