16h26m15s	(45.6023,-73.5244)	(45.5264,-73.5773)
10h17m34s	(45.4459,-73.8134)	(45.4563,-73.6424)
10h21m43s	(45.4998,-73.6935)	(45.4747,-73.8535)
12h39m12s	(45.4898,-73.7149)	(45.4448,-73.7744)
06h06m35s	(45.4214,-73.8887)	(45.5751,-73.5471)
07h02m43s	(45.6077,-73.5926)	(45.5593,-73.6504)
09h14m55s	(45.5434,-73.5705)	(45.4369,-73.6321)
14h02m56s	(45.5710,-73.5477)	(45.4776,-73.8625)
06h58m56s	(45.5433,-73.6158)	(45.4985,-73.8304)
06h27m18s	(45.4839,-73.6304)	(45.6869,-73.5161)
14h52m32s	(45.5641,-73.6203)	(45.5153,-73.6652)
09h54m34s	(45.4384,-73.6010)	(45.5119,-73.5619)
14h03m55s	(45.6510,-73.5645)	(45.5479,-73.5722)
21h59m53s	(45.4404,-73.8980)	(45.4983,-73.7972)
06h10m14s	(45.4665,-73.7288)	(45.5378,-73.6696)
06h15m41s	(45.5918,-73.5066)	(45.5310,-73.5567)
17h15m28s	(45.4890,-73.7134)	(45.4285,-73.6144)
07h01m26s	(45.4459,-73.8295)	(45.5008,-73.8373)
09h23m29s	(45.4318,-73.9235)	(45.5121,-73.7465)
15h17m41s	(45.5095,-73.7082)	(45.5989,-73.5158)
09h48m35s	(45.5291,-73.6327)	(45.5678,-73.5948)
16h22m29s	(45.4612,-73.7703)	(45.4671,-73.5648)
12h01m30s	(45.5394,-73.6760)	(45.5228,-73.7350)
09h40m16s	(45.5009,-73.6108)	(45.4648,-73.8907)
17h07m46s	(45.4411,-73.7136)	(45.4993,-73.6293)
14h11m33s	(45.5763,-73.5258)	(45.4994,-73.6808)
18h15m49s	(45.5123,-73.6965)	(45.4471,-73.6174)
13h59m45s	(45.5215,-73.7107)	(45.6603,-73.5677)
21h46m51s	(45.4521,-73.8726)	(45.4410,-73.6761)
06h38m33s	(45.4615,-73.8406)	(45.5170,-73.8125)
16h13m42s	(45.4595,-73.5951)	(45.5862,-73.5889)
16h06m48s	(45.4313,-73.6738)	(45.4851,-73.7904)
21h22m25s	(45.6622,-73.5490)	(45.5835,-73.6174)
09h49m17s	(45.4395,-73.5752)	(45.5082,-73.7209)
08h49m37s	(45.4488,-73.5765)	(45.4636,-73.5782)
06h13m25s	(45.4553,-73.6806)	(45.5512,-73.5594)
08h04m05s	(45.5830,-73.5601)	(45.5312,-73.5731)
17h45m52s	(45.5429,-73.6967)	(45.5456,-73.6033)
11h31m27s	(45.4218,-73.9432)	(45.5750,-73.5657)
21h53m22s	(45.6381,-73.5193)	(45.5002,-73.5972)
19h18m38s	(45.4540,-73.9017)	(45.6092,-73.5690)
06h53m45s	(45.5133,-73.8122)	(45.4687,-73.5673)
12h37m06s	(45.5077,-73.5303)	(45.4884,-73.6652)
11h04m49s	(45.5154,-73.6983)	(45.4702,-73.5995)
09h52m50s	(45.5772,-73.5972)	(45.5116,-73.8518)
13h07m31s	(45.5021,-73.5966)	(45.5297,-73.6994)
09h29m59s	(45.4340,-73.6055)	(45.5413,-73.5553)
07h41m39s	(45.6514,-73.5681)	(45.4347,-73.6712)
19h16m24s	(45.4423,-73.9288)	(45.5385,-73.7014)
08h34m58s	(45.5516,-73.5324)	(45.4856,-73.6414)
11h20m08s	(45.5601,-73.5317)	(45.6233,-73.5898)
19h45m50s	(45.6123,-73.5472)	(45.5178,-73.6139)
18h37m05s	(45.5233,-73.7077)	(45.4946,-73.7629)
08h06m33s	(45.4795,-73.8049)	(45.5845,-73.6005)
15h31m32s	(45.5739,-73.6606)	(45.4787,-73.6679)
10h29m25s	(45.4387,-73.6518)	(45.5003,-73.6374)
06h18m49s	(45.4810,-73.5637)	(45.4920,-73.8080)
08h40m53s	(45.4930,-73.6576)	(45.5313,-73.6337)
12h38m06s	(45.5018,-73.5901)	(45.5619,-73.5421)
20h21m41s	(45.4996,-73.8275)	(45.5491,-73.5727)
10h24m26s	(45.4579,-73.6931)	(45.4742,-73.5746)
13h09m31s	(45.4468,-73.8254)	(45.5522,-73.5938)
11h23m50s	(45.6100,-73.5208)	(45.4176,-73.8944)
07h04m14s	(45.4925,-73.6148)	(45.5511,-73.6229)
06h21m42s	(45.6473,-73.5926)	(45.5919,-73.6452)
21h15m23s	(45.4514,-73.5789)	(45.5315,-73.5601)
08h27m21s	(45.5241,-73.5789)	(45.6137,-73.5928)
09h07m15s	(45.6967,-73.4808)	(45.6462,-73.5186)
08h26m25s	(45.4528,-73.5528)	(45.4565,-73.8122)
13h31m54s	(45.4562,-73.7830)	(45.5881,-73.6526)
11h08m04s	(45.5792,-73.5940)	(45.4693,-73.6319)
10h57m08s	(45.4249,-73.8965)	(45.5102,-73.5919)
20h03m12s	(45.4970,-73.6431)	(45.4680,-73.5992)
13h40m48s	(45.6483,-73.5729)	(45.5200,-73.5451)
17h08m52s	(45.5354,-73.6929)	(45.4715,-73.6603)
07h54m08s	(45.5736,-73.5380)	(45.4807,-73.8556)
16h54m08s	(45.5455,-73.6676)	(45.4906,-73.8242)
06h02m01s	(45.5574,-73.6667)	(45.5869,-73.5747)
18h11m10s	(45.5105,-73.7936)	(45.4358,-73.6853)
08h29m00s	(45.4302,-73.9224)	(45.4665,-73.8542)
06h15m16s	(45.5795,-73.5331)	(45.5448,-73.6162)
07h27m10s	(45.5009,-73.6311)	(45.5765,-73.5536)
10h38m07s	(45.4783,-73.6468)	(45.4790,-73.5672)
17h24m42s	(45.6588,-73.5707)	(45.4370,-73.8978)
10h37m45s	(45.4928,-73.7302)	(45.4497,-73.7287)
10h36m41s	(45.5009,-73.5680)	(45.4985,-73.7587)
09h23m07s	(45.4349,-73.6011)	(45.4641,-73.7898)
19h16m28s	(45.4688,-73.6976)	(45.4299,-73.6500)
10h17m55s	(45.4548,-73.6981)	(45.5905,-73.6356)
10h26m55s	(45.6316,-73.5770)	(45.4472,-73.8090)
16h38m42s	(45.6752,-73.5188)	(45.4790,-73.8350)
12h13m13s	(45.4457,-73.6307)	(45.5550,-73.6653)
14h19m20s	(45.5084,-73.8378)	(45.4906,-73.5422)
07h31m55s	(45.5717,-73.5591)	(45.4429,-73.6945)
20h35m42s	(45.5181,-73.5439)	(45.4200,-73.6557)
06h25m26s	(45.4372,-73.6942)	(45.5470,-73.6710)
11h28m01s	(45.4643,-73.6861)	(45.5279,-73.6256)
18h07m17s	(45.4899,-73.7445)	(45.5933,-73.6303)
07h49m07s	(45.5205,-73.6973)	(45.5671,-73.5930)
10h47m56s	(45.5256,-73.7229)	(45.4977,-73.7635)
19h15m11s	(45.6429,-73.5724)	(45.6017,-73.6232)
06h37m16s	(45.5331,-73.5748)	(45.4646,-73.8921)
21h34m28s	(45.4399,-73.8749)	(45.4287,-73.9279)
14h51m00s	(45.4702,-73.5771)	(45.5644,-73.5846)
07h19m56s	(45.5430,-73.6152)	(45.4853,-73.5738)
20h29m14s	(45.5694,-73.5592)	(45.4189,-73.9078)
10h01m59s	(45.4430,-73.7076)	(45.4689,-73.5465)
12h30m19s	(45.4996,-73.5542)	(45.5130,-73.5964)
15h39m38s	(45.4732,-73.8802)	(45.4659,-73.6131)
18h00m14s	(45.5846,-73.5921)	(45.4204,-73.6559)
12h16m34s	(45.4362,-73.9357)	(45.5463,-73.6103)
09h43m22s	(45.4985,-73.5818)	(45.5131,-73.5705)
09h54m56s	(45.5670,-73.5216)	(45.4926,-73.8320)
21h44m05s	(45.6258,-73.5045)	(45.5848,-73.6543)
16h40m49s	(45.4962,-73.7790)	(45.4499,-73.8649)
15h37m46s	(45.4745,-73.8496)	(45.4512,-73.6869)
10h53m56s	(45.5698,-73.5287)	(45.4577,-73.7262)
20h59m39s	(45.4611,-73.5891)	(45.6584,-73.5508)
16h23m38s	(45.5815,-73.5582)	(45.5297,-73.6303)
15h52m35s	(45.4287,-73.6239)	(45.4998,-73.7638)
11h46m21s	(45.4585,-73.8275)	(45.6081,-73.5177)
09h55m23s	(45.4427,-73.7095)	(45.5010,-73.5706)
12h50m36s	(45.4550,-73.5445)	(45.4739,-73.5352)
11h17m34s	(45.4721,-73.7823)	(45.5456,-73.6997)
07h39m59s	(45.6186,-73.5822)	(45.4712,-73.8638)
13h26m49s	(45.6088,-73.6175)	(45.5060,-73.5403)
10h32m24s	(45.4543,-73.7909)	(45.5798,-73.6155)
11h41m29s	(45.5083,-73.5849)	(45.4507,-73.7088)
20h34m26s	(45.4356,-73.8445)	(45.6585,-73.5443)
12h32m17s	(45.6128,-73.5446)	(45.4864,-73.6260)
20h15m33s	(45.4540,-73.6595)	(45.5337,-73.7037)
16h21m00s	(45.4140,-73.9427)	(45.6096,-73.5673)
06h17m27s	(45.4509,-73.6631)	(45.6895,-73.4937)
14h08m11s	(45.4886,-73.8043)	(45.6205,-73.5732)
14h05m05s	(45.4568,-73.5899)	(45.4417,-73.6348)
16h38m31s	(45.5029,-73.5445)	(45.5483,-73.6902)
09h10m54s	(45.5014,-73.7939)	(45.4223,-73.8867)
17h43m19s	(45.4919,-73.7949)	(45.6220,-73.5659)
17h11m02s	(45.4112,-73.9215)	(45.4571,-73.7726)
06h30m15s	(45.4789,-73.8762)	(45.4338,-73.8739)
21h09m20s	(45.6931,-73.4882)	(45.5648,-73.6028)
07h29m20s	(45.6103,-73.5060)	(45.4289,-73.5884)
11h19m20s	(45.4538,-73.6666)	(45.5567,-73.6447)
20h29m01s	(45.4333,-73.8627)	(45.5747,-73.6264)
09h30m42s	(45.5228,-73.6769)	(45.5907,-73.6098)
12h35m30s	(45.5831,-73.6016)	(45.4886,-73.5926)
09h20m52s	(45.4639,-73.7366)	(45.4819,-73.5367)
16h53m28s	(45.4504,-73.7989)	(45.4264,-73.8608)
14h13m02s	(45.4829,-73.7416)	(45.4953,-73.7299)
12h42m01s	(45.5609,-73.5915)	(45.5137,-73.7467)
06h30m05s	(45.5001,-73.6146)	(45.4528,-73.6732)
18h51m52s	(45.4223,-73.6000)	(45.4773,-73.5830)
18h24m04s	(45.4366,-73.8825)	(45.5062,-73.6138)
07h18m56s	(45.5512,-73.5734)	(45.4496,-73.7482)
06h21m14s	(45.4336,-73.7045)	(45.6518,-73.5246)
09h41m46s	(45.5572,-73.6498)	(45.6006,-73.5340)
21h04m25s	(45.6766,-73.4948)	(45.5269,-73.6098)
08h18m14s	(45.5357,-73.6374)	(45.5073,-73.8517)
20h10m41s	(45.4607,-73.6342)	(45.5102,-73.8381)
18h37m33s	(45.5619,-73.5720)	(45.4600,-73.6873)
17h03m04s	(45.5288,-73.5589)	(45.5144,-73.8261)
08h47m17s	(45.6948,-73.5203)	(45.6100,-73.5343)
18h10m08s	(45.6742,-73.5356)	(45.5003,-73.7375)
18h32m53s	(45.5004,-73.8049)	(45.4509,-73.8498)
20h07m43s	(45.4916,-73.7439)	(45.4722,-73.8822)
09h43m51s	(45.4561,-73.5958)	(45.5258,-73.6586)
06h19m09s	(45.5375,-73.6425)	(45.5375,-73.5590)
21h52m06s	(45.4255,-73.6474)	(45.4531,-73.6602)
07h14m44s	(45.4731,-73.5729)	(45.4511,-73.7737)
09h14m39s	(45.5457,-73.6639)	(45.5051,-73.6162)
07h36m59s	(45.5171,-73.7456)	(45.4864,-73.8422)
14h40m15s	(45.5346,-73.6413)	(45.5068,-73.6869)
18h43m08s	(45.4519,-73.8202)	(45.4721,-73.7870)
07h45m38s	(45.5245,-73.6990)	(45.4422,-73.8542)
08h31m51s	(45.4658,-73.6356)	(45.4365,-73.7278)
06h02m56s	(45.5038,-73.5973)	(45.4877,-73.7335)
07h45m20s	(45.6584,-73.5241)	(45.6049,-73.5643)
07h10m05s	(45.4866,-73.7933)	(45.5745,-73.5852)
14h41m03s	(45.6525,-73.5520)	(45.5979,-73.6126)
15h17m23s	(45.6205,-73.5815)	(45.6199,-73.6032)
16h36m12s	(45.6121,-73.6308)	(45.5472,-73.6026)
14h33m11s	(45.4527,-73.6413)	(45.5681,-73.6487)
17h56m56s	(45.4184,-73.6419)	(45.6052,-73.6394)
17h59m45s	(45.5144,-73.7180)	(45.5295,-73.5757)
14h05m45s	(45.4853,-73.6767)	(45.4259,-73.6028)
13h18m46s	(45.6315,-73.5092)	(45.5344,-73.6241)
13h59m35s	(45.4547,-73.5785)	(45.4451,-73.6986)
12h34m12s	(45.4672,-73.8753)	(45.6483,-73.5912)
08h24m55s	(45.4522,-73.5974)	(45.4306,-73.6129)
15h49m06s	(45.6457,-73.5679)	(45.5045,-73.7135)
11h48m53s	(45.5093,-73.6441)	(45.4979,-73.5735)
06h32m02s	(45.5139,-73.6555)	(45.4374,-73.5779)
18h13m27s	(45.4526,-73.8318)	(45.4764,-73.6689)
08h15m13s	(45.4653,-73.8115)	(45.4617,-73.8296)
14h45m39s	(45.4478,-73.6236)	(45.5347,-73.6876)
10h11m55s	(45.6249,-73.5705)	(45.5033,-73.8061)
21h15m33s	(45.4942,-73.6090)	(45.5356,-73.5415)
21h20m43s	(45.5038,-73.5818)	(45.4949,-73.7013)
14h03m37s	(45.5785,-73.5975)	(45.6440,-73.5955)
09h26m26s	(45.4448,-73.6955)	(45.5604,-73.5328)
18h04m47s	(45.6003,-73.5081)	(45.4460,-73.9226)
21h06m24s	(45.4704,-73.5696)	(45.4559,-73.7974)
15h03m12s	(45.4470,-73.6041)	(45.4560,-73.5718)
18h37m12s	(45.4390,-73.7768)	(45.4493,-73.8870)
14h07m32s	(45.5384,-73.5363)	(45.5079,-73.6596)
18h20m23s	(45.4836,-73.5595)	(45.6174,-73.6006)
11h31m43s	(45.5042,-73.7975)	(45.4787,-73.6346)
21h01m28s	(45.5687,-73.5701)	(45.4444,-73.7619)
14h33m03s	(45.4172,-73.9058)	(45.4420,-73.6315)
08h43m26s	(45.4971,-73.7989)	(45.5363,-73.6681)
11h09m58s	(45.6117,-73.6202)	(45.5134,-73.6727)
17h00m30s	(45.4896,-73.6831)	(45.4799,-73.8294)
14h06m45s	(45.4951,-73.6369)	(45.4168,-73.8934)
12h11m26s	(45.5829,-73.5514)	(45.4778,-73.7165)
17h04m07s	(45.5460,-73.6981)	(45.4471,-73.6736)
14h39m31s	(45.5998,-73.5890)	(45.5635,-73.5496)
20h51m51s	(45.5113,-73.7537)	(45.4311,-73.6716)
14h54m25s	(45.5067,-73.7505)	(45.4773,-73.6193)
15h41m42s	(45.5002,-73.6657)	(45.4567,-73.7548)
20h16m50s	(45.5348,-73.5417)	(45.5381,-73.6382)
15h25m13s	(45.5775,-73.5283)	(45.6561,-73.5019)
10h23m32s	(45.4899,-73.8426)	(45.4545,-73.6677)
08h08m17s	(45.4883,-73.6571)	(45.4985,-73.6165)
14h01m02s	(45.4846,-73.7071)	(45.4728,-73.6471)
14h39m24s	(45.4846,-73.7071)	(45.4728,-73.6471)
13h42m46s	(45.5929,-73.5952)	(45.5433,-73.6113)
17h20m49s	(45.4711,-73.5776)	(45.5583,-73.6229)
15h26m07s	(45.4635,-73.6373)	(45.5971,-73.5252)
21h23m28s	(45.5459,-73.6738)	(45.5283,-73.6224)
11h41m58s	(45.5478,-73.5891)	(45.5182,-73.5909)
20h43m55s	(45.4606,-73.7449)	(45.5062,-73.6595)
20h23m25s	(45.5176,-73.6425)	(45.4031,-73.9235)
09h19m10s	(45.5608,-73.5915)	(45.4799,-73.6585)
12h38m12s	(45.4992,-73.7752)	(45.5245,-73.6762)
10h31m23s	(45.4522,-73.6247)	(45.4630,-73.7513)
17h43m31s	(45.4573,-73.9079)	(45.4571,-73.5954)
13h19m36s	(45.6418,-73.4911)	(45.5446,-73.7008)
21h31m39s	(45.4808,-73.5965)	(45.5561,-73.6360)
15h05m24s	(45.4489,-73.7067)	(45.5112,-73.5956)
09h53m15s	(45.5025,-73.5720)	(45.4845,-73.7113)
12h01m43s	(45.4265,-73.9283)	(45.4497,-73.8833)
06h07m53s	(45.4709,-73.8401)	(45.5666,-73.6088)
15h48m53s	(45.4576,-73.5556)	(45.4792,-73.7890)
09h25m58s	(45.4110,-73.9425)	(45.4354,-73.6955)
13h27m12s	(45.4718,-73.6539)	(45.4339,-73.6302)
06h00m32s	(45.6328,-73.5081)	(45.4897,-73.6180)
21h34m34s	(45.4587,-73.9223)	(45.4741,-73.8602)
06h04m39s	(45.5334,-73.5400)	(45.5013,-73.7612)
12h23m07s	(45.6916,-73.5218)	(45.4374,-73.9293)
13h08m03s	(45.4999,-73.7834)	(45.4443,-73.6835)
13h54m53s	(45.4700,-73.6792)	(45.4653,-73.5589)
10h26m18s	(45.6263,-73.6122)	(45.4353,-73.6868)
18h11m35s	(45.6122,-73.6166)	(45.4503,-73.7717)
13h43m25s	(45.4986,-73.6282)	(45.5118,-73.6359)
11h32m39s	(45.4147,-73.9318)	(45.4624,-73.8342)
11h04m34s	(45.6769,-73.5052)	(45.5729,-73.5655)
18h13m50s	(45.4670,-73.8163)	(45.6099,-73.6165)
13h10m41s	(45.4874,-73.5635)	(45.5885,-73.5343)
20h07m33s	(45.4584,-73.8565)	(45.5263,-73.5931)
18h05m26s	(45.4783,-73.5945)	(45.6255,-73.6226)
10h10m18s	(45.5006,-73.5772)	(45.6145,-73.5820)
09h21m46s	(45.4424,-73.5890)	(45.4885,-73.5498)
06h37m02s	(45.4343,-73.8711)	(45.4791,-73.7059)
21h25m58s	(45.5054,-73.8363)	(45.5597,-73.6449)
16h04m52s	(45.6676,-73.4971)	(45.6826,-73.5014)
09h36m19s	(45.4361,-73.8478)	(45.4763,-73.8390)
12h29m13s	(45.5106,-73.7886)	(45.4753,-73.8068)
09h54m29s	(45.6662,-73.5375)	(45.4474,-73.8171)
18h15m20s	(45.5433,-73.6254)	(45.4997,-73.6331)
07h10m55s	(45.5127,-73.5376)	(45.4769,-73.6408)
07h16m45s	(45.5197,-73.7128)	(45.4367,-73.7395)
16h52m29s	(45.4936,-73.5963)	(45.5388,-73.5964)
12h10m11s	(45.4208,-73.9462)	(45.5456,-73.5306)
15h05m23s	(45.6119,-73.5835)	(45.4555,-73.5794)
16h18m37s	(45.5062,-73.6469)	(45.4672,-73.5937)
14h54m26s	(45.4767,-73.6854)	(45.4705,-73.6750)
11h00m21s	(45.4990,-73.7745)	(45.6594,-73.5364)
06h22m23s	(45.6043,-73.6279)	(45.5460,-73.5442)
20h49m14s	(45.4560,-73.6706)	(45.4574,-73.7177)
08h01m41s	(45.5633,-73.5218)	(45.4486,-73.6529)
18h31m19s	(45.5847,-73.5077)	(45.5742,-73.5913)
19h57m22s	(45.4835,-73.5937)	(45.5907,-73.5315)
13h50m57s	(45.6062,-73.6038)	(45.5265,-73.6178)
18h54m14s	(45.5982,-73.6260)	(45.4409,-73.7230)
21h34m29s	(45.5119,-73.5882)	(45.5964,-73.6491)
15h01m01s	(45.4510,-73.6743)	(45.4729,-73.6608)
16h31m41s	(45.4577,-73.9312)	(45.4606,-73.8931)
08h10m51s	(45.4547,-73.7703)	(45.4713,-73.7188)
16h28m03s	(45.5468,-73.5635)	(45.4556,-73.5408)
20h59m25s	(45.4976,-73.8373)	(45.4776,-73.7371)
14h17m55s	(45.5067,-73.6620)	(45.5831,-73.5558)
07h02m36s	(45.4869,-73.8443)	(45.4953,-73.5428)
06h13m33s	(45.4727,-73.7122)	(45.4586,-73.9163)
12h38m43s	(45.4587,-73.5476)	(45.4843,-73.7530)
15h36m47s	(45.5991,-73.5078)	(45.4768,-73.5665)
12h05m42s	(45.4431,-73.9025)	(45.4513,-73.7140)
10h12m09s	(45.4188,-73.8723)	(45.4814,-73.8651)
09h17m14s	(45.4946,-73.5628)	(45.6163,-73.5746)
10h51m52s	(45.5425,-73.5502)	(45.4609,-73.7162)
14h18m30s	(45.6959,-73.4943)	(45.4692,-73.6582)
21h18m26s	(45.5472,-73.6828)	(45.4380,-73.8480)
15h21m20s	(45.4732,-73.7874)	(45.5808,-73.6186)
16h08m17s	(45.6559,-73.5409)	(45.4535,-73.6188)
13h44m12s	(45.4470,-73.5943)	(45.4088,-73.9359)
14h52m20s	(45.4546,-73.7164)	(45.4478,-73.7099)
20h09m01s	(45.5572,-73.6221)	(45.6709,-73.4928)
17h35m10s	(45.5233,-73.6815)	(45.6228,-73.5389)
20h33m49s	(45.4706,-73.8642)	(45.5830,-73.6340)
15h55m59s	(45.4395,-73.7175)	(45.4502,-73.5677)
10h19m28s	(45.5021,-73.6504)	(45.4317,-73.9300)
14h40m26s	(45.5120,-73.6114)	(45.5591,-73.5332)
20h53m21s	(45.6479,-73.4933)	(45.5818,-73.5861)
09h44m47s	(45.5515,-73.6099)	(45.5567,-73.6110)
11h51m41s	(45.4154,-73.9330)	(45.4745,-73.8224)
17h29m15s	(45.4769,-73.8361)	(45.4421,-73.9555)
16h19m03s	(45.5064,-73.7804)	(45.5575,-73.5417)
07h59m00s	(45.4841,-73.6328)	(45.4255,-73.9385)
20h40m20s	(45.4631,-73.6357)	(45.5015,-73.5860)
17h38m29s	(45.5840,-73.5321)	(45.5935,-73.6166)
21h13m47s	(45.4636,-73.5477)	(45.6887,-73.4988)
08h28m20s	(45.4559,-73.6748)	(45.4642,-73.7145)
10h31m54s	(45.6103,-73.6215)	(45.5431,-73.6759)
18h22m27s	(45.6588,-73.5744)	(45.4651,-73.8730)
21h08m12s	(45.4330,-73.9264)	(45.4690,-73.6251)
21h59m03s	(45.4539,-73.7784)	(45.5452,-73.6937)
11h02m15s	(45.4592,-73.6203)	(45.4618,-73.7436)
08h34m32s	(45.5359,-73.5472)	(45.4190,-73.6447)
14h30m34s	(45.6760,-73.5340)	(45.4353,-73.6187)
08h39m57s	(45.4831,-73.8528)	(45.4796,-73.6034)
07h59m34s	(45.5096,-73.6691)	(45.4320,-73.8870)
06h11m19s	(45.4768,-73.8367)	(45.5558,-73.6285)
10h30m20s	(45.4650,-73.5595)	(45.5857,-73.5492)
07h29m31s	(45.4841,-73.7123)	(45.4919,-73.7785)
17h58m09s	(45.4613,-73.6734)	(45.5226,-73.5462)
08h52m42s	(45.7003,-73.5103)	(45.4840,-73.6901)
08h06m34s	(45.5530,-73.6578)	(45.6313,-73.5962)
18h14m33s	(45.4417,-73.5968)	(45.4133,-73.6213)
18h22m43s	(45.6578,-73.5127)	(45.4831,-73.6683)
15h47m18s	(45.4338,-73.8010)	(45.6562,-73.5253)
11h33m50s	(45.4887,-73.5440)	(45.6027,-73.5171)
13h57m38s	(45.4598,-73.6061)	(45.4320,-73.9254)
07h34m09s	(45.5267,-73.7233)	(45.4461,-73.9556)
20h16m33s	(45.4909,-73.7323)	(45.4405,-73.8449)
12h29m39s	(45.5064,-73.7719)	(45.4527,-73.8173)
08h59m50s	(45.5181,-73.7342)	(45.6218,-73.5644)
07h00m22s	(45.4898,-73.7165)	(45.5290,-73.5316)
10h41m54s	(45.4807,-73.8463)	(45.4601,-73.8224)
08h53m02s	(45.4571,-73.8543)	(45.5608,-73.5873)
13h25m36s	(45.4694,-73.5442)	(45.5687,-73.6242)
14h02m06s	(45.4546,-73.9052)	(45.4630,-73.6907)
18h04m33s	(45.4835,-73.6723)	(45.4855,-73.6099)
13h54m51s	(45.5214,-73.5640)	(45.5836,-73.5250)
13h40m34s	(45.4789,-73.8549)	(45.5748,-73.6536)
14h51m41s	(45.4395,-73.7450)	(45.6169,-73.5720)
16h44m00s	(45.4224,-73.8657)	(45.5136,-73.6258)
06h48m40s	(45.5340,-73.6160)	(45.4229,-73.6045)
21h46m19s	(45.6181,-73.5271)	(45.4585,-73.8331)
14h13m20s	(45.4331,-73.6067)	(45.5713,-73.6442)
14h09m02s	(45.5467,-73.6945)	(45.5464,-73.7008)
15h13m18s	(45.4498,-73.7616)	(45.6506,-73.5397)
14h11m00s	(45.4823,-73.6221)	(45.6792,-73.5105)
18h49m13s	(45.4347,-73.6713)	(45.5508,-73.5425)
18h39m53s	(45.6213,-73.5075)	(45.5070,-73.6580)
21h36m09s	(45.5492,-73.6247)	(45.4046,-73.9487)
07h37m17s	(45.4677,-73.8065)	(45.4776,-73.7153)
14h42m27s	(45.5057,-73.7637)	(45.4940,-73.7851)
13h37m38s	(45.4894,-73.7888)	(45.5957,-73.6284)
09h21m08s	(45.4896,-73.7840)	(45.6016,-73.5758)
14h27m56s	(45.4194,-73.9078)	(45.5306,-73.5393)
06h21m42s	(45.4230,-73.9272)	(45.4534,-73.6197)
07h33m05s	(45.4463,-73.7031)	(45.4836,-73.7973)
20h57m25s	(45.4436,-73.8855)	(45.4703,-73.8249)
13h06m55s	(45.6021,-73.5135)	(45.5658,-73.6066)
13h08m10s	(45.4573,-73.7019)	(45.5174,-73.7276)
11h34m18s	(45.4355,-73.6303)	(45.6449,-73.5219)
12h58m10s	(45.4841,-73.8446)	(45.6367,-73.5903)
18h14m32s	(45.5483,-73.6919)	(45.4635,-73.7036)
14h36m57s	(45.6906,-73.5159)	(45.4698,-73.5489)
16h36m23s	(45.4777,-73.6002)	(45.5071,-73.7813)
11h32m28s	(45.5329,-73.5391)	(45.6641,-73.4950)
07h39m43s	(45.6198,-73.6039)	(45.5030,-73.5432)
15h59m12s	(45.5537,-73.6145)	(45.4373,-73.6387)
18h46m34s	(45.5330,-73.5674)	(45.5731,-73.5380)
09h17m30s	(45.4099,-73.9400)	(45.4493,-73.5519)
17h54m00s	(45.4957,-73.7572)	(45.4572,-73.6836)
17h04m20s	(45.6009,-73.6375)	(45.5116,-73.7516)
08h41m40s	(45.5874,-73.5348)	(45.5041,-73.6562)
17h20m42s	(45.6478,-73.5625)	(45.4422,-73.5871)
17h37m27s	(45.4364,-73.8182)	(45.4961,-73.8068)
09h48m17s	(45.5844,-73.5862)	(45.5912,-73.5665)
17h52m04s	(45.4151,-73.9543)	(45.6142,-73.5286)
16h53m11s	(45.6070,-73.5292)	(45.4761,-73.5376)
17h15m05s	(45.4078,-73.9277)	(45.4411,-73.6792)
08h14m05s	(45.5983,-73.5219)	(45.4859,-73.5795)
15h05m18s	(45.4483,-73.9517)	(45.4446,-73.6983)
14h21m04s	(45.5134,-73.6190)	(45.4764,-73.7596)
17h50m11s	(45.4909,-73.7397)	(45.6450,-73.5311)
16h02m09s	(45.4368,-73.5972)	(45.4524,-73.7082)
16h54m24s	(45.4392,-73.8755)	(45.5528,-73.5485)
12h14m45s	(45.4738,-73.6723)	(45.5353,-73.6412)
17h53m51s	(45.6555,-73.4974)	(45.6679,-73.5435)
18h50m12s	(45.4160,-73.9205)	(45.5011,-73.7312)
21h08m52s	(45.4355,-73.6128)	(45.5384,-73.5750)
14h03m40s	(45.4965,-73.5773)	(45.5051,-73.5335)
11h35m48s	(45.4705,-73.6076)	(45.4812,-73.6477)
14h05m36s	(45.4491,-73.8052)	(45.4490,-73.7189)
20h47m00s	(45.5562,-73.5360)	(45.4679,-73.5404)
20h12m41s	(45.6577,-73.4968)	(45.4491,-73.6553)
12h38m05s	(45.5439,-73.6732)	(45.5012,-73.7192)
10h13m44s	(45.5581,-73.5874)	(45.4866,-73.8446)
06h50m28s	(45.5163,-73.6097)	(45.5332,-73.7245)
21h24m52s	(45.6028,-73.5667)	(45.5508,-73.5352)
07h38m53s	(45.5206,-73.6532)	(45.5690,-73.6533)
18h02m49s	(45.5886,-73.5906)	(45.5023,-73.7383)
09h36m43s	(45.5155,-73.7432)	(45.6268,-73.4949)
16h07m17s	(45.4307,-73.6232)	(45.4838,-73.8321)
13h32m47s	(45.4654,-73.6472)	(45.4707,-73.7849)
15h09m29s	(45.5046,-73.6908)	(45.6007,-73.5918)
14h59m01s	(45.4783,-73.5856)	(45.5391,-73.6521)
11h00m25s	(45.4750,-73.6677)	(45.4215,-73.9186)
14h43m34s	(45.4806,-73.7249)	(45.5594,-73.6416)
21h53m04s	(45.5432,-73.5856)	(45.5084,-73.7221)
08h59m54s	(45.4668,-73.5815)	(45.5197,-73.6043)
15h38m15s	(45.4931,-73.7013)	(45.4233,-73.8574)
