20h09m47s	(45.4784,-73.5585)	(45.5581,-73.6088)
15h53m32s	(45.5041,-73.6322)	(45.4627,-73.9164)
08h09m51s	(45.5318,-73.6373)	(45.6108,-73.6011)
20h17m55s	(45.5661,-73.6240)	(45.5925,-73.5226)
17h21m56s	(45.6072,-73.5875)	(45.4987,-73.6245)
16h27m54s	(45.4196,-73.8694)	(45.5038,-73.5714)
20h40m46s	(45.5510,-73.5321)	(45.4976,-73.6596)
15h36m01s	(45.4548,-73.5808)	(45.4394,-73.5856)
06h36m13s	(45.4681,-73.7030)	(45.5400,-73.7008)
15h32m00s	(45.4591,-73.9097)	(45.5060,-73.6257)
11h07m00s	(45.4590,-73.7036)	(45.4965,-73.6868)
17h09m14s	(45.6044,-73.6118)	(45.4216,-73.8964)
09h43m09s	(45.5119,-73.7253)	(45.6232,-73.5954)
08h48m42s	(45.4407,-73.7237)	(45.5388,-73.6269)
12h58m44s	(45.4504,-73.8547)	(45.5089,-73.7067)
13h17m58s	(45.4274,-73.9068)	(45.5166,-73.7192)
06h23m35s	(45.6255,-73.6034)	(45.4949,-73.7746)
11h12m13s	(45.4421,-73.6426)	(45.4904,-73.5569)
10h10m44s	(45.5967,-73.5781)	(45.4865,-73.7201)
18h20m02s	(45.5348,-73.5493)	(45.6343,-73.5246)
19h47m47s	(45.4896,-73.8093)	(45.5842,-73.5756)
14h08m43s	(45.5073,-73.6768)	(45.4223,-73.6418)
10h11m27s	(45.4402,-73.6366)	(45.4535,-73.7071)
18h44m00s	(45.5276,-73.7282)	(45.4592,-73.9118)
20h19m14s	(45.4892,-73.5364)	(45.5627,-73.6320)
17h54m58s	(45.6106,-73.5114)	(45.4724,-73.7898)
10h53m42s	(45.4475,-73.5795)	(45.5669,-73.5736)
14h05m54s	(45.5818,-73.5343)	(45.5773,-73.5599)
08h49m49s	(45.4595,-73.8409)	(45.4597,-73.8605)
21h12m58s	(45.6500,-73.5073)	(45.4820,-73.8492)
17h05m36s	(45.5114,-73.5656)	(45.5038,-73.5415)
17h08m37s	(45.5203,-73.6216)	(45.5091,-73.5908)
12h26m11s	(45.4627,-73.6321)	(45.4450,-73.6845)
11h47m04s	(45.4562,-73.7769)	(45.4536,-73.7489)
20h04m25s	(45.4592,-73.5983)	(45.4367,-73.6493)
08h24m36s	(45.6178,-73.5938)	(45.4731,-73.7924)
16h39m26s	(45.4492,-73.5977)	(45.4893,-73.5993)
20h57m52s	(45.6478,-73.5643)	(45.5109,-73.7273)
11h25m13s	(45.5067,-73.6610)	(45.4656,-73.6511)
18h52m42s	(45.5532,-73.5529)	(45.6050,-73.5466)
12h59m01s	(45.4544,-73.6406)	(45.4663,-73.5988)
21h54m02s	(45.4940,-73.6645)	(45.5295,-73.7303)
14h01m54s	(45.4713,-73.6192)	(45.4581,-73.6580)
21h48m39s	(45.4246,-73.9375)	(45.5406,-73.6396)
06h01m51s	(45.4283,-73.6550)	(45.5377,-73.5896)
06h47m10s	(45.4599,-73.7460)	(45.4617,-73.7169)
20h44m55s	(45.4514,-73.8737)	(45.4354,-73.8361)
21h22m43s	(45.5909,-73.5819)	(45.4351,-73.9195)
10h41m00s	(45.5050,-73.7717)	(45.5285,-73.5646)
16h19m31s	(45.4840,-73.7553)	(45.4449,-73.5862)
11h41m24s	(45.6563,-73.4918)	(45.5969,-73.6413)
10h19m27s	(45.4522,-73.5834)	(45.5027,-73.8380)
11h27m46s	(45.6093,-73.5231)	(45.5204,-73.5299)
21h31m22s	(45.5339,-73.7232)	(45.4963,-73.6942)
10h08m38s	(45.4954,-73.5635)	(45.6454,-73.4891)
07h34m14s	(45.4920,-73.8293)	(45.4261,-73.6623)
10h35m45s	(45.4393,-73.7143)	(45.4757,-73.8697)
14h40m23s	(45.5999,-73.5402)	(45.6025,-73.5333)
20h47m10s	(45.6503,-73.5843)	(45.4758,-73.5923)
15h09m23s	(45.6506,-73.5602)	(45.4578,-73.8965)
15h38m32s	(45.6498,-73.5342)	(45.5262,-73.6100)
15h41m46s	(45.5043,-73.7240)	(45.6439,-73.5994)
20h33m41s	(45.4890,-73.7701)	(45.5167,-73.6743)
14h43m52s	(45.4300,-73.8216)	(45.5902,-73.5747)
07h06m35s	(45.4791,-73.8504)	(45.4489,-73.7624)
07h08m31s	(45.5358,-73.5567)	(45.4323,-73.6447)
10h03m55s	(45.4751,-73.7076)	(45.4861,-73.5681)
21h38m39s	(45.4578,-73.6894)	(45.5030,-73.7222)
08h26m01s	(45.5465,-73.6330)	(45.4893,-73.8626)
18h06m14s	(45.5542,-73.6159)	(45.4586,-73.6693)
15h30m38s	(45.4494,-73.7191)	(45.4492,-73.7383)
20h08m32s	(45.4325,-73.6220)	(45.4651,-73.8878)
09h07m39s	(45.4860,-73.6227)	(45.4736,-73.6702)
14h10m35s	(45.5211,-73.5857)	(45.4916,-73.8123)
17h53m26s	(45.5991,-73.6097)	(45.5056,-73.7124)
11h37m01s	(45.4339,-73.6915)	(45.4503,-73.8113)
10h45m14s	(45.4670,-73.8265)	(45.4458,-73.6779)
15h19m51s	(45.5030,-73.8569)	(45.4316,-73.6848)
15h46m08s	(45.5996,-73.5795)	(45.5122,-73.5496)
20h24m40s	(45.5244,-73.7405)	(45.6095,-73.6070)
19h45m38s	(45.4291,-73.6287)	(45.5807,-73.6248)
20h55m11s	(45.4965,-73.8362)	(45.5888,-73.5497)
09h24m24s	(45.5016,-73.6972)	(45.4220,-73.6080)
21h18m45s	(45.5235,-73.5617)	(45.4703,-73.8824)
19h38m27s	(45.4654,-73.8555)	(45.5829,-73.5223)
06h44m26s	(45.5366,-73.7084)	(45.5901,-73.6392)
06h15m22s	(45.5585,-73.6726)	(45.4889,-73.7205)
07h02m06s	(45.5224,-73.6621)	(45.4842,-73.5948)
18h33m00s	(45.5582,-73.6352)	(45.6292,-73.5968)
16h06m48s	(45.4506,-73.8441)	(45.4150,-73.9554)
07h06m56s	(45.5838,-73.6156)	(45.4640,-73.7018)
20h21m03s	(45.5726,-73.5640)	(45.5429,-73.6999)
11h12m27s	(45.4740,-73.5563)	(45.4259,-73.9256)
12h22m05s	(45.5098,-73.7927)	(45.5083,-73.8524)
11h40m35s	(45.5441,-73.6243)	(45.4191,-73.8741)
07h24m19s	(45.5522,-73.6408)	(45.6008,-73.5379)
18h24m04s	(45.4472,-73.7845)	(45.5952,-73.5775)
19h45m39s	(45.4975,-73.6422)	(45.5105,-73.6476)
13h51m43s	(45.6420,-73.5093)	(45.4426,-73.6241)
14h10m12s	(45.4603,-73.5509)	(45.4882,-73.7313)
07h31m35s	(45.4592,-73.8255)	(45.4894,-73.5817)
13h36m04s	(45.4385,-73.8926)	(45.4480,-73.5706)
11h18m15s	(45.4141,-73.9193)	(45.5743,-73.5923)
16h45m36s	(45.5243,-73.6879)	(45.4934,-73.7549)
09h46m40s	(45.6884,-73.5217)	(45.5063,-73.8240)
14h45m04s	(45.4519,-73.6261)	(45.4774,-73.6007)
21h46m56s	(45.5011,-73.8609)	(45.4338,-73.6616)
11h22m20s	(45.5165,-73.7276)	(45.5032,-73.7631)
10h12m30s	(45.5657,-73.6247)	(45.4662,-73.7994)
09h31m42s	(45.4609,-73.5960)	(45.5130,-73.6074)
06h50m39s	(45.5512,-73.5591)	(45.4752,-73.6437)
18h41m28s	(45.4391,-73.8891)	(45.5280,-73.6084)
07h07m38s	(45.5113,-73.6787)	(45.4535,-73.5426)
11h55m36s	(45.4167,-73.8969)	(45.5982,-73.6240)
16h23m13s	(45.4323,-73.6570)	(45.4821,-73.7333)
09h28m42s	(45.5991,-73.5857)	(45.6224,-73.6205)
16h57m15s	(45.5088,-73.6699)	(45.4522,-73.6848)
17h13m45s	(45.5041,-73.7324)	(45.4389,-73.8208)
08h58m14s	(45.5326,-73.6189)	(45.5018,-73.5793)
19h06m23s	(45.5323,-73.6057)	(45.5004,-73.6485)
17h17m02s	(45.4984,-73.8441)	(45.4157,-73.6315)
09h24m24s	(45.4928,-73.6840)	(45.5279,-73.5518)
12h36m41s	(45.6060,-73.6054)	(45.5126,-73.8273)
13h43m54s	(45.4645,-73.5747)	(45.4820,-73.7668)
15h27m39s	(45.4703,-73.6725)	(45.6910,-73.5175)
19h27m26s	(45.5374,-73.5868)	(45.5487,-73.5384)
09h23m41s	(45.4383,-73.6320)	(45.5808,-73.6533)
11h23m51s	(45.4601,-73.7947)	(45.4677,-73.5649)
21h08m12s	(45.4975,-73.7887)	(45.5091,-73.7809)
15h38m17s	(45.4877,-73.6707)	(45.4689,-73.5782)
12h45m18s	(45.5621,-73.6088)	(45.4711,-73.8477)
12h43m34s	(45.6051,-73.5127)	(45.6163,-73.6192)
12h15m06s	(45.6364,-73.6065)	(45.5596,-73.5576)
08h30m52s	(45.4592,-73.7703)	(45.4784,-73.8667)
13h28m08s	(45.6020,-73.6379)	(45.4463,-73.9436)
21h17m01s	(45.5825,-73.6423)	(45.5222,-73.5744)
16h41m31s	(45.4705,-73.6316)	(45.5028,-73.5429)
09h31m17s	(45.5501,-73.6383)	(45.4500,-73.6260)
13h51m59s	(45.4365,-73.8709)	(45.4315,-73.8425)
10h31m23s	(45.6026,-73.5375)	(45.5458,-73.5882)
16h28m51s	(45.4709,-73.5456)	(45.4850,-73.5755)
15h34m35s	(45.4476,-73.7294)	(45.4549,-73.7231)
16h43m40s	(45.6676,-73.5303)	(45.5335,-73.6884)
06h13m57s	(45.4877,-73.5781)	(45.4818,-73.8207)
19h45m35s	(45.5205,-73.6912)	(45.4614,-73.6572)
16h34m31s	(45.4199,-73.6170)	(45.5345,-73.6908)
20h42m50s	(45.5330,-73.6626)	(45.6611,-73.5707)
19h09m50s	(45.6618,-73.4965)	(45.4318,-73.6712)
15h13m03s	(45.5726,-73.5841)	(45.4270,-73.6463)
13h00m32s	(45.6387,-73.5371)	(45.5373,-73.5570)
07h48m21s	(45.4273,-73.8841)	(45.4524,-73.8951)
21h15m10s	(45.4713,-73.6827)	(45.5093,-73.7639)
06h30m59s	(45.5200,-73.5383)	(45.4580,-73.8175)
16h19m47s	(45.5373,-73.7072)	(45.6330,-73.5101)
06h56m25s	(45.4984,-73.7461)	(45.4436,-73.5993)
