20h23m01s	(45.5645,-73.3140)	(45.5825,-73.3045)
07h41m06s	(45.5848,-73.3389)	(45.6049,-73.3435)
10h04m45s	(45.5931,-73.3292)	(45.6076,-73.3483)
20h30m44s	(45.5631,-73.3351)	(45.6303,-73.2900)
12h55m18s	(45.5891,-73.3129)	(45.5797,-73.3552)
19h04m12s	(45.5868,-73.3156)	(45.5833,-73.3025)
07h43m35s	(45.6128,-73.3667)	(45.5977,-73.3021)
06h27m19s	(45.5581,-73.3362)	(45.6268,-73.2893)
06h28m49s	(45.5882,-73.3317)	(45.5853,-73.3582)
07h19m18s	(45.5967,-73.3374)	(45.6182,-73.3307)
06h09m08s	(45.5994,-73.3386)	(45.6057,-73.3262)
18h10m40s	(45.5959,-73.3398)	(45.6301,-73.2896)
10h04m11s	(45.5898,-73.3442)	(45.5705,-73.3150)
10h59m07s	(45.5682,-73.3165)	(45.6112,-73.3279)
18h22m52s	(45.5629,-73.3098)	(45.5961,-73.2980)
21h00m00s	(45.5961,-73.3510)	(45.5680,-73.3305)
06h24m27s	(45.6092,-73.3629)	(45.5671,-73.3102)
09h41m54s	(45.5845,-73.3322)	(45.5834,-73.2833)
19h26m52s	(45.6174,-73.2974)	(45.6062,-73.3527)
16h40m28s	(45.6022,-73.3544)	(45.5724,-73.3284)
09h50m39s	(45.5645,-73.3162)	(45.5827,-73.3321)
12h18m30s	(45.5712,-73.3675)	(45.5570,-73.3495)
14h12m14s	(45.5806,-73.3185)	(45.5811,-73.3609)
13h39m07s	(45.5857,-73.3576)	(45.5589,-73.3438)
17h12m10s	(45.5931,-73.3080)	(45.6067,-73.3244)
07h36m13s	(45.5821,-73.3504)	(45.5908,-73.3326)
09h05m45s	(45.5532,-73.3515)	(45.5886,-73.3137)
08h22m06s	(45.5643,-73.3199)	(45.6187,-73.3326)
18h19m43s	(45.5802,-73.3479)	(45.5886,-73.3554)
19h37m44s	(45.6119,-73.3045)	(45.5696,-73.3090)
06h44m02s	(45.5943,-73.3475)	(45.6046,-73.3222)
13h23m09s	(45.5794,-73.3489)	(45.5674,-73.3147)
13h39m29s	(45.6084,-73.3566)	(45.6123,-73.3280)
11h14m22s	(45.5707,-73.3324)	(45.5846,-73.3316)
06h59m08s	(45.5865,-73.3474)	(45.5911,-73.3278)
15h57m47s	(45.5925,-73.3301)	(45.5571,-73.3352)
15h44m53s	(45.5863,-73.2902)	(45.5813,-73.3149)
09h35m00s	(45.5799,-73.3247)	(45.6237,-73.2858)
11h31m10s	(45.5850,-73.3107)	(45.5873,-73.3501)
09h35m44s	(45.5789,-73.3165)	(45.5699,-73.3290)
20h05m12s	(45.5935,-73.3347)	(45.5925,-73.3532)
21h52m14s	(45.5763,-73.3162)	(45.5802,-73.3264)
15h37m53s	(45.6151,-73.3008)	(45.6068,-73.3580)
18h29m17s	(45.5899,-73.3486)	(45.6037,-73.3514)
11h16m08s	(45.5967,-73.3540)	(45.5762,-73.3618)
08h27m15s	(45.5771,-73.3509)	(45.5831,-73.3544)
12h53m23s	(45.5948,-73.3339)	(45.5996,-73.3479)
20h49m16s	(45.6233,-73.2933)	(45.6007,-73.3323)
18h48m24s	(45.5840,-73.3248)	(45.5757,-73.3227)
16h57m28s	(45.5871,-73.3152)	(45.6117,-73.3634)
21h20m08s	(45.6127,-73.3062)	(45.5893,-73.3562)
11h06m09s	(45.5702,-73.3118)	(45.5732,-73.3195)
07h25m42s	(45.6348,-73.2952)	(45.5866,-73.3318)
19h53m56s	(45.5919,-73.3390)	(45.5862,-73.3339)
14h33m50s	(45.5862,-73.3463)	(45.5615,-73.3203)
17h49m05s	(45.5759,-73.3296)	(45.5783,-73.3055)
11h10m11s	(45.5653,-73.3374)	(45.5917,-73.3419)
18h28m55s	(45.6205,-73.2966)	(45.5738,-73.3622)
20h34m51s	(45.5902,-73.3115)	(45.5946,-73.3108)
08h24m57s	(45.5940,-73.3281)	(45.5874,-73.3387)
16h32m09s	(45.5905,-73.3090)	(45.5614,-73.3406)
12h50m08s	(45.6025,-73.3475)	(45.5829,-73.3343)
17h40m50s	(45.5918,-73.3073)	(45.5685,-73.3166)
10h05m43s	(45.5762,-73.3270)	(45.6130,-73.3040)
14h10m53s	(45.5983,-73.3076)	(45.5732,-73.3464)
19h53m51s	(45.5629,-73.3254)	(45.5852,-73.3115)
20h37m07s	(45.5884,-73.3522)	(45.6019,-73.3536)
10h34m58s	(45.5838,-73.3410)	(45.6021,-73.3294)
13h42m05s	(45.5879,-73.3526)	(45.5908,-73.3521)
12h18m24s	(45.5867,-73.3146)	(45.5764,-73.3207)
14h28m13s	(45.5482,-73.3493)	(45.6095,-73.3264)
11h28m13s	(45.6135,-73.3617)	(45.5507,-73.3537)
09h46m35s	(45.5908,-73.2958)	(45.5891,-73.3534)
11h57m01s	(45.5970,-73.3322)	(45.6195,-73.3316)
17h59m31s	(45.5629,-73.3355)	(45.5482,-73.3547)
20h00m15s	(45.5931,-73.3488)	(45.5775,-73.3621)
06h51m28s	(45.5696,-73.3310)	(45.5937,-73.3366)
06h00m29s	(45.5749,-73.3292)	(45.6165,-73.2998)
18h21m43s	(45.5784,-73.3022)	(45.5715,-73.3287)
13h00m41s	(45.5505,-73.3490)	(45.5789,-73.3627)
10h04m18s	(45.5839,-73.3401)	(45.5773,-73.3450)
17h18m15s	(45.5725,-73.3464)	(45.5717,-73.3318)
14h19m23s	(45.5883,-73.3245)	(45.6035,-73.3268)
13h43m57s	(45.5774,-73.3075)	(45.6333,-73.2888)
09h12m30s	(45.6115,-73.3675)	(45.6216,-73.2943)
07h03m39s	(45.5883,-73.3509)	(45.5827,-73.3500)
16h02m55s	(45.5741,-73.3333)	(45.5935,-73.3408)
07h47m43s	(45.5902,-73.3575)	(45.6076,-73.3099)
06h58m53s	(45.5703,-73.3186)	(45.5753,-73.3585)
11h16m02s	(45.5936,-73.3332)	(45.5741,-73.3240)
08h18m56s	(45.6051,-73.3250)	(45.5978,-73.3552)
11h25m15s	(45.5810,-73.3535)	(45.5944,-73.3385)
21h24m34s	(45.5791,-73.3178)	(45.5929,-73.3104)
16h36m12s	(45.5908,-73.2893)	(45.5846,-73.3066)
08h31m17s	(45.6006,-73.3060)	(45.5756,-73.3633)
09h48m46s	(45.5780,-73.3443)	(45.5818,-73.3046)
17h57m45s	(45.5755,-73.3358)	(45.5911,-73.2924)
10h17m23s	(45.5754,-73.3589)	(45.5788,-73.3266)
13h10m46s	(45.5684,-73.3248)	(45.6020,-73.3409)
17h30m52s	(45.6001,-73.3475)	(45.5842,-73.3052)
09h12m20s	(45.5806,-73.3298)	(45.5865,-73.3297)
12h51m37s	(45.6011,-73.3263)	(45.5848,-73.3298)
20h15m19s	(45.5911,-73.3348)	(45.5846,-73.2948)
20h19m50s	(45.5712,-73.3170)	(45.6223,-73.2976)
19h59m16s	(45.5650,-73.3312)	(45.5841,-73.3152)
08h31m43s	(45.5821,-73.3555)	(45.6050,-73.3518)
16h14m27s	(45.5920,-73.3364)	(45.5929,-73.2953)
09h49m20s	(45.6025,-73.3413)	(45.6086,-73.3608)
14h27m21s	(45.5843,-73.3467)	(45.6254,-73.2901)
19h24m17s	(45.5464,-73.3534)	(45.6127,-73.3642)
19h59m28s	(45.6140,-73.3682)	(45.5717,-73.3115)
17h01m34s	(45.5872,-73.3549)	(45.5822,-73.3233)
09h20m11s	(45.5952,-73.2992)	(45.5837,-73.3263)
19h08m12s	(45.5986,-73.3064)	(45.5475,-73.3565)
20h25m37s	(45.5758,-73.3632)	(45.5670,-73.3270)
21h15m32s	(45.5740,-73.3182)	(45.6134,-73.3067)
12h59m49s	(45.5893,-73.3295)	(45.5866,-73.3471)
06h47m10s	(45.6066,-73.3146)	(45.6264,-73.2845)
10h04m11s	(45.5592,-73.3129)	(45.6166,-73.3314)
11h01m49s	(45.5638,-73.3330)	(45.5674,-73.3167)
20h19m08s	(45.5850,-73.3038)	(45.5764,-73.3077)
09h18m11s	(45.5601,-73.3449)	(45.6199,-73.2944)
17h17m26s	(45.5592,-73.3436)	(45.5947,-73.3455)
19h55m01s	(45.5589,-73.3165)	(45.5908,-73.3560)
08h10m24s	(45.6182,-73.3323)	(45.5962,-73.3252)
13h39m46s	(45.5981,-73.3315)	(45.6036,-73.3470)
08h32m13s	(45.5960,-73.3091)	(45.5676,-73.3277)
09h39m40s	(45.5976,-73.3387)	(45.5929,-73.3551)
15h24m53s	(45.5769,-73.3317)	(45.6281,-73.2836)
13h33m54s	(45.5760,-73.3063)	(45.5841,-73.2903)
17h23m02s	(45.5467,-73.3544)	(45.5844,-73.3451)
21h55m59s	(45.5929,-73.3243)	(45.5917,-73.3405)
09h11m32s	(45.6039,-73.3246)	(45.6074,-73.3557)
08h32m53s	(45.5754,-73.3208)	(45.5903,-73.3140)
15h55m40s	(45.5705,-73.3329)	(45.5631,-73.3169)
13h31m18s	(45.5863,-73.3545)	(45.5469,-73.3519)
20h19m37s	(45.5880,-73.3353)	(45.5902,-73.3402)
14h44m24s	(45.5705,-73.3122)	(45.5540,-73.3488)
19h14m19s	(45.6034,-73.3479)	(45.6018,-73.3417)
11h40m01s	(45.5663,-73.3214)	(45.5540,-73.3494)
18h49m21s	(45.6022,-73.3222)	(45.5732,-73.3459)
12h14m00s	(45.5894,-73.2862)	(45.5983,-73.3520)
17h48m54s	(45.5928,-73.2958)	(45.6109,-73.3250)
14h38m56s	(45.6216,-73.2968)	(45.5730,-73.3118)
17h33m53s	(45.6135,-73.3049)	(45.5979,-73.3254)
21h22m54s	(45.5851,-73.3553)	(45.6219,-73.2921)
18h05m20s	(45.5737,-73.3123)	(45.5836,-73.3105)
18h19m09s	(45.5575,-73.3361)	(45.5752,-73.3376)
09h15m44s	(45.6031,-73.3478)	(45.6067,-73.3166)
19h14m29s	(45.6177,-73.3335)	(45.6045,-73.3522)
18h19m27s	(45.5493,-73.3523)	(45.5850,-73.3447)
17h23m02s	(45.5745,-73.3355)	(45.5920,-73.3083)
06h20m08s	(45.6343,-73.2928)	(45.5989,-73.3266)
13h22m04s	(45.5932,-73.2954)	(45.6058,-73.3545)
11h28m29s	(45.5473,-73.3569)	(45.5865,-73.3514)
11h29m34s	(45.5613,-73.3128)	(45.5827,-73.3508)
14h05m30s	(45.5777,-73.3045)	(45.5651,-73.3393)
09h05m34s	(45.5862,-73.3296)	(45.5951,-73.3275)
09h56m48s	(45.5711,-73.3317)	(45.5955,-73.3386)
20h57m38s	(45.5830,-73.3349)	(45.6042,-73.3109)
11h33m10s	(45.5794,-73.3535)	(45.5874,-73.3348)
14h31m56s	(45.5905,-73.3509)	(45.5982,-73.3013)
13h56m16s	(45.5929,-73.3508)	(45.5729,-73.3261)
19h04m03s	(45.6260,-73.2908)	(45.6194,-73.3007)
08h13m45s	(45.6281,-73.2852)	(45.6312,-73.2874)
06h46m19s	(45.5824,-73.3292)	(45.5699,-73.3339)
14h06m57s	(45.5921,-73.3561)	(45.5577,-73.3357)
13h52m03s	(45.6092,-73.3607)	(45.5700,-73.3259)
14h04m21s	(45.5937,-73.3372)	(45.5767,-73.3401)
15h05m19s	(45.5500,-73.3532)	(45.5862,-73.3147)
09h44m08s	(45.6049,-73.3244)	(45.5843,-73.2864)
13h45m40s	(45.5910,-73.2883)	(45.5683,-73.3171)
08h58m37s	(45.5959,-73.3498)	(45.5606,-73.3126)
10h30m01s	(45.5755,-73.3129)	(45.5980,-73.3330)
10h24m53s	(45.5632,-73.3185)	(45.6285,-73.2848)
08h38m28s	(45.5755,-73.3272)	(45.6260,-73.2894)
16h28m56s	(45.5951,-73.3079)	(45.6164,-73.3321)
18h21m36s	(45.6041,-73.3371)	(45.5632,-73.3191)
14h47m09s	(45.5780,-73.3606)	(45.5810,-73.3399)
16h14m49s	(45.5684,-73.3704)	(45.5984,-73.3011)
16h21m27s	(45.5910,-73.3269)	(45.5660,-73.3193)
11h35m51s	(45.5629,-73.3408)	(45.5823,-73.3519)
08h30m03s	(45.6309,-73.2910)	(45.5966,-73.3009)
09h54m09s	(45.6186,-73.3013)	(45.5593,-73.3422)
13h01m12s	(45.5984,-73.3023)	(45.5806,-73.3599)
06h07m26s	(45.5936,-73.3408)	(45.5756,-73.3646)
12h02m44s	(45.5566,-73.3456)	(45.5696,-73.3292)
13h47m24s	(45.6308,-73.2923)	(45.5768,-73.3364)
07h10m31s	(45.5882,-73.2917)	(45.5814,-73.3567)
16h18m12s	(45.5877,-73.3356)	(45.5923,-73.3111)
17h19m49s	(45.5591,-73.3202)	(45.5776,-73.3398)
06h06m05s	(45.6195,-73.2972)	(45.5862,-73.3100)
11h40m49s	(45.5702,-73.3228)	(45.5826,-73.3404)
16h46m49s	(45.5818,-73.3467)	(45.5698,-73.3281)
17h25m21s	(45.5898,-73.3559)	(45.5831,-73.3384)
07h03m02s	(45.5769,-73.3580)	(45.6109,-73.3232)
20h54m05s	(45.6087,-73.3568)	(45.5841,-73.3456)
08h05m19s	(45.5796,-73.3176)	(45.5840,-73.3295)
14h07m37s	(45.6215,-73.2967)	(45.5635,-73.3427)
20h45m13s	(45.5860,-73.3158)	(45.6113,-73.3111)
18h34m09s	(45.5834,-73.3387)	(45.5767,-73.3503)
14h15m32s	(45.5593,-73.3266)	(45.5704,-73.3142)
12h11m17s	(45.6219,-73.2948)	(45.5708,-73.3607)
09h53m39s	(45.5597,-73.3220)	(45.5929,-73.3090)
18h09m39s	(45.6059,-73.3477)	(45.5874,-73.3280)
15h19m06s	(45.5739,-73.3209)	(45.5771,-73.3338)
11h50m28s	(45.6138,-73.3263)	(45.6028,-73.3226)
07h30m22s	(45.5808,-73.3231)	(45.5859,-73.3435)
16h19m31s	(45.6004,-73.3417)	(45.6170,-73.3029)
20h54m18s	(45.6032,-73.3238)	(45.5713,-73.3323)
18h20m04s	(45.5954,-73.3313)	(45.6179,-73.3348)
15h52m32s	(45.5957,-73.3442)	(45.6041,-73.3451)
12h37m14s	(45.5908,-73.2900)	(45.5819,-73.3591)
21h04m08s	(45.5787,-73.3437)	(45.5841,-73.3334)
10h08m02s	(45.5627,-73.3174)	(45.5527,-73.3485)
10h45m48s	(45.5966,-73.3449)	(45.5918,-73.2896)
19h05m29s	(45.5799,-73.3229)	(45.5880,-73.3107)
08h42m48s	(45.5991,-73.3067)	(45.5819,-73.3082)
20h17m29s	(45.5918,-73.3478)	(45.6016,-73.3322)
11h58m11s	(45.6195,-73.2988)	(45.5589,-73.3140)
12h30m00s	(45.5655,-73.3209)	(45.6059,-73.3458)
18h33m37s	(45.5969,-73.3547)	(45.5895,-73.2933)
07h07m37s	(45.5794,-73.3105)	(45.6100,-73.3635)
09h52m41s	(45.5981,-73.3388)	(45.5857,-73.3122)
13h06m15s	(45.5759,-73.3373)	(45.5800,-73.3170)
08h31m20s	(45.6024,-73.3499)	(45.5740,-73.3490)
12h10m42s	(45.5872,-73.3375)	(45.6007,-73.3582)
07h02m33s	(45.5845,-73.2913)	(45.6001,-73.3575)
10h52m10s	(45.5751,-73.3687)	(45.5887,-73.3542)
20h36m31s	(45.5818,-73.3048)	(45.5946,-73.3498)
08h15m35s	(45.5770,-73.3083)	(45.6239,-73.2941)
09h11m53s	(45.6040,-73.3437)	(45.5646,-73.3113)
10h37m53s	(45.5928,-73.3418)	(45.5793,-73.3481)
10h15m35s	(45.5721,-73.3644)	(45.6013,-73.3287)
08h01m03s	(45.6101,-73.3638)	(45.5747,-73.3435)
14h14m36s	(45.5817,-73.3477)	(45.5629,-73.3139)
06h14m45s	(45.6168,-73.3016)	(45.5645,-73.3330)
13h23m11s	(45.6025,-73.3490)	(45.5744,-73.3152)
20h14m22s	(45.6047,-73.3536)	(45.5785,-73.3381)
17h18m51s	(45.6037,-73.3098)	(45.5850,-73.3241)
17h10m51s	(45.5614,-73.3194)	(45.5735,-73.3493)
12h00m07s	(45.6109,-73.3584)	(45.5863,-73.3550)
15h41m07s	(45.5845,-73.3255)	(45.5720,-73.3142)
17h40m10s	(45.5805,-73.3514)	(45.6083,-73.3597)
16h07m43s	(45.5920,-73.3325)	(45.5969,-73.2980)
21h09m56s	(45.5863,-73.3414)	(45.5974,-73.3568)
10h27m13s	(45.5913,-73.3355)	(45.5681,-73.3153)
11h26m00s	(45.5769,-73.3312)	(45.6127,-73.3269)
18h25m11s	(45.6087,-73.3574)	(45.5906,-73.3417)
08h08m24s	(45.5601,-73.3188)	(45.5741,-73.3646)
16h55m53s	(45.5854,-73.3501)	(45.5811,-73.3317)
15h37m04s	(45.5760,-73.3262)	(45.6056,-73.3441)
11h16m08s	(45.5871,-73.3445)	(45.5797,-73.3290)
18h35m02s	(45.6029,-73.3434)	(45.5680,-73.3224)
09h03m58s	(45.5765,-73.3504)	(45.5887,-73.3144)
12h04m08s	(45.5894,-73.3349)	(45.6131,-73.3673)
09h36m12s	(45.5637,-73.3360)	(45.5939,-73.3465)
12h18m44s	(45.5664,-73.3330)	(45.5681,-73.3686)
18h47m37s	(45.5584,-73.3447)	(45.5849,-73.3152)
19h22m29s	(45.5831,-73.2860)	(45.5458,-73.3538)
16h14m17s	(45.5876,-73.3399)	(45.5679,-73.3150)
19h12m06s	(45.5922,-73.3107)	(45.5783,-73.3405)
07h20m58s	(45.5957,-73.3556)	(45.5906,-73.2944)
08h34m00s	(45.5575,-73.3431)	(45.5879,-73.3115)
18h04m46s	(45.5516,-73.3494)	(45.5588,-73.3224)
08h49m48s	(45.5759,-73.3430)	(45.5619,-73.3376)
19h29m01s	(45.5626,-73.3421)	(45.5754,-73.3643)
06h51m27s	(45.5915,-73.3283)	(45.5946,-73.3571)
07h49m29s	(45.5759,-73.3606)	(45.5837,-73.3489)
13h36m04s	(45.5584,-73.3320)	(45.6126,-73.3619)
15h15m44s	(45.5906,-73.3097)	(45.5967,-73.3545)
17h38m03s	(45.6059,-73.3446)	(45.5501,-73.3478)
17h24m25s	(45.6233,-73.2975)	(45.5883,-73.2901)
12h53m59s	(45.6150,-73.3050)	(45.6096,-73.3270)
13h20m26s	(45.5996,-73.3404)	(45.6208,-73.2916)
20h19m08s	(45.5806,-73.3121)	(45.6071,-73.3557)
12h13m40s	(45.5901,-73.3118)	(45.6030,-73.3534)
06h00m36s	(45.5623,-73.3150)	(45.6242,-73.2915)
21h53m29s	(45.5878,-73.2870)	(45.5975,-73.3438)
08h44m26s	(45.5717,-73.3211)	(45.6037,-73.3487)
09h02m41s	(45.5926,-73.3378)	(45.5666,-73.3135)
18h45m45s	(45.5612,-73.3438)	(45.5842,-73.3546)
11h56m52s	(45.5872,-73.3117)	(45.5678,-73.3700)
09h23m11s	(45.5905,-73.3513)	(45.5636,-73.3384)
20h13m40s	(45.5923,-73.2948)	(45.6145,-73.3008)
09h53m53s	(45.6025,-73.3305)	(45.5696,-73.3261)
10h45m15s	(45.6047,-73.3526)	(45.5799,-73.3474)
15h23m49s	(45.6237,-73.2920)	(45.5787,-73.3297)
11h20m24s	(45.5797,-73.3547)	(45.5925,-73.3436)
14h29m11s	(45.5635,-73.3274)	(45.5873,-73.3340)
09h59m45s	(45.5869,-73.2918)	(45.6058,-73.3536)
10h25m44s	(45.6094,-73.3252)	(45.5796,-73.3128)
12h04m40s	(45.6119,-73.3076)	(45.5782,-73.3143)
09h28m42s	(45.6098,-73.3286)	(45.5694,-73.3225)
06h10m33s	(45.5852,-73.3330)	(45.6063,-73.3598)
17h01m44s	(45.5832,-73.2930)	(45.5933,-73.3057)
13h56m04s	(45.5850,-73.3379)	(45.5929,-73.3561)
10h49m07s	(45.5953,-73.3285)	(45.5781,-73.3173)
20h23m25s	(45.5669,-73.3233)	(45.5650,-73.3305)
11h20m52s	(45.5736,-73.3446)	(45.5805,-73.3519)
09h38m47s	(45.6280,-73.2860)	(45.5964,-73.2955)
20h39m17s	(45.6087,-73.3601)	(45.5673,-73.3319)
14h28m10s	(45.5656,-73.3213)	(45.6308,-73.2870)
13h24m23s	(45.6002,-73.3326)	(45.5591,-73.3131)
15h51m50s	(45.5916,-73.3081)	(45.5954,-73.3021)
07h18m09s	(45.5782,-73.3383)	(45.5740,-73.3575)
12h54m29s	(45.6040,-73.3468)	(45.5982,-73.3031)
20h19m38s	(45.6021,-73.3280)	(45.5811,-73.3438)
19h42m01s	(45.5645,-73.3305)	(45.5598,-73.3133)
07h48m11s	(45.5762,-73.3298)	(45.5616,-73.3259)
07h19m22s	(45.5820,-73.3049)	(45.5866,-73.3226)
06h58m42s	(45.5613,-73.3408)	(45.5747,-73.3482)
11h52m00s	(45.6056,-73.3478)	(45.6043,-73.3120)
09h22m52s	(45.5770,-73.3265)	(45.6045,-73.3453)
21h31m37s	(45.5915,-73.3510)	(45.5896,-73.3263)
14h26m13s	(45.5771,-73.3494)	(45.6195,-73.2998)
18h12m40s	(45.5748,-73.3294)	(45.6208,-73.2992)
18h33m25s	(45.5950,-73.3311)	(45.5622,-73.3261)
20h54m49s	(45.5942,-73.3355)	(45.5814,-73.3205)
07h15m05s	(45.5922,-73.3305)	(45.5853,-73.2872)
13h40m45s	(45.5842,-73.3528)	(45.5653,-73.3284)
15h50m24s	(45.5696,-73.3333)	(45.6008,-73.3306)
17h45m53s	(45.6303,-73.2886)	(45.5863,-73.3517)
10h37m08s	(45.5897,-73.3369)	(45.5865,-73.3251)
14h00m32s	(45.5508,-73.3524)	(45.5816,-73.3212)
18h35m07s	(45.6124,-73.3255)	(45.5747,-73.3473)
10h04m43s	(45.5986,-73.3350)	(45.5775,-73.3047)
13h03m57s	(45.5783,-73.3283)	(45.6019,-73.3525)
18h29m57s	(45.5732,-73.3582)	(45.5728,-73.3116)
07h13m46s	(45.5895,-73.3559)	(45.5846,-73.3493)
19h35m36s	(45.5961,-73.3496)	(45.5580,-73.3369)
14h12m49s	(45.5779,-73.3533)	(45.5683,-73.3685)
16h13m50s	(45.5630,-73.3401)	(45.5758,-73.3211)
07h44m44s	(45.5942,-73.3064)	(45.5948,-73.3012)
15h00m27s	(45.6151,-73.3309)	(45.5989,-73.3040)
15h38m15s	(45.6244,-73.2843)	(45.6231,-73.2936)
19h23m35s	(45.5542,-73.3483)	(45.5579,-73.3352)
13h21m43s	(45.6284,-73.2868)	(45.6099,-73.3460)
07h28m00s	(45.5977,-73.3581)	(45.5671,-73.3208)
19h34m03s	(45.5511,-73.3484)	(45.5785,-73.3470)
08h57m30s	(45.5828,-73.3290)	(45.5922,-73.3510)
18h17m42s	(45.5876,-73.3366)	(45.6322,-73.2881)
13h21m25s	(45.5594,-73.3324)	(45.5699,-73.3315)
14h51m10s	(45.5728,-73.3148)	(45.5797,-73.3087)
12h03m22s	(45.5867,-73.3579)	(45.5679,-73.3197)
12h29m49s	(45.5627,-73.3361)	(45.5583,-73.3486)
21h30m41s	(45.5767,-73.3087)	(45.6009,-73.3258)
09h38m24s	(45.5949,-73.3303)	(45.5951,-73.3357)
11h33m20s	(45.5774,-73.3187)	(45.6038,-73.3173)
07h47m51s	(45.5754,-73.3152)	(45.6011,-73.3328)
06h35m52s	(45.6099,-73.3468)	(45.5671,-73.3222)
12h46m20s	(45.5786,-73.3110)	(45.5663,-73.3203)
18h12m52s	(45.6015,-73.3545)	(45.5879,-73.3273)
13h14m38s	(45.6004,-73.3433)	(45.6179,-73.2977)
18h08m44s	(45.5975,-73.3266)	(45.6025,-73.3305)
06h14m54s	(45.5847,-73.3569)	(45.6071,-73.3264)
19h53m02s	(45.5919,-73.2935)	(45.5726,-73.3176)
08h39m54s	(45.5670,-73.3214)	(45.6020,-73.3546)
20h30m48s	(45.5749,-73.3571)	(45.5779,-73.3087)
18h49m53s	(45.5494,-73.3547)	(45.5612,-73.3157)
14h52m07s	(45.5782,-73.3566)	(45.5778,-73.3419)
16h20m46s	(45.5971,-73.3401)	(45.5902,-73.2889)
11h14m12s	(45.5710,-73.3617)	(45.5829,-73.3462)
10h03m52s	(45.6110,-73.3111)	(45.5583,-73.3475)
12h32m44s	(45.5884,-73.3121)	(45.5936,-73.3542)
15h03m27s	(45.5844,-73.3046)	(45.5774,-73.3583)
11h12m41s	(45.5830,-73.3534)	(45.5697,-73.3357)
08h33m03s	(45.5964,-73.3029)	(45.5906,-73.3403)
11h59m28s	(45.5676,-73.3088)	(45.5957,-73.3330)
15h57m23s	(45.5832,-73.3132)	(45.6103,-73.3087)
20h42m17s	(45.5704,-73.3144)	(45.5836,-73.3375)
06h36m47s	(45.5811,-73.3110)	(45.6027,-73.3445)
11h09m11s	(45.6149,-73.2997)	(45.5735,-73.3108)
08h07m55s	(45.5877,-73.3530)	(45.5636,-73.3230)
09h48m58s	(45.5784,-73.3389)	(45.5624,-73.3236)
17h41m02s	(45.6121,-73.3649)	(45.5895,-73.3312)
07h39m45s	(45.6025,-73.3216)	(45.5966,-73.2969)
08h26m19s	(45.6160,-73.3304)	(45.5873,-73.3435)
21h17m51s	(45.6019,-73.3520)	(45.6037,-73.3112)
12h31m06s	(45.5678,-73.3216)	(45.5854,-73.3448)
10h45m41s	(45.5977,-73.3026)	(45.5975,-73.3023)
18h14m03s	(45.5945,-73.3294)	(45.6082,-73.3243)
08h41m38s	(45.6084,-73.3565)	(45.6003,-73.3404)
16h26m58s	(45.5986,-73.3440)	(45.5818,-73.3100)
16h38m26s	(45.5782,-73.3042)	(45.5868,-73.2893)
11h24m22s	(45.5674,-73.3226)	(45.6069,-73.3439)
15h31m14s	(45.5521,-73.3467)	(45.6068,-73.3561)
20h34m05s	(45.5961,-73.3427)	(45.5819,-73.3141)
14h42m17s	(45.5776,-73.3229)	(45.5776,-73.3473)
21h21m09s	(45.5770,-73.3632)	(45.5949,-73.3328)
13h55m47s	(45.6073,-73.3254)	(45.5767,-73.3530)
06h58m49s	(45.5858,-73.3541)	(45.5908,-73.2888)
09h20m11s	(45.5771,-73.3104)	(45.6042,-73.3458)
15h16m11s	(45.5769,-73.3251)	(45.5813,-73.3281)
16h41m42s	(45.6106,-73.3277)	(45.5690,-73.3691)
19h44m25s	(45.6009,-73.3331)	(45.5797,-73.3436)
06h19m14s	(45.5680,-73.3176)	(45.5908,-73.3378)
08h33m17s	(45.5861,-73.3589)	(45.5595,-73.3215)
06h44m35s	(45.5682,-73.3701)	(45.5709,-73.3297)
17h10m03s	(45.6130,-73.3067)	(45.5801,-73.3503)
13h09m59s	(45.6074,-73.3541)	(45.5649,-73.3326)
11h03m25s	(45.5745,-73.3542)	(45.5904,-73.3311)
13h08m35s	(45.5742,-73.3262)	(45.5938,-73.3336)
21h04m08s	(45.5724,-73.3170)	(45.5819,-73.3067)
16h32m46s	(45.5532,-73.3483)	(45.6156,-73.3044)
19h37m50s	(45.6126,-73.3631)	(45.5850,-73.3244)
18h45m16s	(45.5782,-73.3100)	(45.5711,-73.3285)
17h50m36s	(45.5929,-73.3381)	(45.5781,-73.3093)
07h39m16s	(45.6320,-73.2912)	(45.5864,-73.3373)
12h07m37s	(45.6145,-73.3086)	(45.5904,-73.3494)
18h09m28s	(45.5740,-73.3180)	(45.6118,-73.3281)
12h53m05s	(45.5769,-73.3466)	(45.6298,-73.2892)
12h21m21s	(45.6001,-73.3466)	(45.5892,-73.3452)
15h47m49s	(45.5868,-73.3427)	(45.5806,-73.3248)
06h20m23s	(45.5829,-73.3555)	(45.5716,-73.3133)
16h46m47s	(45.5880,-73.2902)	(45.5627,-73.3170)
15h08m05s	(45.5886,-73.3321)	(45.6103,-73.3113)
08h30m43s	(45.5807,-73.3044)	(45.6320,-73.2893)
14h00m55s	(45.5792,-73.3065)	(45.5655,-73.3236)
14h29m47s	(45.5649,-73.3207)	(45.5793,-73.3211)
14h13m48s	(45.6002,-73.3482)	(45.5918,-73.2965)
19h28m23s	(45.5811,-73.3418)	(45.6265,-73.2833)
15h22m16s	(45.5746,-73.3675)	(45.5853,-73.3436)
18h22m44s	(45.5839,-73.2919)	(45.5787,-73.3286)
