15h48m29s	(45.5841,-73.3310)	(45.5706,-73.3684)
10h16m26s	(45.5733,-73.3294)	(45.5615,-73.3151)
08h04m43s	(45.5943,-73.3061)	(45.5791,-73.3483)
21h18m52s	(45.5843,-73.3601)	(45.5694,-73.3336)
21h18m13s	(45.5781,-73.3523)	(45.6151,-73.3328)
19h40m48s	(45.5777,-73.3473)	(45.5580,-73.3493)
10h46m54s	(45.5848,-73.3350)	(45.5933,-73.3082)
11h42m11s	(45.5806,-73.3123)	(45.6023,-73.3381)
21h32m16s	(45.5610,-73.3198)	(45.6002,-73.3476)
20h06m45s	(45.5894,-73.3437)	(45.5988,-73.3559)
16h37m16s	(45.5861,-73.3241)	(45.5932,-73.3381)
12h21m48s	(45.6233,-73.2972)	(45.5661,-73.3353)
12h40m27s	(45.6159,-73.3057)	(45.5733,-73.3656)
06h07m00s	(45.5791,-73.3614)	(45.6132,-73.3620)
18h02m57s	(45.5530,-73.3507)	(45.6217,-73.2896)
15h08m24s	(45.6006,-73.3444)	(45.5812,-73.3498)
09h12m52s	(45.5795,-73.3609)	(45.6050,-73.3150)
13h15m15s	(45.5752,-73.3230)	(45.5947,-73.3560)
16h05m45s	(45.5965,-73.3259)	(45.6205,-73.2947)
06h48m16s	(45.5759,-73.3606)	(45.5768,-73.3225)
20h04m50s	(45.5969,-73.2969)	(45.5857,-73.3573)
15h16m50s	(45.5903,-73.3116)	(45.5601,-73.3183)
13h36m41s	(45.5856,-73.3342)	(45.5685,-73.3702)
12h52m42s	(45.5901,-73.3308)	(45.5749,-73.3319)
16h36m04s	(45.5696,-73.3083)	(45.5722,-73.3689)
07h26m49s	(45.6100,-73.3606)	(45.5990,-73.3034)
17h20m34s	(45.6067,-73.3240)	(45.5626,-73.3404)
11h13m01s	(45.5805,-73.3416)	(45.5588,-73.3452)
08h38m40s	(45.6031,-73.3487)	(45.5843,-73.2909)
13h57m45s	(45.5652,-73.3099)	(45.5662,-73.3151)
08h21m04s	(45.6174,-73.3021)	(45.5593,-73.3267)
12h40m31s	(45.5495,-73.3507)	(45.6139,-73.3647)
19h21m28s	(45.5991,-73.2994)	(45.5928,-73.3436)
20h44m24s	(45.5944,-73.3443)	(45.6056,-73.3570)
09h43m15s	(45.6131,-73.3090)	(45.5905,-73.3289)
21h25m18s	(45.6165,-73.2984)	(45.5899,-73.3333)
17h42m45s	(45.6232,-73.2971)	(45.5960,-73.3276)
17h52m16s	(45.6072,-73.3518)	(45.6232,-73.2874)
19h17m12s	(45.6010,-73.3363)	(45.5535,-73.3525)
20h44m45s	(45.5697,-73.3112)	(45.5892,-73.3416)
21h28m23s	(45.5804,-73.3229)	(45.6037,-73.3196)
07h02m25s	(45.5761,-73.3563)	(45.5489,-73.3504)
08h42m11s	(45.5833,-73.3542)	(45.6018,-73.3443)
14h26m20s	(45.5782,-73.3604)	(45.6242,-73.2890)
08h51m29s	(45.5967,-73.3488)	(45.6084,-73.3131)
19h03m13s	(45.5741,-73.3243)	(45.5873,-73.3297)
08h04m37s	(45.5957,-73.3444)	(45.6205,-73.2991)
18h48m20s	(45.5796,-73.3214)	(45.5893,-73.3378)
06h09m26s	(45.5709,-73.3188)	(45.5818,-73.3568)
11h06m00s	(45.5687,-73.3161)	(45.5849,-73.2856)
20h03m11s	(45.5600,-73.3472)	(45.5977,-73.3324)
21h41m20s	(45.5881,-73.3302)	(45.6045,-73.3422)
12h34m08s	(45.5747,-73.3500)	(45.5743,-73.3613)
07h49m32s	(45.5664,-73.3317)	(45.5970,-73.3571)
16h32m21s	(45.5793,-73.3339)	(45.5821,-73.3335)
07h14m30s	(45.6122,-73.3664)	(45.5862,-73.3134)
13h07m21s	(45.5661,-73.3334)	(45.5714,-73.3632)
12h15m49s	(45.5778,-73.3118)	(45.6280,-73.2833)
13h12m08s	(45.5896,-73.3433)	(45.6307,-73.2924)
09h50m22s	(45.5815,-73.3132)	(45.5800,-73.3540)
19h53m09s	(45.5741,-73.3322)	(45.5846,-73.3349)
19h04m48s	(45.5844,-73.3357)	(45.6292,-73.2895)
16h42m40s	(45.5734,-73.3155)	(45.5692,-73.3273)
08h32m25s	(45.5825,-73.3047)	(45.5628,-73.3203)
10h11m56s	(45.5899,-73.3359)	(45.6095,-73.3152)
06h50m52s	(45.6020,-73.3234)	(45.5646,-73.3185)
16h35m29s	(45.5612,-73.3418)	(45.6010,-73.3246)
17h29m10s	(45.6135,-73.3099)	(45.5825,-73.2837)
14h08m07s	(45.5654,-73.3125)	(45.5847,-73.2909)
09h04m36s	(45.5835,-73.3281)	(45.6010,-73.3029)
21h16m38s	(45.6003,-73.3440)	(45.5944,-73.2932)
14h30m56s	(45.5669,-73.3104)	(45.5814,-73.3130)
12h02m43s	(45.6087,-73.3490)	(45.5912,-73.3549)
11h25m58s	(45.5825,-73.3603)	(45.5723,-73.3161)
12h05m25s	(45.5809,-73.3433)	(45.5859,-73.2955)
08h39m51s	(45.6024,-73.3312)	(45.5895,-73.3374)
10h36m00s	(45.5892,-73.3537)	(45.5628,-73.3100)
15h54m32s	(45.5880,-73.3308)	(45.5893,-73.3445)
19h16m42s	(45.6012,-73.3509)	(45.5765,-73.3251)
12h16m54s	(45.5837,-73.3602)	(45.6199,-73.3319)
08h08m07s	(45.5926,-73.3098)	(45.5788,-73.3038)
12h06m59s	(45.5787,-73.3555)	(45.5667,-73.3121)
13h17m10s	(45.6228,-73.2963)	(45.6064,-73.3429)
18h47m56s	(45.6041,-73.3400)	(45.5713,-73.3081)
12h24m34s	(45.5803,-73.3457)	(45.6222,-73.2956)
15h36m32s	(45.5927,-73.3116)	(45.5610,-73.3275)
07h20m59s	(45.5847,-73.2865)	(45.5565,-73.3492)
07h27m44s	(45.6037,-73.3503)	(45.6067,-73.3447)
12h03m22s	(45.5877,-73.3581)	(45.5745,-73.3158)
11h04m39s	(45.5917,-73.3562)	(45.6172,-73.3330)
07h07m55s	(45.6074,-73.3560)	(45.5670,-73.3296)
12h41m34s	(45.6200,-73.2988)	(45.5876,-73.3140)
13h03m08s	(45.5752,-73.3381)	(45.5946,-73.3459)
11h23m38s	(45.5749,-73.3564)	(45.5937,-73.2939)
09h17m50s	(45.5645,-73.3392)	(45.5775,-73.3184)
15h56m49s	(45.5848,-73.3340)	(45.5884,-73.3132)
21h00m18s	(45.5844,-73.3485)	(45.5979,-73.3354)
20h53m52s	(45.6169,-73.3341)	(45.5671,-73.3204)
17h58m39s	(45.5935,-73.3332)	(45.6262,-73.2900)
11h57m17s	(45.5882,-73.3464)	(45.6229,-73.2978)
20h13m14s	(45.5918,-73.3515)	(45.5972,-73.3569)
19h01m35s	(45.6056,-73.3227)	(45.5774,-73.3611)
17h23m23s	(45.5961,-73.3257)	(45.5751,-73.3266)
15h41m08s	(45.5842,-73.3541)	(45.5595,-73.3435)
08h28m23s	(45.5779,-73.3048)	(45.5800,-73.3232)
21h36m12s	(45.6198,-73.2977)	(45.5596,-73.3136)
17h15m30s	(45.5807,-73.3301)	(45.5875,-73.3589)
18h19m41s	(45.5941,-73.2932)	(45.5767,-73.3063)
08h51m17s	(45.6002,-73.3365)	(45.5747,-73.3228)
11h58m58s	(45.5813,-73.3271)	(45.5632,-73.3265)
10h03m02s	(45.5676,-73.3155)	(45.6169,-73.3035)
13h05m26s	(45.5763,-73.3244)	(45.5532,-73.3509)
07h06m35s	(45.5691,-73.3085)	(45.5718,-73.3701)
08h23m03s	(45.5822,-73.3047)	(45.5906,-73.3274)
17h51m15s	(45.5591,-73.3177)	(45.5838,-73.3437)
07h31m59s	(45.5977,-73.2974)	(45.6060,-73.3567)
18h24m48s	(45.5764,-73.3203)	(45.5851,-73.3154)
15h04m58s	(45.6056,-73.3100)	(45.5698,-73.3137)
16h56m57s	(45.5997,-73.3060)	(45.6059,-73.3201)
15h08m57s	(45.6177,-73.2995)	(45.6183,-73.2994)
21h32m29s	(45.5703,-73.3225)	(45.5893,-73.3323)
18h26m05s	(45.5985,-73.3342)	(45.5722,-73.3165)
07h01m10s	(45.6088,-73.3445)	(45.5666,-73.3341)
20h47m33s	(45.5730,-73.3088)	(45.6070,-73.3539)
16h46m28s	(45.5736,-73.3628)	(45.5979,-73.3552)
13h04m33s	(45.6133,-73.3659)	(45.6053,-73.3484)
12h28m50s	(45.5598,-73.3432)	(45.5876,-73.3561)
21h23m39s	(45.6027,-73.3407)	(45.5820,-73.3108)
15h10m55s	(45.6031,-73.3485)	(45.5965,-73.3570)
06h23m19s	(45.5858,-73.3600)	(45.5852,-73.3315)
13h27m29s	(45.5831,-73.3455)	(45.5846,-73.3536)
12h15m27s	(45.5884,-73.2893)	(45.5728,-73.3264)
15h31m01s	(45.5801,-73.3474)	(45.5919,-73.3429)
21h06m45s	(45.5940,-73.3288)	(45.5500,-73.3492)
16h37m49s	(45.6016,-73.3306)	(45.6251,-73.2879)
18h42m03s	(45.5679,-73.3285)	(45.5960,-73.3467)
21h12m54s	(45.5979,-73.3288)	(45.5602,-73.3259)
19h33m04s	(45.5741,-73.3636)	(45.6206,-73.2991)
10h46m56s	(45.6325,-73.2902)	(45.5656,-73.3209)
18h00m04s	(45.5844,-73.3038)	(45.5568,-73.3359)
11h29m12s	(45.5750,-73.3498)	(45.5708,-73.3632)
19h54m41s	(45.5595,-73.3354)	(45.6339,-73.2964)
18h33m26s	(45.5972,-73.3337)	(45.5802,-73.3516)
16h20m46s	(45.5663,-73.3140)	(45.5851,-73.3257)
20h59m27s	(45.5859,-73.2851)	(45.6319,-73.2901)
08h50m48s	(45.6076,-73.3168)	(45.6017,-73.3065)
06h46m53s	(45.5746,-73.3232)	(45.6094,-73.3468)
09h55m52s	(45.5586,-73.3479)	(45.5575,-73.3460)
08h26m24s	(45.5790,-73.3095)	(45.5778,-73.3526)
09h20m55s	(45.5774,-73.3354)	(45.5946,-73.3412)
16h43m31s	(45.5916,-73.3463)	(45.5740,-73.3474)
19h48m05s	(45.6119,-73.3248)	(45.5770,-73.3036)
21h33m17s	(45.5657,-73.3378)	(45.6150,-73.3657)
07h45m34s	(45.5921,-73.3340)	(45.6065,-73.3593)
19h04m34s	(45.6156,-73.3068)	(45.6026,-73.3568)
13h07m13s	(45.5771,-73.3369)	(45.5843,-73.3382)
08h52m50s	(45.5782,-73.3312)	(45.6204,-73.2930)
15h53m29s	(45.5618,-73.3211)	(45.5714,-73.3309)
13h23m09s	(45.5895,-73.3349)	(45.5753,-73.3114)
11h57m06s	(45.6130,-73.3096)	(45.5732,-73.3263)
11h00m10s	(45.5839,-73.2912)	(45.6023,-73.3540)
08h08m21s	(45.5826,-73.3089)	(45.6223,-73.2973)
17h19m05s	(45.5804,-73.3401)	(45.6091,-73.3090)
12h07m08s	(45.5883,-73.3483)	(45.5801,-73.3367)
14h37m49s	(45.5932,-73.3304)	(45.6120,-73.3107)
10h52m07s	(45.5890,-73.3502)	(45.5826,-73.3120)
17h34m18s	(45.5803,-73.3436)	(45.5984,-73.3010)
19h46m16s	(45.5860,-73.3109)	(45.5780,-73.3448)
19h10m39s	(45.5729,-73.3663)	(45.5848,-73.3121)
18h03m57s	(45.5747,-73.3227)	(45.5571,-73.3332)
06h45m53s	(45.5993,-73.3297)	(45.5859,-73.2951)
06h54m44s	(45.5613,-73.3282)	(45.5524,-73.3492)
19h25m05s	(45.5942,-73.2940)	(45.5834,-73.3068)
07h58m26s	(45.6069,-73.3149)	(45.5895,-73.3119)
17h24m03s	(45.6088,-73.3132)	(45.5769,-73.3151)
08h50m03s	(45.6129,-73.3284)	(45.5914,-73.3551)
21h26m54s	(45.5876,-73.3499)	(45.5954,-73.3318)
15h48m54s	(45.5992,-73.3035)	(45.5875,-73.3345)
06h45m00s	(45.5891,-73.2922)	(45.5727,-73.3277)
19h21m23s	(45.5469,-73.3519)	(45.5929,-73.3245)
15h12m26s	(45.5924,-73.3530)	(45.5986,-73.3353)
15h01m09s	(45.5709,-73.3205)	(45.5891,-73.3461)
08h25m06s	(45.5776,-73.3457)	(45.5990,-73.3351)
20h51m50s	(45.5957,-73.3464)	(45.6261,-73.2866)
12h46m27s	(45.6276,-73.2845)	(45.5772,-73.3226)
21h12m50s	(45.5878,-73.3127)	(45.5880,-73.3508)
13h46m51s	(45.5729,-73.3499)	(45.5979,-73.3016)
18h26m54s	(45.5639,-73.3203)	(45.5851,-73.3518)
18h09m57s	(45.5632,-73.3160)	(45.5971,-73.3422)
15h20m38s	(45.5844,-73.2866)	(45.5861,-73.3099)
07h48m25s	(45.5679,-73.3294)	(45.5786,-73.3190)
07h26m07s	(45.5906,-73.3310)	(45.6157,-73.3067)
17h55m26s	(45.6077,-73.3130)	(45.6134,-73.3619)
20h13m59s	(45.5645,-73.3196)	(45.5649,-73.3176)
17h08m15s	(45.5749,-73.3571)	(45.5741,-73.3684)
21h51m05s	(45.5757,-73.3172)	(45.5779,-73.3146)
06h15m10s	(45.5699,-73.3153)	(45.5843,-73.3360)
12h57m37s	(45.5589,-73.3196)	(45.6118,-73.3108)
16h27m24s	(45.5765,-73.3165)	(45.5694,-73.3101)
09h45m05s	(45.5759,-73.3273)	(45.6024,-73.3194)
09h11m42s	(45.5695,-73.3210)	(45.5926,-73.3366)
10h53m12s	(45.6189,-73.3017)	(45.5740,-73.3087)
19h13m07s	(45.5727,-73.3175)	(45.5771,-73.3470)
06h04m36s	(45.5766,-73.3437)	(45.6059,-73.3128)
17h30m09s	(45.5819,-73.3154)	(45.5912,-73.3447)
12h20m25s	(45.5938,-73.3542)	(45.5955,-73.2998)
16h54m39s	(45.5698,-73.3345)	(45.5673,-73.3185)
07h43m19s	(45.5973,-73.3272)	(45.5984,-73.3272)
19h47m02s	(45.5894,-73.3245)	(45.6026,-73.3521)
09h10m45s	(45.6128,-73.3615)	(45.5816,-73.3570)
10h36m43s	(45.5765,-73.3454)	(45.5949,-73.3074)
21h55m20s	(45.6010,-73.3570)	(45.5914,-73.3578)
16h23m04s	(45.5703,-73.3321)	(45.5836,-73.3488)
21h40m19s	(45.5719,-73.3147)	(45.5631,-73.3294)
13h29m41s	(45.5745,-73.3393)	(45.6045,-73.3142)
21h24m22s	(45.6125,-73.3040)	(45.5831,-73.3247)
17h14m49s	(45.5518,-73.3520)	(45.5825,-73.3024)
15h38m17s	(45.5694,-73.3180)	(45.5961,-73.3577)
18h23m44s	(45.5731,-73.3108)	(45.6096,-73.3266)
21h29m31s	(45.5624,-73.3380)	(45.5588,-73.3357)
18h54m48s	(45.5794,-73.3182)	(45.5871,-73.3243)
09h57m36s	(45.5655,-73.3152)	(45.6192,-73.3312)
15h41m49s	(45.6191,-73.2983)	(45.6313,-73.2887)
12h36m55s	(45.5946,-73.3004)	(45.6235,-73.2899)
09h18m16s	(45.5955,-73.3383)	(45.5878,-73.3435)
08h41m45s	(45.6021,-73.3407)	(45.5905,-73.3503)
10h53m19s	(45.5532,-73.3475)	(45.5768,-73.3314)
14h10m49s	(45.5776,-73.3220)	(45.5836,-73.3391)
21h13m58s	(45.6181,-73.3336)	(45.5653,-73.3146)
10h06m02s	(45.6245,-73.2850)	(45.5700,-73.3156)
17h20m46s	(45.5931,-73.3543)	(45.6012,-73.3427)
17h24m24s	(45.5950,-73.3084)	(45.5824,-73.3078)
16h00m28s	(45.5768,-73.3106)	(45.5599,-73.3173)
09h02m51s	(45.6040,-73.3105)	(45.5734,-73.3315)
15h06m42s	(45.5823,-73.3443)	(45.5838,-73.3490)
13h14m38s	(45.5629,-73.3400)	(45.5807,-73.3291)
21h57m35s	(45.6160,-73.3038)	(45.5464,-73.3538)
19h44m59s	(45.5740,-73.3108)	(45.5655,-73.3239)
12h39m52s	(45.5813,-73.3043)	(45.5940,-73.3477)
17h21m44s	(45.5770,-73.3593)	(45.5945,-73.3336)
13h32m29s	(45.5832,-73.3412)	(45.5716,-73.3216)
21h02m10s	(45.5752,-73.3284)	(45.5587,-73.3472)
21h02m02s	(45.5901,-73.3288)	(45.5997,-73.3076)
19h55m51s	(45.5626,-73.3401)	(45.6129,-73.3045)
09h18m52s	(45.5753,-73.3143)	(45.5787,-73.3343)
18h30m38s	(45.5799,-73.3287)	(45.5712,-73.3313)
14h47m06s	(45.6031,-73.3438)	(45.5710,-73.3602)
21h01m30s	(45.6312,-73.2871)	(45.6059,-73.3227)
16h22m24s	(45.5746,-73.3334)	(45.5985,-73.3489)
14h01m57s	(45.5770,-73.3083)	(45.5596,-73.3243)
16h30m29s	(45.5641,-73.3205)	(45.6281,-73.2850)
08h30m50s	(45.5861,-73.2836)	(45.6337,-73.2915)
10h43m19s	(45.5742,-73.3460)	(45.5985,-73.3037)
20h50m48s	(45.5779,-73.3274)	(45.6021,-73.3287)
15h34m58s	(45.6138,-73.3037)	(45.6339,-73.2905)
19h38m54s	(45.5839,-73.2861)	(45.5704,-73.3220)
10h48m43s	(45.5764,-73.3186)	(45.5838,-73.2921)
20h08m19s	(45.5577,-73.3344)	(45.5457,-73.3566)
21h39m43s	(45.5655,-73.3303)	(45.6197,-73.2944)
08h22m01s	(45.5837,-73.3482)	(45.5750,-73.3581)
09h35m15s	(45.5882,-73.2883)	(45.5967,-73.3488)
10h37m52s	(45.6351,-73.2963)	(45.5500,-73.3504)
09h26m54s	(45.5862,-73.3551)	(45.5892,-73.3408)
18h46m28s	(45.6140,-73.3055)	(45.5710,-73.3312)
08h38m51s	(45.5863,-73.3388)	(45.5964,-73.3422)
15h50m40s	(45.5737,-73.3563)	(45.5954,-73.3361)
21h52m31s	(45.5704,-73.3124)	(45.5900,-73.3252)
20h50m33s	(45.6048,-73.3575)	(45.6046,-73.3091)
20h54m19s	(45.5705,-73.3265)	(45.5811,-73.3328)
10h46m47s	(45.5862,-73.3553)	(45.6286,-73.2903)
20h22m43s	(45.5939,-73.3514)	(45.5930,-73.3544)
20h53m08s	(45.5995,-73.3372)	(45.5877,-73.3476)
12h39m57s	(45.5780,-73.3111)	(45.5760,-73.3255)
10h17m57s	(45.6190,-73.3312)	(45.5696,-73.3327)
14h38m17s	(45.5840,-73.3390)	(45.5787,-73.3486)
21h07m56s	(45.5797,-73.3437)	(45.5578,-73.3465)
12h19m44s	(45.6231,-73.2902)	(45.5769,-73.3635)
18h15m06s	(45.5759,-73.3211)	(45.5840,-73.3216)
09h41m04s	(45.6064,-73.3208)	(45.5968,-73.3016)
14h25m44s	(45.6050,-73.3532)	(45.5634,-73.3426)
20h28m19s	(45.6037,-73.3099)	(45.5917,-73.3104)
08h06m03s	(45.5836,-73.3469)	(45.6033,-73.3136)
20h36m19s	(45.5476,-73.3517)	(45.6064,-73.3510)
18h42m54s	(45.5730,-73.3619)	(45.5861,-73.3383)
16h21m46s	(45.5654,-73.3123)	(45.5802,-73.3617)
10h31m59s	(45.5825,-73.3310)	(45.5907,-73.3447)
18h20m46s	(45.5720,-73.3116)	(45.6021,-73.3357)
08h18m06s	(45.5680,-73.3156)	(45.6162,-73.3013)
13h13m10s	(45.5833,-73.3449)	(45.5811,-73.3596)
17h18m49s	(45.5637,-73.3249)	(45.5634,-73.3301)
06h40m03s	(45.5847,-73.3516)	(45.5525,-73.3505)
09h32m45s	(45.5738,-73.3633)	(45.5739,-73.3157)
07h59m16s	(45.5839,-73.2907)	(45.6253,-73.2861)
16h27m57s	(45.5930,-73.3268)	(45.6054,-73.3475)
09h01m04s	(45.5870,-73.2854)	(45.5769,-73.3144)
21h28m40s	(45.5677,-73.3310)	(45.5696,-73.3194)
17h57m18s	(45.5698,-73.3690)	(45.6042,-73.3527)
17h42m05s	(45.5927,-73.3335)	(45.5912,-73.3093)
14h26m06s	(45.6011,-73.3316)	(45.5900,-73.3541)
07h21m56s	(45.5827,-73.3319)	(45.6212,-73.2940)
16h02m49s	(45.5618,-73.3115)	(45.5910,-73.3339)
07h26m33s	(45.6119,-73.3636)	(45.6073,-73.3519)
08h53m58s	(45.5760,-73.3463)	(45.6084,-73.3595)
16h45m06s	(45.6286,-73.2840)	(45.5939,-73.3538)
16h15m16s	(45.5820,-73.3206)	(45.6042,-73.3557)
18h39m15s	(45.5616,-73.3239)	(45.6046,-73.3569)
08h19m01s	(45.5839,-73.3261)	(45.5946,-73.2968)
17h57m43s	(45.6000,-73.3310)	(45.5975,-73.3353)
06h04m15s	(45.5753,-73.3339)	(45.5631,-73.3230)
20h22m06s	(45.5862,-73.3336)	(45.5978,-73.3053)
16h11m39s	(45.5972,-73.3336)	(45.5750,-73.3280)
08h33m10s	(45.5800,-73.3578)	(45.5920,-73.3307)
13h39m23s	(45.5697,-73.3665)	(45.6117,-73.3272)
17h20m13s	(45.6032,-73.3451)	(45.5753,-73.3161)
10h13m00s	(45.5718,-73.3298)	(45.6186,-73.3295)
14h22m42s	(45.5995,-73.3424)	(45.5984,-73.3328)
11h00m03s	(45.5714,-73.3210)	(45.5817,-73.3575)
11h09m59s	(45.5991,-73.3534)	(45.5840,-73.2935)
11h11m44s	(45.5728,-73.3678)	(45.5949,-73.3272)
10h02m10s	(45.5615,-73.3208)	(45.6066,-73.3515)
16h50m17s	(45.5969,-73.3306)	(45.5817,-73.3588)
07h16m19s	(45.5728,-73.3467)	(45.5826,-73.3358)
13h22m57s	(45.6062,-73.3482)	(45.5781,-73.3445)
09h34m08s	(45.5719,-73.3187)	(45.5844,-73.3413)
16h20m38s	(45.5949,-73.3324)	(45.5788,-73.3580)
13h39m18s	(45.5869,-73.2869)	(45.5890,-73.3342)
18h41m23s	(45.5729,-73.3256)	(45.6135,-73.3651)
10h39m02s	(45.6329,-73.2911)	(45.5710,-73.3163)
12h43m41s	(45.5872,-73.3584)	(45.5880,-73.3151)
10h11m31s	(45.5927,-73.2917)	(45.5630,-73.3209)
14h33m58s	(45.6060,-73.3586)	(45.6161,-73.3302)
21h32m24s	(45.5742,-73.3646)	(45.5951,-73.3512)
18h38m37s	(45.6239,-73.2867)	(45.5825,-73.3061)
15h26m48s	(45.5860,-73.3353)	(45.5519,-73.3524)
16h18m46s	(45.5953,-73.3570)	(45.6032,-73.3487)
08h14m53s	(45.5994,-73.3470)	(45.5727,-73.3642)
18h13m06s	(45.5825,-73.3345)	(45.5968,-73.3066)
16h02m10s	(45.5833,-73.3584)	(45.5886,-73.3123)
16h24m00s	(45.5763,-73.3285)	(45.5831,-73.3299)
08h58m05s	(45.6084,-73.3462)	(45.5752,-73.3191)
11h56m00s	(45.6077,-73.3129)	(45.5963,-73.3455)
15h15m50s	(45.6029,-73.3580)	(45.6169,-73.3001)
12h41m03s	(45.5796,-73.3183)	(45.6061,-73.3145)
19h57m03s	(45.5696,-73.3204)	(45.5903,-73.3351)
18h00m13s	(45.5812,-73.3509)	(45.5962,-73.3255)
13h58m58s	(45.5600,-73.3141)	(45.5900,-73.3446)
06h05m19s	(45.5741,-73.3548)	(45.5845,-73.3217)
17h34m21s	(45.6128,-73.3622)	(45.6003,-73.3037)
09h13m22s	(45.6017,-73.3257)	(45.6154,-73.3307)
07h15m23s	(45.5836,-73.3135)	(45.5850,-73.3519)
20h08m34s	(45.5690,-73.3345)	(45.5709,-73.3617)
09h08m57s	(45.5823,-73.3336)	(45.5886,-73.3307)
19h42m10s	(45.5643,-73.3392)	(45.5950,-73.3552)
16h27m20s	(45.5800,-73.3548)	(45.5640,-73.3422)
13h53m28s	(45.5773,-73.3151)	(45.5991,-73.3363)
19h22m42s	(45.5826,-73.3451)	(45.6347,-73.2920)
19h45m42s	(45.5955,-73.3287)	(45.5654,-73.3119)
20h29m04s	(45.5956,-73.2994)	(45.5878,-73.3237)
15h27m38s	(45.5589,-73.3163)	(45.6083,-73.3512)
14h19m47s	(45.5914,-73.3579)	(45.5880,-73.3452)
11h06m28s	(45.6211,-73.2915)	(45.5821,-73.3452)
15h10m25s	(45.6026,-73.3462)	(45.5975,-73.3543)
10h34m12s	(45.5938,-73.3401)	(45.5741,-73.3331)
17h04m16s	(45.6112,-73.3249)	(45.6119,-73.3080)
15h32m35s	(45.5708,-73.3275)	(45.6221,-73.2912)
11h25m37s	(45.6066,-73.3249)	(45.5974,-73.3536)
21h19m18s	(45.5713,-73.3602)	(45.5981,-73.2991)
10h41m48s	(45.6061,-73.3219)	(45.5929,-73.3316)
11h49m13s	(45.5961,-73.3026)	(45.5927,-73.2918)
20h33m44s	(45.5883,-73.3400)	(45.5465,-73.3511)
10h57m29s	(45.5785,-73.3034)	(45.5889,-73.3472)
19h30m03s	(45.5579,-73.3484)	(45.5788,-73.3093)
12h31m39s	(45.6216,-73.2908)	(45.5608,-73.3109)
11h03m52s	(45.5725,-73.3118)	(45.5723,-73.3124)
09h16m29s	(45.5687,-73.3267)	(45.5944,-73.3437)
14h18m59s	(45.5904,-73.3406)	(45.5689,-73.3696)
11h32m35s	(45.6006,-73.3081)	(45.5723,-73.3285)
06h41m15s	(45.6041,-73.3181)	(45.5635,-73.3316)
21h25m32s	(45.6080,-73.3573)	(45.5772,-73.3393)
18h59m44s	(45.6292,-73.2864)	(45.6168,-73.3007)
12h46m47s	(45.6062,-73.3144)	(45.5869,-73.3364)
11h17m20s	(45.5608,-73.3394)	(45.5787,-73.3236)
18h52m14s	(45.5929,-73.3132)	(45.5766,-73.3484)
06h21m45s	(45.6192,-73.2994)	(45.6253,-73.2919)
17h44m37s	(45.5730,-73.3144)	(45.5604,-73.3349)
06h27m38s	(45.5743,-73.3484)	(45.5728,-73.3206)
10h07m52s	(45.5957,-73.3550)	(45.5750,-73.3145)
07h43m41s	(45.5815,-73.3226)	(45.5729,-73.3613)
13h34m10s	(45.6055,-73.3557)	(45.6158,-73.3342)
12h25m16s	(45.6333,-73.2945)	(45.5664,-73.3262)
20h41m48s	(45.6053,-73.3552)	(45.6069,-73.3242)
06h14m11s	(45.6131,-73.3099)	(45.5966,-73.3371)
13h40m59s	(45.5748,-73.3500)	(45.5599,-73.3145)
21h17m24s	(45.5898,-73.3573)	(45.5984,-73.3353)
19h35m47s	(45.5804,-73.3461)	(45.5534,-73.3510)
11h13m16s	(45.5790,-73.3031)	(45.5753,-73.3462)
17h39m01s	(45.5792,-73.3476)	(45.5879,-73.3482)
07h52m27s	(45.5601,-73.3339)	(45.5618,-73.3187)
16h24m50s	(45.5768,-73.3259)	(45.6178,-73.3002)
21h18m13s	(45.6043,-73.3534)	(45.5872,-73.3357)
17h33m27s	(45.6175,-73.2975)	(45.6031,-73.3512)
14h35m20s	(45.5864,-73.3274)	(45.6070,-73.3219)
20h10m10s	(45.5707,-73.3667)	(45.5948,-73.3574)
15h52m17s	(45.5787,-73.3229)	(45.6338,-73.2967)
16h40m06s	(45.6200,-73.2949)	(45.5857,-73.3137)
10h08m32s	(45.6256,-73.2881)	(45.5662,-73.3346)
06h07m15s	(45.5835,-73.3223)	(45.5756,-73.3081)
10h49m02s	(45.5973,-73.3372)	(45.5810,-73.3149)
06h10m02s	(45.6136,-73.3261)	(45.5934,-73.3105)
13h58m12s	(45.5618,-73.3141)	(45.6001,-73.3504)
20h34m32s	(45.5810,-73.3365)	(45.5675,-73.3302)
08h51m21s	(45.5704,-73.3236)	(45.5779,-73.3395)
13h10m44s	(45.5658,-73.3388)	(45.6286,-73.2903)
12h16m31s	(45.6292,-73.2842)	(45.5865,-73.3514)
16h29m12s	(45.5975,-73.3400)	(45.5621,-73.3381)
11h13m59s	(45.5516,-73.3504)	(45.5758,-73.3373)
17h05m10s	(45.5667,-73.3378)	(45.5870,-73.3107)
06h25m43s	(45.5810,-73.3371)	(45.5836,-73.3030)
09h41m26s	(45.6089,-73.3104)	(45.5548,-73.3509)
20h24m25s	(45.6090,-73.3265)	(45.5865,-73.2918)
10h39m23s	(45.5560,-73.3465)	(45.6043,-73.3561)
06h50m13s	(45.5787,-73.3581)	(45.5863,-73.3381)
10h14m36s	(45.5944,-73.3103)	(45.5862,-73.3093)
09h00m36s	(45.5844,-73.3247)	(45.5665,-73.3304)
