13h17m20s	(45.4453,-73.8405)	(45.5272,-73.6910)
19h59m39s	(45.5010,-73.5715)	(45.5115,-73.6060)
07h20m24s	(45.4971,-73.6152)	(45.4489,-73.5470)
16h41m10s	(45.4775,-73.7041)	(45.4540,-73.9385)
07h22m09s	(45.4600,-73.6420)	(45.5151,-73.6467)
09h50m18s	(45.5080,-73.7376)	(45.5787,-73.5605)
19h28m45s	(45.4581,-73.7026)	(45.4822,-73.7017)
14h24m10s	(45.4874,-73.6657)	(45.4648,-73.6179)
13h02m39s	(45.4689,-73.6805)	(45.4146,-73.9201)
11h16m43s	(45.4349,-73.8279)	(45.4251,-73.6328)
10h19m58s	(45.4533,-73.7690)	(45.4343,-73.5943)
11h30m08s	(45.5216,-73.6495)	(45.4843,-73.6411)
15h31m01s	(45.5952,-73.5954)	(45.5128,-73.8451)
08h57m09s	(45.4827,-73.7798)	(45.5124,-73.6291)
19h48m54s	(45.4303,-73.5948)	(45.4567,-73.7786)
18h40m31s	(45.5189,-73.6891)	(45.5469,-73.6676)
09h26m10s	(45.6417,-73.5643)	(45.4344,-73.8517)
21h30m40s	(45.5564,-73.5730)	(45.4795,-73.7583)
07h26m51s	(45.5879,-73.5110)	(45.4784,-73.7768)
10h47m05s	(45.5995,-73.5759)	(45.6649,-73.5506)
17h50m43s	(45.5046,-73.7152)	(45.5538,-73.5369)
14h35m36s	(45.4878,-73.7695)	(45.6192,-73.5323)
11h03m10s	(45.5952,-73.5632)	(45.6445,-73.5700)
19h49m28s	(45.5179,-73.6563)	(45.6166,-73.5444)
19h22m42s	(45.5444,-73.5442)	(45.5062,-73.6511)
18h13m16s	(45.4048,-73.9186)	(45.5991,-73.6364)
14h09m40s	(45.6044,-73.5104)	(45.5058,-73.7244)
09h15m08s	(45.5717,-73.6063)	(45.6106,-73.6138)
14h07m10s	(45.4257,-73.9397)	(45.4838,-73.5578)
15h56m56s	(45.4248,-73.9145)	(45.4875,-73.7337)
19h35m41s	(45.4663,-73.5820)	(45.4482,-73.6477)
06h41m27s	(45.5101,-73.8001)	(45.6173,-73.5741)
21h09m32s	(45.6035,-73.5445)	(45.5509,-73.6198)
17h41m52s	(45.5743,-73.6553)	(45.4708,-73.5731)
06h41m37s	(45.4960,-73.6379)	(45.4718,-73.6177)
11h41m10s	(45.5982,-73.5913)	(45.6279,-73.6162)
08h18m01s	(45.5629,-73.6189)	(45.4838,-73.7151)
08h59m29s	(45.6519,-73.5382)	(45.4476,-73.6844)
15h12m27s	(45.4786,-73.7146)	(45.5089,-73.7037)
18h30m09s	(45.6548,-73.4896)	(45.5474,-73.6600)
08h55m12s	(45.5113,-73.7573)	(45.4936,-73.6660)
12h40m54s	(45.4679,-73.5355)	(45.6189,-73.5756)
16h18m29s	(45.6083,-73.6245)	(45.4579,-73.8019)
16h40m34s	(45.4534,-73.6175)	(45.4776,-73.6086)
14h54m09s	(45.6070,-73.5172)	(45.4920,-73.6125)
14h26m53s	(45.4274,-73.6826)	(45.5879,-73.6157)
16h55m18s	(45.4434,-73.7487)	(45.4834,-73.6266)
17h50m31s	(45.5276,-73.5630)	(45.5160,-73.5564)
13h09m56s	(45.5768,-73.5513)	(45.4581,-73.5550)
17h07m49s	(45.4477,-73.6420)	(45.4223,-73.8911)
07h58m40s	(45.6567,-73.5758)	(45.5520,-73.5505)
10h10m57s	(45.4813,-73.7028)	(45.4539,-73.7743)
21h21m23s	(45.5014,-73.7790)	(45.4903,-73.6417)
18h46m59s	(45.4429,-73.6873)	(45.5056,-73.6660)
16h01m23s	(45.5797,-73.5972)	(45.5852,-73.6155)
12h54m08s	(45.5836,-73.5463)	(45.5341,-73.5971)
19h18m11s	(45.6138,-73.6087)	(45.4261,-73.8819)
15h58m34s	(45.4589,-73.6652)	(45.5851,-73.5358)
17h39m45s	(45.5078,-73.6907)	(45.4353,-73.8464)
17h30m39s	(45.4471,-73.8249)	(45.4784,-73.6650)
21h50m36s	(45.4461,-73.5707)	(45.4838,-73.5788)
08h14m40s	(45.4536,-73.6086)	(45.4602,-73.6008)
11h00m43s	(45.4163,-73.6472)	(45.6488,-73.5014)
07h07m02s	(45.5347,-73.5622)	(45.5662,-73.6499)
07h43m56s	(45.5187,-73.5655)	(45.5541,-73.5685)
11h13m56s	(45.4882,-73.8219)	(45.4535,-73.6691)
14h14m33s	(45.5289,-73.5605)	(45.6400,-73.5129)
17h31m05s	(45.4524,-73.5840)	(45.4743,-73.8559)
14h00m52s	(45.4333,-73.8607)	(45.4519,-73.8336)
21h58m05s	(45.5442,-73.5354)	(45.6127,-73.5705)
17h52m15s	(45.5812,-73.6035)	(45.5765,-73.6311)
13h15m28s	(45.6633,-73.4966)	(45.4435,-73.7545)
21h06m20s	(45.6055,-73.5686)	(45.5346,-73.6321)
11h53m58s	(45.5058,-73.6430)	(45.4906,-73.6007)
09h09m41s	(45.4752,-73.8722)	(45.6285,-73.5523)
20h04m02s	(45.4147,-73.9318)	(45.5824,-73.5452)
16h50m23s	(45.5480,-73.6830)	(45.4813,-73.7030)
15h47m17s	(45.5161,-73.6088)	(45.4880,-73.5428)
09h19m44s	(45.4917,-73.8520)	(45.4863,-73.7931)
14h08m43s	(45.5662,-73.6130)	(45.4745,-73.6021)
18h45m50s	(45.4661,-73.5457)	(45.4336,-73.7069)
11h30m38s	(45.6818,-73.4998)	(45.4842,-73.7827)
08h44m15s	(45.5070,-73.5361)	(45.4871,-73.6682)
11h15m48s	(45.4176,-73.6211)	(45.5122,-73.7295)
21h01m41s	(45.4343,-73.6321)	(45.6263,-73.5234)
12h27m36s	(45.4385,-73.8698)	(45.5173,-73.8326)
11h14m58s	(45.4878,-73.8282)	(45.6661,-73.5057)
13h18m58s	(45.6351,-73.4975)	(45.4246,-73.8626)
21h38m13s	(45.5561,-73.5368)	(45.5064,-73.7922)
14h00m39s	(45.5666,-73.5744)	(45.6868,-73.4880)
13h33m09s	(45.4860,-73.7904)	(45.6534,-73.5107)
17h15m57s	(45.4211,-73.8866)	(45.4540,-73.6463)
13h00m10s	(45.4345,-73.5933)	(45.4712,-73.8585)
06h30m55s	(45.5305,-73.6320)	(45.6977,-73.4999)
18h16m12s	(45.5012,-73.6405)	(45.5514,-73.6527)
16h47m04s	(45.4676,-73.8375)	(45.5738,-73.5195)
17h06m05s	(45.4497,-73.8378)	(45.5527,-73.5914)
09h18m02s	(45.5510,-73.6217)	(45.4735,-73.5593)
09h05m09s	(45.5590,-73.6216)	(45.4407,-73.6958)
09h08m16s	(45.6060,-73.6020)	(45.4486,-73.6492)
16h50m09s	(45.5189,-73.6728)	(45.4711,-73.5863)
13h23m31s	(45.4287,-73.6148)	(45.5423,-73.5680)
21h41m50s	(45.6510,-73.5047)	(45.4430,-73.7421)
17h09m32s	(45.4890,-73.8316)	(45.6502,-73.5277)
17h23m21s	(45.5104,-73.6505)	(45.5722,-73.5377)
20h05m52s	(45.5602,-73.6732)	(45.4980,-73.6599)
20h53m54s	(45.6300,-73.6143)	(45.5106,-73.6181)
08h08m54s	(45.6247,-73.5450)	(45.6695,-73.5061)
17h17m19s	(45.5266,-73.5841)	(45.4804,-73.6314)
10h47m40s	(45.5198,-73.7460)	(45.4853,-73.6711)
21h07m27s	(45.4975,-73.5443)	(45.4658,-73.6290)
09h11m22s	(45.5066,-73.8273)	(45.5997,-73.5592)
17h51m41s	(45.4871,-73.8244)	(45.4548,-73.8068)
09h43m52s	(45.6793,-73.5053)	(45.5096,-73.7131)
10h57m58s	(45.6531,-73.5169)	(45.4836,-73.5981)
11h11m31s	(45.4688,-73.8712)	(45.4825,-73.7064)
08h15m49s	(45.4747,-73.6088)	(45.5202,-73.6568)
11h44m46s	(45.4689,-73.6306)	(45.5722,-73.5323)
08h47m34s	(45.4329,-73.5971)	(45.4817,-73.6530)
07h04m00s	(45.5018,-73.8586)	(45.6094,-73.5904)
13h57m43s	(45.4411,-73.6946)	(45.5326,-73.6635)
09h28m36s	(45.5141,-73.6578)	(45.5031,-73.7178)
17h16m06s	(45.4947,-73.7937)	(45.4518,-73.7971)
06h34m29s	(45.5907,-73.5895)	(45.4926,-73.5666)
06h01m55s	(45.4492,-73.8168)	(45.4796,-73.5681)
09h55m24s	(45.4427,-73.9168)	(45.5880,-73.6210)
16h55m18s	(45.4972,-73.5759)	(45.5114,-73.5671)
17h11m06s	(45.5782,-73.5964)	(45.4469,-73.8219)
14h15m19s	(45.5422,-73.5899)	(45.6177,-73.5305)
15h11m08s	(45.4483,-73.7323)	(45.6535,-73.5624)
17h39m32s	(45.4476,-73.7592)	(45.6405,-73.5198)
18h16m56s	(45.6219,-73.6096)	(45.5241,-73.6845)
07h16m02s	(45.5291,-73.5965)	(45.5660,-73.6536)
18h31m50s	(45.5069,-73.6878)	(45.4834,-73.5407)
08h13m20s	(45.4799,-73.6043)	(45.4544,-73.6210)
18h22m13s	(45.4519,-73.7896)	(45.4056,-73.9427)
20h18m52s	(45.4910,-73.7066)	(45.4263,-73.6595)
16h07m08s	(45.5599,-73.6167)	(45.5335,-73.6630)
06h45m42s	(45.5704,-73.6502)	(45.5596,-73.5966)
18h09m22s	(45.4558,-73.6910)	(45.5104,-73.6152)
06h36m30s	(45.5839,-73.5505)	(45.6633,-73.5425)
21h57m55s	(45.4998,-73.6609)	(45.5547,-73.6249)
10h42m23s	(45.4931,-73.8554)	(45.6674,-73.5447)
21h28m15s	(45.4559,-73.6007)	(45.5548,-73.6083)
17h20m03s	(45.4450,-73.7114)	(45.4872,-73.6157)
19h40m28s	(45.5113,-73.8186)	(45.6545,-73.5561)
20h00m54s	(45.4812,-73.7057)	(45.5897,-73.5353)
06h01m58s	(45.6675,-73.5241)	(45.4751,-73.5989)
20h52m10s	(45.4805,-73.6997)	(45.5370,-73.7035)
13h21m19s	(45.4862,-73.8541)	(45.4769,-73.6101)
12h06m15s	(45.4247,-73.6472)	(45.6053,-73.5070)
06h39m53s	(45.4685,-73.7415)	(45.5084,-73.7507)
14h38m17s	(45.5576,-73.5510)	(45.5999,-73.5306)
17h42m44s	(45.5232,-73.5431)	(45.4821,-73.8606)
20h42m20s	(45.6282,-73.6183)	(45.5043,-73.7121)
17h41m52s	(45.5607,-73.6528)	(45.4176,-73.9205)
17h15m48s	(45.4424,-73.5926)	(45.5826,-73.6513)
20h57m07s	(45.5017,-73.7863)	(45.4929,-73.7923)
09h47m38s	(45.5848,-73.5465)	(45.5411,-73.7023)
06h56m46s	(45.5006,-73.5840)	(45.5123,-73.8175)
07h04m35s	(45.5059,-73.6938)	(45.6405,-73.5793)
16h06m37s	(45.5688,-73.6054)	(45.5116,-73.6994)
11h56m01s	(45.5188,-73.6666)	(45.4875,-73.7322)
08h25m35s	(45.4867,-73.6111)	(45.5450,-73.5905)
11h25m47s	(45.5099,-73.7511)	(45.4822,-73.7902)
14h09m26s	(45.4871,-73.6072)	(45.5139,-73.7199)
21h11m16s	(45.5254,-73.6285)	(45.5420,-73.5727)
21h00m24s	(45.4276,-73.6536)	(45.5645,-73.5903)
12h57m56s	(45.4590,-73.6859)	(45.6278,-73.5508)
17h35m13s	(45.6386,-73.5885)	(45.5005,-73.7133)
20h09m41s	(45.6504,-73.5544)	(45.5190,-73.6787)
09h24m07s	(45.4572,-73.7033)	(45.5991,-73.5501)
16h06m45s	(45.4679,-73.8887)	(45.4530,-73.8387)
15h29m07s	(45.4946,-73.7230)	(45.6114,-73.6162)
06h25m19s	(45.4427,-73.6743)	(45.4749,-73.7142)
10h22m21s	(45.4620,-73.8133)	(45.4948,-73.7354)
08h59m36s	(45.4223,-73.8763)	(45.4857,-73.5980)
15h01m22s	(45.5704,-73.5652)	(45.5723,-73.6030)
19h44m25s	(45.4977,-73.7420)	(45.5863,-73.5263)
16h00m09s	(45.5284,-73.6319)	(45.4810,-73.6853)
19h00m25s	(45.4658,-73.5462)	(45.5145,-73.6405)
10h57m49s	(45.6006,-73.6253)	(45.6056,-73.5742)
20h00m59s	(45.5062,-73.7028)	(45.5025,-73.7458)
09h14m16s	(45.4542,-73.5490)	(45.5549,-73.5883)
09h23m10s	(45.5027,-73.8165)	(45.4851,-73.5758)
12h17m33s	(45.4835,-73.6197)	(45.5531,-73.6374)
10h54m27s	(45.4427,-73.6241)	(45.5645,-73.5572)
11h48m54s	(45.6068,-73.5716)	(45.6430,-73.5332)
21h16m25s	(45.6056,-73.5231)	(45.4997,-73.6637)
12h46m39s	(45.5496,-73.6579)	(45.4978,-73.6830)
12h33m20s	(45.4170,-73.6050)	(45.4503,-73.6039)
09h26m58s	(45.4621,-73.5745)	(45.4539,-73.6806)
12h14m17s	(45.4434,-73.7296)	(45.4393,-73.8634)
07h15m18s	(45.4600,-73.6201)	(45.4328,-73.6225)
16h27m42s	(45.5528,-73.6737)	(45.4310,-73.6561)
17h03m04s	(45.5799,-73.5606)	(45.4719,-73.6538)
21h30m43s	(45.4208,-73.8849)	(45.4562,-73.8229)
08h29m27s	(45.5554,-73.5860)	(45.6013,-73.6150)
17h30m35s	(45.6707,-73.5300)	(45.6161,-73.6237)
07h56m11s	(45.4561,-73.5786)	(45.4344,-73.5861)
15h58m07s	(45.5027,-73.6395)	(45.5069,-73.6417)
20h18m17s	(45.5353,-73.5916)	(45.6259,-73.5941)
07h32m57s	(45.4870,-73.7631)	(45.5490,-73.6311)
11h50m06s	(45.5081,-73.7108)	(45.6131,-73.5555)
07h05m00s	(45.6245,-73.5179)	(45.5261,-73.5445)
16h01m53s	(45.4539,-73.5936)	(45.6183,-73.6331)
20h41m16s	(45.4571,-73.6110)	(45.5910,-73.5900)
09h39m24s	(45.5146,-73.6078)	(45.6640,-73.5639)
18h23m30s	(45.4706,-73.8318)	(45.4773,-73.8525)
12h46m46s	(45.4676,-73.5484)	(45.6428,-73.5816)
19h47m10s	(45.5615,-73.5488)	(45.4937,-73.5671)
21h54m39s	(45.4337,-73.8800)	(45.4861,-73.8400)
08h03m43s	(45.4764,-73.7365)	(45.4633,-73.6693)
09h32m40s	(45.6872,-73.5232)	(45.4691,-73.5859)
17h22m29s	(45.4982,-73.5689)	(45.4162,-73.6174)
09h49m35s	(45.4770,-73.5975)	(45.4531,-73.6914)
06h36m03s	(45.6695,-73.5034)	(45.4564,-73.6844)
21h11m41s	(45.4544,-73.8503)	(45.4275,-73.8718)
12h26m13s	(45.4464,-73.6049)	(45.4899,-73.5472)
07h51m18s	(45.4152,-73.6379)	(45.5026,-73.7104)
11h11m59s	(45.5633,-73.6574)	(45.5559,-73.5590)
14h36m22s	(45.4768,-73.8031)	(45.4892,-73.6630)
18h20m52s	(45.5575,-73.6256)	(45.4584,-73.6502)
15h06m25s	(45.4459,-73.9403)	(45.4283,-73.8207)
21h44m48s	(45.5961,-73.5814)	(45.4807,-73.5522)
19h14m18s	(45.5005,-73.6666)	(45.5822,-73.6409)
11h54m16s	(45.4543,-73.8847)	(45.5065,-73.5372)
20h49m57s	(45.4535,-73.8087)	(45.5103,-73.7686)
15h35m11s	(45.5621,-73.6334)	(45.4342,-73.8977)
13h07m16s	(45.4702,-73.6397)	(45.6771,-73.5065)
20h38m26s	(45.4349,-73.6567)	(45.4641,-73.6595)
16h06m28s	(45.4762,-73.7157)	(45.5073,-73.6761)
16h12m07s	(45.4164,-73.9105)	(45.6323,-73.5833)
15h20m17s	(45.5132,-73.8494)	(45.5630,-73.6176)
17h43m48s	(45.6851,-73.5030)	(45.5698,-73.5433)
17h10m47s	(45.5082,-73.7482)	(45.4255,-73.6508)
10h57m38s	(45.5123,-73.5658)	(45.5263,-73.5593)
13h50m59s	(45.5480,-73.5512)	(45.5131,-73.8235)
18h24m01s	(45.4577,-73.8293)	(45.4066,-73.9315)
07h28m56s	(45.4810,-73.7142)	(45.5177,-73.7217)
13h56m15s	(45.4413,-73.5938)	(45.4846,-73.7505)
18h16m49s	(45.5207,-73.6645)	(45.5261,-73.5780)
21h05m38s	(45.4667,-73.6839)	(45.6352,-73.5804)
21h17m45s	(45.5892,-73.5272)	(45.4712,-73.6535)
21h59m39s	(45.4801,-73.7054)	(45.4582,-73.7323)
20h54m31s	(45.6318,-73.6156)	(45.4326,-73.8691)
09h50m26s	(45.4945,-73.7838)	(45.6200,-73.5330)
06h56m48s	(45.5667,-73.5962)	(45.4128,-73.8979)
09h40m34s	(45.6531,-73.5509)	(45.5915,-73.5513)
15h43m34s	(45.4721,-73.5599)	(45.4423,-73.7545)
10h55m50s	(45.4833,-73.6575)	(45.4838,-73.5382)
15h02m17s	(45.4159,-73.8769)	(45.4850,-73.8038)
20h44m04s	(45.5139,-73.5912)	(45.6952,-73.5112)
15h13m51s	(45.6475,-73.5047)	(45.6531,-73.5503)
11h30m04s	(45.4405,-73.5916)	(45.5158,-73.5934)
21h27m14s	(45.4471,-73.6248)	(45.5387,-73.5574)
06h15m46s	(45.4755,-73.8491)	(45.5198,-73.7291)
21h56m20s	(45.5019,-73.8184)	(45.6492,-73.5565)
08h02m00s	(45.5798,-73.6067)	(45.5433,-73.5487)
19h28m59s	(45.4714,-73.8407)	(45.5037,-73.7446)
06h43m47s	(45.5581,-73.6388)	(45.4862,-73.6968)
21h17m00s	(45.6760,-73.5256)	(45.5004,-73.8003)
13h57m01s	(45.5345,-73.6954)	(45.4363,-73.7491)
19h24m01s	(45.5204,-73.7326)	(45.5381,-73.6395)
08h56m59s	(45.6783,-73.4902)	(45.4619,-73.7436)
06h54m31s	(45.4618,-73.8966)	(45.4430,-73.8940)
18h54m39s	(45.5779,-73.5926)	(45.4943,-73.5894)
08h32m39s	(45.6085,-73.5719)	(45.5383,-73.6794)
06h41m07s	(45.6053,-73.5640)	(45.5423,-73.5369)
20h56m36s	(45.4388,-73.8046)	(45.4414,-73.9292)
13h08m04s	(45.5186,-73.6902)	(45.4647,-73.7123)
07h18m06s	(45.6601,-73.5146)	(45.6465,-73.5283)
18h14m31s	(45.5563,-73.5451)	(45.6018,-73.5595)
18h00m00s	(45.5847,-73.5979)	(45.4755,-73.5537)
16h17m58s	(45.5845,-73.5540)	(45.6058,-73.5708)
21h01m42s	(45.5795,-73.6045)	(45.5223,-73.6342)
16h37m23s	(45.5064,-73.6451)	(45.6181,-73.5289)
19h03m18s	(45.4999,-73.8433)	(45.6086,-73.6294)
06h22m38s	(45.5783,-73.6597)	(45.4498,-73.6623)
16h30m05s	(45.4901,-73.6410)	(45.4408,-73.7393)
21h19m29s	(45.4328,-73.5861)	(45.5283,-73.7058)
09h55m59s	(45.4321,-73.8916)	(45.5060,-73.7989)
13h09m12s	(45.4523,-73.6828)	(45.4466,-73.8394)
11h59m32s	(45.4280,-73.6307)	(45.5047,-73.8475)
19h39m31s	(45.5484,-73.5404)	(45.6501,-73.5227)
06h54m24s	(45.5990,-73.5688)	(45.4886,-73.6222)
20h08m02s	(45.4594,-73.5568)	(45.6678,-73.5533)
08h56m22s	(45.6279,-73.6106)	(45.5147,-73.7457)
08h21m13s	(45.5946,-73.5331)	(45.4976,-73.7873)
06h50m32s	(45.4825,-73.6824)	(45.4637,-73.6420)
19h29m30s	(45.6102,-73.6076)	(45.4347,-73.7548)
07h15m28s	(45.4471,-73.6058)	(45.4734,-73.6535)
20h39m14s	(45.5457,-73.5818)	(45.4719,-73.8260)
21h42m02s	(45.4335,-73.6353)	(45.5937,-73.5185)
12h17m04s	(45.5477,-73.5914)	(45.5343,-73.7270)
06h37m38s	(45.4855,-73.6273)	(45.4338,-73.8080)
14h49m23s	(45.6702,-73.5491)	(45.4374,-73.8309)
06h08m35s	(45.4651,-73.6745)	(45.4812,-73.7675)
21h41m13s	(45.5087,-73.5550)	(45.4332,-73.8164)
06h08m10s	(45.4503,-73.6005)	(45.5119,-73.5765)
07h54m32s	(45.4193,-73.6415)	(45.5305,-73.5826)
21h46m39s	(45.6478,-73.5116)	(45.4694,-73.8139)
08h18m58s	(45.4764,-73.6443)	(45.4737,-73.5462)
20h07m26s	(45.4675,-73.6749)	(45.6182,-73.5867)
20h06m35s	(45.6282,-73.5035)	(45.5985,-73.6319)
20h03m52s	(45.5923,-73.5393)	(45.5650,-73.5434)
15h11m52s	(45.4464,-73.6847)	(45.5466,-73.7035)
09h04m40s	(45.5190,-73.6313)	(45.5070,-73.8351)
10h15m02s	(45.5079,-73.7305)	(45.6612,-73.5438)
21h53m30s	(45.4102,-73.9188)	(45.4345,-73.5831)
18h20m47s	(45.4399,-73.6515)	(45.6168,-73.5876)
10h42m39s	(45.6008,-73.5146)	(45.6497,-73.5313)
20h06m43s	(45.5549,-73.5944)	(45.5241,-73.7336)
15h59m21s	(45.5155,-73.8399)	(45.6176,-73.5142)
06h46m20s	(45.4941,-73.7412)	(45.6703,-73.5278)
11h49m32s	(45.5002,-73.8367)	(45.5742,-73.6021)
10h37m18s	(45.6275,-73.5011)	(45.4515,-73.7398)
19h44m30s	(45.5414,-73.5791)	(45.6723,-73.5358)
08h47m48s	(45.4614,-73.7497)	(45.4606,-73.6426)
15h35m45s	(45.5091,-73.8233)	(45.4676,-73.5961)
13h25m57s	(45.4588,-73.8752)	(45.4811,-73.5882)
11h11m25s	(45.6444,-73.5210)	(45.6224,-73.5057)
06h02m35s	(45.4429,-73.8936)	(45.5114,-73.6429)
21h33m20s	(45.5308,-73.5303)	(45.4685,-73.8199)
15h21m40s	(45.4953,-73.7197)	(45.5023,-73.8466)
15h14m04s	(45.4720,-73.6870)	(45.6076,-73.5480)
06h04m47s	(45.5147,-73.7066)	(45.4362,-73.8265)
11h52m20s	(45.4627,-73.6255)	(45.6591,-73.5505)
16h44m37s	(45.5072,-73.8045)	(45.6477,-73.4963)
08h29m53s	(45.6358,-73.5225)	(45.4331,-73.6600)
17h55m02s	(45.5940,-73.6111)	(45.5086,-73.5675)
10h37m02s	(45.6337,-73.5768)	(45.4487,-73.8286)
19h53m43s	(45.5252,-73.6793)	(45.4719,-73.7085)
10h01m06s	(45.4572,-73.6740)	(45.4867,-73.5797)
07h08m08s	(45.5456,-73.7026)	(45.4647,-73.8606)
15h02m18s	(45.5945,-73.5598)	(45.4582,-73.7696)
21h53m30s	(45.5840,-73.6256)	(45.5370,-73.7008)
17h52m54s	(45.4361,-73.6526)	(45.5796,-73.5252)
10h11m56s	(45.4492,-73.5812)	(45.4318,-73.9308)
15h52m41s	(45.4820,-73.8036)	(45.4798,-73.5990)
21h18m08s	(45.6161,-73.6271)	(45.4810,-73.8552)
14h06m27s	(45.5862,-73.5595)	(45.5837,-73.6053)
16h50m37s	(45.5475,-73.6953)	(45.6320,-73.5927)
15h40m17s	(45.5165,-73.8161)	(45.6389,-73.5649)
11h08m20s	(45.4927,-73.6284)	(45.4574,-73.6235)
12h09m12s	(45.6776,-73.5361)	(45.4500,-73.7310)
18h07m38s	(45.5737,-73.5808)	(45.4426,-73.7201)
20h17m01s	(45.4624,-73.6030)	(45.6231,-73.6006)
12h27m12s	(45.4565,-73.8587)	(45.6301,-73.5937)
18h21m35s	(45.4285,-73.6906)	(45.5944,-73.6046)
10h15m14s	(45.4859,-73.5366)	(45.4461,-73.8557)
14h54m55s	(45.5346,-73.6555)	(45.4887,-73.7675)
16h18m49s	(45.4671,-73.8309)	(45.5248,-73.6720)
08h45m23s	(45.6081,-73.6185)	(45.4785,-73.6964)
09h55m17s	(45.5793,-73.5392)	(45.4576,-73.8018)
12h55m48s	(45.5323,-73.5591)	(45.4967,-73.6895)
12h22m55s	(45.4460,-73.7211)	(45.4446,-73.8482)
20h37m29s	(45.4319,-73.8740)	(45.6114,-73.5197)
21h35m40s	(45.4986,-73.6116)	(45.4536,-73.6465)
20h06m51s	(45.5779,-73.5526)	(45.6585,-73.5058)
18h47m33s	(45.4624,-73.8352)	(45.4996,-73.6099)
10h52m01s	(45.4797,-73.8695)	(45.4144,-73.8794)
20h15m46s	(45.4701,-73.6715)	(45.5098,-73.8505)
20h11m36s	(45.4454,-73.6355)	(45.4492,-73.9217)
21h16m33s	(45.6154,-73.5668)	(45.5657,-73.6047)
12h31m36s	(45.5085,-73.6749)	(45.4617,-73.7708)
16h41m50s	(45.4451,-73.6109)	(45.6174,-73.5813)
06h14m10s	(45.6303,-73.5840)	(45.5527,-73.5755)
09h10m00s	(45.4557,-73.8564)	(45.5131,-73.6415)
07h58m45s	(45.4498,-73.6213)	(45.5010,-73.7867)
06h11m10s	(45.4932,-73.6385)	(45.5438,-73.6839)
10h57m20s	(45.4451,-73.7667)	(45.6905,-73.5247)
19h28m39s	(45.4621,-73.8828)	(45.4685,-73.6649)
08h27m31s	(45.4326,-73.8655)	(45.5771,-73.5992)
13h05m14s	(45.4568,-73.6582)	(45.6318,-73.5810)
08h10m15s	(45.6210,-73.5917)	(45.4545,-73.8243)
09h28m50s	(45.4473,-73.8120)	(45.5084,-73.5839)
07h09m39s	(45.4877,-73.7796)	(45.5714,-73.5686)
09h50m12s	(45.4499,-73.6550)	(45.5167,-73.7223)
07h59m29s	(45.6702,-73.4948)	(45.4392,-73.5758)
14h29m54s	(45.5210,-73.6771)	(45.6473,-73.5682)
11h40m29s	(45.5031,-73.5434)	(45.5118,-73.6698)
14h49m24s	(45.5580,-73.5891)	(45.5013,-73.6855)
08h07m02s	(45.5076,-73.5976)	(45.4258,-73.6063)
21h28m02s	(45.4518,-73.7651)	(45.6217,-73.5023)
11h30m49s	(45.4969,-73.8476)	(45.6452,-73.5181)
13h04m39s	(45.4647,-73.6375)	(45.6134,-73.5539)
12h37m49s	(45.4672,-73.8396)	(45.4869,-73.7763)
14h35m07s	(45.4870,-73.6039)	(45.5269,-73.7308)
18h50m09s	(45.6268,-73.5703)	(45.5431,-73.5590)
06h40m09s	(45.6291,-73.5844)	(45.5473,-73.6588)
20h13m34s	(45.4856,-73.8316)	(45.5442,-73.5978)
08h23m06s	(45.5411,-73.6921)	(45.5014,-73.7684)
21h50m04s	(45.5843,-73.6212)	(45.5751,-73.5189)
08h28m04s	(45.5068,-73.7796)	(45.4324,-73.5868)
18h06m04s	(45.5100,-73.8374)	(45.5443,-73.6861)
07h56m16s	(45.4422,-73.8602)	(45.4396,-73.5942)
15h44m35s	(45.4225,-73.6208)	(45.6465,-73.5506)
14h31m40s	(45.5234,-73.6638)	(45.6010,-73.5360)
21h00m41s	(45.6954,-73.5007)	(45.4529,-73.6369)
14h45m54s	(45.4637,-73.8440)	(45.5021,-73.6422)
14h13m08s	(45.4421,-73.6895)	(45.6750,-73.5076)
17h25m32s	(45.4531,-73.7978)	(45.4280,-73.6005)
17h11m54s	(45.5032,-73.7136)	(45.5150,-73.8368)
10h58m38s	(45.4171,-73.9354)	(45.4828,-73.5931)
19h01m56s	(45.4536,-73.8426)	(45.4827,-73.8234)
07h18m56s	(45.5508,-73.6060)	(45.4663,-73.8502)
19h13m03s	(45.5241,-73.6576)	(45.4561,-73.7823)
17h50m15s	(45.5273,-73.5885)	(45.6904,-73.4873)
16h01m16s	(45.4458,-73.8573)	(45.6400,-73.5864)
15h42m19s	(45.5100,-73.6509)	(45.6445,-73.5090)
15h38m27s	(45.4938,-73.6650)	(45.4260,-73.6582)
13h14m08s	(45.5225,-73.5880)	(45.4867,-73.8121)
09h59m02s	(45.4870,-73.5481)	(45.4478,-73.8794)
11h07m19s	(45.5221,-73.7280)	(45.4810,-73.8761)
11h41m30s	(45.4894,-73.6547)	(45.4434,-73.6314)
08h20m33s	(45.5481,-73.5375)	(45.5964,-73.6377)
17h28m20s	(45.5269,-73.7038)	(45.5075,-73.7997)
07h13m19s	(45.5936,-73.5348)	(45.4874,-73.6695)
18h36m31s	(45.4061,-73.9390)	(45.4767,-73.6632)
20h40m21s	(45.6915,-73.4869)	(45.4951,-73.5823)
19h03m15s	(45.5766,-73.6617)	(45.5189,-73.5329)
13h52m37s	(45.4895,-73.6963)	(45.5053,-73.7862)
14h24m38s	(45.6034,-73.5900)	(45.5192,-73.5658)
