15h38m36s	(44.6386,-63.6517)	(44.6599,-63.6100)
16h51m45s	(44.6476,-63.5982)	(44.6273,-63.6194)
16h57m42s	(44.6701,-63.5579)	(44.6321,-63.5817)
06h45m50s	(44.6282,-63.6285)	(44.6759,-63.6191)
21h23m24s	(44.6676,-63.6055)	(44.6681,-63.5659)
12h44m01s	(44.6546,-63.5888)	(44.6225,-63.5958)
19h00m22s	(44.6331,-63.6342)	(44.6231,-63.6042)
09h09m51s	(44.6427,-63.6224)	(44.6523,-63.5955)
15h59m27s	(44.6411,-63.5701)	(44.6361,-63.6065)
16h44m06s	(44.6175,-63.5770)	(44.6374,-63.5664)
17h53m51s	(44.6093,-63.6174)	(44.6428,-63.5776)
08h44m00s	(44.6692,-63.5985)	(44.6461,-63.5899)
12h24m01s	(44.6572,-63.5824)	(44.6091,-63.6183)
12h26m09s	(44.6376,-63.6133)	(44.6732,-63.6200)
11h39m52s	(44.6424,-63.6239)	(44.6525,-63.6235)
21h31m26s	(44.6671,-63.6112)	(44.6347,-63.5919)
15h56m02s	(44.6659,-63.5687)	(44.6338,-63.6192)
21h30m39s	(44.6666,-63.5569)	(44.6238,-63.6161)
08h17m54s	(44.6698,-63.6237)	(44.6704,-63.5678)
15h09m38s	(44.6575,-63.5930)	(44.6248,-63.5673)
10h13m14s	(44.6236,-63.5767)	(44.6317,-63.6354)
12h24m04s	(44.6401,-63.6110)	(44.6218,-63.5893)
18h42m34s	(44.6424,-63.6180)	(44.6378,-63.6083)
13h14m39s	(44.6155,-63.6151)	(44.6617,-63.6186)
10h14m08s	(44.6583,-63.5816)	(44.6343,-63.5842)
12h19m28s	(44.6138,-63.6163)	(44.6544,-63.6121)
16h33m57s	(44.6561,-63.5838)	(44.6538,-63.6335)
21h33m20s	(44.6251,-63.5869)	(44.6698,-63.5659)
06h10m44s	(44.6182,-63.5714)	(44.6298,-63.6135)
08h05m21s	(44.6307,-63.5788)	(44.6625,-63.5695)
16h39m44s	(44.6453,-63.5654)	(44.6475,-63.5836)
12h38m51s	(44.6571,-63.5947)	(44.6706,-63.6065)
06h05m43s	(44.6508,-63.6340)	(44.6539,-63.6129)
08h47m00s	(44.6251,-63.6048)	(44.6399,-63.6541)
06h09m46s	(44.6727,-63.5562)	(44.6546,-63.5738)
15h08m16s	(44.6630,-63.5674)	(44.6311,-63.5724)
07h53m03s	(44.6584,-63.6196)	(44.6394,-63.6085)
16h01m03s	(44.6189,-63.5649)	(44.6789,-63.5968)
14h47m27s	(44.6275,-63.5991)	(44.6766,-63.5716)
18h47m06s	(44.6216,-63.5873)	(44.6431,-63.6158)
19h46m48s	(44.6658,-63.6157)	(44.6548,-63.5833)
07h31m04s	(44.6516,-63.5731)	(44.6577,-63.6144)
06h32m34s	(44.6425,-63.5816)	(44.6754,-63.5939)
16h27m37s	(44.6353,-63.6173)	(44.6519,-63.5939)
14h48m32s	(44.6353,-63.6312)	(44.6381,-63.5865)
06h39m49s	(44.6602,-63.5967)	(44.6465,-63.5972)
10h29m31s	(44.6258,-63.5740)	(44.6676,-63.5457)
07h02m00s	(44.6680,-63.6209)	(44.6504,-63.6192)
08h41m39s	(44.6795,-63.5593)	(44.6503,-63.5903)
21h16m44s	(44.6397,-63.6519)	(44.6531,-63.5900)
21h52m21s	(44.6615,-63.5929)	(44.6406,-63.5647)
07h23m45s	(44.6195,-63.5774)	(44.6708,-63.6006)
16h43m59s	(44.6595,-63.5899)	(44.6479,-63.5897)
16h46m42s	(44.6541,-63.6260)	(44.6805,-63.5831)
21h56m14s	(44.6344,-63.6120)	(44.6319,-63.6078)
17h30m18s	(44.6214,-63.6057)	(44.6454,-63.6127)
20h28m22s	(44.6375,-63.6348)	(44.6825,-63.5995)
07h18m24s	(44.6539,-63.5868)	(44.6537,-63.6167)
14h38m40s	(44.6795,-63.5508)	(44.6180,-63.6059)
16h06m58s	(44.6405,-63.5713)	(44.6337,-63.5983)
15h54m56s	(44.6239,-63.5960)	(44.6181,-63.6219)
07h45m56s	(44.6717,-63.5808)	(44.6525,-63.6023)
17h14m21s	(44.6728,-63.6067)	(44.6330,-63.5925)
20h37m37s	(44.6522,-63.5497)	(44.6726,-63.5567)
10h47m59s	(44.6710,-63.5801)	(44.6791,-63.5916)
21h10m34s	(44.6738,-63.5916)	(44.6677,-63.5578)
11h03m18s	(44.6296,-63.6119)	(44.6247,-63.6167)
19h22m18s	(44.6520,-63.5812)	(44.6245,-63.6208)
19h13m09s	(44.6305,-63.5743)	(44.6181,-63.6044)
18h56m09s	(44.6845,-63.5654)	(44.6412,-63.5717)
12h26m49s	(44.6209,-63.5693)	(44.6623,-63.6165)
07h55m51s	(44.6495,-63.5522)	(44.6556,-63.6340)
21h32m43s	(44.6211,-63.6114)	(44.6630,-63.6019)
18h07m23s	(44.6327,-63.6182)	(44.6683,-63.5580)
17h18m31s	(44.6727,-63.6221)	(44.6698,-63.5591)
08h05m01s	(44.6469,-63.6505)	(44.6167,-63.6137)
19h51m34s	(44.6375,-63.6024)	(44.6472,-63.6076)
08h50m53s	(44.6428,-63.6062)	(44.6379,-63.5928)
14h59m04s	(44.6550,-63.5895)	(44.6616,-63.6352)
21h07m19s	(44.6406,-63.6503)	(44.6668,-63.5759)
21h09m32s	(44.6412,-63.5865)	(44.6346,-63.6210)
17h00m08s	(44.6213,-63.5807)	(44.6692,-63.6035)
14h30m28s	(44.6542,-63.5933)	(44.6481,-63.6146)
18h38m21s	(44.6468,-63.5890)	(44.6631,-63.5694)
16h57m30s	(44.6861,-63.6001)	(44.6308,-63.6050)
18h10m43s	(44.6624,-63.5704)	(44.6653,-63.5678)
16h19m25s	(44.6179,-63.6081)	(44.6336,-63.6002)
10h37m14s	(44.6245,-63.6254)	(44.6417,-63.6102)
20h02m52s	(44.6180,-63.5699)	(44.6478,-63.6236)
08h02m00s	(44.6476,-63.6142)	(44.6689,-63.5801)
18h55m25s	(44.6323,-63.6361)	(44.6659,-63.5918)
07h48m38s	(44.6200,-63.6010)	(44.6715,-63.6168)
19h50m10s	(44.6174,-63.5796)	(44.6184,-63.6125)
14h17m40s	(44.6198,-63.6003)	(44.6302,-63.5876)
09h49m35s	(44.6444,-63.5963)	(44.6547,-63.6143)
09h30m23s	(44.6860,-63.5751)	(44.6531,-63.6098)
12h35m17s	(44.6813,-63.5998)	(44.6153,-63.6191)
09h57m06s	(44.6726,-63.6008)	(44.6600,-63.6051)
06h15m23s	(44.6617,-63.6185)	(44.6703,-63.5642)
18h59m52s	(44.6724,-63.5549)	(44.6781,-63.5766)
21h28m57s	(44.6454,-63.5955)	(44.6316,-63.5974)
16h59m32s	(44.6439,-63.6290)	(44.6573,-63.6123)
06h14m50s	(44.6443,-63.5682)	(44.6227,-63.5670)
16h39m37s	(44.6765,-63.5582)	(44.6220,-63.6041)
12h40m30s	(44.6558,-63.5918)	(44.6621,-63.6310)
18h00m26s	(44.6423,-63.6015)	(44.6266,-63.5706)
17h07m17s	(44.6753,-63.6068)	(44.6519,-63.6147)
12h32m31s	(44.6176,-63.6138)	(44.6286,-63.5715)
19h04m23s	(44.6657,-63.5540)	(44.6728,-63.6125)
19h07m16s	(44.6430,-63.5752)	(44.6794,-63.5524)
09h24m36s	(44.6330,-63.6307)	(44.6248,-63.5907)
11h48m11s	(44.6312,-63.5882)	(44.6418,-63.5782)
16h49m18s	(44.6361,-63.5892)	(44.6493,-63.6341)
07h13m54s	(44.6774,-63.5860)	(44.6234,-63.6200)
07h11m33s	(44.6220,-63.6247)	(44.6460,-63.5870)
15h02m11s	(44.6557,-63.5794)	(44.6180,-63.5978)
11h25m37s	(44.6635,-63.6265)	(44.6225,-63.5956)
17h56m48s	(44.6470,-63.5755)	(44.6665,-63.5977)
08h20m09s	(44.6263,-63.6099)	(44.6318,-63.5839)
16h42m20s	(44.6198,-63.6124)	(44.6490,-63.5677)
14h44m56s	(44.6676,-63.5618)	(44.6417,-63.5773)
13h42m44s	(44.6225,-63.5816)	(44.6415,-63.6088)
17h41m15s	(44.6561,-63.5966)	(44.6762,-63.5801)
10h23m41s	(44.6388,-63.6301)	(44.6703,-63.5750)
19h54m41s	(44.6244,-63.6231)	(44.6635,-63.5695)
20h27m10s	(44.6476,-63.5926)	(44.6430,-63.6007)
21h41m16s	(44.6702,-63.5524)	(44.6647,-63.5949)
15h31m32s	(44.6552,-63.5874)	(44.6497,-63.5503)
19h00m44s	(44.6238,-63.5982)	(44.6626,-63.5582)
12h24m52s	(44.6632,-63.6023)	(44.6523,-63.5896)
20h51m18s	(44.6677,-63.5987)	(44.6342,-63.6236)
20h29m17s	(44.6156,-63.5683)	(44.6204,-63.5805)
07h35m36s	(44.6173,-63.6086)	(44.6648,-63.5548)
19h24m48s	(44.6216,-63.5695)	(44.6206,-63.6104)
13h14m47s	(44.6606,-63.6094)	(44.6718,-63.6115)
17h03m43s	(44.6614,-63.6044)	(44.6689,-63.5816)
08h33m49s	(44.6464,-63.6236)	(44.6563,-63.5926)
13h02m38s	(44.6785,-63.5634)	(44.6579,-63.5835)
08h53m27s	(44.6492,-63.6057)	(44.6436,-63.6229)
07h37m23s	(44.6244,-63.6100)	(44.6615,-63.5914)
09h06m53s	(44.6506,-63.6033)	(44.6448,-63.5876)
20h11m19s	(44.6421,-63.6286)	(44.6375,-63.6558)
10h26m54s	(44.6563,-63.6014)	(44.6660,-63.6381)
15h06m52s	(44.6576,-63.5817)	(44.6661,-63.6114)
13h44m57s	(44.6746,-63.5717)	(44.6354,-63.6066)
18h07m08s	(44.6471,-63.6266)	(44.6426,-63.6078)
11h15m16s	(44.6517,-63.6224)	(44.6663,-63.5810)
11h12m57s	(44.6520,-63.5488)	(44.6302,-63.5744)
18h59m57s	(44.6690,-63.6089)	(44.6675,-63.5956)
16h41m41s	(44.6652,-63.6022)	(44.6530,-63.5980)
12h05m07s	(44.6817,-63.5799)	(44.6648,-63.6069)
16h15m05s	(44.6682,-63.5803)	(44.6405,-63.6426)
16h48m48s	(44.6353,-63.5829)	(44.6478,-63.6260)
18h44m10s	(44.6548,-63.6134)	(44.6307,-63.6258)
12h07m05s	(44.6257,-63.6253)	(44.6709,-63.5906)
06h36m36s	(44.6324,-63.6374)	(44.6344,-63.6327)
19h08m04s	(44.6420,-63.6218)	(44.6792,-63.5781)
21h30m20s	(44.6257,-63.5855)	(44.6258,-63.6153)
14h47m57s	(44.6695,-63.5774)	(44.6343,-63.5854)
08h50m28s	(44.6438,-63.5890)	(44.6591,-63.5953)
18h16m40s	(44.6516,-63.5898)	(44.6618,-63.6034)
15h57m57s	(44.6594,-63.6116)	(44.6402,-63.5968)
21h30m08s	(44.6705,-63.6173)	(44.6266,-63.6167)
11h49m31s	(44.6836,-63.5956)	(44.6430,-63.5719)
10h52m16s	(44.6332,-63.6030)	(44.6574,-63.6148)
10h32m21s	(44.6415,-63.6237)	(44.6471,-63.6132)
07h48m03s	(44.6693,-63.5770)	(44.6734,-63.6139)
06h13m55s	(44.6628,-63.5616)	(44.6698,-63.5799)
21h00m25s	(44.6475,-63.5818)	(44.6220,-63.5634)
10h38m46s	(44.6322,-63.6070)	(44.6455,-63.5754)
07h13m25s	(44.6209,-63.5795)	(44.6385,-63.6183)
18h14m27s	(44.6622,-63.5532)	(44.6648,-63.5610)
08h34m45s	(44.6704,-63.6033)	(44.6651,-63.5612)
13h45m31s	(44.6331,-63.5920)	(44.6546,-63.6250)
09h49m02s	(44.6542,-63.5874)	(44.6748,-63.5728)
16h20m03s	(44.6333,-63.6129)	(44.6357,-63.5990)
07h43m09s	(44.6502,-63.6230)	(44.6473,-63.5710)
13h08m50s	(44.6396,-63.6258)	(44.6635,-63.6032)
14h11m38s	(44.6442,-63.6241)	(44.6550,-63.5806)
13h44m46s	(44.6692,-63.6070)	(44.6467,-63.6204)
12h38m49s	(44.6403,-63.6570)	(44.6265,-63.6034)
14h26m37s	(44.6109,-63.6185)	(44.6629,-63.5979)
06h55m32s	(44.6627,-63.5522)	(44.6541,-63.6232)
07h30m44s	(44.6310,-63.5719)	(44.6700,-63.6180)
14h03m52s	(44.6547,-63.6356)	(44.6475,-63.5856)
08h36m28s	(44.6495,-63.6227)	(44.6653,-63.5560)
15h20m18s	(44.6196,-63.6074)	(44.6660,-63.6401)
15h36m49s	(44.6702,-63.6074)	(44.6431,-63.5671)
10h18m00s	(44.6749,-63.5890)	(44.6227,-63.5851)
21h18m36s	(44.6216,-63.5967)	(44.6567,-63.5815)
09h53m56s	(44.6168,-63.6085)	(44.6410,-63.5705)
12h34m55s	(44.6296,-63.5702)	(44.6764,-63.5562)
07h36m14s	(44.6499,-63.5934)	(44.6393,-63.5879)
18h39m43s	(44.6528,-63.6371)	(44.6434,-63.5934)
09h47m43s	(44.6210,-63.5915)	(44.6379,-63.5781)
07h15m54s	(44.6301,-63.6180)	(44.6117,-63.6200)
19h04m12s	(44.6210,-63.5722)	(44.6471,-63.6421)
12h41m03s	(44.6668,-63.6257)	(44.6402,-63.6347)
19h30m26s	(44.6410,-63.6494)	(44.6698,-63.5545)
12h24m21s	(44.6643,-63.5970)	(44.6488,-63.6031)
12h08m49s	(44.6389,-63.6087)	(44.6659,-63.5758)
09h42m41s	(44.6432,-63.5890)	(44.6431,-63.6008)
16h46m31s	(44.6585,-63.6354)	(44.6197,-63.6135)
11h28m58s	(44.6247,-63.5638)	(44.6588,-63.6220)
21h19m36s	(44.6430,-63.5940)	(44.6733,-63.5542)
09h58m45s	(44.6292,-63.5720)	(44.6730,-63.5540)
11h52m23s	(44.6358,-63.5759)	(44.6350,-63.6334)
18h03m42s	(44.6868,-63.5789)	(44.6577,-63.6258)
07h11m43s	(44.6591,-63.5532)	(44.6223,-63.6059)
16h30m47s	(44.6374,-63.5873)	(44.6662,-63.5584)
15h14m53s	(44.6652,-63.6177)	(44.6241,-63.5984)
17h57m29s	(44.6799,-63.5918)	(44.6199,-63.5979)
20h57m07s	(44.6723,-63.5833)	(44.6705,-63.5634)
10h55m37s	(44.6284,-63.6298)	(44.6801,-63.5952)
19h56m51s	(44.6343,-63.5883)	(44.6191,-63.5811)
09h56m02s	(44.6613,-63.6170)	(44.6415,-63.5826)
13h44m21s	(44.6280,-63.5791)	(44.6500,-63.6264)
08h23m30s	(44.6301,-63.6002)	(44.6328,-63.6361)
21h37m10s	(44.6130,-63.5784)	(44.6372,-63.6539)
13h17m07s	(44.6527,-63.5546)	(44.6260,-63.6273)
07h43m44s	(44.6553,-63.5929)	(44.6201,-63.6146)
20h34m07s	(44.6699,-63.5841)	(44.6422,-63.6119)
18h24m12s	(44.6545,-63.6359)	(44.6766,-63.5763)
21h08m13s	(44.6549,-63.5547)	(44.6190,-63.5838)
13h14m43s	(44.6743,-63.5793)	(44.6536,-63.6405)
21h21m20s	(44.6653,-63.6182)	(44.6675,-63.6054)
11h47m13s	(44.6310,-63.6182)	(44.6534,-63.5759)
17h43m56s	(44.6281,-63.6218)	(44.6760,-63.5777)
17h09m09s	(44.6357,-63.5708)	(44.6596,-63.6166)
20h51m42s	(44.6534,-63.5945)	(44.6760,-63.6150)
14h24m25s	(44.6420,-63.6365)	(44.6547,-63.6241)
12h13m09s	(44.6673,-63.6035)	(44.6840,-63.5625)
14h19m48s	(44.6650,-63.5561)	(44.6658,-63.5692)
14h36m32s	(44.6327,-63.6088)	(44.6734,-63.5677)
14h46m06s	(44.6522,-63.5769)	(44.6236,-63.5801)
18h40m22s	(44.6796,-63.5940)	(44.6684,-63.5635)
16h09m52s	(44.6421,-63.6175)	(44.6445,-63.6265)
21h01m11s	(44.6357,-63.5773)	(44.6529,-63.6106)
17h50m21s	(44.6493,-63.5990)	(44.6248,-63.5888)
08h37m19s	(44.6698,-63.6065)	(44.6589,-63.6252)
11h24m56s	(44.6404,-63.6086)	(44.6737,-63.5837)
08h49m38s	(44.6818,-63.5975)	(44.6312,-63.5876)
17h42m56s	(44.6751,-63.6130)	(44.6603,-63.6119)
19h36m13s	(44.6594,-63.5932)	(44.6770,-63.5864)
16h12m44s	(44.6484,-63.5712)	(44.6403,-63.6107)
15h59m38s	(44.6249,-63.6077)	(44.6643,-63.5621)
14h05m46s	(44.6298,-63.5730)	(44.6594,-63.5893)
18h07m46s	(44.6325,-63.5927)	(44.6788,-63.5582)
20h39m02s	(44.6348,-63.5908)	(44.6511,-63.5994)
11h50m14s	(44.6424,-63.6285)	(44.6338,-63.6174)
16h04m40s	(44.6304,-63.5995)	(44.6494,-63.6360)
15h52m06s	(44.6646,-63.6134)	(44.6603,-63.6180)
13h02m43s	(44.6511,-63.5810)	(44.6739,-63.6062)
06h53m52s	(44.6493,-63.5819)	(44.6271,-63.6262)
11h36m26s	(44.6812,-63.5611)	(44.6765,-63.5617)
17h32m15s	(44.6230,-63.6133)	(44.6377,-63.6329)
19h12m11s	(44.6403,-63.5980)	(44.6139,-63.5801)
13h05m27s	(44.6274,-63.6115)	(44.6491,-63.6091)
13h07m07s	(44.6293,-63.5986)	(44.6721,-63.6193)
13h03m19s	(44.6558,-63.5951)	(44.6603,-63.5859)
16h41m46s	(44.6434,-63.5817)	(44.6142,-63.6237)
12h26m39s	(44.6733,-63.6186)	(44.6432,-63.6063)
21h30m53s	(44.6564,-63.6316)	(44.6690,-63.6206)
13h21m33s	(44.6536,-63.5848)	(44.6197,-63.6129)
06h53m37s	(44.6430,-63.6260)	(44.6697,-63.5763)
11h29m19s	(44.6344,-63.5880)	(44.6445,-63.6163)
07h29m06s	(44.6546,-63.6192)	(44.6742,-63.6156)
08h15m47s	(44.6607,-63.5902)	(44.6389,-63.6103)
20h42m05s	(44.6416,-63.6234)	(44.6730,-63.5750)
10h52m05s	(44.6712,-63.5633)	(44.6634,-63.5870)
08h41m09s	(44.6809,-63.5653)	(44.6577,-63.5530)
15h43m18s	(44.6253,-63.6017)	(44.6422,-63.6417)
11h56m40s	(44.6456,-63.6450)	(44.6453,-63.5746)
12h56m29s	(44.6621,-63.6362)	(44.6508,-63.6277)
08h08m28s	(44.6248,-63.5640)	(44.6335,-63.6189)
15h55m31s	(44.6471,-63.5750)	(44.6509,-63.5884)
12h03m01s	(44.6557,-63.5549)	(44.6763,-63.5732)
12h57m08s	(44.6387,-63.6230)	(44.6697,-63.6093)
18h52m12s	(44.6212,-63.6152)	(44.6457,-63.6101)
18h02m16s	(44.6385,-63.5679)	(44.6668,-63.6165)
16h19m12s	(44.6307,-63.5876)	(44.6414,-63.6158)
18h04m28s	(44.6492,-63.6249)	(44.6469,-63.6459)
18h04m03s	(44.6679,-63.5813)	(44.6191,-63.5746)
18h35m36s	(44.6356,-63.6308)	(44.6742,-63.5806)
14h14m45s	(44.6645,-63.5996)	(44.6442,-63.5651)
09h32m09s	(44.6406,-63.5837)	(44.6278,-63.5825)
06h47m11s	(44.6682,-63.6201)	(44.6823,-63.5825)
18h42m50s	(44.6188,-63.6062)	(44.6545,-63.5987)
09h25m47s	(44.6755,-63.6126)	(44.6200,-63.6104)
21h57m12s	(44.6362,-63.6209)	(44.6372,-63.6206)
16h55m21s	(44.6395,-63.6302)	(44.6478,-63.5969)
13h13m14s	(44.6701,-63.6145)	(44.6468,-63.6032)
19h51m22s	(44.6204,-63.6048)	(44.6387,-63.6477)
16h47m17s	(44.6414,-63.6486)	(44.6443,-63.6157)
18h55m23s	(44.6776,-63.5571)	(44.6590,-63.5533)
13h22m03s	(44.6708,-63.6096)	(44.6411,-63.6429)
08h02m34s	(44.6495,-63.6037)	(44.6434,-63.6196)
19h55m47s	(44.6538,-63.6415)	(44.6698,-63.5793)
07h07m02s	(44.6670,-63.6283)	(44.6428,-63.6319)
19h12m09s	(44.6354,-63.6163)	(44.6506,-63.5521)
20h48m03s	(44.6424,-63.6161)	(44.6475,-63.6173)
15h50m22s	(44.6669,-63.5547)	(44.6184,-63.5979)
10h44m16s	(44.6571,-63.5964)	(44.6699,-63.5769)
21h30m46s	(44.6247,-63.5780)	(44.6358,-63.5988)
15h11m42s	(44.6502,-63.6138)	(44.6821,-63.5944)
10h05m30s	(44.6196,-63.5643)	(44.6317,-63.5734)
13h26m43s	(44.6753,-63.5945)	(44.6427,-63.6133)
10h40m19s	(44.6772,-63.6161)	(44.6712,-63.5896)
13h22m52s	(44.6345,-63.6399)	(44.6792,-63.5497)
17h35m26s	(44.6397,-63.5903)	(44.6807,-63.5940)
10h56m20s	(44.6439,-63.6113)	(44.6208,-63.5772)
07h24m12s	(44.6320,-63.5764)	(44.6489,-63.6433)
16h04m34s	(44.6663,-63.6253)	(44.6513,-63.6443)
20h25m11s	(44.6190,-63.5710)	(44.6282,-63.6237)
17h34m04s	(44.6810,-63.5821)	(44.6299,-63.5956)
14h26m24s	(44.6471,-63.6142)	(44.6561,-63.6085)
18h55m36s	(44.6762,-63.6178)	(44.6160,-63.5773)
11h33m59s	(44.6785,-63.5598)	(44.6326,-63.5939)
17h14m41s	(44.6356,-63.5747)	(44.6540,-63.6346)
21h02m43s	(44.6342,-63.5659)	(44.6226,-63.5962)
13h22m37s	(44.6607,-63.6095)	(44.6426,-63.5687)
08h57m21s	(44.6650,-63.5583)	(44.6393,-63.6309)
20h34m52s	(44.6611,-63.6111)	(44.6355,-63.6260)
11h29m53s	(44.6303,-63.6241)	(44.6375,-63.6313)
06h08m51s	(44.6755,-63.6130)	(44.6386,-63.6467)
20h52m22s	(44.6268,-63.6160)	(44.6349,-63.5843)
06h12m34s	(44.6546,-63.6377)	(44.6771,-63.5819)
21h01m14s	(44.6776,-63.5782)	(44.6421,-63.6175)
08h21m02s	(44.6558,-63.6289)	(44.6279,-63.5938)
07h48m40s	(44.6496,-63.5912)	(44.6287,-63.6116)
19h47m15s	(44.6251,-63.5825)	(44.6221,-63.6104)
15h40m29s	(44.6262,-63.5947)	(44.6528,-63.6428)
09h33m01s	(44.6615,-63.6115)	(44.6673,-63.5740)
19h44m46s	(44.6472,-63.5914)	(44.6435,-63.6214)
08h31m20s	(44.6756,-63.5662)	(44.6534,-63.5950)
09h52m22s	(44.6117,-63.6154)	(44.6319,-63.5866)
10h59m22s	(44.6500,-63.6358)	(44.6337,-63.5764)
16h12m17s	(44.6478,-63.5666)	(44.6175,-63.6079)
21h20m27s	(44.6746,-63.5613)	(44.6285,-63.6059)
07h10m38s	(44.6192,-63.6178)	(44.6575,-63.5541)
15h48m15s	(44.6459,-63.6048)	(44.6380,-63.6105)
15h38m11s	(44.6383,-63.5641)	(44.6514,-63.6148)
14h54m32s	(44.6486,-63.6140)	(44.6462,-63.6159)
12h39m08s	(44.6228,-63.6279)	(44.6380,-63.6284)
12h08m40s	(44.6714,-63.5515)	(44.6702,-63.5988)
11h41m26s	(44.6776,-63.5866)	(44.6684,-63.5790)
06h46m21s	(44.6599,-63.6138)	(44.6413,-63.6119)
14h45m15s	(44.6666,-63.6006)	(44.6408,-63.6034)
17h49m43s	(44.6357,-63.6230)	(44.6702,-63.5641)
12h48m24s	(44.6511,-63.5733)	(44.6245,-63.6003)
06h46m11s	(44.6682,-63.6239)	(44.6697,-63.6194)
15h19m04s	(44.6741,-63.5938)	(44.6772,-63.5738)
17h35m14s	(44.6740,-63.5698)	(44.6635,-63.5852)
06h35m42s	(44.6524,-63.5533)	(44.6269,-63.5886)
07h46m28s	(44.6560,-63.5959)	(44.6230,-63.5644)
18h48m15s	(44.6344,-63.6331)	(44.6648,-63.5921)
09h23m38s	(44.6593,-63.6290)	(44.6484,-63.6213)
13h18m38s	(44.6737,-63.5883)	(44.6300,-63.5987)
07h53m49s	(44.6308,-63.5719)	(44.6711,-63.5639)
14h42m17s	(44.6742,-63.6092)	(44.6573,-63.6165)
21h49m15s	(44.6190,-63.5970)	(44.6399,-63.5919)
13h22m59s	(44.6823,-63.5609)	(44.6328,-63.6014)
16h04m56s	(44.6281,-63.5732)	(44.6220,-63.5836)
08h57m26s	(44.6731,-63.5802)	(44.6353,-63.6260)
11h45m58s	(44.6675,-63.5816)	(44.6383,-63.6547)
10h58m24s	(44.6269,-63.6107)	(44.6631,-63.6146)
21h51m01s	(44.6237,-63.5643)	(44.6609,-63.6117)
17h36m27s	(44.6199,-63.6195)	(44.6672,-63.5473)
17h21m07s	(44.6277,-63.6243)	(44.6605,-63.6333)
13h57m27s	(44.6659,-63.6267)	(44.6317,-63.6122)
07h20m08s	(44.6304,-63.6323)	(44.6671,-63.5694)
15h31m50s	(44.6748,-63.5563)	(44.6554,-63.6302)
20h26m54s	(44.6468,-63.5709)	(44.6837,-63.5758)
08h49m21s	(44.6683,-63.5807)	(44.6419,-63.6170)
07h31m03s	(44.6355,-63.6212)	(44.6661,-63.6179)
10h56m18s	(44.6505,-63.6067)	(44.6453,-63.6069)
13h20m38s	(44.6733,-63.5582)	(44.6291,-63.6120)
21h44m24s	(44.6757,-63.5847)	(44.6489,-63.6289)
08h32m16s	(44.6741,-63.5903)	(44.6737,-63.6143)
06h42m56s	(44.6439,-63.6421)	(44.6695,-63.5507)
10h48m12s	(44.6298,-63.6066)	(44.6185,-63.5700)
08h15m07s	(44.6391,-63.6163)	(44.6376,-63.5882)
10h40m34s	(44.6510,-63.5989)	(44.6542,-63.6072)
14h42m49s	(44.6702,-63.5464)	(44.6449,-63.6008)
13h06m19s	(44.6366,-63.5727)	(44.6470,-63.5694)
20h12m55s	(44.6320,-63.5855)	(44.6405,-63.5957)
09h10m03s	(44.6221,-63.6282)	(44.6460,-63.6004)
09h45m06s	(44.6493,-63.6459)	(44.6243,-63.5675)
15h46m53s	(44.6761,-63.5529)	(44.6631,-63.5567)
07h25m52s	(44.6605,-63.6169)	(44.6660,-63.6157)
17h59m27s	(44.6705,-63.5598)	(44.6725,-63.5911)
12h42m36s	(44.6682,-63.5432)	(44.6226,-63.6012)
14h13m48s	(44.6554,-63.6211)	(44.6434,-63.6041)
16h45m33s	(44.6732,-63.5748)	(44.6303,-63.5925)
19h24m13s	(44.6155,-63.6211)	(44.6615,-63.5591)
19h00m43s	(44.6511,-63.5883)	(44.6791,-63.5934)
06h37m24s	(44.6098,-63.6167)	(44.6374,-63.5745)
12h02m21s	(44.6837,-63.5807)	(44.6451,-63.6393)
06h39m01s	(44.6147,-63.6219)	(44.6698,-63.5803)
14h16m35s	(44.6598,-63.5893)	(44.6734,-63.6187)
20h03m27s	(44.6200,-63.5804)	(44.6329,-63.5733)
16h52m22s	(44.6404,-63.6208)	(44.6654,-63.6374)
19h38m52s	(44.6512,-63.5931)	(44.6783,-63.5510)
14h47m31s	(44.6438,-63.5883)	(44.6638,-63.5699)
09h43m21s	(44.6540,-63.6344)	(44.6410,-63.6437)
19h43m39s	(44.6441,-63.5923)	(44.6573,-63.6046)
19h51m53s	(44.6270,-63.5886)	(44.6703,-63.6176)
19h32m49s	(44.6391,-63.5837)	(44.6784,-63.5906)
19h25m34s	(44.6469,-63.6048)	(44.6421,-63.5705)
12h27m47s	(44.6325,-63.5881)	(44.6692,-63.5828)
14h07m05s	(44.6616,-63.5953)	(44.6398,-63.6491)
14h36m07s	(44.6652,-63.5588)	(44.6780,-63.5871)
07h54m59s	(44.6402,-63.6544)	(44.6712,-63.6129)
19h06m48s	(44.6585,-63.6284)	(44.6754,-63.5830)
16h11m26s	(44.6268,-63.5701)	(44.6588,-63.5952)
15h34m12s	(44.6535,-63.5939)	(44.6576,-63.6083)
08h37m40s	(44.6372,-63.6180)	(44.6598,-63.5868)
17h11m29s	(44.6503,-63.5798)	(44.6568,-63.6254)
11h08m57s	(44.6745,-63.5505)	(44.6228,-63.5921)
09h06m52s	(44.6230,-63.5696)	(44.6506,-63.6493)
08h48m02s	(44.6824,-63.5645)	(44.6474,-63.6499)
07h53m39s	(44.6735,-63.5771)	(44.6285,-63.6263)
12h49m50s	(44.6537,-63.6132)	(44.6381,-63.5633)
11h34m04s	(44.6300,-63.5655)	(44.6425,-63.6025)
