n2710738 (44.64572,-63.57553);
n850247649 (44.6261,-63.62163);
n850247655 (44.62685,-63.61778);
n850247668 (44.62766,-63.61906);
n850247674 (44.6277,-63.62038);
n850247676 (44.62603,-63.62009);
n850247677 (44.63036,-63.62062);
n850247678 (44.62608,-63.61948);
n850247680 (44.62903,-63.6247);
n850247686 (44.6275,-63.61888);
n850247694 (44.6265,-63.62095);
n850247697 (44.62862,-63.62107);
n850247703 (44.63048,-63.62074);
n850247708 (44.62646,-63.62092);
n850247710 (44.62691,-63.62192);
n850247712 (44.63023,-63.62327);
n850247715 (44.6265,-63.62226);
n850247724 (44.62572,-63.6243);
n850247726 (44.62963,-63.62112);
n850247727 (44.62984,-63.62099);
n850247730 (44.62663,-63.61712);
n850247732 (44.62566,-63.62096);
n850247743 (44.629,-63.61894);
n850247744 (44.62701,-63.61805);
n850247747 (44.62753,-63.61898);
n850247749 (44.62935,-63.62132);
n850247750 (44.62592,-63.62458);
n850247757 (44.62589,-63.61809);
n850247758 (44.62708,-63.62154);
n850247760 (44.62621,-63.62125);
n850247761 (44.6287,-63.61973);
n850247763 (44.62771,-63.61799);
n850247764 (44.62663,-63.61707);
n850247767 (44.62527,-63.62031);
n850247780 (44.63019,-63.62058);
n850247782 (44.6253,-63.62057);
n850247784 (44.62716,-63.61948);
n850247787 (44.62664,-63.61718);
n850247788 (44.62678,-63.62014);
n850247789 (44.62654,-63.62074);
n850247797 (44.62901,-63.61897);
n850247803 (44.63034,-63.62061);
n850247808 (44.62886,-63.62485);
n850247811 (44.62762,-63.61799);
n850247815 (44.62782,-63.62039);
n850247838 (44.63119,-63.62208);
n850247842 (44.62695,-63.62183);
n850247849 (44.62745,-63.61805);
n850247852 (44.62709,-63.62152);
n850247853 (44.62704,-63.62156);
n850247871 (44.62805,-63.61912);
n850247872 (44.6256,-63.61994);
n850247873 (44.62643,-63.6222);
n850247885 (44.62685,-63.6215);
n850247891 (44.62606,-63.62015);
n850247892 (44.62759,-63.62119);
n850247894 (44.62542,-63.62002);
n850247895 (44.62796,-63.62043);
n850247905 (44.62697,-63.62174);
n850247906 (44.6289,-63.62131);
n850247911 (44.62528,-63.62051);
n850247914 (44.63013,-63.6206);
n850247924 (44.62696,-63.62156);
n850247927 (44.62823,-63.61923);
n850247928 (44.62718,-63.62038);
n850247931 (44.62656,-63.62227);
n850247933 (44.62619,-63.61771);
n850247937 (44.63058,-63.62093);
n850247946 (44.62741,-63.62124);
n850247947 (44.62509,-63.61906);
n850247952 (44.62693,-63.61862);
n850247969 (44.62527,-63.62041);
n850247971 (44.63106,-63.62184);
n850247976 (44.62889,-63.61997);
n850247985 (44.62751,-63.6212);
n850247987 (44.62605,-63.61958);
n850247989 (44.62619,-63.62482);
n850247992 (44.6257,-63.61993);
n850248003 (44.62551,-63.61997);
n850248005 (44.62666,-63.61733);
n850248009 (44.62733,-63.61814);
n850248012 (44.6253,-63.62017);
n850248013 (44.62744,-63.61875);
n850248015 (44.62604,-63.61964);
n850248026 (44.62559,-63.62089);
n850248028 (44.62764,-63.62038);
n850248035 (44.62718,-63.61833);
n850248045 (44.62779,-63.62039);
n850248047 (44.62536,-63.62008);
n850248048 (44.62751,-63.61912);
n850248053 (44.62601,-63.61986);
n850269383 (44.63302,-63.621);
n850269390 (44.63319,-63.62133);
n850269394 (44.63309,-63.61872);
n850269395 (44.63584,-63.62237);
n850269397 (44.63487,-63.62186);
n850269400 (44.63456,-63.62289);
n850269407 (44.63518,-63.62155);
n850269409 (44.63478,-63.62145);
n850269410 (44.63479,-63.62149);
n850269411 (44.6359,-63.62186);
n850269427 (44.63483,-63.6238);
n850269432 (44.63484,-63.62206);
n850269433 (44.63246,-63.62138);
n850269441 (44.63271,-63.62099);
n850269450 (44.63034,-63.61955);
n850269453 (44.63257,-63.62186);
n850269457 (44.63309,-63.62109);
n850269459 (44.63197,-63.62088);
n850269460 (44.63528,-63.62168);
n850269463 (44.63487,-63.62192);
n850269486 (44.63434,-63.62426);
n850269488 (44.63404,-63.62163);
n850269490 (44.63246,-63.62145);
n850269501 (44.6332,-63.62146);
n850269508 (44.63317,-63.62126);
n850269510 (44.63205,-63.62045);
n850269518 (44.63558,-63.62389);
n850269538 (44.6329,-63.6196);
n850269540 (44.63546,-63.62183);
n850269545 (44.63522,-63.62444);
n850269548 (44.63034,-63.61953);
n850269549 (44.63431,-63.62347);
n850269571 (44.63151,-63.62331);
n850269572 (44.63314,-63.61982);
n850269577 (44.63038,-63.61968);
n850269590 (44.63035,-63.61948);
n850269593 (44.63348,-63.62096);
n850269596 (44.63476,-63.62357);
n850269597 (44.63203,-63.62388);
n850269601 (44.63211,-63.62381);
n850269608 (44.63302,-63.61868);
n850269610 (44.63041,-63.61971);
n850269621 (44.63331,-63.6189);
n850269632 (44.63199,-63.62077);
n850269634 (44.63511,-63.62364);
n850269639 (44.63288,-63.62189);
n850269640 (44.63615,-63.62168);
n850269650 (44.63216,-63.61975);
n850269654 (44.63501,-63.62269);
n850269657 (44.63237,-63.62374);
n850269661 (44.63637,-63.6231);
n850269667 (44.6361,-63.62173);
n850269676 (44.63204,-63.62387);
n850269700 (44.63337,-63.62017);
n850269703 (44.63431,-63.62358);
n850269722 (44.63269,-63.62185);
n850269724 (44.63443,-63.62434);
n850269730 (44.63283,-63.62202);
n850269736 (44.63215,-63.62379);
n850269739 (44.63554,-63.62186);
n850269751 (44.63441,-63.62431);
n850269753 (44.63488,-63.62311);
n850269771 (44.63572,-63.62238);
n850269772 (44.63281,-63.62095);
n850269777 (44.63481,-63.62381);
n850269782 (44.63572,-63.62273);
n850269785 (44.63382,-63.62389);
n850269786 (44.63247,-63.62132);
n850269795 (44.63482,-63.62213);
n850269800 (44.63599,-63.62496);
n850269802 (44.63349,-63.62053);
n850269805 (44.63208,-63.62383);
n850269814 (44.63347,-63.62039);
n850269817 (44.63458,-63.6241);
n850269830 (44.63149,-63.62385);
n850269832 (44.63476,-63.62352);
n850269834 (44.63155,-63.62303);
n850269836 (44.63181,-63.6213);
n850269837 (44.63101,-63.61991);
n850269839 (44.63305,-63.6217);
n850269842 (44.63605,-63.62088);
n850269847 (44.63306,-63.62105);
n850269849 (44.63341,-63.62026);
n850269852 (44.63344,-63.61905);
n850269854 (44.63479,-63.62141);
n850269862 (44.63347,-63.62367);
n850269869 (44.63477,-63.6223);
n850269881 (44.63492,-63.62117);
n850269886 (44.63324,-63.61883);
n850269896 (44.63315,-63.6216);
n850269898 (44.634,-63.62066);
n850269899 (44.6328,-63.62234);
n850269900 (44.63566,-63.6219);
n850269901 (44.63277,-63.62374);
n850269902 (44.63035,-63.61961);
n850269914 (44.63679,-63.62084);
n850269917 (44.63188,-63.62406);
n850269926 (44.63316,-63.62405);
n850269928 (44.63538,-63.62451);
n850269942 (44.6315,-63.62006);
n850269943 (44.63034,-63.61956);
n850269948 (44.63629,-63.62246);
n850269950 (44.63599,-63.6218);
n850269963 (44.63256,-63.62112);
n850269965 (44.63565,-63.62398);
n850269967 (44.63513,-63.62454);
n850269974 (44.63388,-63.61963);
n850269976 (44.63251,-63.6194);
n850269977 (44.63701,-63.62485);
n850269995 (44.63207,-63.62384);
n850269997 (44.63025,-63.62484);
n850269998 (44.63316,-63.61877);
n850270007 (44.63486,-63.62196);
n850270009 (44.63577,-63.62238);
n850270011 (44.6354,-63.62241);
n850270013 (44.63561,-63.62239);
n850270023 (44.63186,-63.6241);
n850270027 (44.63284,-63.62199);
n850270029 (44.63564,-63.62397);
n850270040 (44.63285,-63.62196);
n850270043 (44.63184,-63.62414);
n850270048 (44.63431,-63.62361);
n850270050 (44.63431,-63.62425);
n850270054 (44.63623,-63.6221);
n850270055 (44.63578,-63.62238);
n850270059 (44.63286,-63.62094);
n850270067 (44.63623,-63.62439);
n850270070 (44.63272,-63.62187);
n850270071 (44.63483,-63.62169);
n850270076 (44.63557,-63.62388);
n850270078 (44.63557,-63.62187);
n850270084 (44.63485,-63.62128);
n850270086 (44.63578,-63.6219);
n850270088 (44.63428,-63.62424);
n850270090 (44.63538,-63.62178);
n850270093 (44.63525,-63.62444);
n850270095 (44.63593,-63.62184);
n850270102 (44.63287,-63.62191);
n850270105 (44.63552,-63.6233);
n850270123 (44.63628,-63.62235);
n850270128 (44.63359,-63.62371);
n850270134 (44.63276,-63.62097);
n850270141 (44.63518,-63.62447);
n850270150 (44.63342,-63.62368);
n850270151 (44.63312,-63.62114);
n850270161 (44.63395,-63.62228);
n850270175 (44.6348,-63.62137);
n850270176 (44.63035,-63.61958);
n850270179 (44.63297,-63.61865);
n850270182 (44.63292,-63.62481);
n850270186 (44.63526,-63.62445);
n850270203 (44.63655,-63.62458);
n850270210 (44.63692,-63.62069);
n850270213 (44.63521,-63.62445);
n850270214 (44.63175,-63.62016);
n850270226 (44.63195,-63.62096);
n850270227 (44.63351,-63.62368);
n850270229 (44.63248,-63.62125);
n850270230 (44.63159,-63.62162);
n850270233 (44.63293,-63.62184);
n850270234 (44.63253,-63.62117);
n850270236 (44.63424,-63.62423);
n850270238 (44.6335,-63.62086);
n850270244 (44.63315,-63.62418);
n850270247 (44.63401,-63.62209);
n850270256 (44.63148,-63.6237);
n850270257 (44.63316,-63.62409);
n850270259 (44.63177,-63.62015);
n850270260 (44.63555,-63.62382);
n850270261 (44.63375,-63.62305);
n850270263 (44.63516,-63.62449);
n850270265 (44.6333,-63.62134);
n850270272 (44.63315,-63.62374);
n850270274 (44.63247,-63.62152);
n850270275 (44.63195,-63.62396);
n850270278 (44.63223,-63.61928);
n850270282 (44.63257,-63.61942);
n850270284 (44.6315,-63.62347);
n850270285 (44.63202,-63.62389);
n850270293 (44.63632,-63.62145);
n850270302 (44.63042,-63.61971);
n850270305 (44.6353,-63.62355);
n850270306 (44.63445,-63.62372);
n850270310 (44.63176,-63.6243);
n850270313 (44.63349,-63.62049);
n850270314 (44.63144,-63.62316);
n850270315 (44.63484,-63.62129);
n850270322 (44.6348,-63.62157);
n850270328 (44.63479,-63.62383);
n850270341 (44.63279,-63.62294);
n850270346 (44.6304,-63.6197);
n850270347 (44.63582,-63.62189);
n850270355 (44.63039,-63.61969);
n850270358 (44.63309,-63.62166);
n850270359 (44.63194,-63.621);
n850270361 (44.63205,-63.62386);
n850270362 (44.6334,-63.62368);
n850270363 (44.63278,-63.62315);
n850270374 (44.63209,-63.62021);
n850270378 (44.63265,-63.62184);
n850270386 (44.63207,-63.62436);
n850270388 (44.6354,-63.62345);
n850270392 (44.63345,-63.62034);
n850270403 (44.6358,-63.62237);
n850270405 (44.63245,-63.61938);
n850270408 (44.63192,-63.62401);
n850270410 (44.6359,-63.62217);
n850270412 (44.63404,-63.62178);
n850270413 (44.63248,-63.62154);
n850270415 (44.6347,-63.6239);
n850270425 (44.63472,-63.62388);
n850270427 (44.63532,-63.62448);
n850270436 (44.63554,-63.62326);
n850270449 (44.63302,-63.61971);
n850270453 (44.63364,-63.62374);
n850270458 (44.63433,-63.62343);
n850270476 (44.63403,-63.62194);
n850270478 (44.63323,-63.62145);
n850270481 (44.63508,-63.62251);
n850270484 (44.63427,-63.62014);
n850270498 (44.63342,-63.62114);
n850270499 (44.6329,-63.62375);
n850270502 (44.63471,-63.62251);
n850270503 (44.6332,-63.62151);
n850270506 (44.63034,-63.6195);
n850270516 (44.63363,-63.62373);
n850270534 (44.63314,-63.62119);
n850270535 (44.6335,-63.62072);
n850270537 (44.63343,-63.62029);
n850270538 (44.6332,-63.62148);
n850270545 (44.6353,-63.62446);
n850270548 (44.63353,-63.62368);
n850270550 (44.63441,-63.62323);
n850270558 (44.63034,-63.61951);
n850270560 (44.63264,-63.62104);
n850270561 (44.6343,-63.62355);
n850270564 (44.63279,-63.62301);
n850270566 (44.63552,-63.6235);
n850270567 (44.63036,-63.61963);
n850270570 (44.63483,-63.62209);
n850270576 (44.63578,-63.62256);
n850270581 (44.63339,-63.62021);
n850270598 (44.6326,-63.62108);
n850270600 (44.63199,-63.62392);
n850270619 (44.63298,-63.61967);
n850270621 (44.63582,-63.6241);
n850270629 (44.6335,-63.62081);
n850270632 (44.63316,-63.62407);
n850270635 (44.63037,-63.61967);
n850270645 (44.63261,-63.62184);
n850270648 (44.6328,-63.62213);
n850270651 (44.63035,-63.61959);
n850270655 (44.63432,-63.62363);
n850270659 (44.63664,-63.62467);
n850270661 (44.63167,-63.62447);
n850270670 (44.63626,-63.62222);
n850270674 (44.63313,-63.62426);
n850270675 (44.63279,-63.62287);
n850270677 (44.63018,-63.62463);
n850270688 (44.63344,-63.6211);
n850270690 (44.6355,-63.62185);
n850270691 (44.63268,-63.62354);
n850270693 (44.63474,-63.62386);
n850270695 (44.63312,-63.62163);
n850270696 (44.63569,-63.62471);
n850270697 (44.63281,-63.62209);
n850270698 (44.63347,-63.621);
n850270740 (44.63279,-63.6228);
n850270741 (44.63562,-63.62189);
n850270747 (44.63036,-63.61965);
n850270749 (44.63464,-63.62269);
n850270752 (44.63278,-63.62308);
n850270765 (44.63288,-63.62094);
n850270767 (44.6335,-63.62063);
n850270772 (44.63586,-63.62188);
n850270774 (44.63667,-63.62098);
n850270775 (44.6355,-63.62335);
n850270784 (44.63225,-63.62375);
n850270789 (44.63486,-63.622);
n850270791 (44.6328,-63.62218);
n850270797 (44.63659,-63.62463);
n850270798 (44.63556,-63.6224);
n850270801 (44.63567,-63.62238);
n850270803 (44.63036,-63.61962);
n850270817 (44.63355,-63.62368);
n850270819 (44.63543,-63.62241);
n850270821 (44.63514,-63.62451);
n850270824 (44.63528,-63.62445);
n850270825 (44.63034,-63.61952);
n850270827 (44.6304,-63.61969);
n850270828 (44.63401,-63.62039);
n850270830 (44.63604,-63.6214);
n850270834 (44.63149,-63.62376);
n850270847 (44.63297,-63.62096);
n850270854 (44.63157,-63.62462);
n850270857 (44.63357,-63.62369);
n850270859 (44.6335,-63.62067);
n850270873 (44.6343,-63.62351);
n850270874 (44.63292,-63.62094);
n850270875 (44.63318,-63.62154);
n850270878 (44.63045,-63.61972);
n850270879 (44.6332,-63.62139);
n850270889 (44.63487,-63.62189);
n850270891 (44.63546,-63.62241);
n850270903 (44.6335,-63.62058);
n850270904 (44.63604,-63.62177);
n850270906 (44.63561,-63.62308);
n850270913 (44.63148,-63.62381);
n850270923 (44.63476,-63.62384);
n850270931 (44.63669,-63.62471);
n850270932 (44.63235,-63.61853);
n850270934 (44.63316,-63.62413);
n850270939 (44.63473,-63.62085);
n850270946 (44.63551,-63.6224);
n850270961 (44.63476,-63.62359);
n850270965 (44.63349,-63.61913);
n850270975 (44.6305,-63.61866);
n850270976 (44.63302,-63.62375);
n850270980 (44.63523,-63.62444);
n850270982 (44.63437,-63.62429);
n850270990 (44.63565,-63.62291);
n850270995 (44.63042,-63.61914);
n850270997 (44.63295,-63.62181);
n850271001 (44.635,-63.62487);
n850271008 (44.63348,-63.62044);
n850271009 (44.63556,-63.62386);
n850271013 (44.63147,-63.62476);
n850271023 (44.6335,-63.62076);
n850271024 (44.63476,-63.62354);
n850271026 (44.63403,-63.62114);
n850271033 (44.6329,-63.62186);
n850271034 (44.63349,-63.62091);
n850271036 (44.63265,-63.62372);
n850271039 (44.63345,-63.62105);
n850271041 (44.63485,-63.62202);
n850271051 (44.63648,-63.62398);
n852139095 (44.62888,-63.62986);
n852139100 (44.63374,-63.63837);
n852139103 (44.62734,-63.6283);
n852139104 (44.63092,-63.63228);
n852139106 (44.63472,-63.63855);
n852139114 (44.62507,-63.62683);
n852139118 (44.63662,-63.63817);
n852139126 (44.62614,-63.62761);
n852139127 (44.63475,-63.63841);
n852139128 (44.62722,-63.62841);
n852139133 (44.63249,-63.63688);
n852139136 (44.62779,-63.62897);
n852139142 (44.62872,-63.62993);
n852139160 (44.63015,-63.63147);
n852139161 (44.63133,-63.63409);
n852139165 (44.63114,-63.63356);
n852139167 (44.63205,-63.63613);
n852139171 (44.62972,-63.63073);
n852139173 (44.63267,-63.63744);
n852139178 (44.62864,-63.62962);
n852139182 (44.63396,-63.63845);
n852139185 (44.62709,-63.62809);
n852139186 (44.63084,-63.63223);
n852139196 (44.62581,-63.62743);
n852139197 (44.63097,-63.63244);
n852139198 (44.62706,-63.62828);
n852139203 (44.62693,-63.62817);
n852139208 (44.63297,-63.63759);
n852139209 (44.62726,-63.62845);
n852139212 (44.62798,-63.62916);
n852139220 (44.62985,-63.63109);
n852139222 (44.6352,-63.63835);
n852139225 (44.63143,-63.63437);
n852139231 (44.63092,-63.63257);
n852139232 (44.63217,-63.63646);
n852139234 (44.62949,-63.63049);
n852139236 (44.63363,-63.63832);
n852139242 (44.62746,-63.62842);
n852139244 (44.63103,-63.63228);
n852139247 (44.635,-63.63853);
n852139250 (44.62503,-63.62704);
n852139254 (44.63121,-63.63219);
n852139257 (44.63662,-63.63835);
n852139261 (44.62603,-63.62755);
n852139263 (44.63405,-63.63833);
n852139265 (44.62713,-63.62834);
n852139269 (44.63547,-63.63831);
n852139270 (44.63271,-63.63726);
n852139271 (44.62771,-63.62888);
n852139278 (44.62907,-63.63028);
n852139287 (44.63005,-63.63134);
n852139289 (44.63199,-63.63597);
n852139292 (44.62984,-63.63085);
n852139296 (44.63294,-63.63777);
n852139299 (44.6283,-63.62926);
n852139301 (44.63385,-63.63841);
n852139305 (44.62721,-63.6282);
n852139307 (44.63064,-63.63196);
n852139311 (44.63508,-63.63852);
n852139317 (44.62526,-63.62716);
n852139321 (44.62703,-63.62825);
n852139330 (44.62687,-63.62812);
n852139331 (44.63372,-63.63819);
n852139332 (44.62733,-63.62852);
n852139336 (44.62788,-63.62906);
n852139348 (44.62929,-63.63052);
n852139356 (44.63078,-63.63259);
n852139358 (44.63073,-63.63216);
n852139359 (44.63211,-63.6363);
n852139361 (44.62961,-63.63061);
n852139363 (44.63313,-63.63796);
n852139370 (44.62807,-63.62903);
n852139371 (44.63107,-63.63225);
n852139373 (44.63491,-63.63853);
n852139377 (44.63104,-63.63266);
n852139388 (44.62634,-63.62774);
n852139390 (44.63439,-63.6384);
n852139391 (44.6271,-63.62831);
n852139395 (44.63231,-63.63647);
n852139397 (44.6274,-63.62858);
n852139403 (44.62895,-63.63017);
n852139413 (44.63033,-63.63173);
n852139416 (44.63084,-63.63273);
n852139419 (44.63055,-63.63183);
n852139424 (44.63285,-63.63767);
n852139426 (44.62841,-63.62938);
n852139430 (44.63418,-63.63852);
n852139435 (44.62701,-63.62803);
n852139436 (44.63071,-63.63207);
n852139437 (44.635,-63.63853);
n852139442 (44.62515,-63.6271);
n852139450 (44.62652,-63.62787);
n852139451 (44.63389,-63.63827);
n852139452 (44.6273,-63.62849);
n852139462 (44.63165,-63.63462);
n852139463 (44.62818,-63.62937);
n852139467 (44.62918,-63.6304);
n852139477 (44.6305,-63.63201);
n852139478 (44.63153,-63.63466);
n852139481 (44.63087,-63.63244);
n852139483 (44.63229,-63.63677);
n852139487 (44.62924,-63.63024);
n852139489 (44.63303,-63.63787);
n852139494 (44.62818,-63.62915);
n852139498 (44.6344,-63.63855);
n852139501 (44.6262,-63.62745);
n852139502 (44.63104,-63.63278);
n852139508 (44.63581,-63.63827);
n852139512 (44.62624,-63.62768);
n852139513 (44.63104,-63.63238);
n852139517 (44.62717,-63.62837);
n852139525 (44.6324,-63.63668);
n852139526 (44.62736,-63.62854);
n852139530 (44.62839,-63.62959);
n852139536 (44.63024,-63.6316);
n852139539 (44.63164,-63.63498);
n852139543 (44.63058,-63.63188);
n852139545 (44.63243,-63.63706);
n852139548 (44.629,-63.62998);
n852139550 (44.63407,-63.63849);
n852139556 (44.62705,-63.62806);
n852139561 (44.62548,-63.62726);
n852139569 (44.62643,-63.6278);
n852139571 (44.6334,-63.63799);
n852139572 (44.6272,-63.6284);
n852139577 (44.63208,-63.63583);
n852139578 (44.62807,-63.62927);
n852139585 (44.62951,-63.63075);
n852139593 (44.63041,-63.63187);
n852139597 (44.63223,-63.63661);
n852139601 (44.62937,-63.63036);
n852139603 (44.63332,-63.63812);
n852139606 (44.62783,-63.62878);
n852139611 (44.63099,-63.63229);
n852139613 (44.63429,-63.63854);
n852139616 (44.62657,-63.6277);
n852139617 (44.63108,-63.63244);
n852139625 (44.6257,-63.62737);
n852139627 (44.62715,-63.62836);
n852139633 (44.6331,-63.63774);
n852139635 (44.6275,-63.62868);
n852139640 (44.62828,-63.62948);
n852139648 (44.62974,-63.63098);
n852139654 (44.63094,-63.63302);
n852139658 (44.63018,-63.63127);
n852139660 (44.63236,-63.63691);
n852139663 (44.62912,-63.63011);
n852139665 (44.63353,-63.63826);
n852139670 (44.62758,-63.62853);
n852139672 (44.63093,-63.63229);
n852139675 (44.63518,-63.63852);
n852139678 (44.62537,-63.62721);
n852139680 (44.63116,-63.63227);
n852139688 (44.62668,-63.62798);
n852139689 (44.63356,-63.6381);
n852139690 (44.62719,-63.62839);
n852139697 (44.63099,-63.63274);
n852139699 (44.62763,-63.62881);
n852139703 (44.6294,-63.63063);
n852139712 (44.63065,-63.6323);
n852139713 (44.63124,-63.63382);
n852139715 (44.63105,-63.6333);
n852139717 (44.63193,-63.6358);
n852139723 (44.62995,-63.63097);
n852139725 (44.63322,-63.63804);
n852139728 (44.62795,-63.62891);
n852139731 (44.63462,-63.63856);
n852139740 (44.62558,-63.62708);
n852139741 (44.63105,-63.63254);
n852139743 (44.63547,-63.63848);
n852139750 (44.62559,-63.62732);
n852139752 (44.62699,-63.62822);
n852139760 (44.62681,-63.62808);
n852139761 (44.63325,-63.63788);
n852139762 (44.62745,-63.62863);
n852139766 (44.62861,-63.62982);
n852139778 (44.62963,-63.63086);
n852139784 (44.63175,-63.6353);
n852139787 (44.63042,-63.63162);
n852139790 (44.63259,-63.63732);
n852139792 (44.62876,-63.62974);
n852139793 (44.62715,-63.62783);
n852139796 (44.63342,-63.63819);
n852139800 (44.6277,-63.62866);
n852139801 (44.63088,-63.63226);
n852139805 (44.63482,-63.63854);
n852139809 (44.63112,-63.63235);
n852139818 (44.6266,-63.62793);
n852139819 (44.63457,-63.63841);
n852139820 (44.62724,-63.62844);
n852139824 (44.63105,-63.63292);
n852139825 (44.62756,-63.62874);
n852139831 (44.62884,-63.63005);
n852139839 (44.63057,-63.63215);
n852139841 (44.63187,-63.63563);
n852139843 (44.63006,-63.63109);
n852139845 (44.63276,-63.63756);
n852139855 (44.62853,-63.6295);
n852139856 (44.63451,-63.63856);
n852139859 (44.62608,-63.62737);
n852139860 (44.63078,-63.63217);
n852139865 (44.63578,-63.63845);
n852139869 (44.62592,-63.62749);
n852139870 (44.63124,-63.63215);
n852139871 (44.62696,-63.62819);
n852139880 (44.62675,-63.62803);
n852139881 (44.63284,-63.63743);
n852139882 (44.62728,-63.62847);
n852139888 (44.62849,-63.6297);
n852139894 (44.62995,-63.63121);
n852139902 (44.63073,-63.63248);
n852139906 (44.63089,-63.63251);
n852139908 (44.63251,-63.63719);
n852156990 (44.63072,-63.63122);
n852156992 (44.62965,-63.62857);
n852156993 (44.63075,-63.63126);
n852156994 (44.63096,-63.62705);
n852156997 (44.63086,-63.63118);
n852157013 (44.63157,-63.62797);
n852157014 (44.63069,-63.6314);
n852157019 (44.63048,-63.63022);
n852157026 (44.6304,-63.63036);
n852157027 (44.62762,-63.62633);
n852157029 (44.63195,-63.62755);
n852157036 (44.62673,-63.62515);
n852157038 (44.63073,-63.62932);
n852157044 (44.63286,-63.62649);
n852157048 (44.63203,-63.62995);
n852157051 (44.63062,-63.63134);
n852157053 (44.62756,-63.6253);
n852157054 (44.63075,-63.62647);
n852157061 (44.63127,-63.62498);
n852157062 (44.63118,-63.63103);
n852157066 (44.6305,-63.63042);
n852157067 (44.63044,-63.62543);
n852157069 (44.63348,-63.62575);
n852157071 (44.63145,-63.63099);
n852157073 (44.62857,-63.62506);
n852157075 (44.63107,-63.63106);
n852157078 (44.6315,-63.62507);
n852157079 (44.63169,-63.62931);
n852157080 (44.62963,-63.62662);
n852157081 (44.63048,-63.63042);
n852157090 (44.62732,-63.62742);
n852157093 (44.63051,-63.6304);
n852157094 (44.62951,-63.62709);
n852157095 (44.63146,-63.62811);
n852157097 (44.62837,-63.62513);
n852157099 (44.63144,-63.62816);
n852157101 (44.63075,-63.63134);
n852157102 (44.62942,-63.62708);
n852157107 (44.62933,-63.62579);
n852157109 (44.63032,-63.62925);
n852157113 (44.63138,-63.62828);
n852157118 (44.62738,-63.6253);
n852157119 (44.63196,-63.62982);
n852157123 (44.63137,-63.63099);
n852157125 (44.63131,-63.62853);
n852157130 (44.63044,-63.63041);
n852157131 (44.6307,-63.62593);
n852157132 (44.63195,-63.62756);
n852157136 (44.62943,-63.62601);
n852157137 (44.63041,-63.63026);
n852157139 (44.63406,-63.62524);
n852157140 (44.63068,-63.6312);
n852157144 (44.62812,-63.62731);
n852157146 (44.63089,-63.63116);
n852157148 (44.62699,-63.62524);
n852157153 (44.62945,-63.62709);
n852157155 (44.63411,-63.62511);
n852157158 (44.63226,-63.62676);
n852157160 (44.63066,-63.63028);
n852157163 (44.63239,-63.62819);
n852157164 (44.63045,-63.62931);
n852157168 (44.63379,-63.62549);
n852157173 (44.63058,-63.62934);
n852157175 (44.63041,-63.63038);
n852157183 (44.63155,-63.6309);
n852157185 (44.6305,-63.63022);
n852157193 (44.63074,-63.63137);
n852157194 (44.62948,-63.6271);
n852157196 (44.63065,-63.63139);
n852157199 (44.63167,-63.62737);
n852157201 (44.63045,-63.63042);
n852157202 (44.62743,-63.6253);
n852157212 (44.62716,-63.62528);
n852157213 (44.63397,-63.62536);
n852157215 (44.62648,-63.62503);
n852157218 (44.63054,-63.63031);
n852157229 (44.63358,-63.62566);
n852157230 (44.63043,-63.63023);
n852157234 (44.62975,-63.62515);
n852157236 (44.63051,-63.63023);
n852157237 (44.62708,-63.62526);
n852157240 (44.63155,-63.63114);
n852157257 (44.63063,-63.63136);
n852157263 (44.62682,-63.62519);
n852157265 (44.6315,-63.62918);
n852157268 (44.63042,-63.6304);
n852157272 (44.63053,-63.63038);
n852157274 (44.63028,-63.62923);
n852157278 (44.63053,-63.62765);
n852157279 (44.62933,-63.62697);
n852157280 (44.63059,-63.62881);
n852157283 (44.631,-63.62924);
n852157289 (44.63141,-63.63179);
n852157292 (44.6304,-63.63033);
n852157293 (44.62762,-63.62656);
n852157297 (44.63076,-63.62584);
n852157301 (44.62762,-63.62641);
n852157302 (44.63054,-63.63033);
n852157304 (44.63044,-63.63022);
n852157305 (44.63126,-63.631);
n852157307 (44.6307,-63.63121);
n852157314 (44.62665,-63.62511);
n852157315 (44.63389,-63.62544);
n852157316 (44.63133,-63.62919);
n852157317 (44.62928,-63.62569);
n852157326 (44.62724,-63.6253);
n852157330 (44.6315,-63.62806);
n852157334 (44.62826,-63.62516);
n852157335 (44.63049,-63.62932);
n852157336 (44.62936,-63.62701);
n852157337 (44.63282,-63.62509);
n852157339 (44.63146,-63.63008);
n852157349 (44.63136,-63.62834);
n852157361 (44.62732,-63.6253);
n852157362 (44.63155,-63.62918);
n852157363 (44.6304,-63.63033);
n852157365 (44.63064,-63.63124);
n852157367 (44.63066,-63.63122);
n852157369 (44.63369,-63.62557);
n852157372 (44.62829,-63.62689);
n852157373 (44.6304,-63.63028);
n852157377 (44.62852,-63.62652);
n852157386 (44.62888,-63.62617);
n852157388 (44.63003,-63.62895);
n852157390 (44.63161,-63.6292);
n852157391 (44.62847,-63.62509);
n852157395 (44.63037,-63.62928);
n852157397 (44.63041,-63.6293);
n852157409 (44.63148,-63.6302);
n852157411 (44.63134,-63.6284);
n852157417 (44.63122,-63.63102);
n852157419 (44.63072,-63.63139);
n852157420 (44.62783,-63.62528);
n852157423 (44.6313,-63.62867);
n852157432 (44.63078,-63.63123);
n852157434 (44.63154,-63.62801);
n852157441 (44.63141,-63.63099);
n852157442 (44.62939,-63.6259);
